date drop downloadDuration server estimatedThroughput index quality
1459454444655 false 304 http://server16:9016/ null null 0
1459454446533 false 2159 http://server16:9016/ 1569000 0 0
1459454446861 false 203 http://server16:9016/ 1569000 null 1
1459454450264 false 3384 http://server16:9016/ 1355851 1 1
1459454450683 false 213 http://server16:9016/ 1355851 null 2
1459454453571 false 2855 http://server16:9016/ 1661999 2 2
1459454456394 false 2649 http://server16:9016/ 1788841 3 2
1459454456652 false 180 http://server16:9016/ 1788841 null 4
1459454461334 false 4661 http://server16:9016/ 1843700 4 4
1459454466357 false 4837 http://server16:9016/ 1843157 5 4
1459454471084 true 4711 http://server16:9016/ 1841233 6 4
1459454473812 false 2709 http://server17:9017/ 2337102 7 4
1459454477165 false 3166 http://server17:9017/ 2731078 8 4
1459454477617 false 153 http://server17:9017/ 2731078 null 5
1459454481315 false 3666 http://server17:9017/ 2753663 9 5
1459454486414 false 4917 http://server17:9017/ 2783479 10 5
1459454491807 false 5373 http://server17:9017/ 1898670 11 5
1459454497702 false 5878 http://server17:9017/ 1855831 12 5
1459454503385 false 5661 http://server17:9017/ 1846010 13 5
1459454509829 false 6427 http://server17:9017/ 1863056 14 5
1459454516523 false 6674 http://server17:9017/ 1724072 15 5
1459454525317 false 8776 http://server17:9017/ 1410920 16 5
1459454534819 false 9472 http://server17:9017/ 1405645 17 5
1459454544338 false 9500 http://server17:9017/ 1351011 18 5
1459454549064 true 4710 http://server17:9017/ 1499759 19 5
1459454556322 true 4714 http://server18:9018/ 1704905 20 5
1459454559322 false 2642 http://server16:9016/ 4368872 21 5
1459454562752 false 2905 http://server16:9016/ 4663579 22 5
1459454565103 false 1935 http://server16:9016/ 4587965 23 5
1459454569740 false 2931 http://server16:9016/ 4529556 24 5
1459454572925 false 3059 http://server16:9016/ 4267253 25 5
1459454576938 false 3443 http://server16:9016/ 3717990 26 5
1459454580593 false 3636 http://server16:9016/ 3725952 27 5
1459454585020 false 3603 http://server16:9016/ 3717644 28 5
1459454590182 false 3814 http://server16:9016/ 3615763 29 5
1459454593455 false 3078 http://server16:9016/ 3695465 30 5
1459454598436 false 3256 http://server16:9016/ 3579260 31 5
1459454604017 false 4185 http://server16:9016/ 3197291 32 5
1459454609070 false 4779 http://server16:9016/ 2782549 33 5
1459454613904 false 4779 http://server16:9016/ 2780988 34 5
1459454620451 false 4248 http://server16:9016/ 2463793 35 5
1459454629152 false 4750 http://server16:9016/ 2583232 36 5
1459454638571 false 7382 http://server16:9016/ 1799979 37 5
1459454645790 false 7191 http://server16:9016/ 1869905 38 5
1459454655618 false 6845 http://server16:9016/ 1768810 39 5
1459454666499 false 8960 http://server16:9016/ 1537217 40 5
1459454676275 false 9757 http://server16:9016/ 1353804 41 5
1459454686778 false 10482 http://server16:9016/ 1348086 42 5
1459454695234 false 8436 http://server16:9016/ 1605560 43 5
1459454700419 false 5167 http://server16:9016/ 1850516 44 5
1459454708992 false 6265 http://server16:9016/ 1754899 45 5
1459454713720 true 4711 http://server16:9016/ 1843692 46 5
1459454720859 false 5550 http://server17:9017/ 2621714 47 5
1459454727107 true 4711 http://server17:9017/ 2701857 48 5
1459454731502 false 3849 http://server18:9018/ 3519661 49 5
1459454735734 false 2958 http://server18:9018/ 3703308 50 5
1459454741862 false 3708 http://server18:9018/ 3607851 51 5
1459454746810 false 3934 http://server18:9018/ 3276108 52 5
1459454751630 false 4804 http://server18:9018/ 2783847 53 5
1459454756607 false 4960 http://server18:9018/ 2782608 54 5
1459454762060 false 5250 http://server18:9018/ 2609824 55 5
1459454766787 true 4710 http://server18:9018/ 2781133 56 5
1459454772328 true 5183 http://server18:9018/ 2603315 57 5
1459454776084 false 3738 http://server16:9016/ 3510500 58 5
1459454780814 false 3619 http://server16:9016/ 3721483 59 5
1459454782953 false 1857 http://server16:9016/ 4284640 60 5
1459454788685 false 2185 http://server16:9016/ 4274764 61 5
1459454794378 false 2703 http://server16:9016/ 4505640 62 5
1459454801409 false 2264 http://server16:9016/ 4144442 63 5
1459454807861 false 2784 http://server16:9016/ 4341563 64 5
1459454812832 false 3184 http://server16:9016/ 4251892 65 5
1459454818842 false 3618 http://server16:9016/ 3662154 66 5
1459454826557 false 3933 http://server16:9016/ 3517771 67 5
1459454833631 false 4193 http://server16:9016/ 3449110 68 5
1459454837539 false 3374 http://server16:9016/ 3705551 69 5
1459454841644 false 3819 http://server16:9016/ 3623372 70 5
1459454846126 false 4464 http://server16:9016/ 2774885 71 5
1459454850812 false 4670 http://server16:9016/ 2779363 72 5
1459454856845 false 5085 http://server16:9016/ 2600134 73 5
1459454864690 false 5334 http://server16:9016/ 2557693 74 5
1459454872329 false 5377 http://server16:9016/ 2482739 75 5
1459454878398 false 5177 http://server16:9016/ 1850120 76 5
1459454886361 false 5978 http://server16:9016/ 1746066 77 5
1459454890986 false 4606 http://server16:9016/ 1842088 78 5
1459454901751 false 8466 http://server16:9016/ 1510928 79 5
1459454912006 false 10234 http://server16:9016/ 1330563 80 5
1459454921520 false 9495 http://server16:9016/ 1406231 81 5
1459454931426 false 9886 http://server16:9016/ 1338419 82 5
1459454939047 false 7604 http://server16:9016/ 1751415 83 5
1459454946178 false 7113 http://server16:9016/ 1867701 84 5
1459454950951 true 4719 http://server16:9016/ 1843021 85 5
1459454957227 false 3829 http://server17:9017/ 2510588 86 4
1459454965088 false 6496 http://server17:9017/ 2796452 87 5
1459454971409 true 5181 http://server17:9017/ 1752457 88 5
1459454976919 false 3942 http://server18:9018/ 3503344 89 5
