date drop downloadDuration server estimatedThroughput index quality
1459423196443 false 86 http://server13:9013/ null null 0
1459423196961 false 574 http://server13:9013/ 5869199 0 0
1459423198313 false 78 http://server13:9013/ 5869199 null 5
1459423201749 false 3280 http://server13:9013/ 3535095 1 5
1459423205319 false 3554 http://server13:9013/ 3790688 2 5
1459423208887 false 3552 http://server13:9013/ 3728236 3 5
1459423213732 false 3762 http://server13:9013/ 3519868 4 5
1459423218415 false 3561 http://server13:9013/ 3753510 5 5
1459423223732 false 4051 http://server13:9013/ 3314867 6 5
1459423228790 false 4341 http://server13:9013/ 3058521 7 5
1459423233985 true 5182 http://server13:9013/ 1901894 8 5
1459423235607 false 1604 http://server14:9014/ 8468928 9 5
1459423240119 false 1397 http://server14:9014/ 8528510 10 5
1459423245100 false 1541 http://server14:9014/ 8532371 11 5
1459423249748 false 873 http://server14:9014/ 8478204 12 5
1459423256002 false 2815 http://server14:9014/ 3587686 13 5
1459423259823 false 2052 http://server14:9014/ 3632121 14 5
1459423265463 false 2893 http://server14:9014/ 3719599 15 5
1459423269961 false 2800 http://server14:9014/ 3794174 16 5
1459423274101 false 3728 http://server14:9014/ 3778624 17 5
1459423278055 false 3937 http://server14:9014/ 3383327 18 5
1459423282052 false 3689 http://server14:9014/ 3435058 19 5
1459423288634 false 3508 http://server14:9014/ 3794424 20 5
1459423298822 false 6975 http://server14:9014/ 1856599 21 5
1459423305265 false 6426 http://server14:9014/ 1903516 22 5
1459423312408 false 7121 http://server14:9014/ 1895366 23 5
1459423318348 false 5923 http://server14:9014/ 1901938 24 5
1459423329936 false 7106 http://server14:9014/ 1893215 25 5
1459423340647 false 6026 http://server14:9014/ 945053 26 5
1459423345375 true 4714 http://server14:9014/ 943124 27 5
1459423346657 false 67 http://server15:9015/ 943124 null 2
1459423348203 false 1524 http://server15:9015/ 3669995 28 2
1459423353807 false 57 http://server15:9015/ 3669995 null 4
1459423355864 false 2043 http://server15:9015/ 3786021 29 4
1459423363477 false 2373 http://server15:9015/ 3719575 30 4
1459423368531 false 2699 http://server15:9015/ 3281224 31 4
1459423371149 false 2497 http://server15:9015/ 3787758 32 4
1459423374550 false 2269 http://server15:9015/ 3783045 33 4
1459423378254 false 2520 http://server13:9013/ 3504822 34 4
1459423381136 false 2866 http://server13:9013/ 3405130 35 4
1459423384046 false 2349 http://server13:9013/ 3763062 36 4
1459423386963 false 2375 http://server13:9013/ 3763853 37 4
1459423389198 false 1148 http://server13:9013/ 8507965 38 4
1459423393042 false 1382 http://server13:9013/ 8522397 39 5
1459423396385 false 1237 http://server13:9013/ 8519069 40 5
1459423400117 false 1361 http://server13:9013/ 8512094 41 5
1459423405651 false 1563 http://server13:9013/ 8530114 42 5
1459423413090 false 1770 http://server13:9013/ 7494725 43 5
1459423419742 false 1572 http://server13:9013/ 8466682 44 5
1459423426439 false 1258 http://server13:9013/ 8387644 45 5
1459423434281 false 3850 http://server13:9013/ 3496952 46 5
1459423438173 false 1922 http://server13:9013/ 3761694 47 5
1459423451746 false 3653 http://server13:9013/ 3760416 48 5
1459423465826 false 3520 http://server13:9013/ 3772057 49 5
1459423483798 false 7242 http://server13:9013/ 1894064 50 5
1459423490524 false 6711 http://server13:9013/ 1895765 51 5
1459423501418 true 4711 http://server13:9013/ 1846149 52 5
1459423504670 false 3225 http://server14:9014/ 3741775 53 5
1459423510140 false 3783 http://server14:9014/ 3789953 54 5
1459423513998 false 3840 http://server14:9014/ 3511117 55 5
1459423517688 false 3674 http://server14:9014/ 3733444 56 5
1459423522739 false 3524 http://server14:9014/ 3773855 57 5
1459423528121 false 3559 http://server14:9014/ 3779475 58 5
1459423531001 false 2843 http://server14:9014/ 3775755 59 5
1459423536200 false 5144 http://server14:9014/ 2052467 60 5
1459423540911 false 4694 http://server14:9014/ 1892648 61 5
1459423547186 false 6260 http://server14:9014/ 1900486 62 5
1459423552638 false 5433 http://server14:9014/ 1899893 63 5
1459423558514 false 5231 http://server14:9014/ 1871154 64 5
1459423567427 false 6707 http://server14:9014/ 1796286 65 5
1459423579888 false 11827 http://server14:9014/ 1158688 66 5
1459423584613 true 4711 http://server14:9014/ 946184 67 5
1459423592941 false 1814 http://server15:9015/ 3650800 68 2
1459423601215 false 2426 http://server15:9015/ 3734872 69 4
1459423605619 false 2102 http://server15:9015/ 3746775 70 4
1459423609488 false 2428 http://server15:9015/ 3533582 71 4
1459423612263 false 2547 http://server15:9015/ 3343720 72 4
1459423614809 false 2527 http://server15:9015/ 3716204 73 4
1459423617450 false 2621 http://server13:9013/ 3755467 74 4
1459423620830 false 2302 http://server13:9013/ 3657720 75 4
1459423624270 false 2257 http://server13:9013/ 3761570 76 4
1459423627158 false 1693 http://server13:9013/ 3635497 77 4
1459423629320 false 941 http://server13:9013/ 6385488 78 4
1459423632784 false 1192 http://server13:9013/ 8502785 79 5
1459423636367 false 1607 http://server13:9013/ 8366825 80 5
1459423639931 false 1582 http://server13:9013/ 8518276 81 5
1459423645833 false 1557 http://server13:9013/ 8535558 82 5
1459423652843 false 1595 http://server13:9013/ 8448356 83 5
1459423659924 false 1584 http://server13:9013/ 8387348 84 5
1459423667059 false 1657 http://server13:9013/ 8070107 85 5
1459423676734 false 4295 http://server13:9013/ 3766994 86 5
1459423687356 false 4861 http://server13:9013/ 3767980 87 5
1459423705895 false 4455 http://server13:9013/ 3781876 88 5
1459423718253 false 7200 http://server13:9013/ 1883561 89 5
