date drop downloadDuration server estimatedThroughput index quality
1459405133290 false 64 http://server13:9013/ null null 0
1459405134691 false 1442 http://server13:9013/ 2336283 0 0
1459405134913 false 96 http://server13:9013/ 2336283 null 2
1459405138423 false 3493 http://server13:9013/ 1419662 1 2
1459405142138 false 3404 http://server13:9013/ 1421694 2 2
1459405142558 false 156 http://server13:9013/ 1421694 null 4
1459405147348 true 4711 http://server13:9013/ 1420757 3 4
1459405149212 false 1846 http://server14:9014/ 4640958 4 4
1459405151952 false 50 http://server14:9014/ 4640958 null 5
1459405155068 false 3097 http://server14:9014/ 4315870 5 5
1459405158979 false 2939 http://server14:9014/ 4569081 6 5
1459405162656 false 3494 http://server14:9014/ 3799954 7 5
1459405165574 false 2839 http://server14:9014/ 3769327 8 5
1459405170841 false 3590 http://server14:9014/ 3783889 9 5
1459405174438 false 3579 http://server14:9014/ 3328954 10 5
1459405179225 false 3495 http://server14:9014/ 3762056 11 5
1459405181497 false 2049 http://server14:9014/ 3612236 12 5
1459405185996 false 2663 http://server14:9014/ 3792466 13 5
1459405188519 false 1976 http://server14:9014/ 3771818 14 5
1459405193535 false 3798 http://server14:9014/ 2833281 15 5
1459405197282 false 3731 http://server14:9014/ 2847410 16 5
1459405202756 false 4959 http://server14:9014/ 2840636 17 5
1459405207591 false 4673 http://server14:9014/ 2850452 18 5
1459405212049 false 4442 http://server14:9014/ 2852753 19 5
1459405216819 false 4693 http://server14:9014/ 2836318 20 5
1459405222818 false 5981 http://server14:9014/ 2165152 21 5
1459405229261 false 6426 http://server14:9014/ 1903516 22 5
1459405236362 false 7087 http://server14:9014/ 1904459 23 5
1459405242451 false 6074 http://server14:9014/ 1854655 24 5
1459405250986 false 7682 http://server14:9014/ 1751261 25 5
1459405255020 false 4009 http://server14:9014/ 1420526 26 5
1459405266244 false 9387 http://server14:9014/ 1427723 27 5
1459405275930 false 9619 http://server14:9014/ 1428907 28 5
1459405281748 false 5793 http://server14:9014/ 1689931 29 5
1459405289943 false 7019 http://server14:9014/ 1896589 30 5
1459405296827 false 6867 http://server14:9014/ 1876606 31 5
1459405303281 false 6439 http://server14:9014/ 1904051 32 5
1459405309897 false 5796 http://server14:9014/ 2132976 33 5
1459405315800 false 4713 http://server14:9014/ 2796765 34 5
1459405323222 false 5136 http://server14:9014/ 2853651 35 5
1459405328100 false 4492 http://server14:9014/ 2808109 36 5
1459405334392 false 4321 http://server14:9014/ 2853549 37 5
1459405341781 false 3949 http://server14:9014/ 3623684 38 5
1459405350737 false 3251 http://server14:9014/ 3622871 39 5
1459405355013 false 2799 http://server14:9014/ 3764947 40 5
1459405360154 false 3054 http://server14:9014/ 3793373 41 5
1459405366706 false 3514 http://server14:9014/ 3794129 42 5
1459405373486 false 2797 http://server14:9014/ 4742819 43 5
1459405378225 false 2808 http://server14:9014/ 4739895 44 5
1459405380467 false 2226 http://server14:9014/ 4740187 45 5
1459405383425 false 2836 http://server14:9014/ 4747272 46 5
1459405384972 false 1532 http://server14:9014/ 4719305 47 5
1459405389420 false 2896 http://server14:9014/ 4743370 48 5
1459405392235 false 2797 http://server14:9014/ 4747100 49 5
1459405395224 false 2908 http://server14:9014/ 4716922 50 5
1459405397921 false 2682 http://server14:9014/ 4743654 51 5
1459405401593 false 3455 http://server14:9014/ 3838622 52 5
1459405404821 false 3211 http://server14:9014/ 3758089 53 5
1459405408973 false 3772 http://server14:9014/ 3801005 54 5
1459405412671 false 3550 http://server14:9014/ 3797940 55 5
1459405416610 false 3686 http://server14:9014/ 3721289 56 5
1459405420363 false 3713 http://server14:9014/ 3581757 57 5
1459405423922 false 3542 http://server14:9014/ 3797615 58 5
1459405427189 false 3208 http://server14:9014/ 3346157 59 5
1459405430995 false 3448 http://server14:9014/ 3062032 60 5
1459405434311 false 3293 http://server14:9014/ 2697871 61 5
1459405438499 false 4173 http://server14:9014/ 2850956 62 5
1459405442247 false 3633 http://server14:9014/ 2841211 63 5
1459405445893 false 3437 http://server14:9014/ 2847835 64 5
1459405451529 false 4231 http://server14:9014/ 2847480 65 5
1459405456875 false 4812 http://server14:9014/ 2847840 66 5
1459405463293 false 6402 http://server14:9014/ 2141202 67 5
1459405471172 false 7514 http://server14:9014/ 1899551 68 5
1459405478279 false 7006 http://server14:9014/ 1759917 69 5
1459405483025 false 4728 http://server14:9014/ 1895144 70 5
1459405491742 false 6157 http://server14:9014/ 1650903 71 5
1459405502178 false 8466 http://server14:9014/ 1427621 72 5
1459405512292 false 9455 http://server14:9014/ 1428781 73 5
1459405521348 false 9038 http://server14:9014/ 1569607 74 5
1459405527880 false 6105 http://server14:9014/ 1903772 75 5
1459405534908 false 6054 http://server14:9014/ 1899816 76 5
1459405540007 false 4295 http://server14:9014/ 1789892 77 5
1459405545123 false 3896 http://server14:9014/ 1897380 78 5
1459405551576 false 3922 http://server14:9014/ 2584222 79 5
1459405558524 false 4798 http://server14:9014/ 2802311 80 5
1459405563341 false 4751 http://server14:9014/ 2836437 81 5
1459405568037 false 4680 http://server14:9014/ 2839715 82 5
1459405572801 false 4748 http://server14:9014/ 2838064 83 5
1459405577516 false 4698 http://server14:9014/ 2827918 84 5
1459405581532 false 3801 http://server14:9014/ 3518066 85 5
1459405586705 false 4280 http://server14:9014/ 3780196 86 5
1459405591742 false 4825 http://server14:9014/ 3796094 87 5
1459405596279 false 4522 http://server14:9014/ 3725842 88 5
1459405600186 false 3588 http://server14:9014/ 3779721 89 5
