date drop downloadDuration server estimatedThroughput index quality
1459372211200 false 54 http://server10:9010/ null null 0
1459372212132 false 910 http://server10:9010/ 3743895 0 0
1459372212456 false 66 http://server10:9010/ 3743895 null 4
1459372213852 false 1250 http://server10:9010/ 6635251 1 4
1459372215891 false 57 http://server10:9010/ 6635251 null 5
1459372217567 false 1658 http://server10:9010/ 8039715 2 5
1459372222244 false 1662 http://server10:9010/ 8015042 3 5
1459372227087 false 1636 http://server10:9010/ 8118822 4 5
1459372232211 false 1720 http://server10:9010/ 7750498 5 5
1459372236882 false 1661 http://server10:9010/ 8027338 6 5
1459372240042 false 747 http://server10:9010/ 7344771 7 5
1459372244451 false 1570 http://server10:9010/ 8001228 8 5
1459372247270 false 1479 http://server10:9010/ 8316960 9 5
1459372251059 false 1610 http://server10:9010/ 8331404 10 5
1459372256248 false 3571 http://server10:9010/ 3720464 11 5
1459372259411 false 2428 http://server10:9010/ 3673766 12 5
1459372263637 false 1977 http://server10:9010/ 3635460 13 5
1459372269933 false 2645 http://server10:9010/ 3381148 14 5
1459372277243 false 3269 http://server10:9010/ 3468420 15 5
1459372283501 false 3347 http://server10:9010/ 3589806 16 5
1459372290965 false 3907 http://server10:9010/ 3526470 17 5
1459372302963 false 6627 http://server10:9010/ 1793549 18 5
1459372317384 false 7138 http://server10:9010/ 1801735 19 5
1459372331222 false 7017 http://server10:9010/ 1795903 20 5
1459372352908 false 14314 http://server10:9010/ 925544 21 5
1459372363794 false 10874 http://server10:9010/ 915434 22 5
1459372374231 false 10426 http://server10:9010/ 1194384 23 5
1459372381242 false 7001 http://server10:9010/ 1873250 24 5
1459372387513 false 6261 http://server10:9010/ 1787345 25 5
1459372393152 true 4711 http://server10:9010/ 1853527 26 5
1459372396998 false 3832 http://server11:9011/ 3518745 27 5
1459372399774 false 2763 http://server11:9011/ 4476025 28 5
1459372401931 false 1204 http://server11:9011/ 8239827 29 5
1459372405859 false 1413 http://server11:9011/ 7936515 30 5
1459372409334 false 1297 http://server11:9011/ 8214773 31 5
1459372413167 false 1644 http://server11:9011/ 8352302 32 5
1459372416368 false 1525 http://server11:9011/ 8328960 33 5
1459372418987 false 794 http://server11:9011/ 8051738 34 5
1459372423330 false 1578 http://server11:9011/ 8207473 35 5
1459372427015 false 1321 http://server11:9011/ 8273920 36 5
1459372430557 false 1453 http://server11:9011/ 8306312 37 5
1459372433344 false 1633 http://server11:9011/ 8313269 38 5
1459372435027 false 1582 http://server11:9011/ 8331965 39 5
1459372436674 false 1628 http://server11:9011/ 8330835 40 5
1459372438093 false 1366 http://server11:9011/ 8284141 41 5
1459372440800 false 2469 http://server11:9011/ 5567841 42 5
1459372444297 false 3482 http://server11:9011/ 3717011 43 5
1459372447884 false 3571 http://server11:9011/ 3719135 44 5
1459372450575 false 2673 http://server11:9011/ 3685354 45 5
1459372453573 false 2986 http://server11:9011/ 3699531 46 5
1459372457425 false 3839 http://server11:9011/ 3728300 47 5
1459372461171 false 3639 http://server11:9011/ 3721651 48 5
1459372464833 false 3650 http://server11:9011/ 3717547 49 5
1459372468451 false 3603 http://server11:9011/ 3724643 50 5
1459372472126 false 3657 http://server11:9011/ 3724946 51 5
1459372475440 false 3300 http://server11:9011/ 3710078 52 5
1459372477238 false 1517 http://server11:9011/ 3578294 53 5
1459372486796 false 7463 http://server11:9011/ 1876615 54 5
1459372494332 false 7520 http://server11:9011/ 1809621 55 5
1459372501890 false 7546 http://server11:9011/ 1844374 56 5
1459372509298 false 7348 http://server11:9011/ 1875134 57 5
1459372516506 false 7190 http://server11:9011/ 1876137 58 5
1459372526059 false 9451 http://server11:9011/ 1202149 59 5
1459372538786 false 12715 http://server11:9011/ 921818 60 5
1459372547274 false 8475 http://server11:9011/ 935121 61 5
1459372559803 false 10760 http://server11:9011/ 956707 62 5
1459372568091 false 6109 http://server11:9011/ 1784545 63 5
1459372580868 false 7618 http://server11:9011/ 1808367 64 5
1459372591321 false 7344 http://server11:9011/ 1806122 65 5
1459372600018 false 5885 http://server11:9011/ 2005855 66 5
1459372605045 false 3556 http://server11:9011/ 3672587 67 5
1459372612853 false 3968 http://server11:9011/ 3530383 68 5
1459372622010 false 3524 http://server11:9011/ 3487099 69 5
1459372628781 false 3695 http://server11:9011/ 3611523 70 5
1459372632622 false 2691 http://server11:9011/ 3690045 71 5
1459372635397 false 2113 http://server11:9011/ 3647489 72 5
1459372638933 false 2140 http://server11:9011/ 3649910 73 5
1459372642107 false 1668 http://server11:9011/ 8043621 74 5
1459372645688 false 1429 http://server11:9011/ 7944241 75 5
1459372649490 false 1625 http://server11:9011/ 8021110 76 5
1459372652237 false 1249 http://server11:9011/ 8190463 77 5
1459372654573 false 1464 http://server11:9011/ 8312913 78 5
1459372656594 false 1441 http://server11:9011/ 8302940 79 5
1459372659538 false 1622 http://server11:9011/ 8347053 80 5
1459372663137 false 1593 http://server11:9011/ 8349856 81 5
1459372666766 false 1590 http://server11:9011/ 8333384 82 5
1459372670440 false 1672 http://server11:9011/ 8057273 83 5
1459372673322 false 1629 http://server11:9011/ 8208162 84 5
1459372674983 false 1648 http://server11:9011/ 8100966 85 5
1459372676940 false 1942 http://server11:9011/ 8357149 86 5
1459372679104 false 2150 http://server11:9011/ 8403297 87 5
1459372683533 false 4377 http://server11:9011/ 3904981 88 5
1459372687263 false 3715 http://server11:9011/ 3723364 89 5
