date drop downloadDuration server estimatedThroughput index quality
1459480670266 false 111 http://server16:9016/ null null 0
1459480672095 false 1906 http://server16:9016/ 1777268 0 0
1459480673128 false 104 http://server16:9016/ 1777268 null 1
1459480675278 false 2130 http://server16:9016/ 2154085 1 1
1459480675586 false 153 http://server16:9016/ 2154085 null 2
1459480677431 false 1821 http://server16:9016/ 2605716 2 2
1459480677853 false 222 http://server16:9016/ 2605716 null 3
1459480680266 false 2218 http://server16:9016/ 3018806 3 3
1459480682895 false 1958 http://server16:9016/ 3393585 4 3
1459480683901 false 103 http://server16:9016/ 3393585 null 4
1459480686537 false 2541 http://server16:9016/ 3508600 5 4
1459480689258 false 2398 http://server16:9016/ 3673405 6 4
1459480691487 false 1753 http://server16:9016/ 3611642 7 4
1459480694435 false 2194 http://server16:9016/ 3941017 8 4
1459480697056 false 1937 http://server16:9016/ 4600991 9 4
1459480697847 false 80 http://server16:9016/ 4600991 null 5
1459480700815 false 2947 http://server16:9016/ 4644170 10 5
1459480703112 false 2209 http://server16:9016/ 4618177 11 5
1459480706854 false 2367 http://server16:9016/ 4608608 12 5
1459480709203 false 2275 http://server16:9016/ 4593523 13 5
1459480711799 false 2579 http://server16:9016/ 4642832 14 5
1459480715725 false 2479 http://server16:9016/ 4641572 15 5
1459480720584 false 2675 http://server16:9016/ 4628872 16 5
1459480727822 false 3798 http://server16:9016/ 3505601 17 5
1459480736196 false 3662 http://server16:9016/ 3504806 18 5
1459480745696 false 3674 http://server16:9016/ 3507345 19 5
1459480755266 false 4208 http://server16:9016/ 3177390 20 5
1459480764766 false 4496 http://server16:9016/ 2567295 21 5
1459480772923 false 5198 http://server16:9016/ 2606329 22 5
1459480777551 false 3241 http://server16:9016/ 2739189 23 5
1459480788173 false 6612 http://server16:9016/ 2007884 24 5
1459480795932 false 7339 http://server16:9016/ 1778652 25 5
1459480803430 false 6864 http://server16:9016/ 1864953 26 5
1459480811051 false 7600 http://server16:9016/ 1782574 27 5
1459480822876 false 9818 http://server16:9016/ 1364297 28 5
1459480833049 false 10154 http://server16:9016/ 1358137 29 5
1459480837775 true 4710 http://server16:9016/ 1376788 30 5
1459480844181 true 4716 http://server17:9017/ 1704182 31 5
1459480849354 true 4726 http://server18:9018/ 1087795 32 5
1459480854545 false 5169 http://server16:9016/ 1712943 33 4
1459480859508 false 4935 http://server16:9016/ 1844338 34 4
1459480864074 false 4550 http://server16:9016/ 1843072 35 4
1459480868818 false 4723 http://server16:9016/ 1839853 36 4
1459480873653 false 4813 http://server16:9016/ 1847917 37 4
1459480880555 false 6884 http://server17:9017/ 1320397 38 4
1459480886971 false 6389 http://server17:9017/ 1390824 39 4
1459480894034 false 7036 http://server17:9017/ 1321853 40 4
1459480899149 false 4858 http://server17:9017/ 1807526 41 4
1459480903250 false 4083 http://server17:9017/ 1828264 42 3
1459480911795 false 5255 http://server17:9017/ 1726414 43 4
1459480918570 false 4734 http://server17:9017/ 1668071 44 4
1459480925386 false 4424 http://server17:9017/ 1903230 45 4
1459480928946 false 3262 http://server17:9017/ 2742776 46 4
1459480934214 false 3675 http://server17:9017/ 2747644 47 4
1459480937770 false 3302 http://server17:9017/ 2744654 48 4
1459480944054 false 4868 http://server17:9017/ 2782904 49 5
1459480951066 false 4300 http://server17:9017/ 2547531 50 5
1459480958146 false 4023 http://server17:9017/ 3325357 51 5
1459480964881 false 3578 http://server17:9017/ 3602070 52 5
1459480972220 false 3801 http://server17:9017/ 3518443 53 5
1459480976851 false 3707 http://server17:9017/ 3723155 54 5
1459480983777 false 3892 http://server17:9017/ 3520446 55 5
1459480987577 false 2971 http://server17:9017/ 4600008 56 5
1459480992954 false 3009 http://server17:9017/ 4533070 57 5
1459480997728 false 2820 http://server17:9017/ 4653279 58 5
1459481002654 false 2888 http://server17:9017/ 4663452 59 5
1459481007628 false 1897 http://server17:9017/ 4194294 60 5
1459481014571 false 2183 http://server17:9017/ 4278681 61 5
1459481020244 false 3391 http://server17:9017/ 3591490 62 5
1459481025071 false 2661 http://server17:9017/ 3526124 63 5
1459481030246 false 3374 http://server17:9017/ 3582369 64 5
1459481037264 false 3852 http://server17:9017/ 3514544 65 5
1459481043542 false 3678 http://server17:9017/ 3602412 66 5
1459481052115 false 5295 http://server17:9017/ 2612916 67 5
1459481059884 false 5362 http://server17:9017/ 2697150 68 5
1459481067114 false 4949 http://server17:9017/ 2526274 69 5
1459481071843 true 4711 http://server17:9017/ 2773166 70 5
1459481081058 false 9195 http://server18:9018/ 1347155 71 5
1459481085784 true 4711 http://server18:9018/ 1666649 72 5
1459481091809 true 4716 http://server16:9016/ 1684531 73 4
1459481096539 true 4712 http://server17:9017/ 1585166 74 4
1459481101689 false 5129 http://server18:9018/ 1710270 75 4
1459481105469 false 3764 http://server18:9018/ 1805460 76 4
1459481109957 false 4464 http://server18:9018/ 1825586 77 4
1459481113700 false 3726 http://server18:9018/ 2018484 78 4
1459481117509 false 3132 http://server18:9018/ 2716470 79 4
1459481123622 false 4897 http://server18:9018/ 2780679 80 5
1459481128916 false 5272 http://server18:9018/ 2532656 81 5
1459481133706 false 4771 http://server18:9018/ 2773341 82 5
1459481138533 false 4797 http://server18:9018/ 2776269 83 5
1459481144006 false 4754 http://server18:9018/ 2794480 84 5
1459481150599 false 3810 http://server18:9018/ 3507954 85 5
1459481157809 false 3849 http://server18:9018/ 3618500 86 5
1459481168031 false 5058 http://server18:9018/ 3591489 87 5
1459481178390 false 4022 http://server18:9018/ 4506858 88 5
1459481184438 false 3044 http://server18:9018/ 4536854 89 5
