date drop downloadDuration server estimatedThroughput index quality
1459411829464 false 237 http://server13:9013/ null null 0
1459411832448 false 3148 http://server13:9013/ 1070178 0 0
1459411834116 false 1600 http://server13:9013/ 1873255 1 0
1459411835321 false 53 http://server13:9013/ 1873255 null 2
1459411837902 false 2563 http://server13:9013/ 1888197 2 2
1459411842429 false 2507 http://server13:9013/ 1886586 3 2
1459411847254 false 2504 http://server13:9013/ 1870882 4 2
1459411852084 false 2546 http://server13:9013/ 1876245 5 2
1459411855689 false 2551 http://server13:9013/ 1887426 6 2
1459411857754 false 1041 http://server14:9014/ 4573364 7 2
1459411858390 false 27 http://server14:9014/ 4573364 null 5
1459411860735 false 2321 http://server14:9014/ 4610564 8 5
1459411864785 false 2909 http://server14:9014/ 4669701 9 5
1459411867790 false 2607 http://server14:9014/ 4570130 10 5
1459411872320 false 3549 http://server14:9014/ 3704814 11 5
1459411874344 false 2007 http://server14:9014/ 3687829 12 5
1459411877424 false 2714 http://server14:9014/ 3721200 13 5
1459411879713 false 2273 http://server14:9014/ 3278976 14 5
1459411882867 false 2873 http://server14:9014/ 3745493 15 5
1459411885796 false 2806 http://server14:9014/ 3786061 16 5
1459411889889 false 3711 http://server14:9014/ 3795934 17 5
1459411893518 false 3522 http://server14:9014/ 3781988 18 5
1459411897530 false 3341 http://server14:9014/ 3792855 19 5
1459411903713 false 4810 http://server14:9014/ 2767326 20 5
1459411908268 false 4540 http://server14:9014/ 2852374 21 5
1459411912676 false 4289 http://server14:9014/ 2851945 22 5
1459411917473 false 4777 http://server14:9014/ 2825393 23 5
1459411921442 false 3953 http://server14:9014/ 2849779 24 5
1459411928688 false 5121 http://server14:9014/ 2627062 25 5
1459411932766 false 3123 http://server14:9014/ 1823531 26 5
1459411941968 false 7367 http://server14:9014/ 1819199 27 5
1459411949219 false 7227 http://server14:9014/ 1901848 28 5
1459411954385 false 5148 http://server14:9014/ 1901664 29 5
1459411965798 false 9095 http://server14:9014/ 1463679 30 5
1459411974976 false 9159 http://server14:9014/ 1406994 31 5
1459411983583 false 8587 http://server14:9014/ 1427761 32 5
1459411991202 false 7453 http://server14:9014/ 1658759 33 5
1459412000088 false 6977 http://server14:9014/ 1889229 34 5
1459412010140 false 7699 http://server14:9014/ 1903670 35 5
1459412016852 false 6697 http://server14:9014/ 1883534 36 5
1459412021424 false 4557 http://server14:9014/ 2705768 37 5
1459412028884 false 5017 http://server14:9014/ 2852288 38 5
1459412035111 false 4131 http://server14:9014/ 2851114 39 5
1459412040933 false 3699 http://server14:9014/ 2848902 40 5
1459412046787 false 4334 http://server14:9014/ 2673041 41 5
1459412050742 false 3611 http://server14:9014/ 3692209 42 5
1459412055868 false 3763 http://server14:9014/ 3525289 43 5
1459412060418 false 3547 http://server14:9014/ 3752361 44 5
1459412063219 false 2785 http://server14:9014/ 3788745 45 5
1459412067884 false 3544 http://server14:9014/ 3798889 46 5
1459412070591 false 1913 http://server14:9014/ 3779392 47 5
1459412076165 false 3617 http://server14:9014/ 3797844 48 5
1459412079299 false 3119 http://server14:9014/ 4257018 49 5
1459412082667 false 2900 http://server14:9014/ 4729934 50 5
1459412085423 false 2738 http://server14:9014/ 4646633 51 5
1459412089064 false 2837 http://server14:9014/ 4674811 52 5
1459412092179 false 2543 http://server14:9014/ 4745271 53 5
1459412096225 false 3054 http://server14:9014/ 4694627 54 5
1459412099657 false 2840 http://server14:9014/ 4747425 55 5
1459412103106 false 2907 http://server14:9014/ 4718497 56 5
1459412106725 false 2804 http://server14:9014/ 4742890 57 5
1459412111120 false 3543 http://server14:9014/ 3796543 58 5
1459412113973 false 2829 http://server14:9014/ 3794440 59 5
1459412117217 false 3071 http://server14:9014/ 3437932 60 5
1459412119673 false 2352 http://server14:9014/ 3777248 61 5
1459412122843 false 3154 http://server14:9014/ 3772048 62 5
1459412125585 false 2724 http://server14:9014/ 3789325 63 5
1459412128334 false 2592 http://server14:9014/ 3776238 64 5
1459412132611 false 3176 http://server14:9014/ 3793353 65 5
1459412138294 false 3824 http://server14:9014/ 3583632 66 5
1459412143554 false 4896 http://server14:9014/ 2799832 67 5
1459412148572 false 5003 http://server14:9014/ 2852933 68 5
1459412153007 false 4420 http://server14:9014/ 2789587 69 5
1459412156168 false 3146 http://server14:9014/ 2848137 70 5
1459412161338 false 3569 http://server14:9014/ 2848027 71 5
1459412166577 false 4236 http://server14:9014/ 2853220 72 5
1459412173858 false 6947 http://server14:9014/ 1944598 73 5
1459412181324 false 7450 http://server14:9014/ 1904175 74 5
1459412187519 false 6178 http://server14:9014/ 1881277 75 5
1459412193924 false 6388 http://server14:9014/ 1800483 76 5
1459412201200 false 5006 http://server14:9014/ 1535674 77 5
1459412208852 false 5230 http://server14:9014/ 1413421 78 5
1459412219318 false 7161 http://server14:9014/ 1415350 79 5
1459412229275 false 9053 http://server14:9014/ 1485197 80 5
1459412237319 false 7271 http://server14:9014/ 1853378 81 5
1459412246425 false 6982 http://server14:9014/ 1903447 82 5
1459412255532 false 7220 http://server14:9014/ 1866361 83 5
1459412260877 false 5328 http://server14:9014/ 2493536 84 5
1459412267368 false 4745 http://server14:9014/ 2818160 85 5
1459412275497 false 5694 http://server14:9014/ 2841454 86 5
1459412283804 false 6571 http://server14:9014/ 2787422 87 5
1459412289181 false 5353 http://server14:9014/ 3147442 88 5
1459412293815 false 3566 http://server14:9014/ 3803040 89 5
