date drop downloadDuration server estimatedThroughput index quality
1459467836639 false 304 http://server16:9016/ null null 0
1459467838017 false 1657 http://server16:9016/ 2044340 0 0
1459467839218 false 153 http://server16:9016/ 2044340 null 2
1459467841128 false 1888 http://server16:9016/ 2572669 1 2
1459467841686 false 153 http://server16:9016/ 2572669 null 3
1459467844210 false 2491 http://server16:9016/ 2700618 2 3
1459467847073 false 2492 http://server16:9016/ 2686883 3 3
1459467850223 false 2565 http://server16:9016/ 2590503 4 3
1459467853095 false 2577 http://server16:9016/ 2686569 5 3
1459467855948 false 2553 http://server16:9016/ 2677744 6 3
1459467858091 false 1813 http://server17:9017/ 3167373 7 3
1459467858637 false 104 http://server17:9017/ 3167373 null 4
1459467861037 false 2375 http://server17:9017/ 3640670 8 4
1459467864496 false 3116 http://server17:9017/ 2860116 9 4
1459467868077 false 3347 http://server17:9017/ 2726659 10 4
1459467871807 false 3708 http://server17:9017/ 2751228 11 5
1459467871973 false 156 http://server17:9017/ 2751228 null 5
1459467875941 false 3949 http://server17:9017/ 2762364 12 5
1459467879763 false 3799 http://server17:9017/ 2750793 13 5
1459467884113 false 4328 http://server17:9017/ 2766604 14 5
1459467888298 false 4165 http://server17:9017/ 2762655 15 5
1459467893277 false 4958 http://server17:9017/ 2497425 16 5
1459467900886 false 7587 http://server17:9017/ 1754880 17 5
1459467907793 false 6888 http://server17:9017/ 1863328 18 5
1459467915510 false 7264 http://server17:9017/ 1773952 19 5
1459467922988 false 7455 http://server17:9017/ 1793488 20 5
1459467931617 false 8608 http://server17:9017/ 1340911 21 5
1459467941275 false 9638 http://server17:9017/ 1405654 22 5
1459467948043 false 6748 http://server17:9017/ 1315606 23 5
1459467956311 false 7965 http://server17:9017/ 1666808 24 5
1459467963682 false 7348 http://server17:9017/ 1776474 25 5
1459467972015 false 7325 http://server17:9017/ 1747582 26 5
1459467979299 false 7263 http://server17:9017/ 1865284 27 5
1459467987161 false 5150 http://server17:9017/ 2600907 28 5
1459467994803 false 5139 http://server17:9017/ 2683503 29 5
1459467999151 false 4128 http://server17:9017/ 2755484 30 5
1459468005627 false 4556 http://server17:9017/ 2557961 31 5
1459468011789 false 4812 http://server17:9017/ 2780687 32 5
1459468018133 false 3786 http://server17:9017/ 3512361 33 5
1459468023070 false 3572 http://server17:9017/ 3720701 34 5
1459468027085 false 2831 http://server17:9017/ 3696995 35 5
1459468033964 false 3513 http://server17:9017/ 3492841 36 5
1459468038616 false 3601 http://server17:9017/ 3689933 37 5
1459468044519 false 3047 http://server17:9017/ 4413025 38 5
1459468052244 false 2761 http://server17:9017/ 4385188 39 5
1459468058955 false 3130 http://server17:9017/ 4400468 40 5
1459468064432 false 2916 http://server17:9017/ 4529857 41 5
1459468072257 false 3273 http://server17:9017/ 4317336 42 5
1459468077441 false 3731 http://server17:9017/ 3630261 43 5
1459468080639 false 2595 http://server17:9017/ 3684630 44 5
1459468085860 false 3009 http://server17:9017/ 3653852 45 5
1459468090181 false 3485 http://server17:9017/ 3720583 46 5
1459468095449 false 3899 http://server17:9017/ 3731857 47 5
1459468099049 false 3582 http://server17:9017/ 3722794 48 5
1459468105156 false 4739 http://server17:9017/ 2858657 49 5
1459468109172 false 3961 http://server17:9017/ 2765560 50 5
1459468117437 false 5137 http://server17:9017/ 2604227 51 5
1459468124441 false 4964 http://server17:9017/ 2596335 52 5
1459468131732 false 5137 http://server17:9017/ 2603387 53 5
1459468141162 false 7732 http://server17:9017/ 1785015 54 5
1459468150194 false 7331 http://server17:9017/ 1868991 55 5
1459468160139 false 7660 http://server17:9017/ 1784155 56 5
1459468169633 false 9259 http://server17:9017/ 1473162 57 5
1459468174360 true 4711 http://server17:9017/ 1268301 58 5
1459468181757 false 4526 http://server18:9018/ 2975707 59 5
1459468184886 false 2931 http://server18:9018/ 2714628 60 5
1459468188741 false 3403 http://server18:9018/ 2744743 61 5
1459468193146 false 4387 http://server18:9018/ 2776098 62 5
1459468196578 false 3414 http://server18:9018/ 2748394 63 5
1459468201644 false 4356 http://server18:9018/ 2774773 64 5
1459468206525 false 4864 http://server18:9018/ 2783311 65 5
1459468212474 false 5931 http://server18:9018/ 2233969 66 5
1459468220236 false 7745 http://server18:9018/ 1786364 67 5
1459468228090 false 7834 http://server18:9018/ 1846071 68 5
1459468232816 true 4711 http://server18:9018/ 1843692 69 5
1459468240696 false 7744 http://server16:9016/ 1786887 70 5
1459468245424 true 4711 http://server16:9016/ 1836315 71 4
1459468249055 false 3611 http://server17:9017/ 2480326 72 4
1459468253884 false 4072 http://server17:9017/ 3246974 73 5
1459468258350 false 3664 http://server17:9017/ 3723454 74 5
1459468263586 false 3795 http://server17:9017/ 3517704 75 5
1459468266611 false 2607 http://server17:9017/ 3673982 76 5
1459468273240 false 3040 http://server17:9017/ 3433547 77 5
1459468277118 false 2369 http://server17:9017/ 3581535 78 5
1459468282459 false 3313 http://server17:9017/ 3861008 79 5
1459468287553 false 2920 http://server17:9017/ 4663351 80 5
1459468294863 false 3026 http://server17:9017/ 4412479 81 5
1459468304189 false 2999 http://server17:9017/ 4412007 82 5
1459468314579 false 3563 http://server17:9017/ 3737794 83 5
1459468322805 false 3780 http://server17:9017/ 3514540 84 5
1459468327736 false 3612 http://server17:9017/ 3700250 85 5
1459468331513 false 3759 http://server17:9017/ 3705136 86 5
1459468337074 false 4865 http://server17:9017/ 3733968 87 5
1459468342096 false 4909 http://server17:9017/ 3692521 88 5
1459468347089 false 4972 http://server17:9017/ 2777591 89 5
