date drop downloadDuration server estimatedThroughput index quality
1459456118309 false 24 http://server10:9010/ null null 0
1459456118772 false 435 http://server10:9010/ 7832055 0 0
1459456121753 false 31 http://server10:9010/ 7832055 null 5
1459456123162 false 1396 http://server10:9010/ 8438607 1 5
1459456125306 false 1576 http://server10:9010/ 8458025 2 5
1459456127449 false 1578 http://server10:9010/ 8441698 3 5
1459456130028 false 1651 http://server10:9010/ 8045059 4 5
1459456132323 false 1577 http://server10:9010/ 8453301 5 5
1459456134823 false 1581 http://server10:9010/ 8433528 6 5
1459456136327 false 664 http://server10:9010/ 8262867 7 5
1459456139536 false 1486 http://server10:9010/ 8453518 8 5
1459456143539 false 1457 http://server10:9010/ 8442542 9 5
1459456146433 false 1585 http://server10:9010/ 8462814 10 5
1459456150122 false 1578 http://server10:9010/ 8419376 11 5
1459456152400 false 1065 http://server10:9010/ 8375497 12 5
1459456155167 false 861 http://server10:9010/ 8347624 13 5
1459456158358 false 1207 http://server10:9010/ 7409392 14 5
1459456163564 false 3169 http://server10:9010/ 3577868 15 5
1459456166816 false 3240 http://server10:9010/ 3708358 16 5
1459456170631 false 3698 http://server10:9010/ 3725776 17 5
1459456173849 false 3206 http://server10:9010/ 3707376 18 5
1459456177575 false 3457 http://server10:9010/ 3720215 19 5
1459456181134 false 3394 http://server10:9010/ 3712978 20 5
1459456184893 false 3561 http://server10:9010/ 3720368 21 5
1459456187605 false 2700 http://server10:9010/ 3686824 22 5
1459456191574 false 3355 http://server10:9010/ 3711669 23 5
1459456195389 false 3528 http://server10:9010/ 3717297 24 5
1459456198698 false 3298 http://server10:9010/ 3393138 25 5
1459456204216 false 5184 http://server10:9010/ 1805218 26 5
1459456212356 false 8126 http://server10:9010/ 1659344 27 5
1459456219120 false 6752 http://server10:9010/ 1831643 28 5
1459456226894 false 6259 http://server10:9010/ 1585038 29 5
1459456233066 false 6159 http://server10:9010/ 1820798 30 5
1459456245024 false 10073 http://server10:9010/ 1057735 31 5
1459456260499 false 15461 http://server10:9010/ 888117 32 5
1459456275022 false 14503 http://server10:9010/ 875796 33 5
1459456280550 false 5515 http://server10:9010/ 1159217 34 5
1459456297933 false 7845 http://server10:9010/ 1650910 35 5
1459456305642 false 6485 http://server10:9010/ 1685404 36 5
1459456319026 false 6506 http://server10:9010/ 1855068 37 5
1459456331602 false 3950 http://server10:9010/ 3436853 38 5
1459456345263 false 3832 http://server10:9010/ 3439762 39 5
1459456349829 false 3671 http://server10:9010/ 3694525 40 5
1459456353155 false 3055 http://server10:9010/ 3704136 41 5
1459456357363 false 3692 http://server10:9010/ 3723456 42 5
1459456359439 false 1868 http://server10:9010/ 6928604 43 5
1459456362802 false 1570 http://server10:9010/ 8459256 44 5
1459456366061 false 1238 http://server10:9010/ 7957150 45 5
1459456369125 false 1311 http://server10:9010/ 8426240 46 5
1459456373146 false 1697 http://server10:9010/ 8434263 47 5
1459456376971 false 1602 http://server10:9010/ 8453863 48 5
1459456381023 false 2049 http://server10:9010/ 6622278 49 5
1459456384216 false 1586 http://server10:9010/ 8461468 50 5
1459456387807 false 1610 http://server10:9010/ 8460949 51 5
1459456394979 false 1471 http://server10:9010/ 8323084 52 5
1459456403055 false 1729 http://server10:9010/ 3139544 53 5
1459456413171 false 4062 http://server10:9010/ 3447852 54 5
1459456421279 false 3863 http://server10:9010/ 3522742 55 5
1459456428838 false 3944 http://server10:9010/ 3528815 56 5
1459456447741 false 8269 http://server10:9010/ 1666282 57 5
1459456458195 false 8118 http://server10:9010/ 1661668 58 5
1459456462918 true 4711 http://server10:9010/ 1792054 59 5
1459456466319 false 1409 http://server11:9011/ 8318603 60 5
1459456471915 false 2281 http://server11:9011/ 3474420 61 5
1459456477254 false 2896 http://server11:9011/ 3554616 62 5
1459456480885 false 2946 http://server11:9011/ 3700538 63 5
1459456484597 false 3699 http://server11:9011/ 3724287 64 5
1459456488176 false 3564 http://server11:9011/ 3721706 65 5
1459456494609 false 3393 http://server11:9011/ 3479062 66 5
1459456503192 false 3719 http://server11:9011/ 3511621 67 5
1459456509873 false 4591 http://server11:9011/ 3051309 68 5
1459456516863 false 6722 http://server11:9011/ 1828107 69 5
1459456521591 true 4711 http://server11:9011/ 1792054 70 5
1459456524600 false 2902 http://server12:9012/ 3421748 71 5
1459456525173 false 104 http://server12:9012/ 3421748 null 4
1459456527077 false 1895 http://server12:9012/ 3606476 72 4
1459456530288 false 1583 http://server12:9012/ 3430636 73 4
1459456534867 false 2581 http://server12:9012/ 3620563 74 4
1459456538286 false 2315 http://server12:9012/ 3634122 75 4
1459456541940 false 2351 http://server12:9012/ 3642549 76 4
1459456547586 false 5367 http://server10:9010/ 1526709 77 4
1459456552472 false 4810 http://server10:9010/ 1790952 78 4
1459456558600 false 6117 http://server10:9010/ 1955948 79 5
1459456562457 false 3844 http://server10:9010/ 3522092 80 5
1459456566045 false 3576 http://server10:9010/ 3719609 81 5
1459456569667 false 3561 http://server10:9010/ 3720887 82 5
1459456573314 false 3619 http://server10:9010/ 3722509 83 5
1459456576932 false 3595 http://server10:9010/ 3719359 84 5
1459456580530 false 3585 http://server10:9010/ 3723959 85 5
1459456584901 false 4341 http://server10:9010/ 3738674 86 5
1459456589736 false 4820 http://server10:9010/ 3748359 87 5
1459456594428 false 4567 http://server10:9010/ 3742523 88 5
1459456598572 false 3179 http://server10:9010/ 4351147 89 5
