date drop downloadDuration server estimatedThroughput index quality
1459410713227 false 82 http://server10:9010/ null null 0
1459410714271 false 1027 http://server10:9010/ 3317375 0 0
1459410716534 false 82 http://server10:9010/ 3317375 null 4
1459410718523 false 1890 http://server10:9010/ 4388394 1 4
1459410718927 false 79 http://server10:9010/ 4388394 null 5
1459410721800 false 2860 http://server10:9010/ 4660786 2 5
1459410725306 false 2860 http://server10:9010/ 4657692 3 5
1459410730201 false 2930 http://server10:9010/ 4533240 4 5
1459410735002 false 2942 http://server10:9010/ 4531222 5 5
1459410740025 false 2898 http://server10:9010/ 4600900 6 5
1459410745166 false 1639 http://server10:9010/ 3347495 7 5
1459410751421 false 3491 http://server10:9010/ 3598375 8 5
1459410758336 false 3526 http://server10:9010/ 3488594 9 5
1459410763145 false 3606 http://server10:9010/ 3719789 10 5
1459410767210 false 3570 http://server10:9010/ 3721506 11 5
1459410769653 false 2432 http://server10:9010/ 3667724 12 5
1459410771660 false 1976 http://server10:9010/ 3637300 13 5
1459410777372 false 3346 http://server10:9010/ 2672784 14 5
1459410781625 false 4098 http://server10:9010/ 2766780 15 5
1459410785976 false 4331 http://server10:9010/ 2774205 16 5
1459410790944 false 4950 http://server10:9010/ 2783418 17 5
1459410795341 false 4385 http://server10:9010/ 2710570 18 5
1459410799982 false 4630 http://server10:9010/ 2777707 19 5
1459410805214 false 5220 http://server10:9010/ 2414147 20 5
1459410812662 false 7438 http://server10:9010/ 1781155 21 5
1459410818110 false 5436 http://server10:9010/ 1831204 22 5
1459410824803 false 6677 http://server10:9010/ 1865006 23 5
1459410832190 false 7376 http://server10:9010/ 1778013 24 5
1459410839904 false 7702 http://server10:9010/ 1452943 25 5
1459410846995 false 7079 http://server10:9010/ 1321973 26 5
1459410856602 false 9594 http://server10:9010/ 1405444 27 5
1459410865122 false 8509 http://server10:9010/ 1453432 28 5
1459410870497 false 5363 http://server10:9010/ 1849851 29 5
1459410878997 false 6383 http://server10:9010/ 1756901 30 5
1459410886776 false 6085 http://server10:9010/ 1750955 31 5
1459410895769 false 6392 http://server10:9010/ 2148183 32 5
1459410900579 false 4569 http://server10:9010/ 2779966 33 5
1459410905134 false 2480 http://server10:9010/ 2577855 34 5
1459410912135 false 4754 http://server10:9010/ 2724315 35 5
1459410916100 false 3952 http://server10:9010/ 2765650 36 5
1459410920464 false 4352 http://server10:9010/ 2773224 37 5
1459410924809 false 4328 http://server10:9010/ 3136684 38 5
1459410928364 false 3543 http://server10:9010/ 3720341 39 5
1459410932021 false 3645 http://server10:9010/ 3720878 40 5
1459410935169 false 3057 http://server10:9010/ 3701713 41 5
1459410939368 false 3691 http://server10:9010/ 3724465 42 5
1459410942969 false 3482 http://server10:9010/ 3717011 43 5
1459410946717 false 3570 http://server10:9010/ 3720177 44 5
1459410949419 false 2673 http://server10:9010/ 3685354 45 5
1459410952732 false 2986 http://server10:9010/ 3699531 46 5
1459410956449 false 3066 http://server10:9010/ 4668279 47 5
1459410960302 false 2905 http://server10:9010/ 4661992 48 5
1459410965205 false 2993 http://server10:9010/ 4533594 49 5
1459410970056 false 2959 http://server10:9010/ 4535278 50 5
1459410975159 false 3116 http://server10:9010/ 4371671 51 5
1459410980030 false 2717 http://server10:9010/ 4506167 52 5
1459410983863 false 1431 http://server10:9010/ 3793342 53 5
1459410991409 false 4036 http://server10:9010/ 3470063 54 5
1459411002159 false 7380 http://server10:9010/ 1843950 55 5
1459411005915 false 3745 http://server10:9010/ 3716328 56 5
1459411013596 false 4070 http://server10:9010/ 3385378 57 5
1459411022436 false 5178 http://server10:9010/ 2605142 58 5
1459411031039 false 4435 http://server10:9010/ 2561784 59 5
1459411040751 false 4561 http://server10:9010/ 2569812 60 5
1459411048394 false 4486 http://server10:9010/ 1766641 61 5
1459411055855 false 5544 http://server10:9010/ 1856812 62 5
1459411063825 false 6218 http://server10:9010/ 1753262 63 5
1459411071211 false 7373 http://server10:9010/ 1868457 64 5
1459411080514 false 9286 http://server10:9010/ 1428404 65 5
1459411089498 false 8970 http://server10:9010/ 1315993 66 5
1459411098805 false 9295 http://server10:9010/ 1405026 67 5
1459411103526 true 4710 http://server10:9010/ 1273490 68 5
1459411107678 false 3182 http://server11:9011/ 3861891 69 5
1459411111864 false 2908 http://server11:9011/ 4588919 70 5
1459411114868 false 2178 http://server11:9011/ 4559188 71 5
1459411117797 false 1750 http://server11:9011/ 4404082 72 5
1459411121342 false 1789 http://server11:9011/ 4366019 73 5
1459411126159 false 2958 http://server11:9011/ 4535754 74 5
1459411129470 false 2448 http://server11:9011/ 4637386 75 5
1459411133436 false 2801 http://server11:9011/ 4653447 76 5
1459411135975 false 2213 http://server11:9011/ 4622634 77 5
1459411139881 false 3276 http://server11:9011/ 3714928 78 5
1459411143123 false 3225 http://server11:9011/ 3709934 79 5
1459411146771 false 3636 http://server11:9011/ 3723575 80 5
1459411150359 false 3576 http://server11:9011/ 3719609 81 5
1459411153936 false 3565 http://server11:9011/ 3716712 82 5
1459411157568 false 3619 http://server11:9011/ 3722509 83 5
1459411161178 false 3593 http://server11:9011/ 3721429 84 5
1459411164778 false 3588 http://server11:9011/ 3720845 85 5
1459411170073 false 5282 http://server11:9011/ 3072621 86 5
1459411176897 false 6811 http://server11:9011/ 2652634 87 5
1459411183038 false 6128 http://server11:9011/ 2789181 88 5
1459411188021 false 4969 http://server11:9011/ 2783718 89 5
