date drop downloadDuration server estimatedThroughput index quality
1459429334258 false 23 http://server10:9010/ null null 0
1459429334698 false 419 http://server10:9010/ 8131131 0 0
1459429336208 false 79 http://server10:9010/ 8131131 null 5
1459429337980 false 1414 http://server10:9010/ 8331185 1 5
1459429340153 false 1572 http://server10:9010/ 8479547 2 5
1459429343853 false 1575 http://server10:9010/ 8457778 3 5
1459429347441 false 1570 http://server10:9010/ 8460122 4 5
1459429351145 false 1577 http://server10:9010/ 8453301 5 5
1459429354905 false 1576 http://server10:9010/ 8460284 6 5
1459429357617 false 663 http://server10:9010/ 8275330 7 5
1459429362028 false 1486 http://server10:9010/ 8453518 8 5
1459429366721 false 1457 http://server10:9010/ 8442542 9 5
1459429372434 false 1587 http://server10:9010/ 8452149 10 5
1459429382881 false 3783 http://server10:9010/ 3511968 11 5
1459429387345 false 2478 http://server10:9010/ 3599638 12 5
1459429393840 false 2188 http://server10:9010/ 3284874 13 5
1459429400074 false 2647 http://server10:9010/ 3378593 14 5
1459429411254 false 4433 http://server10:9010/ 2557695 15 5
1459429424831 false 7348 http://server10:9010/ 1635150 16 5
1459429432956 false 7497 http://server10:9010/ 1837791 17 5
1459429440568 false 7287 http://server10:9010/ 1631103 18 5
1459429445290 true 4711 http://server10:9010/ 1597797 19 5
1459429450022 true 4711 http://server11:9011/ 1472392 20 5
1459429455021 true 4710 http://server12:9012/ 732411 21 5
1459429459742 true 4710 http://server10:9010/ 702901 22 3
1459429464491 false 4392 http://server11:9011/ 684667 23 0
1459429468408 false 3584 http://server11:9011/ 846248 24 0
1459429473168 false 3619 http://server11:9011/ 845964 25 0
1459429476827 false 3375 http://server11:9011/ 842643 26 0
1459429481728 false 4888 http://server11:9011/ 878154 27 1
1459429482141 false 403 http://server11:9011/ 878154 null 1
1459429487279 false 5126 http://server11:9011/ 885356 28 1
1459429493503 false 6211 http://server11:9011/ 777113 29 1
1459429496227 false 2704 http://server11:9011/ 1694941 30 1
1459429499822 false 2486 http://server11:9011/ 1676302 31 1
1459429508221 false 7396 http://server12:9012/ 643474 32 1
1459429513269 false 4752 http://server12:9012/ 877391 33 1
1459429518793 false 5511 http://server12:9012/ 886605 34 2
1459429519618 false 814 http://server12:9012/ 886605 null 2
1459429525697 false 6069 http://server12:9012/ 819201 35 2
1459429529758 false 4049 http://server12:9012/ 1181973 36 2
1459429536749 false 3638 http://server12:9012/ 1334027 37 2
1459429543298 false 3410 http://server12:9012/ 1559772 38 2
1459429549080 false 604 http://server12:9012/ 1559772 null 3
1459429553465 false 4374 http://server12:9012/ 1555140 39 3
1459429560709 false 4451 http://server12:9012/ 1569503 40 3
1459429561297 false 304 http://server12:9012/ 1569503 null 4
1459429566009 false 4703 http://server12:9012/ 1792342 41 4
1459429571137 false 2684 http://server12:9012/ 3385472 42 4
1459429579814 false 2619 http://server12:9012/ 3359969 43 4
1459429584429 false 2505 http://server12:9012/ 3488450 44 4
1459429588932 false 2280 http://server12:9012/ 3584677 45 4
1459429591132 false 1046 http://server10:9010/ 8125484 46 4
1459429594323 false 1691 http://server10:9010/ 8464189 47 5
1459429597002 false 1602 http://server10:9010/ 8453863 48 5
1459429607863 false 1625 http://server10:9010/ 8350183 49 5
1459429614552 false 1869 http://server10:9010/ 7180250 50 5
1459429624035 false 3868 http://server10:9010/ 3521750 51 5
1459429631769 false 3510 http://server10:9010/ 3488107 52 5
1459429634514 false 1524 http://server10:9010/ 3561858 53 5
1459429641644 false 3926 http://server10:9010/ 3567289 54 5
1459429646276 false 3658 http://server10:9010/ 3720162 55 5
1459429651571 false 3948 http://server10:9010/ 3525240 56 5
1459429656809 false 5039 http://server10:9010/ 2734370 57 5
1459429664660 false 7424 http://server10:9010/ 1817002 58 5
1459429670897 false 6225 http://server10:9010/ 1825142 59 5
1459429678113 false 7203 http://server10:9010/ 1627226 60 5
1459429682834 true 4711 http://server10:9010/ 1563376 61 5
1459429689586 false 6446 http://server11:9011/ 1596985 62 5
1459429694314 true 4711 http://server11:9011/ 1585505 63 5
1459429702831 false 8270 http://server12:9012/ 1665796 64 5
1459429707553 true 4711 http://server12:9012/ 1592880 65 4
1459429714953 true 4710 http://server10:9010/ 707817 66 4
1459429719800 true 4711 http://server11:9011/ 525706 67 4
1459429723081 false 3265 http://server12:9012/ 1275685 68 0
1459429725073 false 1974 http://server12:9012/ 1615878 69 0
1459429728555 false 2952 http://server12:9012/ 1656696 70 1
1459429733645 false 5077 http://server12:9012/ 877720 71 1
1459429739781 false 5972 http://server12:9012/ 731704 72 1
1459429744840 false 5046 http://server12:9012/ 880905 73 3
1459429754112 false 9257 http://server12:9012/ 804336 74 3
1459429761961 false 7829 http://server12:9012/ 855214 75 3
1459429769299 false 7321 http://server12:9012/ 911714 76 3
1459429773086 false 3774 http://server12:9012/ 1755540 77 3
1459429776598 false 2970 http://server10:9010/ 2900498 78 4
1459429780621 false 3224 http://server10:9010/ 3711084 79 5
1459429786753 false 3748 http://server10:9010/ 3612305 80 5
1459429794126 false 3784 http://server10:9010/ 3515148 81 5
1459429803133 false 4663 http://server10:9010/ 2841535 82 5
1459429809472 false 3748 http://server10:9010/ 3594386 83 5
1459429819181 false 1601 http://server10:9010/ 8351715 84 5
1459429827228 false 1614 http://server10:9010/ 8271618 85 5
1459429832252 false 1912 http://server10:9010/ 8488276 86 5
1459429837194 false 2125 http://server10:9010/ 8502159 87 5
1459429841988 false 2014 http://server10:9010/ 8486645 88 5
1459429846811 false 1635 http://server10:9010/ 8460120 89 5
