date drop downloadDuration server estimatedThroughput index quality
1459440494192 false 84 http://server10:9010/ null null 0
1459440495527 false 1307 http://server10:9010/ 2606690 0 0
1459440497615 false 80 http://server10:9010/ 2606690 null 3
1459440499620 false 1916 http://server10:9010/ 3452088 1 3
1459440500907 false 148 http://server10:9010/ 3452088 null 4
1459440503215 false 2132 http://server10:9010/ 4058634 2 4
1459440505277 false 1879 http://server10:9010/ 4591970 3 4
1459440505981 false 80 http://server10:9010/ 4591970 null 5
1459440508870 false 2850 http://server10:9010/ 4660488 4 5
1459440511747 false 2864 http://server10:9010/ 4654628 5 5
1459440514621 false 2862 http://server10:9010/ 4658773 6 5
1459440515853 false 1220 http://server10:9010/ 4497167 7 5
1459440520544 false 2701 http://server10:9010/ 4650843 8 5
1459440524650 false 2758 http://server10:9010/ 4460038 9 5
1459440531547 false 3813 http://server10:9010/ 3517849 10 5
1459440539121 false 3853 http://server10:9010/ 3448164 11 5
1459440543328 false 2542 http://server10:9010/ 3509010 12 5
1459440549540 false 2188 http://server10:9010/ 3284874 13 5
1459440558947 false 3596 http://server10:9010/ 2486968 14 5
1459440568333 false 4423 http://server10:9010/ 2563478 15 5
1459440576825 false 4672 http://server10:9010/ 2571721 16 5
1459440585380 false 5701 http://server10:9010/ 2416755 17 5
1459440593214 false 6380 http://server10:9010/ 1862986 18 5
1459440597937 true 4711 http://server10:9010/ 1843692 19 5
1459440602672 true 4711 http://server11:9011/ 1905163 20 5
1459440608410 false 5093 http://server12:9012/ 2601263 21 5
1459440610790 false 2030 http://server12:9012/ 2639200 22 4
1459440620332 false 6677 http://server12:9012/ 1865006 23 5
1459440627720 false 7375 http://server12:9012/ 1778254 24 5
1459440632441 true 4710 http://server12:9012/ 1846543 25 5
1459440639801 true 4711 http://server10:9010/ 830613 26 5
1459440643960 false 3839 http://server11:9011/ 3512329 27 5
1459440648603 false 2625 http://server11:9011/ 3500318 28 4
1459440652984 false 2281 http://server11:9011/ 3474129 29 4
1459440656987 false 2564 http://server11:9011/ 3508646 30 4
1459440659752 false 2228 http://server11:9011/ 3662445 31 4
1459440662857 false 2169 http://server11:9011/ 4365108 32 4
1459440667031 false 2731 http://server11:9011/ 4650921 33 5
1459440668660 false 1414 http://server11:9011/ 4521273 34 5
1459440672907 false 2785 http://server11:9011/ 4650410 35 5
1459440675640 false 2359 http://server11:9011/ 4633255 36 5
1459440678627 false 2598 http://server11:9011/ 4645524 37 5
1459440681816 false 2915 http://server11:9011/ 4657142 38 5
1459440685369 false 2842 http://server11:9011/ 4637990 39 5
1459440688644 false 2913 http://server11:9011/ 4655887 40 5
1459440691144 false 2441 http://server11:9011/ 4635861 41 5
1459440695535 false 3691 http://server11:9011/ 3724465 42 5
1459440699031 false 3482 http://server11:9011/ 3717011 43 5
1459440702771 false 3567 http://server11:9011/ 3723306 44 5
1459440705479 false 2673 http://server11:9011/ 3685354 45 5
1459440708812 false 2983 http://server11:9011/ 3703252 46 5
1459440713305 false 3840 http://server11:9011/ 3727329 47 5
1459440717025 false 3638 http://server11:9011/ 3722674 48 5
1459440722583 false 4242 http://server11:9011/ 3198738 49 5
1459440728472 false 4903 http://server11:9011/ 2737077 50 5
1459440733408 false 4896 http://server11:9011/ 2782297 51 5
1459440738195 false 4417 http://server11:9011/ 2771849 52 5
1459440741025 false 2130 http://server11:9011/ 2548485 53 5
1459440750355 false 5360 http://server11:9011/ 2612906 54 5
1459440760644 false 7624 http://server11:9011/ 1784936 55 5
1459440768106 false 7441 http://server11:9011/ 1870400 56 5
1459440776091 false 7721 http://server11:9011/ 1784547 57 5
1459440785846 false 8440 http://server11:9011/ 1598273 58 5
1459440795829 false 8469 http://server11:9011/ 1341541 59 5
1459440806036 false 8717 http://server11:9011/ 1344604 60 5
1459440811633 false 5582 http://server11:9011/ 1419769 61 5
1459440819021 false 5892 http://server11:9011/ 1747143 62 5
1459440825933 false 5896 http://server11:9011/ 1849014 63 5
1459440833329 false 7382 http://server11:9011/ 1866179 64 5
1459440840444 false 7100 http://server11:9011/ 1868192 65 5
1459440845403 false 4666 http://server11:9011/ 2529888 66 5
1459440851887 false 4866 http://server11:9011/ 2683872 67 5
1459440857043 false 5030 http://server11:9011/ 2785002 68 5
1459440861645 false 4432 http://server11:9011/ 2772684 69 5
1459440866529 false 4795 http://server11:9011/ 2783019 70 5
1459440870727 false 4008 http://server11:9011/ 2477523 71 5
1459440873314 false 2114 http://server11:9011/ 3645763 72 5
1459440877765 false 2174 http://server11:9011/ 3592828 73 5
1459440882844 false 3607 http://server11:9011/ 3719645 74 5
1459440886129 false 3067 http://server11:9011/ 3701441 75 5
1459440890169 false 3506 http://server11:9011/ 3717714 76 5
1459440892952 false 2770 http://server11:9011/ 3693100 77 5
1459440896305 false 3280 http://server11:9011/ 3710398 78 5
1459440899549 false 3225 http://server11:9011/ 3709934 79 5
1459440902982 false 3200 http://server11:9011/ 4230913 80 5
1459440906306 false 2854 http://server11:9011/ 4660589 81 5
1459440909425 false 2845 http://server11:9011/ 4657322 82 5
1459440912370 false 2895 http://server11:9011/ 4653458 83 5
1459440915714 false 3320 http://server11:9011/ 4027439 84 5
1459440918591 false 2865 http://server11:9011/ 4659823 85 5
1459440922097 false 3468 http://server11:9011/ 4679811 86 5
1459440926533 false 3853 http://server11:9011/ 4689096 87 5
1459440931249 false 3665 http://server11:9011/ 4663603 88 5
1459440935835 false 3734 http://server11:9011/ 3704418 89 5
