date drop downloadDuration server estimatedThroughput index quality
1459436030280 false 31 http://server10:9010/ null null 0
1459436030737 false 430 http://server10:9010/ 7923126 0 0
1459436034892 false 31 http://server10:9010/ 7923126 null 5
1459436036580 false 1403 http://server10:9010/ 8396505 1 5
1459436040590 false 1575 http://server10:9010/ 8463396 2 5
1459436044673 false 1575 http://server10:9010/ 8457778 3 5
1459436049504 false 1571 http://server10:9010/ 8454737 4 5
1459436054243 false 1577 http://server10:9010/ 8453301 5 5
1459436059534 false 1594 http://server10:9010/ 8364748 6 5
1459436061426 false 665 http://server10:9010/ 8250442 7 5
1459436065184 false 1486 http://server10:9010/ 8453518 8 5
1459436069329 false 1456 http://server10:9010/ 8448341 9 5
1459436076880 false 3710 http://server10:9010/ 3615515 10 5
1459436082853 false 3681 http://server10:9010/ 3609284 11 5
1459436086448 false 2432 http://server10:9010/ 3667724 12 5
1459436089670 false 1976 http://server10:9010/ 3637300 13 5
1459436094482 false 2437 http://server10:9010/ 3669732 14 5
1459436099464 false 3086 http://server10:9010/ 3674097 15 5
1459436102713 false 3237 http://server10:9010/ 3711795 16 5
1459436106422 false 3698 http://server10:9010/ 3725776 17 5
1459436109655 false 3219 http://server10:9010/ 3692404 18 5
1459436116157 false 6489 http://server10:9010/ 1981936 19 5
1459436123832 false 7663 http://server10:9010/ 1644506 20 5
1459436131602 false 7696 http://server10:9010/ 1721444 21 5
1459436138198 false 6270 http://server10:9010/ 1587627 22 5
1459436145552 false 6807 http://server10:9010/ 1829389 23 5
1459436157979 false 11866 http://server10:9010/ 1105227 24 5
1459436170907 false 12916 http://server10:9010/ 866411 25 5
1459436183404 false 11009 http://server10:9010/ 850054 26 5
1459436188127 true 4711 http://server10:9010/ 707666 27 5
1459436192855 true 4711 http://server11:9011/ 710125 28 5
1459436196062 false 2902 http://server12:9012/ 3418591 29 5
1459436201193 false 204 http://server12:9012/ 3418591 null 4
1459436203774 false 2572 http://server12:9012/ 3497733 30 4
1459436213681 true 5182 http://server12:9012/ 1519636 31 4
1459436218404 true 4712 http://server10:9010/ 1479455 32 4
1459436219696 false 804 http://server11:9011/ 1479455 null 3
1459436224414 true 4710 http://server11:9011/ 1428440 33 3
1459436231212 false 3951 http://server12:9012/ 1393618 34 3
1459436236458 false 4062 http://server12:9012/ 1705160 35 3
1459436240882 false 3762 http://server12:9012/ 1750188 36 3
1459436246828 true 4711 http://server12:9012/ 1792054 37 4
1459436249778 false 2717 http://server10:9010/ 3396811 38 4
1459436252809 false 2389 http://server10:9010/ 3666230 39 4
1459436255267 false 2444 http://server10:9010/ 3670013 40 4
1459436257579 false 2301 http://server10:9010/ 3663357 41 4
1459436260063 false 2472 http://server10:9010/ 3675812 42 4
1459436263565 false 3419 http://server11:9011/ 2573782 43 4
1459436266309 false 2393 http://server11:9011/ 3651721 44 4
1459436277185 false 2884 http://server11:9011/ 3415725 45 5
1459436287893 false 3193 http://server11:9011/ 3459693 46 5
1459436301410 false 3869 http://server11:9011/ 3699391 47 5
1459436303862 false 1595 http://server11:9011/ 8490964 48 5
1459436308598 false 1604 http://server11:9011/ 8459506 49 5
1459436312447 false 1585 http://server11:9011/ 8466806 50 5
1459436315451 false 1610 http://server11:9011/ 8460949 51 5
1459436318904 false 1451 http://server11:9011/ 8437806 52 5
1459436321595 false 658 http://server11:9011/ 8249653 53 5
1459436326464 false 1654 http://server11:9011/ 8467458 54 5
1459436330449 false 1606 http://server11:9011/ 8473445 55 5
1459436336782 false 1664 http://server11:9011/ 8363971 56 5
1459436347253 false 3911 http://server11:9011/ 3523009 57 5
1459436355099 false 3840 http://server11:9011/ 3512871 58 5
1459436362481 false 3278 http://server11:9011/ 3465989 59 5
1459436370407 false 3377 http://server11:9011/ 3470806 60 5
1459436376978 false 2381 http://server11:9011/ 3328497 61 5
1459436391638 false 6446 http://server11:9011/ 1596985 62 5
1459436398498 false 5995 http://server11:9011/ 1818479 63 5
1459436407182 false 8295 http://server11:9011/ 1660776 64 5
1459436411907 true 4712 http://server11:9011/ 1599917 65 5
1459436416630 true 4711 http://server12:9012/ 1932211 66 5
1459436421470 true 4711 http://server10:9010/ 707666 67 5
1459436426196 true 4711 http://server11:9011/ 705207 68 4
1459436428932 false 2556 http://server12:9012/ 3342854 69 4
1459436433832 false 2666 http://server12:9012/ 3526215 70 4
1459436438836 false 2378 http://server12:9012/ 3499082 71 4
1459436443077 false 1886 http://server12:9012/ 3623686 72 4
1459436447537 false 1520 http://server12:9012/ 3572826 73 4
1459436456756 false 5971 http://server10:9010/ 1565010 74 4
1459436461538 false 4694 http://server10:9010/ 1792286 75 4
1459436470684 false 7306 http://server10:9010/ 1784055 76 5
1459436473580 false 2883 http://server10:9010/ 3548348 77 5
1459436483945 false 3487 http://server10:9010/ 3490136 78 5
1459436488676 false 3271 http://server10:9010/ 3657761 79 5
1459436493776 false 3637 http://server10:9010/ 3722552 80 5
1459436498489 false 3573 http://server10:9010/ 3722732 81 5
1459436502069 false 3563 http://server10:9010/ 3718799 82 5
1459436505703 false 3621 http://server10:9010/ 3720453 83 5
1459436509308 false 3594 http://server10:9010/ 3720394 84 5
1459436511350 false 2030 http://server10:9010/ 6576548 85 5
1459436513709 false 1907 http://server10:9010/ 8510532 86 5
1459436527499 false 2146 http://server10:9010/ 8418960 87 5
1459436541158 false 2034 http://server10:9010/ 8403198 88 5
1459436545840 false 1653 http://server10:9010/ 8367995 89 5
