date drop downloadDuration server estimatedThroughput index quality
1459467836540 false 209 http://server13:9013/ null null 0
1459467839048 false 2697 http://server13:9013/ 1249136 0 0
1459467841510 false 2278 http://server13:9013/ 1315719 1 0
1459467843883 false 2178 http://server13:9013/ 1301183 2 0
1459467846217 false 1639 http://server13:9013/ 1700617 3 0
1459467847636 false 188 http://server13:9013/ 1700617 null 1
1459467849861 false 2209 http://server13:9013/ 1759938 4 1
1459467852777 false 2262 http://server13:9013/ 1762465 5 1
1459467855666 false 2275 http://server13:9013/ 1757640 6 1
1459467858523 false 2250 http://server13:9013/ 1761764 7 1
1459467860873 false 2220 http://server13:9013/ 1762497 8 1
1459467864169 false 2794 http://server14:9014/ 1552541 9 1
1459467867093 false 2580 http://server14:9014/ 1777433 10 1
1459467870411 false 2319 http://server14:9014/ 1715084 11 1
1459467874429 false 2444 http://server14:9014/ 1743630 12 1
1459467878323 false 2364 http://server14:9014/ 1767269 13 1
1459467882441 false 2659 http://server15:9015/ 1536051 14 1
1459467886625 false 2496 http://server15:9015/ 1642131 15 1
1459467890759 false 2443 http://server15:9015/ 1738957 16 1
1459467896047 false 2755 http://server15:9015/ 1670182 17 1
1459467904271 false 3368 http://server15:9015/ 1189306 18 1
1459467908225 false 422 http://server15:9015/ 1189306 null 4
1459467914657 false 6414 http://server15:9015/ 1350766 19 4
1459467921819 false 6292 http://server15:9015/ 1388230 20 4
1459467928684 false 5678 http://server15:9015/ 1533114 21 4
1459467936931 false 5296 http://server15:9015/ 1719663 22 4
1459467946427 false 5138 http://server15:9015/ 1714007 23 4
1459467950477 false 2137 http://server13:9013/ 4232962 24 4
1459467958440 false 2112 http://server13:9013/ 4230023 25 4
1459467966305 false 1621 http://server13:9013/ 3063970 26 4
1459467974717 false 2686 http://server13:9013/ 3363264 27 4
1459467984834 false 2830 http://server13:9013/ 3379477 28 4
1459467991998 false 2340 http://server14:9014/ 3305487 29 4
1459467997553 false 2534 http://server14:9014/ 3483249 30 4
1459468004198 false 3129 http://server14:9014/ 2830305 31 4
1459468006962 false 154 http://server14:9014/ 2830305 null 5
1459468011570 false 4596 http://server14:9014/ 2667577 32 5
1459468019127 false 4785 http://server14:9014/ 2583642 33 5
1459468024234 false 4740 http://server14:9014/ 2780834 34 5
1459468029507 false 5256 http://server14:9014/ 2788499 35 5
1459468034993 false 4543 http://server14:9014/ 2776585 36 5
1459468041453 false 6441 http://server14:9014/ 1914328 37 5
1459468049465 false 7994 http://server14:9014/ 1790084 38 5
1459468055805 false 6325 http://server14:9014/ 1862127 39 5
1459468061494 false 5672 http://server14:9014/ 1857914 40 5
1459468068958 false 7446 http://server14:9014/ 1555864 41 5
1459468073687 true 4711 http://server14:9014/ 1378955 42 5
1459468078024 false 4320 http://server15:9015/ 3070756 43 5
1459468082831 false 4788 http://server15:9015/ 2779788 44 5
1459468086673 false 3826 http://server15:9015/ 2757882 45 5
1459468091531 false 4840 http://server15:9015/ 2781666 46 5
1459468094210 false 2664 http://server15:9015/ 2713955 47 5
1459468100398 false 4933 http://server15:9015/ 2784675 48 5
1459468105187 false 4772 http://server15:9015/ 2782406 49 5
1459468112279 false 7071 http://server15:9015/ 1939868 50 5
1459468119459 false 7164 http://server15:9015/ 1775891 51 5
1459468126576 false 7101 http://server15:9015/ 1867686 52 5
1459468133411 false 6819 http://server15:9015/ 1769647 53 5
1459468142838 false 9412 http://server15:9015/ 1523310 54 5
1459468152451 false 9593 http://server15:9015/ 1405471 55 5
1459468157182 true 4710 http://server15:9015/ 1268571 56 5
1459468160357 false 205 http://server13:9013/ 1268571 null 3
1459468162410 false 2041 http://server13:9013/ 3380347 57 3
1459468172277 false 2630 http://server13:9013/ 3380383 58 4
1459468179165 false 1939 http://server13:9013/ 4207827 59 4
1459468183899 false 1949 http://server13:9013/ 4372064 60 4
1459468187294 false 1961 http://server13:9013/ 4530387 61 5
1459468191320 false 2566 http://server13:9013/ 4636415 62 5
1459468195419 false 2259 http://server13:9013/ 4569332 63 5
1459468199422 false 2140 http://server13:9013/ 4573836 64 5
1459468204315 false 2658 http://server13:9013/ 4532614 65 5
1459468210221 false 3682 http://server13:9013/ 3721838 66 5
1459468217631 false 5144 http://server13:9013/ 2664848 67 5
1459468224190 false 3940 http://server13:9013/ 3622646 68 5
1459468231641 false 3538 http://server13:9013/ 3485013 69 5
1459468235683 false 2852 http://server13:9013/ 3141739 70 5
1459468244727 false 4016 http://server13:9013/ 2531028 71 5
1459468249795 false 4357 http://server13:9013/ 2773982 72 5
1459468254666 false 4857 http://server13:9013/ 2781371 73 5
1459468259773 false 5091 http://server13:9013/ 2786506 74 5
1459468263982 false 4195 http://server13:9013/ 2770567 75 5
1459468270179 false 6182 http://server13:9013/ 1860480 76 5
1459468274730 false 4536 http://server13:9013/ 1694794 77 5
1459468278782 false 4036 http://server13:9013/ 1831564 78 5
1459468284609 false 5467 http://server13:9013/ 1853909 79 5
1459468291817 false 7192 http://server13:9013/ 1869506 80 5
1459468301171 false 9338 http://server13:9013/ 1443126 81 5
1459468310995 false 9809 http://server13:9013/ 1354864 82 5
1459468315720 true 4711 http://server13:9013/ 1268301 83 5
1459468323786 true 4766 http://server14:9014/ 1253665 84 5
1459468327111 false 2990 http://server15:9015/ 2382387 85 3
1459468332028 false 4277 http://server15:9015/ 2753760 86 4
1459468337158 false 4952 http://server15:9015/ 2771181 87 4
1459468341460 false 4278 http://server15:9015/ 2760492 88 4
1459468348276 false 6162 http://server15:9015/ 2200850 89 5
