date drop downloadDuration server estimatedThroughput index quality
1459454444341 false 80 http://server10:9010/ null null 0
1459454445199 false 839 http://server10:9010/ 4060720 0 0
1459454446734 false 79 http://server10:9010/ 4060720 null 4
1459454448718 false 1850 http://server10:9010/ 4483278 1 4
1459454450398 false 124 http://server10:9010/ 4483278 null 5
1459454453585 false 2888 http://server10:9010/ 4615598 2 5
1459454456461 false 2864 http://server10:9010/ 4651187 3 5
1459454459511 false 2851 http://server10:9010/ 4658854 4 5
1459454464374 false 2865 http://server10:9010/ 4653004 5 5
1459454469233 false 2864 http://server10:9010/ 4655520 6 5
1459454472318 false 1222 http://server10:9010/ 4489807 7 5
1459454477451 false 3466 http://server10:9010/ 3624330 8 5
1459454481189 false 3558 http://server10:9010/ 3457219 9 5
1459454485178 false 3691 http://server10:9010/ 3634126 10 5
1459454490278 false 3853 http://server10:9010/ 3448164 11 5
1459454494295 false 2477 http://server10:9010/ 3601092 12 5
1459454499902 false 2188 http://server10:9010/ 3284874 13 5
1459454506700 false 3305 http://server10:9010/ 2705941 14 5
1459454514277 false 4437 http://server10:9010/ 2555390 15 5
1459454521044 false 4512 http://server10:9010/ 2662917 16 5
1459454530611 false 5276 http://server10:9010/ 2611433 17 5
1459454541563 false 6733 http://server10:9010/ 1765312 18 5
1459454551591 false 7243 http://server10:9010/ 1775616 19 5
1459454556312 true 4710 http://server10:9010/ 1846543 20 5
1459454559339 false 2999 http://server11:9011/ 4417550 21 5
1459454561998 false 2157 http://server11:9011/ 4614939 22 5
1459454565840 false 2680 http://server11:9011/ 4646510 23 5
1459454569621 false 2816 http://server11:9011/ 4657182 24 5
1459454572536 false 2673 http://server11:9011/ 4186520 25 5
1459454576034 false 2544 http://server11:9011/ 3678557 26 5
1459454580573 false 3623 http://server11:9011/ 3721731 27 5
1459454584740 false 3328 http://server11:9011/ 3716123 28 5
1459454589320 false 2956 http://server11:9011/ 3356141 29 5
1459454593406 false 3034 http://server11:9011/ 3696208 30 5
1459454598085 false 2911 http://server11:9011/ 3660103 31 5
1459454604272 false 4448 http://server11:9011/ 3087047 32 5
1459454608856 false 4571 http://server11:9011/ 2778750 33 5
1459454611496 false 2378 http://server11:9011/ 2688427 34 5
1459454621187 false 4989 http://server11:9011/ 2595990 35 5
1459454628677 false 4282 http://server11:9011/ 2552510 36 5
1459454637836 false 6657 http://server11:9011/ 1812990 37 5
1459454645853 false 7264 http://server11:9011/ 1868883 38 5
1459454656179 false 7412 http://server11:9011/ 1778355 39 5
1459454666448 false 8916 http://server11:9011/ 1521153 40 5
1459454674587 false 8075 http://server11:9011/ 1401379 41 5
1459454686410 false 10122 http://server11:9011/ 1358131 42 5
1459454694809 false 8017 http://server11:9011/ 1614398 43 5
1459454702707 false 7461 http://server11:9011/ 1780061 44 5
1459454708041 false 5321 http://server11:9011/ 1851335 45 5
1459454715289 false 6286 http://server11:9011/ 1757366 46 5
1459454722377 false 7075 http://server11:9011/ 2023031 47 5
1459454727634 false 5241 http://server11:9011/ 2584066 48 5
1459454732355 true 4711 http://server11:9011/ 2778084 49 5
1459454737949 true 5182 http://server12:9012/ 1392215 50 5
1459454742857 true 4711 http://server12:9012/ 1078964 51 4
1459454745952 false 3082 http://server10:9010/ 2859208 52 4
1459454748645 false 1825 http://server10:9010/ 2532778 53 4
1459454756349 true 4711 http://server10:9010/ 2387114 54 5
1459454760663 false 3863 http://server11:9011/ 3522742 55 5
1459454765809 false 3736 http://server11:9011/ 3725281 56 5
1459454770931 false 3789 http://server11:9011/ 3636444 57 5
1459454776035 false 3695 http://server11:9011/ 3650724 58 5
1459454780258 false 3067 http://server11:9011/ 3704438 59 5
1459454783649 false 2558 http://server11:9011/ 4582061 60 5
1459454788385 false 1891 http://server11:9011/ 4190985 61 5
1459454793976 false 2307 http://server11:9011/ 4462145 62 5
1459454801519 false 2510 http://server11:9011/ 4343340 63 5
1459454808106 false 3034 http://server11:9011/ 4540585 64 5
1459454812814 false 3173 http://server11:9011/ 4180321 65 5
1459454818612 false 3392 http://server11:9011/ 3480087 66 5
1459454826337 false 3720 http://server11:9011/ 3510677 67 5
1459454833400 false 3968 http://server11:9011/ 3530383 68 5
1459454837494 false 3334 http://server11:9011/ 3685824 69 5
1459454841462 false 3642 http://server11:9011/ 3664079 70 5
1459454845262 false 3604 http://server11:9011/ 2755248 71 5
1459454849012 false 2874 http://server11:9011/ 2681678 72 5
1459454855061 false 3306 http://server11:9011/ 2362616 73 5
1459454864513 false 5161 http://server11:9011/ 2599643 74 5
1459454871297 false 4351 http://server11:9011/ 2609129 75 5
1459454880365 false 7151 http://server11:9011/ 1822725 76 5
1459454885899 false 5520 http://server11:9011/ 1853241 77 5
1459454893256 false 6879 http://server11:9011/ 1769168 78 5
1459454899705 false 6429 http://server11:9011/ 1861026 79 5
1459454911741 false 9976 http://server11:9011/ 1357149 80 5
1459454921483 false 9465 http://server11:9011/ 1405316 81 5
1459454931306 false 9771 http://server11:9011/ 1356062 82 5
1459454938648 false 7210 http://server11:9011/ 1868483 83 5
1459454946214 false 7155 http://server11:9011/ 1868777 84 5
1459454953377 false 7149 http://server11:9011/ 1867449 85 5
1459454958098 true 4711 http://server11:9011/ 1843692 86 5
1459454966209 false 7624 http://server12:9012/ 1781168 87 4
1459454972957 false 6736 http://server12:9012/ 1856264 88 4
1459454979209 false 6239 http://server12:9012/ 1750406 89 4
