date drop downloadDuration server estimatedThroughput index quality
1459462814281 false 31 http://server10:9010/ null null 0
1459462814730 false 419 http://server10:9010/ 8131131 0 0
1459462816967 false 34 http://server10:9010/ 8131131 null 5
1459462818384 false 1398 http://server10:9010/ 8426535 1 5
1459462820737 false 1568 http://server10:9010/ 8501179 2 5
1459462822566 false 1596 http://server10:9010/ 8346491 3 5
1459462825241 false 1583 http://server10:9010/ 8390646 4 5
1459462827582 false 1576 http://server10:9010/ 8458665 5 5
1459462830838 false 1579 http://server10:9010/ 8444210 6 5
1459462834696 false 663 http://server10:9010/ 8275330 7 5
1459462843694 false 1810 http://server10:9010/ 6940292 8 5
1459462853281 false 1496 http://server10:9010/ 8222449 9 5
1459462866540 false 4188 http://server10:9010/ 3202856 10 5
1459462870681 false 3598 http://server10:9010/ 3692545 11 5
1459462874357 false 2541 http://server10:9010/ 3510391 12 5
1459462876402 false 1978 http://server10:9010/ 3633622 13 5
1459462879620 false 2438 http://server10:9010/ 3668226 14 5
1459462882857 false 3058 http://server10:9010/ 3707738 15 5
1459462886108 false 3240 http://server10:9010/ 3708358 16 5
1459462889818 false 3697 http://server10:9010/ 3726784 17 5
1459462900480 false 6683 http://server10:9010/ 1778520 18 5
1459462909050 false 7132 http://server10:9010/ 1803251 19 5
1459462917024 false 7664 http://server10:9010/ 1644291 20 5
1459462924733 false 7695 http://server10:9010/ 1721668 21 5
1459462931166 false 6270 http://server10:9010/ 1587627 22 5
1459462951150 true 13941 http://server10:9010/ 873137 23 5
1459462952749 false 1585 http://server11:9011/ 8274211 24 5
1459462957229 false 1332 http://server11:9011/ 8401327 25 5
1459462962000 false 1132 http://server11:9011/ 8267004 26 5
1459462968011 false 1595 http://server11:9011/ 8453813 27 5
1459462971927 false 1481 http://server11:9011/ 8350612 28 5
1459462979006 false 2818 http://server11:9011/ 3520494 29 5
1459462984058 false 3138 http://server11:9011/ 3573708 30 5
1459462988523 false 2879 http://server11:9011/ 3700785 31 5
1459462992877 false 3689 http://server11:9011/ 3722197 32 5
1459462997821 false 3709 http://server11:9011/ 3424552 33 5
1459462999608 false 1768 http://server11:9011/ 3615995 34 5
1459463004960 false 3519 http://server11:9011/ 3680418 35 5
1459463007927 false 2953 http://server11:9011/ 3701269 36 5
1459463011677 false 3257 http://server11:9011/ 3705579 37 5
1459463017399 false 5266 http://server11:9011/ 2577966 38 5
1459463025372 false 7960 http://server11:9011/ 1655926 39 5
1459463033244 false 7859 http://server11:9011/ 1725741 40 5
1459463040243 false 6985 http://server11:9011/ 1620062 41 5
1459463049231 false 7962 http://server11:9011/ 1726576 42 5
1459463060424 false 10964 http://server11:9011/ 1180466 43 5
1459463065145 true 4711 http://server11:9011/ 710125 44 5
1459463069515 false 2681 http://server12:9012/ 1054302 45 0
1459463071867 false 303 http://server12:9012/ 1054302 null 1
1459463075189 false 2700 http://server12:9012/ 1638693 46 1
1459463078957 false 2918 http://server12:9012/ 1708134 47 1
1459463084681 false 3235 http://server12:9012/ 1265189 48 1
1459463087161 false 303 http://server12:9012/ 1265189 null 4
1459463092383 false 5180 http://server12:9012/ 1794641 49 4
1459463097541 false 5145 http://server12:9012/ 1768902 50 4
1459463103609 false 6050 http://server12:9012/ 1527853 51 4
1459463107909 false 4281 http://server12:9012/ 2058416 52 4
1459463109247 false 1324 http://server12:9012/ 3491178 53 4
1459463113495 false 3094 http://server10:9010/ 3130097 54 4
1459463116118 false 2611 http://server10:9010/ 3578047 55 4
1459463118845 false 2667 http://server10:9010/ 3654116 56 4
1459463124994 false 2791 http://server10:9010/ 3382048 57 4
1459463130076 false 2636 http://server10:9010/ 3509508 58 4
1459463138025 false 2488 http://server11:9011/ 3330643 59 4
1459463145865 false 2487 http://server11:9011/ 3331008 60 4
1459463149733 false 1981 http://server11:9011/ 3399410 61 4
1459463152773 false 2437 http://server11:9011/ 3653899 62 4
1459463155917 false 2263 http://server11:9011/ 3622971 63 4
1459463157762 false 1290 http://server12:9012/ 8196837 64 4
1459463161335 false 1583 http://server12:9012/ 8379128 65 5
1459463164828 false 1412 http://server12:9012/ 8360096 66 5
1459463168683 false 1558 http://server12:9012/ 8382362 67 5
1459463172541 false 1667 http://server12:9012/ 8403455 68 5
1459463180146 false 1495 http://server12:9012/ 8219757 69 5
1459463188528 false 2326 http://server12:9012/ 5737135 70 5
1459463194500 false 2815 http://server12:9012/ 3527500 71 5
1459463199547 false 2234 http://server12:9012/ 3449930 72 5
1459463206317 false 2363 http://server12:9012/ 3305463 73 5
1459463217281 false 3829 http://server12:9012/ 3503985 74 5
1459463236150 false 7017 http://server12:9012/ 1617831 75 5
1459463250431 false 7895 http://server12:9012/ 1650957 76 5
1459463259028 false 6133 http://server12:9012/ 1668007 77 5
1459463263750 true 4711 http://server12:9012/ 1787136 78 5
1459463267304 false 3539 http://server10:9010/ 3380767 79 5
1459463270982 false 3648 http://server10:9010/ 3711327 80 5
1459463278059 false 3685 http://server10:9010/ 3609585 81 5
1459463286382 false 3771 http://server10:9010/ 3513678 82 5
1459463290957 false 3618 http://server10:9010/ 3723538 83 5
1459463295047 false 2517 http://server10:9010/ 5312315 84 5
1459463301423 false 1622 http://server10:9010/ 8230821 85 5
1459463306454 false 1924 http://server10:9010/ 8435335 86 5
1459463315077 false 2146 http://server10:9010/ 8418960 87 5
1459463320159 false 2012 http://server10:9010/ 8495082 88 5
1459463324533 false 1644 http://server10:9010/ 8413805 89 5
