date drop downloadDuration server estimatedThroughput index quality
1459455560243 false 99 http://server16:9016/ null null 0
1459455562436 false 2270 http://server16:9016/ 1492278 0 0
1459455566521 false 3897 http://server16:9016/ 914394 1 0
1459455566894 false 204 http://server16:9016/ 914394 null 1
1459455571253 false 4335 http://server16:9016/ 913666 2 1
1459455571642 false 203 http://server16:9016/ 913666 null 2
1459455575759 false 4096 http://server16:9016/ 1156895 3 2
1459455578950 false 2608 http://server16:9016/ 1797887 4 2
1459455583695 false 2714 http://server16:9016/ 1801615 5 2
1459455588376 false 2703 http://server16:9016/ 1806458 6 2
1459455592983 false 2587 http://server16:9016/ 1791310 7 2
1459455598260 false 2787 http://server17:9017/ 1708088 8 2
1459455600293 false 103 http://server17:9017/ 1708088 null 4
1459455603737 false 3008 http://server17:9017/ 2962806 9 4
1459455605651 false 103 http://server17:9017/ 2962806 null 5
1459455609460 false 3789 http://server17:9017/ 3612132 10 5
1459455612305 false 1246 http://server17:9017/ 8187441 11 5
1459455616791 false 1348 http://server17:9017/ 8092415 12 5
1459455622150 false 1388 http://server17:9017/ 7529009 13 5
1459455627989 false 1563 http://server17:9017/ 7660821 14 5
1459455633169 false 1462 http://server17:9017/ 7870353 15 5
1459455639236 false 2012 http://server17:9017/ 6154191 16 5
1459455643087 false 1678 http://server17:9017/ 7934608 17 5
1459455651104 false 2341 http://server17:9017/ 5482529 18 5
1459455659100 false 3689 http://server17:9017/ 3493083 19 5
1459455666005 false 3713 http://server17:9017/ 3600985 20 5
1459455672541 false 3231 http://server17:9017/ 3572442 21 5
1459455677694 false 3645 http://server17:9017/ 3716789 22 5
1459455682368 false 2629 http://server17:9017/ 3376840 23 5
1459455688549 false 3676 http://server17:9017/ 3611569 24 5
1459455694299 false 5731 http://server17:9017/ 2277705 25 5
1459455701426 false 7107 http://server17:9017/ 1801188 26 5
1459455708671 false 7227 http://server17:9017/ 1874576 27 5
1459455715840 false 7147 http://server17:9017/ 1874167 28 5
1459455720567 true 4710 http://server17:9017/ 1853921 29 5
1459455723868 false 3281 http://server18:9018/ 3466821 30 5
1459455729864 false 3255 http://server18:9018/ 3580360 31 5
1459455732958 false 2386 http://server18:9018/ 5607990 32 5
1459455735498 false 1604 http://server18:9018/ 8290399 33 5
1459455738837 false 1593 http://server18:9018/ 8342965 34 5
1459455742074 false 1268 http://server18:9018/ 8254095 35 5
1459455746236 false 1482 http://server18:9018/ 8279590 36 5
1459455749761 false 1594 http://server18:9018/ 8335915 37 5
1459455753118 false 1612 http://server18:9018/ 8341494 38 5
1459455757661 false 1455 http://server18:9018/ 8321309 39 5
1459455764325 false 1800 http://server18:9018/ 7651924 40 5
1459455770167 false 1698 http://server18:9018/ 7779190 41 5
1459455778694 false 4007 http://server18:9018/ 3526489 42 5
1459455785762 false 3929 http://server18:9018/ 3447316 43 5
1459455794376 false 2808 http://server18:9018/ 3405134 44 5
1459455806615 false 3180 http://server18:9018/ 3457371 45 5
1459455822141 false 7186 http://server18:9018/ 1804374 46 5
1459455834108 false 8026 http://server18:9018/ 1812922 47 5
1459455841255 false 7126 http://server18:9018/ 1871323 48 5
1459455858308 false 10664 http://server18:9018/ 1270365 49 5
1459455874229 false 11910 http://server18:9018/ 919764 50 5
1459455891280 false 14459 http://server18:9018/ 925231 51 5
1459455898635 false 7336 http://server18:9018/ 1756844 52 5
1459455905802 false 7135 http://server18:9018/ 1874366 53 5
1459455913179 false 7359 http://server18:9018/ 1875491 54 5
1459455921318 false 7580 http://server18:9018/ 1807596 55 5
1459455926047 true 4711 http://server18:9018/ 1853527 56 5
1459455927569 false 1234 http://server16:9016/ 7358068 57 4
1459455931682 false 1635 http://server16:9016/ 8025840 58 5
1459455936145 false 2452 http://server16:9016/ 5492679 59 5
1459455938955 false 2184 http://server16:9016/ 3643121 60 5
1459455942487 false 2537 http://server16:9016/ 3681655 61 5
1459455945787 false 3282 http://server16:9016/ 3710769 62 5
1459455948356 false 2552 http://server16:9016/ 3676730 63 5
1459455952023 false 3257 http://server16:9016/ 3711057 64 5
1459455956115 false 3636 http://server16:9016/ 3723329 65 5
1459455959693 false 3561 http://server16:9016/ 3720773 66 5
1459455963431 false 3721 http://server16:9016/ 3718192 67 5
1459455967326 false 3878 http://server16:9016/ 3729273 68 5
1459455970711 false 3366 http://server16:9016/ 3714358 69 5
1459455974444 false 3715 http://server16:9016/ 3724806 70 5
1459455980875 false 6415 http://server16:9016/ 1930957 71 5
1459455988086 false 7193 http://server16:9016/ 1804480 72 5
1459455995158 false 7056 http://server16:9016/ 1873821 73 5
1459456002455 false 7277 http://server16:9016/ 1874775 74 5
1459456009606 false 7123 http://server16:9016/ 1874167 75 5
1459456015382 false 5758 http://server16:9016/ 1663437 76 5
1459456026505 false 11098 http://server16:9016/ 940528 77 5
1459456035858 false 9335 http://server16:9016/ 908908 78 5
1459456049715 false 13838 http://server16:9016/ 924376 79 5
1459456059596 false 9863 http://server16:9016/ 1380613 80 5
1459456066741 false 7127 http://server16:9016/ 1873461 81 5
1459456074447 false 7344 http://server16:9016/ 1801690 82 5
1459456081579 false 7110 http://server16:9016/ 1873103 83 5
1459456094829 false 7356 http://server16:9016/ 1806003 84 5
