date drop downloadDuration server estimatedThroughput index quality
1459433798275 false 94 http://server13:9013/ null null 0
1459433799460 false 1258 http://server13:9013/ 2677997 0 0
1459433800450 false 156 http://server13:9013/ 2677997 null 3
1459433803333 false 2757 http://server13:9013/ 2515708 1 3
1459433806170 false 2657 http://server13:9013/ 2563953 2 3
1459433809878 false 2655 http://server13:9013/ 2515384 3 3
1459433814585 false 2630 http://server13:9013/ 2516587 4 3
1459433819363 false 2682 http://server13:9013/ 2513521 5 3
1459433825757 false 4057 http://server14:9014/ 1670809 6 3
1459433826115 false 182 http://server14:9014/ 1670809 null 4
1459433830847 false 4716 http://server14:9014/ 1844008 7 4
1459433834269 false 3407 http://server14:9014/ 2332421 8 4
1459433838375 false 3404 http://server14:9014/ 2660964 9 4
1459433840404 false 306 http://server14:9014/ 2660964 null 5
1459433845102 false 4681 http://server14:9014/ 2545253 10 5
1459433852692 false 4921 http://server14:9014/ 2671893 11 5
1459433855439 false 2730 http://server14:9014/ 2711162 12 5
1459433864263 false 3388 http://server14:9014/ 2980914 13 5
1459433867650 false 2046 http://server14:9014/ 3642772 14 5
1459433873762 false 3121 http://server14:9014/ 3447869 15 5
1459433879411 false 2984 http://server14:9014/ 3560217 16 5
1459433887232 false 4051 http://server14:9014/ 3477342 17 5
1459433892222 false 3579 http://server14:9014/ 3721755 18 5
1459433897758 false 2724 http://server14:9014/ 4651956 19 5
1459433902734 false 2885 http://server14:9014/ 4613809 20 5
1459433906482 false 2795 http://server14:9014/ 4633194 21 5
1459433909523 false 2633 http://server14:9014/ 4645648 22 5
1459433913339 false 2899 http://server14:9014/ 4655710 23 5
1459433916127 false 2429 http://server14:9014/ 4637783 24 5
1459433921378 false 2887 http://server14:9014/ 4659918 25 5
1459433924784 false 1587 http://server14:9014/ 3588461 26 5
1459433931425 false 3600 http://server14:9014/ 3722789 27 5
1459433936185 false 3693 http://server14:9014/ 3721813 28 5
1459433938856 false 2656 http://server14:9014/ 3685907 29 5
1459433943502 false 3579 http://server14:9014/ 3719519 30 5
1459433946988 false 3467 http://server14:9014/ 3716947 31 5
1459433950317 false 3303 http://server14:9014/ 3711833 32 5
1459433954771 false 3914 http://server14:9014/ 3158592 33 5
1459433960185 false 4740 http://server14:9014/ 2780834 34 5
1459433965456 false 5256 http://server14:9014/ 2788499 35 5
1459433970349 false 4877 http://server14:9014/ 2586431 36 5
1459433974818 false 4444 http://server14:9014/ 2774569 37 5
1459433979967 false 5131 http://server14:9014/ 2788916 38 5
1459433985145 false 5158 http://server14:9014/ 2283434 39 5
1459433993393 false 6033 http://server14:9014/ 1746741 40 5
1459434000875 false 6229 http://server14:9014/ 1859843 41 5
1459434008235 false 7137 http://server14:9014/ 1868091 42 5
1459434016609 false 8140 http://server14:9014/ 1629688 43 5
1459434027409 false 9824 http://server14:9014/ 1354807 44 5
1459434034967 false 7542 http://server14:9014/ 1399053 45 5
1459434044033 false 9049 http://server14:9014/ 1487818 46 5
1459434047996 false 3946 http://server14:9014/ 1832229 47 5
1459434059755 false 7697 http://server14:9014/ 1784695 48 5
1459434066896 false 7123 http://server14:9014/ 1864052 49 5
1459434074207 false 6811 http://server14:9014/ 2013920 50 5
1459434078807 false 4582 http://server14:9014/ 2776622 51 5
1459434086508 false 5102 http://server14:9014/ 2599459 52 5
1459434095569 false 4682 http://server14:9014/ 2577365 53 5
1459434105025 false 4608 http://server14:9014/ 3111413 54 5
1459434114442 false 3835 http://server14:9014/ 3515694 55 5
1459434119044 false 3709 http://server14:9014/ 3698213 56 5
1459434123646 false 3583 http://server14:9014/ 3711712 57 5
1459434128686 false 3726 http://server14:9014/ 3610078 58 5
1459434132579 false 2892 http://server14:9014/ 3711781 59 5
1459434135539 false 2281 http://server14:9014/ 4628623 60 5
1459434137775 false 1935 http://server14:9014/ 4591260 61 5
1459434141277 false 2565 http://server14:9014/ 4638222 62 5
1459434145357 false 2235 http://server14:9014/ 4618398 63 5
1459434148679 false 2121 http://server14:9014/ 4614808 64 5
1459434153539 false 2596 http://server14:9014/ 4640866 65 5
1459434158771 false 2942 http://server14:9014/ 4657990 66 5
1459434162409 false 2944 http://server14:9014/ 4656242 67 5
1459434167029 false 3830 http://server14:9014/ 3726690 68 5
1459434170416 false 3324 http://server14:9014/ 3709379 69 5
1459434172914 false 2438 http://server14:9014/ 3675242 70 5
1459434176963 false 2753 http://server14:9014/ 3692193 71 5
1459434180822 false 3255 http://server14:9014/ 3713131 72 5
1459434184702 false 3628 http://server14:9014/ 3723572 73 5
1459434188521 false 3803 http://server14:9014/ 3730240 74 5
1459434191683 false 3137 http://server14:9014/ 3704982 75 5
1459434196092 false 4020 http://server14:9014/ 2861067 76 5
1459434199603 false 2827 http://server14:9014/ 2719343 77 5
1459434203226 false 2725 http://server14:9014/ 2712731 78 5
1459434208591 false 3680 http://server14:9014/ 2754163 79 5
1459434214069 false 4828 http://server14:9014/ 2784898 80 5
1459434218968 false 4843 http://server14:9014/ 2782555 81 5
1459434224428 false 5444 http://server14:9014/ 2441195 82 5
1459434233074 false 7570 http://server14:9014/ 1780070 83 5
1459434240204 false 7114 http://server14:9014/ 1867523 84 5
1459434247764 false 7504 http://server14:9014/ 1782005 85 5
1459434257716 false 9935 http://server14:9014/ 1628509 86 5
1459434271813 false 13313 http://server14:9014/ 1375810 87 5
1459434283446 false 11591 http://server14:9014/ 1453564 88 5
1459434291071 false 7600 http://server14:9014/ 1784426 89 5
