date drop downloadDuration server estimatedThroughput index quality
1459462256240 false 80 http://server13:9013/ null null 0
1459462257570 false 1382 http://server13:9013/ 2437713 0 0
1459462258952 false 125 http://server13:9013/ 2437713 null 3
1459462261239 false 2270 http://server13:9013/ 3055422 1 3
1459462261592 false 104 http://server13:9013/ 3055422 null 4
1459462263469 false 1860 http://server13:9013/ 4718589 2 4
1459462263783 false 96 http://server13:9013/ 4718589 null 5
1459462265415 false 1613 http://server13:9013/ 8209979 3 5
1459462267745 false 1626 http://server13:9013/ 8143754 4 5
1459462269960 false 1619 http://server13:9013/ 8255867 5 5
1459462272269 false 1623 http://server13:9013/ 8273893 6 5
1459462274666 false 1607 http://server13:9013/ 8262004 7 5
1459462277161 false 1327 http://server13:9013/ 8064145 8 5
1459462280187 false 1676 http://server13:9013/ 8105107 9 5
1459462285131 false 1571 http://server13:9013/ 7583913 10 5
1459462291338 false 1713 http://server13:9013/ 7675647 11 5
1459462299901 false 1036 http://server13:9013/ 7144278 12 5
1459462310621 false 2966 http://server13:9013/ 3405036 13 5
1459462319461 false 2272 http://server13:9013/ 3280419 14 5
1459462326603 false 3137 http://server13:9013/ 3430284 15 5
1459462331183 false 2997 http://server13:9013/ 3544774 16 5
1459462335980 false 3807 http://server13:9013/ 3700213 17 5
1459462339594 false 3598 http://server13:9013/ 3702101 18 5
1459462348930 false 6581 http://server13:9013/ 1925532 19 5
1459462356623 false 7122 http://server13:9013/ 1868975 20 5
1459462363836 false 7196 http://server13:9013/ 1799580 21 5
1459462370546 false 6556 http://server13:9013/ 1865771 22 5
1459462377778 false 7216 http://server13:9013/ 1870414 23 5
1459462387691 false 8643 http://server13:9013/ 1303387 24 5
1459462404691 true 11921 http://server13:9013/ 917114 25 5
1459462406526 false 1802 http://server14:9014/ 3160315 26 5
1459462412514 false 3726 http://server14:9014/ 3596897 27 5
1459462417299 false 3812 http://server14:9014/ 3605629 28 5
1459462419677 false 2356 http://server14:9014/ 4155250 29 5
1459462424419 false 1720 http://server14:9014/ 7739628 30 5
1459462431086 false 1670 http://server14:9014/ 7716560 31 5
1459462437274 false 1598 http://server14:9014/ 7672205 32 5
1459462441978 false 1569 http://server14:9014/ 7879368 33 5
1459462446811 false 1649 http://server14:9014/ 7993421 34 5
1459462451140 false 1766 http://server14:9014/ 8299180 35 5
1459462453478 false 1528 http://server14:9014/ 8255251 36 5
1459462455852 false 1494 http://server14:9014/ 8253135 37 5
1459462458547 false 1725 http://server14:9014/ 8295610 38 5
1459462462544 false 3187 http://server14:9014/ 3695623 39 5
1459462465418 false 2856 http://server14:9014/ 3689807 40 5
1459462476138 false 3342 http://server14:9014/ 3466475 41 5
1459462486619 false 3811 http://server14:9014/ 3498443 42 5
1459462504435 false 6353 http://server14:9014/ 2088094 43 5
1459462509160 true 4710 http://server14:9014/ 1630111 44 5
1459462514144 true 4711 http://server15:9015/ 1369117 45 5
1459462515643 false 1243 http://server13:9013/ 7316885 46 4
1459462520123 false 985 http://server13:9013/ 7340077 47 5
1459462525934 false 1780 http://server13:9013/ 7717303 48 5
1459462529473 false 1684 http://server13:9013/ 7884584 49 5
1459462532058 false 1670 http://server13:9013/ 8213657 50 5
1459462534303 false 1563 http://server13:9013/ 8139782 51 5
1459462536907 false 1680 http://server13:9013/ 7894310 52 5
1459462540094 false 1538 http://server13:9013/ 7846049 53 5
1459462542845 false 1786 http://server13:9013/ 8027655 54 5
1459462555433 false 3858 http://server13:9013/ 3494735 55 5
1459462564950 false 3915 http://server13:9013/ 3503620 56 5
1459462572456 false 3820 http://server13:9013/ 3481430 57 5
1459462579812 false 3855 http://server13:9013/ 3489274 58 5
1459462589374 false 6075 http://server13:9013/ 1766991 59 5
1459462596175 false 5672 http://server13:9013/ 1861405 60 5
1459462601622 false 4813 http://server13:9013/ 1845852 61 5
1459462608014 false 6377 http://server13:9013/ 1865617 62 5
1459462613675 false 5646 http://server13:9013/ 1828218 63 5
1459462619534 false 5266 http://server13:9013/ 1858718 64 5
1459462639831 true 11881 http://server13:9013/ 919227 65 5
1459462643753 false 3904 http://server14:9014/ 3510197 66 5
1459462647463 false 3695 http://server14:9014/ 3709872 67 5
1459462651316 false 3838 http://server14:9014/ 3718922 68 5
1459462654663 false 3332 http://server14:9014/ 3700473 69 5
1459462657133 false 2456 http://server14:9014/ 3648306 70 5
1459462660543 false 1364 http://server14:9014/ 7452059 71 5
1459462663609 false 1470 http://server14:9014/ 8221932 72 5
1459462667528 false 1636 http://server14:9014/ 8257408 73 5
1459462670608 false 1708 http://server14:9014/ 8305681 74 5
1459462675473 false 1526 http://server14:9014/ 7616336 75 5
1459462680250 false 1462 http://server14:9014/ 7866955 76 5
1459462682887 false 964 http://server14:9014/ 7974672 77 5
1459462685685 false 909 http://server14:9014/ 8132224 78 5
1459462689304 false 1238 http://server14:9014/ 8186850 79 5
1459462693140 false 1613 http://server14:9014/ 8335702 80 5
1459462696819 false 1617 http://server14:9014/ 8333897 81 5
1459462701647 false 2836 http://server14:9014/ 4686130 82 5
1459462706028 false 3630 http://server14:9014/ 3712156 83 5
1459462709625 false 3580 http://server14:9014/ 3711050 84 5
1459462713271 false 3607 http://server14:9014/ 3707283 85 5
1459462717626 false 4337 http://server14:9014/ 3730514 86 5
1459462722539 false 4885 http://server14:9014/ 3749468 87 5
1459462730017 false 4711 http://server14:9014/ 3576365 88 5
1459462739058 false 3851 http://server14:9014/ 3521589 89 5
