date drop downloadDuration server estimatedThroughput index quality
1459422080245 false 93 http://server13:9013/ null null 0
1459422083781 false 3611 http://server13:9013/ 932960 0 0
1459422087231 false 3316 http://server13:9013/ 903862 1 0
1459422090397 false 3145 http://server13:9013/ 901105 2 0
1459422091428 false 211 http://server13:9013/ 901105 null 2
1459422096686 false 5132 http://server13:9013/ 921604 3 2
1459422101410 true 4710 http://server13:9013/ 919334 4 2
1459422104352 false 2911 http://server14:9014/ 1640989 5 2
1459422105263 false 154 http://server14:9014/ 1640989 null 3
1459422108967 false 3684 http://server14:9014/ 1839976 6 3
1459422114998 false 3929 http://server14:9014/ 1710780 7 3
1459422115569 false 154 http://server14:9014/ 1710780 null 4
1459422119896 false 4301 http://server14:9014/ 1847608 8 4
1459422127594 false 5153 http://server14:9014/ 1757795 9 4
1459422132318 true 4711 http://server14:9014/ 1853527 10 4
1459422137053 true 4712 http://server15:9015/ 818144 11 4
1459422137789 false 305 http://server13:9013/ 818144 null 1
1459422140650 false 2844 http://server13:9013/ 1498394 12 1
1459422143436 false 2388 http://server13:9013/ 1749508 13 1
1459422146292 false 2470 http://server13:9013/ 1956146 14 2
1459422148692 false 1995 http://server13:9013/ 3525426 15 3
1459422151834 false 2437 http://server13:9013/ 3524126 16 4
1459422155246 false 2600 http://server13:9013/ 3643366 17 4
1459422158748 false 2388 http://server13:9013/ 3643926 18 4
1459422168960 false 2584 http://server13:9013/ 3352870 19 4
1459422178995 false 2605 http://server13:9013/ 3353069 20 4
1459422189956 false 1173 http://server14:9014/ 7421163 21 4
1459422196232 false 104 http://server14:9014/ 7421163 null 5
1459422197781 false 1535 http://server14:9014/ 7968724 22 5
1459422205632 false 1731 http://server14:9014/ 7797172 23 5
1459422220654 false 3252 http://server14:9014/ 3464076 24 5
1459422225797 false 3664 http://server14:9014/ 3671721 25 5
1459422228805 false 1688 http://server14:9014/ 3373749 26 5
1459422235580 false 3725 http://server14:9014/ 3597863 27 5
1459422240786 false 3699 http://server14:9014/ 3715776 28 5
1459422243470 false 2669 http://server14:9014/ 3667954 29 5
1459422247202 false 3588 http://server14:9014/ 3710190 30 5
1459422250685 false 3467 http://server14:9014/ 3716947 31 5
1459422254583 false 3883 http://server14:9014/ 3157400 32 5
1459422261201 false 6602 http://server14:9014/ 1872573 33 5
1459422268526 false 7308 http://server14:9014/ 1803661 34 5
1459422276344 false 7802 http://server14:9014/ 1878538 35 5
1459422283373 false 7011 http://server14:9014/ 1799176 36 5
1459422289980 false 6591 http://server14:9014/ 1870761 37 5
1459422294704 true 4711 http://server14:9014/ 1484687 38 5
1459422300373 true 4711 http://server15:9015/ 1929752 39 5
1459422307332 false 6570 http://server13:9013/ 1603971 40 5
1459422316154 false 8808 http://server13:9013/ 934652 41 4
1459422320878 true 4711 http://server13:9013/ 855202 42 4
1459422328715 true 4710 http://server14:9014/ 857843 43 4
1459422333685 true 4711 http://server15:9015/ 1487146 44 4
1459422338680 false 4762 http://server13:9013/ 858903 45 1
1459422343408 true 4710 http://server13:9013/ 921794 46 3
1459422345837 false 2412 http://server14:9014/ 1582000 47 3
1459422351458 false 4071 http://server14:9014/ 1845455 48 3
1459422355562 false 4090 http://server14:9014/ 1835141 49 3
1459422359853 false 4084 http://server14:9014/ 1839218 50 3
1459422364743 false 4872 http://server14:9014/ 1856414 51 4
1459422369513 false 4748 http://server14:9014/ 1855227 52 4
1459422373723 false 4193 http://server14:9014/ 1981590 53 4
1459422376510 false 2771 http://server14:9014/ 3690916 54 4
1459422380040 false 2522 http://server14:9014/ 3675385 55 4
1459422389113 false 6126 http://server15:9015/ 1584285 56 4
1459422397895 false 7212 http://server15:9015/ 1844019 57 5
1459422405593 false 7549 http://server15:9015/ 1781846 58 5
1459422411359 false 5748 http://server15:9015/ 1867514 59 5
1459422418281 false 5204 http://server15:9015/ 2028802 60 5
1459422422063 false 2630 http://server15:9015/ 3377980 61 5
1459422431335 false 3427 http://server15:9015/ 3471561 62 5
1459422442145 false 3009 http://server15:9015/ 3430415 63 5
1459422452289 false 2866 http://server15:9015/ 3415216 64 5
1459422457638 false 3360 http://server15:9015/ 3585621 65 5
1459422460734 false 1710 http://server15:9015/ 8013923 66 5
1459422464708 false 1716 http://server15:9015/ 7988331 67 5
1459422467915 false 1779 http://server15:9015/ 8023173 68 5
1459422470622 false 1519 http://server15:9015/ 8117167 69 5
1459422472942 false 1100 http://server15:9015/ 8145673 70 5
1459422476307 false 1307 http://server15:9015/ 7777053 71 5
1459422479454 false 1524 http://server15:9015/ 7930604 72 5
1459422482479 false 1690 http://server15:9015/ 7993562 73 5
1459422484587 false 1716 http://server15:9015/ 8266960 74 5
1459422487365 false 1460 http://server15:9015/ 7960636 75 5
1459422491903 false 1448 http://server15:9015/ 7943017 76 5
1459422496094 false 1003 http://server15:9015/ 7664590 77 5
1459422501597 false 2139 http://server15:9015/ 3455910 78 5
1459422504610 false 2790 http://server15:9015/ 3632731 79 5
1459422508236 false 3610 http://server15:9015/ 3724512 80 5
1459422513590 false 3832 http://server15:9015/ 3516678 81 5
1459422518200 false 3597 http://server15:9015/ 3694708 82 5
1459422524631 false 3732 http://server15:9015/ 3610699 83 5
1459422528227 false 3574 http://server15:9015/ 3717280 84 5
1459422531885 false 3610 http://server15:9015/ 3704202 85 5
1459422536227 false 4324 http://server15:9015/ 3741730 86 5
1459422544483 false 8221 http://server15:9015/ 2227971 87 5
1459422553445 false 8946 http://server15:9015/ 1883328 88 5
1459422560961 false 7496 http://server15:9015/ 1809184 89 5
