date drop downloadDuration server estimatedThroughput index quality
1459370537344 false 93 http://server13:9013/ null null 0
1459370539387 false 2112 http://server13:9013/ 1595133 0 0
1459370539795 false 204 http://server13:9013/ 1595133 null 1
1459370542910 false 3101 http://server13:9013/ 1344702 1 1
1459370543318 false 204 http://server13:9013/ 1344702 null 2
1459370546964 false 3625 http://server13:9013/ 1335020 2 2
1459370547430 false 204 http://server13:9013/ 1335020 null 3
1459370552155 true 4711 http://server13:9013/ 1246176 3 3
1459370554700 false 2519 http://server14:9014/ 2627481 4 3
1459370559365 false 1982 http://server14:9014/ 3401243 5 3
1459370562086 false 104 http://server14:9014/ 3401243 null 4
1459370564598 false 2493 http://server14:9014/ 3511092 6 4
1459370568000 false 2988 http://server14:9014/ 2910423 7 4
1459370571420 false 2917 http://server14:9014/ 2724224 8 4
1459370576320 false 4880 http://server14:9014/ 2783639 9 5
1459370576484 false 154 http://server14:9014/ 2783639 null 5
1459370580799 false 4300 http://server14:9014/ 2770774 10 5
1459370585544 false 4727 http://server14:9014/ 2781549 11 5
1459370588284 false 2724 http://server14:9014/ 2717134 12 5
1459370591968 false 3669 http://server14:9014/ 2752613 13 5
1459370594730 false 2745 http://server14:9014/ 2715159 14 5
1459370600215 false 5456 http://server14:9014/ 1972287 15 5
1459370606305 false 6074 http://server14:9014/ 1749043 16 5
1459370613852 false 7531 http://server14:9014/ 1870497 17 5
1459370621357 false 7485 http://server14:9014/ 1779580 18 5
1459370629067 false 7689 http://server14:9014/ 1648059 19 5
1459370638916 false 9823 http://server14:9014/ 1355069 20 5
1459370648507 false 9573 http://server14:9014/ 1352740 21 5
1459370656814 false 8287 http://server14:9014/ 1476046 22 5
1459370664056 false 7225 http://server14:9014/ 1868084 23 5
1459370672428 false 6403 http://server14:9014/ 1759359 24 5
1459370682914 false 7552 http://server14:9014/ 1781407 25 5
1459370686418 false 2689 http://server14:9014/ 2117846 26 5
1459370696930 false 5146 http://server14:9014/ 2604361 27 5
1459370706696 false 5268 http://server14:9014/ 2609084 28 5
1459370715226 false 3891 http://server14:9014/ 2516003 29 5
1459370724378 false 3787 http://server14:9014/ 3515226 30 5
1459370731058 false 3987 http://server14:9014/ 3232169 31 5
1459370735219 false 3411 http://server14:9014/ 3594308 32 5
1459370739992 false 3441 http://server14:9014/ 3592772 33 5
1459370745017 false 3547 http://server14:9014/ 3716141 34 5
1459370748273 false 3240 http://server14:9014/ 4523565 35 5
1459370752417 false 2714 http://server14:9014/ 4647761 36 5
1459370756324 false 2652 http://server14:9014/ 4649391 37 5
1459370761105 false 3068 http://server14:9014/ 4664253 38 5
1459370765469 false 2538 http://server14:9014/ 4640643 39 5
1459370769390 false 2276 http://server14:9014/ 4630091 40 5
1459370774754 false 2675 http://server14:9014/ 4330826 41 5
1459370780583 false 3737 http://server14:9014/ 3567720 42 5
1459370784857 false 3677 http://server14:9014/ 3607741 43 5
1459370788454 false 3580 http://server14:9014/ 3717772 44 5
1459370791335 false 2855 http://server14:9014/ 3695851 45 5
1459370795079 false 3615 http://server14:9014/ 3724278 46 5
1459370797084 false 1989 http://server14:9014/ 3634980 47 5
1459370802703 false 3688 http://server14:9014/ 3724729 48 5
1459370806546 false 3827 http://server14:9014/ 3469464 49 5
1459370811490 false 4926 http://server14:9014/ 2784573 50 5
1459370816535 false 5030 http://server14:9014/ 2529320 51 5
1459370821325 false 4773 http://server14:9014/ 2778638 52 5
1459370825691 false 4352 http://server14:9014/ 2772800 53 5
1459370830853 false 5144 http://server14:9014/ 2787207 54 5
1459370836326 false 5451 http://server14:9014/ 2473434 55 5
1459370843685 false 7343 http://server14:9014/ 1867993 56 5
1459370851242 false 7540 http://server14:9014/ 1763802 57 5
1459370858469 false 7203 http://server14:9014/ 1867437 58 5
1459370864268 false 5781 http://server14:9014/ 1856854 59 5
1459370871928 false 7643 http://server14:9014/ 1381380 60 5
1459370878335 false 6391 http://server14:9014/ 1390094 61 5
1459370886838 false 8489 http://server14:9014/ 1401465 62 5
1459370894601 false 7748 http://server14:9014/ 1332230 63 5
1459370900102 false 5485 http://server14:9014/ 1784505 64 5
1459370908986 false 6819 http://server14:9014/ 1766782 65 5
1459370916929 false 7332 http://server14:9014/ 1869041 66 5
1459370924288 false 7341 http://server14:9014/ 1867317 67 5
1459370931695 false 5449 http://server14:9014/ 2619421 68 5
1459370941343 false 4775 http://server14:9014/ 2582194 69 5
1459370949454 false 3600 http://server14:9014/ 2488956 70 5
1459370956906 false 3549 http://server14:9014/ 2864077 71 5
1459370961438 false 3258 http://server14:9014/ 3709711 72 5
1459370966364 false 3631 http://server14:9014/ 3720496 73 5
1459370970182 false 3803 http://server14:9014/ 3730240 74 5
1459370974787 false 3348 http://server14:9014/ 3471484 75 5
1459370979121 false 3107 http://server14:9014/ 3701799 76 5
1459370982783 false 2114 http://server14:9014/ 3636511 77 5
1459370988121 false 1777 http://server14:9014/ 4159928 78 5
1459370991373 false 2197 http://server14:9014/ 4613254 79 5
1459370995558 false 2922 http://server14:9014/ 4601467 80 5
1459370999205 false 2893 http://server14:9014/ 4658110 81 5
1459371002785 false 2860 http://server14:9014/ 4646806 82 5
1459371006394 false 2894 http://server14:9014/ 4656229 83 5
1459371010008 false 2853 http://server14:9014/ 4656698 84 5
1459371014830 false 2872 http://server14:9014/ 4656047 85 5
1459371021100 false 4324 http://server14:9014/ 3741730 86 5
1459371026899 false 5095 http://server14:9014/ 3594927 87 5
1459371033279 false 4616 http://server14:9014/ 3649969 88 5
1459371038896 false 3750 http://server14:9014/ 3616437 89 5
