date drop downloadDuration server estimatedThroughput index quality
1459429892885 false 638 http://server16:9016/ null null 0
1459429894335 false 2063 http://server16:9016/ 1642013 0 0
1459429894526 false 89 http://server16:9016/ 1642013 null 1
1459429895779 false 1223 http://server16:9016/ 3751594 1 1
1459429899773 false 34 http://server16:9016/ 3751594 null 4
1459429904293 false 4496 http://server16:9016/ 1919801 2 4
1459429906972 false 2282 http://server16:9016/ 3789174 3 4
1459429910498 false 3493 http://server16:9016/ 3797084 4 5
1459429910535 false 29 http://server16:9016/ 3797084 null 5
1459429914140 false 3585 http://server16:9016/ 3793413 5 5
1459429917756 false 3598 http://server16:9016/ 3714306 6 5
1459429919675 false 1902 http://server16:9016/ 3781830 7 5
1459429921193 false 1500 http://server16:9016/ 8530192 8 5
1459429923725 false 1186 http://server16:9016/ 8511744 9 5
1459429927893 false 1603 http://server16:9016/ 8537971 10 5
1459429930891 false 1216 http://server16:9016/ 8389434 11 5
1459429934829 false 1470 http://server16:9016/ 7420800 12 5
1459429936997 false 1269 http://server16:9016/ 8235039 13 5
1459429939820 false 1404 http://server16:9016/ 8528393 14 5
1459429942233 false 1349 http://server16:9016/ 8529619 15 5
1459429945349 false 1466 http://server16:9016/ 8446270 16 5
1459429948735 false 1560 http://server16:9016/ 8534790 17 5
1459429952711 false 1746 http://server16:9016/ 7350859 18 5
1459429956054 false 1555 http://server16:9016/ 8286806 19 5
1459429959553 false 1566 http://server16:9016/ 8537967 20 5
1459429966588 false 3038 http://server16:9016/ 3799394 21 5
1459429974017 false 3592 http://server16:9016/ 3771630 22 5
1459429979644 false 2549 http://server16:9016/ 3482821 23 5
1459429987807 false 3598 http://server16:9016/ 3689863 24 5
1459429994577 false 3458 http://server16:9016/ 3774878 25 5
1459430003635 false 5371 http://server16:9016/ 2383363 26 5
1459430010776 false 7123 http://server16:9016/ 1901946 27 5
1459430024821 false 7077 http://server16:9016/ 1892705 28 5
1459430039671 false 7279 http://server16:9016/ 1894562 29 5
1459430055283 false 11998 http://server16:9016/ 948045 30 5
1459430068207 false 12905 http://server16:9016/ 903066 31 5
1459430081016 false 12790 http://server16:9016/ 1046182 32 5
1459430088064 false 7029 http://server16:9016/ 1891848 33 5
1459430092792 true 4711 http://server16:9016/ 1897788 34 5
1459430097530 true 4712 http://server17:9017/ 1870341 35 5
1459430102667 true 4711 http://server18:9018/ 941264 36 5
1459430107394 true 4711 http://server16:9016/ 1885492 37 4
1459430112120 true 4711 http://server17:9017/ 1878115 38 4
1459430116497 false 3860 http://server17:9017/ 1862798 39 3
1459430121223 true 4711 http://server17:9017/ 1887952 40 4
1459430125909 false 4668 http://server18:9018/ 1881097 41 4
1459430130636 true 4710 http://server18:9018/ 1895732 42 4
1459430133353 false 2698 http://server16:9016/ 3362603 43 4
1459430135472 false 2098 http://server16:9016/ 3763893 44 4
1459430137751 false 2259 http://server16:9016/ 3727263 45 4
1459430140132 false 2363 http://server16:9016/ 3786262 46 4
1459430142973 false 2824 http://server16:9016/ 3575635 47 4
1459430145415 false 2421 http://server17:9017/ 3743432 48 4
1459430147905 false 2471 http://server17:9017/ 3766705 49 4
1459430150162 false 2237 http://server17:9017/ 3757919 50 4
1459430152779 false 2588 http://server17:9017/ 3457926 51 4
1459430155135 false 2338 http://server17:9017/ 3756643 52 4
1459430157536 false 2384 http://server18:9018/ 3748027 53 4
1459430160083 false 2527 http://server18:9018/ 3786491 54 4
1459430162681 false 2576 http://server18:9018/ 3742345 55 4
1459430166264 false 2495 http://server18:9018/ 3768680 56 4
1459430169990 false 2596 http://server18:9018/ 3497633 57 4
1459430172029 false 1071 http://server16:9016/ 8336964 58 4
1459430176261 false 1576 http://server16:9016/ 8545716 59 5
1459430178624 false 938 http://server16:9016/ 8482490 60 5
1459430182226 false 1101 http://server16:9016/ 8483524 61 5
1459430184915 false 1428 http://server16:9016/ 8528532 62 5
1459430187893 false 1103 http://server16:9016/ 8506814 63 5
1459430191153 false 1416 http://server16:9016/ 8535955 64 5
1459430194970 false 1593 http://server16:9016/ 8498446 65 5
1459430198464 false 1551 http://server16:9016/ 8542664 66 5
1459430205356 false 3641 http://server16:9016/ 3799888 67 5
1459430212760 false 3828 http://server16:9016/ 3777983 68 5
1459430219762 false 3320 http://server16:9016/ 3765822 69 5
1459430226691 false 3709 http://server16:9016/ 3730832 70 5
1459430233535 false 3518 http://server16:9016/ 3521060 71 5
1459430238801 false 3419 http://server16:9016/ 3796322 72 5
1459430251569 false 7002 http://server16:9016/ 1888272 73 5
1459430265946 false 7205 http://server16:9016/ 1893510 74 5
1459430281697 false 8048 http://server16:9016/ 1658758 75 5
1459430295745 false 10096 http://server16:9016/ 948700 76 5
1459430306762 false 10995 http://server16:9016/ 949339 77 5
1459430315741 false 8961 http://server16:9016/ 946843 78 5
1459430324478 false 8709 http://server16:9016/ 1468770 79 5
1459430331650 false 7153 http://server16:9016/ 1903675 80 5
1459430338678 false 7007 http://server16:9016/ 1905546 81 5
1459430345646 false 6950 http://server16:9016/ 1903828 82 5
1459430352670 false 7002 http://server16:9016/ 1901994 83 5
1459430360025 false 7337 http://server16:9016/ 1810680 84 5
1459430363860 false 3818 http://server16:9016/ 3500603 85 5
1459430367778 false 3899 http://server16:9016/ 3572097 86 5
1459430373288 false 4774 http://server16:9016/ 3805143 87 5
1459430378068 false 4761 http://server16:9016/ 3807306 88 5
1459430381719 false 3635 http://server16:9016/ 3799225 89 5
