date drop downloadDuration server estimatedThroughput index quality
1459467278292 false 112 http://server16:9016/ null null 0
1459467279158 false 950 http://server16:9016/ 3565760 0 0
1459467280083 false 109 http://server16:9016/ 3565760 null 4
1459467281504 false 1281 http://server16:9016/ 4022339 1 4
1459467284374 false 1965 http://server16:9016/ 4392582 2 4
1459467284584 false 83 http://server16:9016/ 4392582 null 5
1459467287518 false 2869 http://server16:9016/ 4636997 3 5
1459467291241 false 3561 http://server16:9016/ 3724576 4 5
1459467295063 false 3667 http://server16:9016/ 3708586 5 5
1459467298679 false 3588 http://server16:9016/ 3724658 6 5
1459467300839 false 2143 http://server16:9016/ 3356528 7 5
1459467304796 false 3846 http://server16:9016/ 3326908 8 5
1459467307773 false 2959 http://server16:9016/ 3411601 9 5
1459467311468 false 3675 http://server16:9016/ 3724182 10 5
1459467314250 false 2762 http://server16:9016/ 3693538 11 5
1459467318118 false 3043 http://server16:9016/ 3584810 12 5
1459467321925 false 3785 http://server16:9016/ 2760968 13 5
1459467326259 false 4315 http://server16:9016/ 2774940 14 5
1459467330436 false 4158 http://server16:9016/ 2767305 15 5
1459467334916 false 4461 http://server16:9016/ 2775663 16 5
1459467339722 false 4788 http://server16:9016/ 2780759 17 5
1459467344357 false 4617 http://server16:9016/ 2779857 18 5
1459467349641 false 5266 http://server16:9016/ 2447016 19 5
1459467357166 false 7508 http://server16:9016/ 1780828 20 5
1459467363387 false 6202 http://server16:9016/ 1861103 21 5
1459467371167 false 7759 http://server16:9016/ 1746062 22 5
1459467376091 false 4897 http://server16:9016/ 1812888 23 5
1459467388035 false 9806 http://server16:9016/ 1353878 24 5
1459467397786 false 9731 http://server16:9016/ 1341437 25 5
1459467406920 false 9117 http://server16:9016/ 1404085 26 5
1459467414641 false 7701 http://server16:9016/ 1759195 27 5
1459467424482 false 7520 http://server16:9016/ 1781206 28 5
1459467434824 false 7721 http://server16:9016/ 1786105 29 5
1459467439900 false 5047 http://server16:9016/ 2253743 30 5
1459467449226 false 4536 http://server16:9016/ 2569240 31 5
1459467457323 false 5137 http://server16:9016/ 2604762 32 5
1459467464204 false 5115 http://server16:9016/ 2599765 33 5
1459467470072 false 4334 http://server16:9016/ 3066531 34 5
1459467473295 false 2831 http://server16:9016/ 3696995 35 5
1459467478585 false 3333 http://server16:9016/ 3681474 36 5
1459467482792 false 3573 http://server16:9016/ 3718849 37 5
1459467487326 false 3609 http://server16:9016/ 3725821 38 5
1459467491750 false 3261 http://server16:9016/ 3712819 39 5
1459467495743 false 3700 http://server16:9016/ 3722558 40 5
1459467499004 false 3241 http://server16:9016/ 4075614 41 5
1459467502998 false 3032 http://server16:9016/ 4660501 42 5
1459467507680 false 2905 http://server16:9016/ 4662480 43 5
1459467511633 false 2074 http://server16:9016/ 4610230 44 5
1459467516730 false 2372 http://server16:9016/ 4635093 45 5
1459467520989 false 2789 http://server16:9016/ 4649061 46 5
1459467526172 false 3119 http://server16:9016/ 4665121 47 5
1459467530197 false 3349 http://server16:9016/ 3981800 48 5
1459467538068 false 3850 http://server16:9016/ 3518747 49 5
1459467544866 false 3168 http://server16:9016/ 3457823 50 5
1459467552867 false 3804 http://server16:9016/ 3516801 51 5
1459467561848 false 4696 http://server16:9016/ 2744508 52 5
1459467571751 false 5138 http://server16:9016/ 2602880 53 5
1459467580510 false 5288 http://server16:9016/ 2610011 54 5
1459467591987 false 6778 http://server16:9016/ 2021478 55 5
1459467599809 false 7356 http://server16:9016/ 1857888 56 5
1459467604540 true 4716 http://server16:9016/ 1839281 57 5
1459467608867 false 3752 http://server17:9017/ 3497401 58 5
1459467614574 false 3675 http://server17:9017/ 3664775 59 5
1459467619237 false 2210 http://server17:9017/ 3600261 60 5
1459467624296 false 2548 http://server17:9017/ 3665761 61 5
1459467629018 false 2643 http://server17:9017/ 4607924 62 5
1459467634663 false 2193 http://server17:9017/ 4278621 63 5
1459467641186 false 2792 http://server17:9017/ 4329123 64 5
1459467646821 false 3004 http://server17:9017/ 4506666 65 5
1459467654315 false 4014 http://server17:9017/ 3300865 66 5
1459467661665 false 3825 http://server17:9017/ 3617096 67 5
1459467666731 false 4166 http://server17:9017/ 3471464 68 5
1459467670148 false 3399 http://server17:9017/ 3678296 69 5
1459467673883 false 3716 http://server17:9017/ 3723804 70 5
1459467677246 false 3334 http://server17:9017/ 3715383 71 5
1459467680754 false 3491 http://server17:9017/ 3718025 72 5
1459467684331 false 3556 http://server17:9017/ 3718133 73 5
1459467688726 false 4378 http://server17:9017/ 3116203 74 5
1459467693548 false 4802 http://server17:9017/ 2780027 75 5
1459467697068 false 3502 http://server17:9017/ 2735029 76 5
1459467700881 false 3796 http://server17:9017/ 2749732 77 5
1459467704015 false 3117 http://server17:9017/ 2722058 78 5
1459467708654 false 4621 http://server17:9017/ 2768128 79 5
1459467713579 false 4905 http://server17:9017/ 2776144 80 5
1459467720359 false 6761 http://server17:9017/ 1974879 81 5
1459467727832 false 7452 http://server17:9017/ 1775578 82 5
1459467734979 false 7131 http://server17:9017/ 1867587 83 5
1459467742459 false 7460 http://server17:9017/ 1780826 84 5
1459467750879 false 8402 http://server17:9017/ 1590729 85 5
1459467760797 false 9898 http://server17:9017/ 1407113 86 5
1459467774048 false 13231 http://server17:9017/ 1372969 87 5
1459467784425 false 10358 http://server17:9017/ 1750008 88 5
1459467791854 false 7404 http://server17:9017/ 1865233 89 5
