date drop downloadDuration server estimatedThroughput index quality
1459467836323 false 79 http://server10:9010/ null null 0
1459467837182 false 839 http://server10:9010/ 4060720 0 0
1459467839140 false 79 http://server10:9010/ 4060720 null 4
1459467841115 false 1888 http://server10:9010/ 4393042 1 4
1459467841611 false 84 http://server10:9010/ 4393042 null 5
1459467844562 false 2863 http://server10:9010/ 4655902 2 5
1459467847436 false 2861 http://server10:9010/ 4656064 3 5
1459467850499 false 2853 http://server10:9010/ 4655588 4 5
1459467853376 false 2865 http://server10:9010/ 4653004 5 5
1459467856254 false 2864 http://server10:9010/ 4655520 6 5
1459467857490 false 1222 http://server10:9010/ 4489807 7 5
1459467861357 false 2709 http://server10:9010/ 4637109 8 5
1459467864018 false 2647 http://server10:9010/ 4647066 9 5
1459467867707 false 3200 http://server10:9010/ 4191738 10 5
1459467871660 false 3569 http://server10:9010/ 3722549 11 5
1459467874414 false 2432 http://server10:9010/ 3667724 12 5
1459467877932 false 1978 http://server10:9010/ 3633622 13 5
1459467882259 false 2483 http://server10:9010/ 3601746 14 5
1459467887229 false 3105 http://server10:9010/ 3651615 15 5
1459467891548 false 3238 http://server10:9010/ 3710649 16 5
1459467897592 false 4304 http://server10:9010/ 3201190 17 5
1459467905609 false 4711 http://server10:9010/ 2522999 18 5
1459467913196 false 4960 http://server10:9010/ 2592900 19 5
1459467920396 false 4874 http://server10:9010/ 2585525 20 5
1459467929080 false 6081 http://server10:9010/ 2178627 21 5
1459467937346 false 5716 http://server10:9010/ 1741502 22 5
1459467948317 false 7031 http://server10:9010/ 1771106 23 5
1459467955358 false 7022 http://server10:9010/ 1867648 24 5
1459467964670 false 8347 http://server10:9010/ 1340669 25 5
1459467971401 false 6719 http://server10:9010/ 1392804 26 5
1459467981980 false 9952 http://server10:9010/ 1354887 27 5
1459467989638 false 7639 http://server10:9010/ 1618963 28 5
1459467995003 false 5351 http://server10:9010/ 1854000 29 5
1459468001050 false 6035 http://server10:9010/ 1858210 30 5
1459468006796 false 5732 http://server10:9010/ 1858786 31 5
1459468014316 false 7343 http://server10:9010/ 1869969 32 5
1459468019478 false 5142 http://server10:9010/ 2470180 33 5
1459468022198 false 2708 http://server10:9010/ 2360812 34 5
1459468030428 false 6183 http://server10:9010/ 2094678 35 5
1459468034399 false 3953 http://server10:9010/ 2764950 36 5
1459468039359 false 4351 http://server10:9010/ 2773862 37 5
1459468046533 false 5068 http://server10:9010/ 2678684 38 5
1459468053232 false 3756 http://server10:9010/ 3509363 39 5
1459468059573 false 3755 http://server10:9010/ 3611877 40 5
1459468064677 false 3168 http://server10:9010/ 3572013 41 5
1459468072877 false 3901 http://server10:9010/ 3523968 42 5
1459468076972 false 3272 http://server10:9010/ 3955572 43 5
1459468080887 false 2851 http://server10:9010/ 4658377 44 5
1459468084976 false 2132 http://server10:9010/ 4620522 45 5
1459468089069 false 2383 http://server10:9010/ 4635669 46 5
1459468094611 false 3068 http://server10:9010/ 4665236 47 5
1459468098368 false 2908 http://server10:9010/ 4657183 48 5
1459468103512 false 3102 http://server10:9010/ 4374290 49 5
1459468108614 false 3412 http://server10:9010/ 3933144 50 5
1459468116158 false 3868 http://server10:9010/ 3521750 51 5
1459468122981 false 3511 http://server10:9010/ 3487114 52 5
1459468128314 false 1727 http://server10:9010/ 3143180 53 5
1459468137813 false 4391 http://server10:9010/ 3189519 54 5
1459468148066 false 5214 http://server10:9010/ 2609964 55 5
1459468157792 false 5324 http://server10:9010/ 2614134 56 5
1459468165650 false 5285 http://server10:9010/ 2607093 57 5
1459468177212 false 7567 http://server10:9010/ 1782665 58 5
1459468181933 true 4711 http://server10:9010/ 1846151 59 5
1459468185317 false 3371 http://server11:9011/ 3476984 60 5
1459468187501 false 2172 http://server11:9011/ 3648781 61 5
1459468191648 false 2896 http://server11:9011/ 3554616 62 5
1459468197266 false 4108 http://server11:9011/ 2653794 63 5
1459468200233 false 2954 http://server11:9011/ 4663553 64 5
1459468204585 false 2930 http://server11:9011/ 4527017 65 5
1459468209082 false 2545 http://server11:9011/ 4638293 66 5
1459468215446 false 2960 http://server11:9011/ 4412068 67 5
1459468223409 false 3160 http://server11:9011/ 4433089 68 5
1459468231624 false 3523 http://server11:9011/ 3488089 69 5
1459468236417 false 3588 http://server11:9011/ 3719224 70 5
1459468243612 false 2904 http://server11:9011/ 3419391 71 5
1459468247656 false 2220 http://server11:9011/ 3471686 72 5
1459468252057 false 2251 http://server11:9011/ 3469928 73 5
1459468258769 false 4090 http://server11:9011/ 3280381 74 5
1459468263891 false 4105 http://server11:9011/ 2765486 75 5
1459468268681 false 4686 http://server11:9011/ 2781542 76 5
1459468274232 false 4040 http://server11:9011/ 2532150 77 5
1459468279127 false 4385 http://server11:9011/ 2775394 78 5
1459468283457 false 4316 http://server11:9011/ 2772135 79 5
1459468291089 false 6466 http://server11:9011/ 2093863 80 5
1459468299322 false 7492 http://server11:9011/ 1775403 81 5
1459468308635 false 7448 http://server11:9011/ 1779012 82 5
1459468319006 false 7997 http://server11:9011/ 1684602 83 5
1459468323727 true 4711 http://server11:9011/ 1194535 84 5
1459468324108 false 309 http://server12:9012/ 1194535 null 2
1459468326298 false 2181 http://server12:9012/ 2401078 85 2
1459468330654 false 2907 http://server12:9012/ 2699093 86 2
1459468332192 false 154 http://server12:9012/ 2699093 null 3
1459468336434 false 4230 http://server12:9012/ 2742073 87 3
1459468341573 false 4399 http://server12:9012/ 2751667 88 3
1459468345462 false 3353 http://server12:9012/ 2739419 89 3
