date drop downloadDuration server estimatedThroughput index quality
1459357145228 false 34 http://server10:9010/ null null 0
1459357146835 false 1579 http://server10:9010/ 2157659 0 0
1459357147163 false 103 http://server10:9010/ 2157659 null 2
1459357148880 false 1699 http://server10:9010/ 2796233 1 2
1459357150369 false 94 http://server10:9010/ 2796233 null 3
1459357152592 false 2177 http://server10:9010/ 3100314 2 3
1459357155369 false 169 http://server10:9010/ 3100314 null 4
1459357157686 false 2106 http://server10:9010/ 4097014 3 4
1459357162331 false 2013 http://server10:9010/ 4270128 4 4
1459357165125 false 80 http://server10:9010/ 4270128 null 5
1459357168083 false 2945 http://server10:9010/ 4526606 5 5
1459357171341 false 2862 http://server10:9010/ 4658773 6 5
1459357172596 false 1219 http://server10:9010/ 4500856 7 5
1459357178298 false 3397 http://server10:9010/ 3697948 8 5
1459357181737 false 3315 http://server10:9010/ 3710644 9 5
1459357185696 false 3606 http://server10:9010/ 3719789 10 5
1459357189283 false 3573 http://server10:9010/ 3718381 11 5
1459357191723 false 2428 http://server10:9010/ 3673766 12 5
1459357193732 false 1996 http://server10:9010/ 3600854 13 5
1459357196944 false 2434 http://server10:9010/ 3674255 14 5
1459357200562 false 3127 http://server10:9010/ 3625924 15 5
1459357203858 false 3240 http://server10:9010/ 3708358 16 5
1459357208493 false 4521 http://server10:9010/ 3047538 17 5
1459357212793 false 4289 http://server10:9010/ 2771240 18 5
1459357217434 false 4630 http://server10:9010/ 2777707 19 5
1459357221990 false 4541 http://server10:9010/ 2775126 20 5
1459357226768 false 4764 http://server10:9010/ 2780905 21 5
1459357230393 false 3612 http://server10:9010/ 2755931 22 5
1459357236616 false 4954 http://server10:9010/ 2513655 23 5
1459357244114 false 7487 http://server10:9010/ 1751653 24 5
1459357250206 false 6081 http://server10:9010/ 1840251 25 5
1459357255631 false 5413 http://server10:9010/ 1728847 26 5
1459357262865 false 7218 http://server10:9010/ 1868084 27 5
1459357271894 false 8651 http://server10:9010/ 1429575 28 5
1459357279006 false 7098 http://server10:9010/ 1397683 29 5
1459357288014 false 8364 http://server10:9010/ 1340781 30 5
1459357295533 false 7499 http://server10:9010/ 1420797 31 5
1459357302888 false 7343 http://server10:9010/ 1869969 32 5
1459357310057 false 7156 http://server10:9010/ 1774967 33 5
1459357313585 false 3516 http://server10:9010/ 1818282 34 5
1459357324783 false 7284 http://server10:9010/ 1778060 35 5
1459357329298 false 3952 http://server10:9010/ 2765650 36 5
1459357338794 false 4682 http://server10:9010/ 2577760 37 5
1459357348473 false 5208 http://server10:9010/ 2606676 38 5
1459357357696 false 4238 http://server10:9010/ 3110233 39 5
1459357364479 false 3755 http://server10:9010/ 3611877 40 5
1459357371191 false 3268 http://server10:9010/ 3462710 41 5
1459357378730 false 3907 http://server10:9010/ 3518556 42 5
1459357385502 false 3516 http://server10:9010/ 3681067 43 5
1459357391285 false 2930 http://server10:9010/ 4532775 44 5
1459357395296 false 2216 http://server10:9010/ 4445375 45 5
1459357402160 false 3018 http://server10:9010/ 3660305 46 5
1459357411484 false 3225 http://server10:9010/ 4438122 47 5
1459357416102 false 3115 http://server10:9010/ 4347701 48 5
1459357420741 false 3646 http://server10:9010/ 3721626 49 5
1459357424359 false 3607 http://server10:9010/ 3720512 50 5
1459357429642 false 3871 http://server10:9010/ 3519020 51 5
1459357433669 false 3297 http://server10:9010/ 3713453 52 5
1459357436675 false 1517 http://server10:9010/ 3578294 53 5
1459357443306 false 3773 http://server10:9010/ 3711947 54 5
1459357449390 false 4697 http://server10:9010/ 2897243 55 5
1459357456064 false 5324 http://server10:9010/ 2614134 56 5
1459357463038 false 4945 http://server10:9010/ 2786347 57 5
1459357472222 false 6641 http://server10:9010/ 2031234 58 5
1459357478029 false 5231 http://server10:9010/ 2171958 59 5
1459357485487 false 6295 http://server10:9010/ 1861940 60 5
1459357491415 false 4656 http://server10:9010/ 1702137 61 5
1459357499202 false 5679 http://server10:9010/ 1812673 62 5
1459357509410 false 7384 http://server10:9010/ 1476406 63 5
1459357519218 false 9788 http://server10:9010/ 1407452 64 5
1459357529141 false 9912 http://server10:9010/ 1338192 65 5
1459357536977 false 7825 http://server10:9010/ 1508557 66 5
1459357546006 false 7127 http://server10:9010/ 1832429 67 5
1459357556582 false 7842 http://server10:9010/ 1786350 68 5
1459357565958 false 6571 http://server10:9010/ 1870117 69 5
1459357571226 false 4796 http://server10:9010/ 2782439 70 5
1459357578132 false 3939 http://server10:9010/ 2520922 71 5
1459357581758 false 2833 http://server10:9010/ 2720489 72 5
1459357589345 false 3196 http://server10:9010/ 2443932 73 5
1459357595576 false 4701 http://server10:9010/ 2854023 74 5
1459357599207 false 3072 http://server10:9010/ 3695417 75 5
1459357604366 false 3506 http://server10:9010/ 3717714 76 5
1459357607802 false 2773 http://server10:9010/ 3689105 77 5
1459357611338 false 3280 http://server10:9010/ 3710398 78 5
1459357614573 false 3224 http://server10:9010/ 3711084 79 5
1459357620676 false 3846 http://server10:9010/ 3520260 80 5
1459357625153 false 3599 http://server10:9010/ 3695838 81 5
1459357628012 false 2846 http://server10:9010/ 4655685 82 5
1459357631631 false 2892 http://server10:9010/ 4658285 83 5
1459357635245 false 2872 http://server10:9010/ 4655674 84 5
1459357638846 false 2869 http://server10:9010/ 4653326 85 5
1459357643061 false 3468 http://server10:9010/ 4679811 86 5
1459357647802 false 3868 http://server10:9010/ 4670912 87 5
1459357652561 false 3728 http://server10:9010/ 4584792 88 5
1459357656663 false 3311 http://server10:9010/ 4177679 89 5
