date drop downloadDuration server estimatedThroughput index quality
1459456118780 false 455 http://server16:9016/ null null 0
1459456121713 false 3354 http://server16:9016/ 1009980 0 0
1459456123457 false 1684 http://server16:9016/ 2116029 1 0
1459456123722 false 103 http://server16:9016/ 2116029 null 2
1459456125075 false 1334 http://server16:9016/ 3556978 2 2
1459456125735 false 115 http://server16:9016/ 3556978 null 4
1459456128367 false 2470 http://server16:9016/ 3500768 3 4
1459456130732 false 2346 http://server16:9016/ 3663038 4 4
1459456133230 false 2477 http://server16:9016/ 3599254 5 4
1459456135651 false 2401 http://server16:9016/ 3668815 6 4
1459456137423 false 1753 http://server16:9016/ 3611642 7 4
1459456141768 false 3710 http://server17:9017/ 2330618 8 4
1459456142071 false 111 http://server17:9017/ 2330618 null 5
1459456144837 false 2740 http://server17:9017/ 3684280 9 5
1459456148531 false 3675 http://server17:9017/ 3724182 10 5
1459456151319 false 2766 http://server17:9017/ 3688197 11 5
1459456154295 false 2949 http://server17:9017/ 3699076 12 5
1459456157140 false 2828 http://server17:9017/ 3695284 13 5
1459456160384 false 3228 http://server17:9017/ 3709375 14 5
1459456163510 false 3106 http://server17:9017/ 3704590 15 5
1459456166922 false 3334 http://server17:9017/ 3713927 16 5
1459456170520 false 3579 http://server17:9017/ 3720110 17 5
1459456174107 false 3455 http://server17:9017/ 3714790 18 5
1459456177592 false 3467 http://server17:9017/ 3716753 19 5
1459456180531 false 2784 http://server17:9017/ 4802606 20 5
1459456182699 false 1360 http://server17:9017/ 8487176 21 5
1459456186515 false 1603 http://server17:9017/ 8451464 22 5
1459456189328 false 1101 http://server17:9017/ 8063317 23 5
1459456193439 false 1568 http://server17:9017/ 8466918 24 5
1459456196952 false 1544 http://server17:9017/ 8454358 25 5
1459456200554 false 1514 http://server17:9017/ 8455112 26 5
1459456205859 false 1622 http://server17:9017/ 8352380 27 5
1459456214107 false 1732 http://server17:9017/ 7733644 28 5
1459456224554 false 3910 http://server17:9017/ 3526987 29 5
1459456230094 false 3180 http://server17:9017/ 3576931 30 5
1459456238311 false 3352 http://server17:9017/ 3476752 31 5
1459456248850 false 3805 http://server17:9017/ 3516600 32 5
1459456268557 false 8026 http://server17:9017/ 1656840 33 5
1459456283059 false 8014 http://server17:9017/ 1658391 34 5
1459456296640 false 6544 http://server17:9017/ 1599357 35 5
1459456312508 false 13341 http://server17:9017/ 919748 36 5
1459456327640 false 15112 http://server17:9017/ 879265 37 5
1459456341420 false 13759 http://server17:9017/ 977287 38 5
1459456346147 true 4711 http://server17:9017/ 1479769 39 5
1459456350088 false 3911 http://server18:9018/ 3521724 40 5
1459456353659 false 3551 http://server18:9018/ 3719815 41 5
1459456357561 false 3882 http://server18:9018/ 3640041 42 5
1459456361220 false 3640 http://server18:9018/ 3721018 43 5
1459456363838 false 2598 http://server18:9018/ 3680376 44 5
1459456367803 false 2973 http://server18:9018/ 3698096 45 5
1459456371309 false 3488 http://server18:9018/ 3717383 46 5
1459456375358 false 3901 http://server18:9018/ 3729944 47 5
1459456378963 false 3585 http://server18:9018/ 3719679 48 5
1459456382620 false 3640 http://server18:9018/ 3721752 49 5
1459456386186 false 3550 http://server18:9018/ 3085742 50 5
1459456393497 false 7291 http://server18:9018/ 1834853 51 5
1459456401316 false 7801 http://server18:9018/ 1652123 52 5
1459456409098 false 7761 http://server18:9018/ 1723180 53 5
1459456417403 false 8286 http://server18:9018/ 1665669 54 5
1459456424883 false 7460 http://server18:9018/ 1836672 55 5
1459456439460 false 14558 http://server18:9018/ 938771 56 5
1459456450066 true 10591 http://server18:9018/ 846345 57 5
1459456454064 false 3822 http://server16:9016/ 3433346 58 5
1459456460841 false 2626 http://server16:9016/ 3359436 59 4
1459456467048 false 2133 http://server16:9016/ 3247085 60 4
1459456471767 false 2128 http://server16:9016/ 3455237 61 4
1459456477019 false 2512 http://server16:9016/ 3508038 62 4
1459456480066 false 2121 http://server16:9016/ 3613405 63 4
1459456483825 false 2919 http://server17:9017/ 3267689 64 4
1459456487150 false 2531 http://server17:9017/ 3601675 65 4
1459456493841 false 2616 http://server17:9017/ 3356376 66 4
1459456505270 false 5792 http://server17:9017/ 1805279 67 4
1459456510127 true 4729 http://server17:9017/ 1552524 68 4
1459456513736 false 3589 http://server18:9018/ 3483569 69 5
1459456520891 false 3997 http://server18:9018/ 3462011 70 5
1459456525059 false 3352 http://server18:9018/ 3695432 71 5
1459456528688 false 3497 http://server18:9018/ 3711645 72 5
1459456532274 false 3559 http://server18:9018/ 3714999 73 5
1459456535961 false 3669 http://server18:9018/ 3718380 74 5
1459456539576 false 3597 http://server18:9018/ 3711339 75 5
1459456542207 false 2612 http://server18:9018/ 3666949 76 5
1459456545034 false 2807 http://server18:9018/ 3718555 77 5
1459456548711 false 1042 http://server18:9018/ 8142664 78 5
1459456554004 false 1514 http://server18:9018/ 8448824 79 5
1459456560251 false 1630 http://server18:9018/ 8353978 80 5
1459456564054 false 1578 http://server18:9018/ 8461445 81 5
1459456567692 false 1579 http://server18:9018/ 8379739 82 5
1459456571285 false 1582 http://server18:9018/ 8418306 83 5
1459456574920 false 1574 http://server18:9018/ 8440254 84 5
1459456578547 false 1595 http://server18:9018/ 8379501 85 5
1459456582226 false 1659 http://server18:9018/ 8395183 86 5
1459456589848 false 4925 http://server18:9018/ 3688478 87 5
1459456594706 false 4836 http://server18:9018/ 3748260 88 5
1459456599106 false 3706 http://server18:9018/ 3726439 89 5
