date drop downloadDuration server estimatedThroughput index quality
1459398437191 false 26 http://server10:9010/ null null 0
1459398437945 false 733 http://server10:9010/ 4647945 0 0
1459398439549 false 35 http://server10:9010/ 4647945 null 5
1459398442069 false 2489 http://server10:9010/ 4732943 1 5
1459398446480 false 3103 http://server10:9010/ 4295794 2 5
1459398450947 false 2833 http://server10:9010/ 4702083 3 5
1459398455821 false 2796 http://server10:9010/ 4750498 4 5
1459398460868 false 3057 http://server10:9010/ 4360764 5 5
1459398465951 false 2984 http://server10:9010/ 4468300 6 5
1459398469123 false 1457 http://server10:9010/ 3765644 7 5
1459398474410 false 3375 http://server10:9010/ 3722053 8 5
1459398478855 false 3239 http://server10:9010/ 3797710 9 5
1459398482948 false 3784 http://server10:9010/ 3544810 10 5
1459398486556 false 3527 http://server10:9010/ 3766877 11 5
1459398491560 false 2361 http://server10:9010/ 3778019 12 5
1459398496023 false 1900 http://server10:9010/ 3782792 13 5
1459398504446 false 3173 http://server10:9010/ 2818511 14 5
1459398509700 false 3973 http://server10:9010/ 2853829 15 5
1459398515637 false 4213 http://server10:9010/ 2851906 16 5
1459398521919 false 4880 http://server10:9010/ 2823344 17 5
1459398529639 false 5162 http://server10:9010/ 2302566 18 5
1459398538147 false 6759 http://server10:9010/ 1902764 19 5
1459398544779 false 6621 http://server10:9010/ 1903315 20 5
1459398551744 false 6952 http://server10:9010/ 1905672 21 5
1459398556465 true 4711 http://server10:9010/ 1892870 22 5
1459398559792 false 3307 http://server11:9011/ 3765542 23 5
1459398564684 false 3469 http://server11:9011/ 3780520 24 5
1459398567647 false 2950 http://server11:9011/ 3793413 25 5
1459398571123 false 2484 http://server11:9011/ 3767411 26 5
1459398575659 false 3624 http://server11:9011/ 3720704 27 5
1459398580172 false 4332 http://server11:9011/ 2854861 28 5
1459398583671 false 3484 http://server11:9011/ 2847518 29 5
1459398587952 false 4111 http://server11:9011/ 2727875 30 5
1459398591817 false 3851 http://server11:9011/ 2766700 31 5
1459398596683 false 4852 http://server11:9011/ 2830005 32 5
1459398601331 false 4634 http://server11:9011/ 2740972 33 5
1459398604009 false 2282 http://server11:9011/ 2801525 34 5
1459398613335 false 6851 http://server11:9011/ 1890438 35 5
1459398619274 false 5920 http://server11:9011/ 1846258 36 5
1459398625634 false 6347 http://server11:9011/ 1901540 37 5
1459398632816 false 7169 http://server11:9011/ 1893649 38 5
1459398641244 false 8415 http://server11:9011/ 1566390 39 5
1459398650783 false 9526 http://server11:9011/ 1423746 40 5
1459398658728 false 7929 http://server11:9011/ 1427183 41 5
1459398667796 false 9055 http://server11:9011/ 1518167 42 5
1459398675537 false 6865 http://server11:9011/ 1885307 43 5
1459398685762 false 6977 http://server11:9011/ 1903545 44 5
1459398690980 false 5206 http://server11:9011/ 1892231 45 5
1459398696870 false 5047 http://server11:9011/ 2188785 46 5
1459398703941 false 5036 http://server11:9011/ 2842125 47 5
1459398711317 false 4751 http://server11:9011/ 2850576 48 5
1459398720000 false 4757 http://server11:9011/ 2852438 49 5
1459398724773 false 4754 http://server11:9011/ 2822862 50 5
1459398728522 false 3736 http://server11:9011/ 3646180 51 5
1459398732905 false 3227 http://server11:9011/ 3794006 52 5
1459398735673 false 1443 http://server11:9011/ 3761796 53 5
1459398741813 false 3848 http://server11:9011/ 3639599 54 5
1459398745467 false 3640 http://server11:9011/ 3738558 55 5
1459398749143 false 3659 http://server11:9011/ 3803675 56 5
1459398752903 false 3741 http://server11:9011/ 3683103 57 5
1459398756243 false 3327 http://server11:9011/ 4054531 58 5
1459398758778 false 2394 http://server11:9011/ 4745828 59 5
1459398762426 false 2474 http://server11:9011/ 4737636 60 5
1459398764459 false 1679 http://server11:9011/ 4720162 61 5
1459398767638 false 2171 http://server11:9011/ 4741671 62 5
1459398770936 false 2300 http://server11:9011/ 4739906 63 5
1459398774276 false 2902 http://server11:9011/ 4747118 64 5
1459398777086 false 2796 http://server11:9011/ 4743977 65 5
1459398779970 false 2488 http://server11:9011/ 4744556 66 5
1459398784062 false 2836 http://server11:9011/ 4604979 67 5
1459398788613 false 3602 http://server11:9011/ 3889106 68 5
1459398792394 false 3320 http://server11:9011/ 3701366 69 5
1459398796945 false 3511 http://server11:9011/ 3800791 70 5
1459398799602 false 2643 http://server11:9011/ 3757061 71 5
1459398802576 false 2036 http://server11:9011/ 3785434 72 5
1459398806862 false 2066 http://server11:9011/ 3780643 73 5
1459398813079 false 3532 http://server11:9011/ 3798630 74 5
1459398818268 false 3720 http://server11:9011/ 3051699 75 5
1459398823564 false 4570 http://server11:9011/ 2852145 76 5
1459398828872 false 3816 http://server11:9011/ 2680788 77 5
1459398833466 false 4269 http://server11:9011/ 2850809 78 5
1459398837678 false 4199 http://server11:9011/ 2849377 79 5
1459398843598 false 4748 http://server11:9011/ 2851500 80 5
1459398852925 false 6982 http://server11:9011/ 1905087 81 5
1459398861743 false 7007 http://server11:9011/ 1890978 82 5
1459398871192 false 7117 http://server11:9011/ 1892899 83 5
1459398882282 false 8752 http://server11:9011/ 1527776 84 5
1459398892234 false 9939 http://server11:9011/ 1343233 85 5
1459398903665 false 11418 http://server11:9011/ 1421403 86 5
1459398914188 false 10509 http://server11:9011/ 1719201 87 5
1459398925091 false 8979 http://server11:9011/ 1903564 88 5
1459398932931 false 7274 http://server11:9011/ 1901608 89 5
