date drop downloadDuration server estimatedThroughput index quality
1459482344170 false 57 http://server10:9010/ null null 0
1459482345356 false 1168 http://server10:9010/ 2916904 0 0
1459482346399 false 93 http://server10:9010/ 2916904 null 3
1459482347881 false 1264 http://server10:9010/ 5232753 1 3
1459482349045 false 69 http://server10:9010/ 5232753 null 5
1459482350776 false 1722 http://server10:9010/ 7740911 2 5
1459482353661 false 2081 http://server10:9010/ 6401249 3 5
1459482355930 false 1744 http://server10:9010/ 7616050 4 5
1459482360492 false 1669 http://server10:9010/ 7987331 5 5
1459482365176 false 1661 http://server10:9010/ 8027338 6 5
1459482369113 false 747 http://server10:9010/ 7344771 7 5
1459482374642 false 1570 http://server10:9010/ 8001228 8 5
1459482378861 false 1480 http://server10:9010/ 8311341 9 5
1459482384810 false 2106 http://server10:9010/ 6369212 10 5
1459482394522 false 3783 http://server10:9010/ 3511968 11 5
1459482402647 false 2642 http://server10:9010/ 3376194 12 5
1459482408409 false 2276 http://server10:9010/ 3157866 13 5
1459482413413 false 2553 http://server10:9010/ 3502991 14 5
1459482417771 false 3453 http://server10:9010/ 3283598 15 5
1459482421033 false 3240 http://server10:9010/ 3708358 16 5
1459482428181 false 5735 http://server10:9010/ 2402427 17 5
1459482435531 false 6635 http://server10:9010/ 1791386 18 5
1459482445602 false 7135 http://server10:9010/ 1802493 19 5
1459482457381 false 9655 http://server10:9010/ 1305215 20 5
1459482462104 true 4710 http://server10:9010/ 1856380 21 5
1459482466838 true 4711 http://server11:9011/ 1433049 22 5
1459482471895 true 4711 http://server12:9012/ 2345311 23 5
1459482477471 true 5182 http://server10:9010/ 866892 24 3
1459482482198 true 4710 http://server11:9011/ 808654 25 5
1459482485304 false 2754 http://server12:9012/ 3398057 26 5
1459482486132 false 103 http://server12:9012/ 3398057 null 4
1459482488609 false 2468 http://server12:9012/ 3673929 27 4
1459482493922 false 2623 http://server12:9012/ 3502987 28 4
1459482499038 false 2298 http://server12:9012/ 3448428 29 4
1459482504868 false 2677 http://server12:9012/ 3360541 30 4
1459482510135 false 2360 http://server12:9012/ 3457597 31 4
1459482518397 false 5378 http://server10:9010/ 1760491 32 4
1459482526960 false 6778 http://server10:9010/ 1873955 33 5
1459482531066 false 3760 http://server10:9010/ 1700287 34 5
1459482541871 false 7186 http://server10:9010/ 1802309 35 5
1459482545931 false 4041 http://server10:9010/ 2704738 36 5
1459482552104 false 3364 http://server10:9010/ 3587715 37 5
1459482557115 false 3647 http://server10:9010/ 3722393 38 5
1459482562009 false 3549 http://server10:9010/ 3714051 39 5
1459482565668 false 3646 http://server10:9010/ 3719857 40 5
1459482568735 false 3056 http://server10:9010/ 3702924 41 5
1459482572435 false 3689 http://server10:9010/ 3726484 42 5
1459482575933 false 3482 http://server10:9010/ 3717011 43 5
1459482579515 false 3569 http://server10:9010/ 3721219 44 5
1459482582201 false 2673 http://server10:9010/ 3685354 45 5
1459482584598 false 2385 http://server10:9010/ 4631782 46 5
1459482586320 false 1710 http://server10:9010/ 8370143 47 5
1459482588003 false 1623 http://server10:9010/ 8344478 48 5
1459482591738 false 1626 http://server10:9010/ 8345048 49 5
1459482595304 false 1609 http://server10:9010/ 8340515 50 5
1459482599031 false 1634 http://server10:9010/ 8336676 51 5
1459482602485 false 1473 http://server10:9010/ 8311783 52 5
1459482605280 false 681 http://server10:9010/ 7971031 53 5
1459482609889 false 1678 http://server10:9010/ 8346350 54 5
1459482613714 false 1630 http://server10:9010/ 8348682 55 5
1459482617449 false 1667 http://server10:9010/ 8348919 56 5
1459482621135 false 1650 http://server10:9010/ 8350599 57 5
1459482625664 false 2486 http://server10:9010/ 5426156 58 5
1459482630467 false 3070 http://server10:9010/ 3700818 59 5
1459482636537 false 3374 http://server10:9010/ 3473892 60 5
1459482641390 false 2279 http://server10:9010/ 3477469 61 5
1459482647265 false 2997 http://server10:9010/ 3434824 62 5
1459482653949 false 3157 http://server10:9010/ 3453210 63 5
1459482660425 false 3808 http://server10:9010/ 3617683 64 5
1459482670188 false 6814 http://server10:9010/ 1946604 65 5
1459482680785 false 6582 http://server10:9010/ 1793445 66 5
1459482696258 false 7235 http://server10:9010/ 1805075 67 5
1459482719021 false 15052 http://server10:9010/ 930678 68 5
1459482732358 false 13324 http://server10:9010/ 922286 69 5
1459482745443 false 13072 http://server10:9010/ 1020852 70 5
1459482750787 false 5330 http://server10:9010/ 1863023 71 5
1459482756802 false 4439 http://server10:9010/ 1736234 72 5
1459482762940 false 4545 http://server10:9010/ 1718550 73 5
1459482770107 false 7154 http://server10:9010/ 1875421 74 5
1459482774829 true 4711 http://server10:9010/ 1855986 75 5
1459482783724 false 8881 http://server11:9011/ 1467662 76 5
1459482788446 true 4711 http://server11:9011/ 1853527 77 5
1459482790101 false 1575 http://server12:9012/ 7727050 78 5
1459482794192 false 3234 http://server12:9012/ 3699609 79 5
1459482798132 false 3634 http://server12:9012/ 3725625 80 5
1459482801727 false 3576 http://server12:9012/ 3719609 81 5
1459482805306 false 3561 http://server12:9012/ 3720887 82 5
1459482808940 false 3622 http://server12:9012/ 3719426 83 5
1459482812545 false 3593 http://server12:9012/ 3721429 84 5
1459482816143 false 3585 http://server12:9012/ 3723959 85 5
1459482820497 false 4342 http://server12:9012/ 3737813 86 5
1459482825330 false 4820 http://server12:9012/ 3748359 87 5
1459482829915 false 4570 http://server12:9012/ 3740067 88 5
1459482836913 false 6984 http://server12:9012/ 1980569 89 5
