date drop downloadDuration server estimatedThroughput index quality
1459377233428 false 96 http://server13:9013/ null null 0
1459377235572 false 2224 http://server13:9013/ 1514802 0 0
1459377237638 false 1907 http://server13:9013/ 1571687 1 0
1459377238114 false 196 http://server13:9013/ 1571687 null 1
1459377240286 false 1981 http://server13:9013/ 2043271 2 1
1459377240869 false 173 http://server13:9013/ 2043271 null 2
1459377242751 false 1864 http://server13:9013/ 2537378 3 2
1459377243918 false 168 http://server13:9013/ 2537378 null 3
1459377246430 false 2496 http://server13:9013/ 2651692 4 3
1459377249308 false 2512 http://server13:9013/ 2683624 5 3
1459377252285 false 2526 http://server13:9013/ 2683481 6 3
1459377255244 false 2503 http://server13:9013/ 2685440 7 3
1459377257679 false 2420 http://server13:9013/ 2679577 8 3
1459377264090 false 5970 http://server14:9014/ 1187711 9 3
1459377268430 false 4080 http://server14:9014/ 1826504 10 3
1459377273167 false 4723 http://server14:9014/ 1837972 11 4
1459377273373 false 197 http://server14:9014/ 1837972 null 4
1459377276943 false 3552 http://server14:9014/ 1814577 12 4
1459377281176 false 4213 http://server14:9014/ 1830572 13 4
1459377284605 false 3414 http://server14:9014/ 1811925 14 4
1459377289283 false 4655 http://server14:9014/ 1840088 15 4
1459377291874 false 2576 http://server15:9015/ 3333966 16 4
1459377296068 false 3398 http://server15:9015/ 2787743 17 4
1459377297576 false 167 http://server15:9015/ 2787743 null 5
1459377302396 false 4803 http://server15:9015/ 2773300 18 5
1459377306991 false 4580 http://server15:9015/ 2766797 19 5
1459377311855 false 4801 http://server15:9015/ 2772514 20 5
1459377316580 false 4681 http://server15:9015/ 2766455 21 5
1459377321109 false 4426 http://server15:9015/ 2763667 22 5
1459377328164 false 6585 http://server15:9015/ 2049644 23 5
1459377334594 false 6414 http://server15:9015/ 1756342 24 5
1459377342796 false 7236 http://server15:9015/ 1859202 25 5
1459377346088 false 3161 http://server15:9015/ 1801610 26 5
1459377358813 false 8995 http://server15:9015/ 1489943 27 5
1459377368608 false 9777 http://server15:9015/ 1405815 28 5
1459377376006 false 7381 http://server15:9015/ 1326347 29 5
1459377387529 false 8716 http://server15:9015/ 1527324 30 5
1459377394466 false 6918 http://server15:9015/ 1862772 31 5
1459377402686 false 6763 http://server15:9015/ 1812832 32 5
1459377410277 false 6652 http://server15:9015/ 1858498 33 5
1459377416477 false 5687 http://server15:9015/ 2317769 34 5
1459377423232 false 5297 http://server15:9015/ 2766916 35 5
1459377428701 false 4559 http://server15:9015/ 2766840 36 5
1459377433260 false 4458 http://server15:9015/ 2765856 37 5
1459377438760 false 5154 http://server15:9015/ 2776470 38 5
1459377443276 false 4500 http://server15:9015/ 2617323 39 5
1459377446672 false 2865 http://server15:9015/ 3678216 40 5
1459377452489 false 3349 http://server15:9015/ 3459230 41 5
1459377457568 false 3646 http://server15:9015/ 3656766 42 5
1459377461572 false 3578 http://server15:9015/ 3707564 43 5
1459377465262 false 3593 http://server15:9015/ 3704321 44 5
1459377468159 false 2873 http://server15:9015/ 3672696 45 5
1459377471920 false 3629 http://server15:9015/ 3709910 46 5
1459377473745 false 1810 http://server15:9015/ 3994462 47 5
1459377478829 false 2963 http://server15:9015/ 4636112 48 5
1459377482346 false 2866 http://server15:9015/ 4632812 49 5
1459377486103 false 2958 http://server15:9015/ 4637190 50 5
1459377488865 false 2747 http://server15:9015/ 4631409 51 5
1459377491920 false 2865 http://server15:9015/ 4629124 52 5
1459377494546 false 2611 http://server15:9015/ 4621687 53 5
1459377497920 false 3085 http://server15:9015/ 4647453 54 5
1459377500847 false 2910 http://server15:9015/ 4633226 55 5
1459377504090 false 3175 http://server15:9015/ 4320212 56 5
1459377507695 false 3588 http://server15:9015/ 3706540 57 5
1459377511445 false 3627 http://server15:9015/ 3708616 58 5
1459377514385 false 2921 http://server15:9015/ 3674931 59 5
1459377517416 false 2877 http://server15:9015/ 3669756 60 5
1459377520150 false 2436 http://server15:9015/ 3646998 61 5
1459377523505 false 3224 http://server15:9015/ 3690149 62 5
1459377526396 false 2809 http://server15:9015/ 3674660 63 5
1459377529216 false 2670 http://server15:9015/ 3665921 64 5
1459377533690 false 3432 http://server15:9015/ 3510399 65 5
1459377538957 false 4935 http://server15:9015/ 2776861 66 5
1459377544346 false 5374 http://server15:9015/ 2550796 67 5
1459377549494 false 5132 http://server15:9015/ 2781221 68 5
1459377553969 false 4457 http://server15:9015/ 2766429 69 5
1459377557331 false 3283 http://server15:9015/ 2729284 70 5
1459377563203 false 4163 http://server15:9015/ 2441655 71 5
1459377570436 false 6503 http://server15:9015/ 1858564 72 5
1459377578049 false 7590 http://server15:9015/ 1779858 73 5
1459377585671 false 7599 http://server15:9015/ 1866838 74 5
1459377592356 false 6608 http://server15:9015/ 1758857 75 5
1459377601151 false 8230 http://server15:9015/ 1397508 76 5
1459377610515 false 5916 http://server15:9015/ 1299456 77 5
1459377618224 false 5767 http://server15:9015/ 1281809 78 5
1459377627583 false 6090 http://server15:9015/ 1664256 79 5
1459377638542 false 7553 http://server15:9015/ 1780152 80 5
1459377646542 false 7229 http://server15:9015/ 1864146 81 5
1459377653564 false 6995 http://server15:9015/ 1899909 82 5
1459377658696 false 4860 http://server15:9015/ 2772660 83 5
1459377666465 false 5118 http://server15:9015/ 2595850 84 5
1459377672257 false 4831 http://server15:9015/ 2767992 85 5
1459377678505 false 5812 http://server15:9015/ 2783765 86 5
1459377684802 false 6273 http://server15:9015/ 2919839 87 5
1459377689553 false 4522 http://server15:9015/ 3725842 88 5
1459377695774 false 3865 http://server15:9015/ 3508833 89 5
