date drop downloadDuration server estimatedThroughput index quality
1459427102240 false 52 http://server13:9013/ null null 0
1459427103045 false 839 http://server13:9013/ 4015399 0 0
1459427103515 false 102 http://server13:9013/ 4015399 null 4
1459427106880 false 3198 http://server13:9013/ 2693328 1 4
1459427107188 false 123 http://server13:9013/ 2693328 null 5
1459427110860 false 3657 http://server13:9013/ 3683922 2 5
1459427115855 false 3672 http://server13:9013/ 3606399 3 5
1459427120651 false 3671 http://server13:9013/ 3607122 4 5
1459427125773 false 3595 http://server13:9013/ 3718011 5 5
1459427130518 false 3612 http://server13:9013/ 3717754 6 5
1459427135803 false 4000 http://server13:9013/ 3319260 7 5
1459427141231 false 4214 http://server13:9013/ 2539421 8 5
1459427145957 true 4711 http://server13:9013/ 2778084 9 5
1459427150878 false 4626 http://server14:9014/ 2575514 10 5
1459427155712 false 4731 http://server14:9014/ 2779198 11 5
1459427158453 false 2725 http://server14:9014/ 2716137 12 5
1459427167172 false 3996 http://server14:9014/ 2527361 13 5
1459427170138 false 2741 http://server14:9014/ 2719121 14 5
1459427174061 false 2912 http://server14:9014/ 3695330 15 5
1459427178131 false 2877 http://server14:9014/ 3692627 16 5
1459427183660 false 3782 http://server14:9014/ 3724673 17 5
1459427188681 false 3842 http://server14:9014/ 3466986 18 5
1459427193192 false 3410 http://server14:9014/ 3716108 19 5
1459427199865 false 3641 http://server14:9014/ 3655820 20 5
1459427206289 false 2942 http://server14:9014/ 4401691 21 5
1459427213255 false 2792 http://server14:9014/ 4381086 22 5
1459427219424 false 3574 http://server14:9014/ 3776414 23 5
1459427225182 false 2509 http://server14:9014/ 4489907 24 5
1459427235853 false 3826 http://server14:9014/ 3516253 25 5
1459427242179 false 1795 http://server14:9014/ 3172640 26 5
1459427249056 false 3714 http://server14:9014/ 3608519 27 5
1459427254174 false 3835 http://server14:9014/ 3584004 28 5
1459427260365 false 2879 http://server14:9014/ 3400406 29 5
1459427267432 false 4968 http://server14:9014/ 2679581 30 5
1459427272085 false 4638 http://server14:9014/ 2778494 31 5
1459427276523 false 4421 http://server14:9014/ 2773170 32 5
1459427280998 false 4457 http://server14:9014/ 2773778 33 5
1459427285757 false 4743 http://server14:9014/ 2779075 34 5
1459427291306 false 5533 http://server14:9014/ 2648898 35 5
1459427298438 false 7115 http://server14:9014/ 1772878 36 5
1459427305070 false 6615 http://server14:9014/ 1863973 37 5
1459427312740 false 7653 http://server14:9014/ 1869846 38 5
1459427319080 false 6320 http://server14:9014/ 1863600 39 5
1459427326683 false 7578 http://server14:9014/ 1390616 40 5
1459427334976 false 8269 http://server14:9014/ 1401011 41 5
1459427339701 true 4710 http://server14:9014/ 1268571 42 5
1459427340483 false 216 http://server15:9015/ 1268571 null 3
1459427342582 false 2079 http://server15:9015/ 3387290 43 3
1459427347669 false 2493 http://server15:9015/ 3504924 44 4
1459427352946 false 2575 http://server15:9015/ 3464081 45 4
1459427356086 false 2505 http://server15:9015/ 3630694 46 4
1459427359663 false 2562 http://server15:9015/ 1838689 47 4
1459427364334 false 2950 http://server15:9015/ 4656542 48 5
1459427369077 false 2883 http://server15:9015/ 4605494 49 5
1459427374108 false 3026 http://server15:9015/ 4532983 50 5
1459427377801 false 2737 http://server15:9015/ 4648330 51 5
1459427382773 false 2881 http://server15:9015/ 4603415 52 5
1459427387285 false 2743 http://server15:9015/ 4399280 53 5
1459427393323 false 3956 http://server15:9015/ 3624214 54 5
1459427400356 false 3832 http://server15:9015/ 3518447 55 5
1459427408118 false 3893 http://server15:9015/ 3523419 56 5
1459427415351 false 3793 http://server15:9015/ 3506212 57 5
1459427424394 false 5166 http://server15:9015/ 2603785 58 5
1459427432592 false 4218 http://server15:9015/ 2544920 59 5
1459427442477 false 4157 http://server15:9015/ 2539785 60 5
1459427449482 false 4501 http://server15:9015/ 1973803 61 5
1459427457940 false 6393 http://server15:9015/ 1860948 62 5
1459427463670 false 5563 http://server15:9015/ 1855495 63 5
1459427470240 false 5631 http://server15:9015/ 1738236 64 5
1459427482834 false 8313 http://server15:9015/ 1449259 65 5
1459427494440 false 10107 http://server15:9015/ 1355873 66 5
1459427504202 false 9747 http://server15:9015/ 1406379 67 5
1459427512749 false 8529 http://server15:9015/ 1673493 68 5
1459427519382 false 6616 http://server15:9015/ 1863660 69 5
1459427524246 false 4848 http://server15:9015/ 1848234 70 5
1459427529803 true 4711 http://server15:9015/ 1701072 71 5
1459427533284 false 3465 http://server13:9013/ 3488092 72 5
1459427536955 false 3628 http://server13:9013/ 3723572 73 5
1459427540784 false 3815 http://server13:9013/ 3718507 74 5
1459427544991 false 3183 http://server13:9013/ 3651438 75 5
1459427549069 false 3135 http://server13:9013/ 3668736 76 5
1459427552825 false 2190 http://server13:9013/ 3510312 77 5
1459427555486 false 1675 http://server13:9013/ 4413249 78 5
1459427559305 false 2203 http://server13:9013/ 4600690 79 5
1459427563227 false 2885 http://server13:9013/ 4660481 80 5
1459427566884 false 2892 http://server13:9013/ 4659721 81 5
1459427570439 false 2857 http://server13:9013/ 4651685 82 5
1459427574053 false 2894 http://server13:9013/ 4656229 83 5
1459427577651 false 2854 http://server13:9013/ 4655067 84 5
1459427581276 false 2874 http://server13:9013/ 4652807 85 5
1459427585825 false 3806 http://server13:9013/ 4250983 86 5
1459427590730 false 4887 http://server13:9013/ 3747934 87 5
1459427595249 false 4503 http://server13:9013/ 3741563 88 5
1459427599245 false 3642 http://server13:9013/ 3723679 89 5
