date drop downloadDuration server estimatedThroughput index quality
1459434914566 false 305 http://server13:9013/ null null 0
1459434915307 false 1026 http://server13:9013/ 3283548 0 0
1459434916853 false 56 http://server13:9013/ 3283548 null 4
1459434918724 false 1854 http://server13:9013/ 4645773 1 4
1459434919384 false 27 http://server13:9013/ 4645773 null 5
1459434922901 false 3480 http://server13:9013/ 3871294 2 5
1459434926469 false 3484 http://server13:9013/ 3801003 3 5
1459434930060 false 3506 http://server13:9013/ 3776881 4 5
1459434936152 false 3521 http://server13:9013/ 3796151 5 5
1459434940900 false 3534 http://server13:9013/ 3799810 6 5
1459434945559 false 3494 http://server13:9013/ 3799954 7 5
1459434948394 false 2821 http://server13:9013/ 3793378 8 5
1459434954613 false 4469 http://server13:9013/ 3039642 9 5
1459434959595 false 4187 http://server13:9013/ 2845552 10 5
1459434964930 false 4633 http://server13:9013/ 2837985 11 5
1459434967552 false 2605 http://server13:9013/ 2841256 12 5
1459434972888 false 3557 http://server13:9013/ 2839285 13 5
1459434976524 false 2625 http://server13:9013/ 2839281 14 5
1459434983204 false 4502 http://server13:9013/ 2390227 15 5
1459434989374 false 5641 http://server13:9013/ 1883299 16 5
1459434996866 false 7476 http://server13:9013/ 1884258 17 5
1459435004201 false 7243 http://server13:9013/ 1839039 18 5
1459435010873 false 6655 http://server13:9013/ 1904121 19 5
1459435020405 false 9323 http://server13:9013/ 1427742 20 5
1459435029500 false 9080 http://server13:9013/ 1426187 21 5
1459435034224 true 4710 http://server13:9013/ 1423518 22 5
1459435039743 true 4718 http://server14:9014/ 2783781 23 5
1459435045728 false 5965 http://server15:9015/ 1888546 24 5
1459435051470 false 5725 http://server15:9015/ 2349901 25 5
1459435053493 false 2007 http://server15:9015/ 2837513 26 5
1459435059262 false 4700 http://server15:9015/ 2851498 27 5
1459435064131 false 4818 http://server15:9015/ 2852772 28 5
1459435067639 false 3492 http://server15:9015/ 2803485 29 5
1459435072378 false 4668 http://server15:9015/ 2851791 30 5
1459435077107 false 4713 http://server15:9015/ 2734279 31 5
1459435080771 false 3647 http://server15:9015/ 3361718 32 5
1459435085214 false 3257 http://server15:9015/ 3795741 33 5
1459435091980 false 3469 http://server15:9015/ 3799698 34 5
1459435096050 false 3883 http://server15:9015/ 3774492 35 5
1459435102549 false 3533 http://server15:9015/ 3570344 36 5
1459435108217 false 3447 http://server15:9015/ 3577077 37 5
1459435114185 false 3015 http://server15:9015/ 4746245 38 5
1459435122840 false 2508 http://server15:9015/ 4696153 39 5
1459435131878 false 2269 http://server15:9015/ 4644375 40 5
1459435142222 false 3105 http://server15:9015/ 3731066 41 5
1459435149635 false 3512 http://server15:9015/ 3796289 42 5
1459435157062 false 3499 http://server15:9015/ 3791273 43 5
1459435164049 false 3561 http://server15:9015/ 3737609 44 5
1459435168213 false 2783 http://server15:9015/ 3791468 45 5
1459435174073 false 4716 http://server15:9015/ 2854806 46 5
1459435178357 false 2544 http://server15:9015/ 2841972 47 5
1459435188220 false 4856 http://server15:9015/ 2828830 48 5
1459435193142 false 4903 http://server15:9015/ 2708064 49 5
1459435198441 false 5001 http://server15:9015/ 2742813 50 5
1459435205346 false 6788 http://server15:9015/ 1874260 51 5
1459435210070 true 4711 http://server15:9015/ 1863363 52 5
1459435214910 false 4429 http://server15:9015/ 1876001 53 4
1459435223101 false 7856 http://server15:9015/ 1825024 54 5
1459435227839 true 4713 http://server15:9015/ 1896983 55 5
1459435234832 true 4710 http://server13:9013/ 1821946 56 5
1459435237553 false 2366 http://server14:9014/ 3747364 57 4
1459435242715 false 2360 http://server14:9014/ 3767122 58 4
1459435247725 false 2178 http://server14:9014/ 3746086 59 4
1459435250295 false 2265 http://server14:9014/ 3762098 60 4
1459435252747 false 2229 http://server14:9014/ 3184714 61 4
1459435259061 false 6226 http://server15:9015/ 1428567 62 4
1459435263610 false 4386 http://server15:9015/ 1892899 63 4
1459435268778 false 5152 http://server15:9015/ 1899846 64 5
1459435275177 false 6382 http://server15:9015/ 1887761 65 5
1459435282392 false 7196 http://server15:9015/ 1904365 66 5
1459435289339 false 6931 http://server15:9015/ 1977778 67 5
1459435294502 false 5147 http://server15:9015/ 2773115 68 5
1459435298935 false 4416 http://server15:9015/ 2792114 69 5
1459435302319 false 3160 http://server15:9015/ 2835519 70 5
1459435307421 false 3567 http://server15:9015/ 2849624 71 5
1459435311727 false 4290 http://server15:9015/ 2817305 72 5
1459435316485 false 4742 http://server15:9015/ 2848823 73 5
1459435320808 false 4308 http://server15:9015/ 3292968 74 5
1459435324281 false 3060 http://server15:9015/ 3798212 75 5
1459435329857 false 3062 http://server15:9015/ 3756201 76 5
1459435335735 false 2034 http://server15:9015/ 3779540 77 5
1459435341466 false 1963 http://server15:9015/ 3765763 78 5
1459435348822 false 2882 http://server15:9015/ 3516766 79 5
1459435353426 false 2897 http://server15:9015/ 4641176 80 5
1459435359106 false 2851 http://server15:9015/ 4726732 81 5
1459435365500 false 2815 http://server15:9015/ 4721088 82 5
1459435371717 false 2853 http://server15:9015/ 4723143 83 5
1459435378175 false 2811 http://server15:9015/ 4726275 84 5
1459435382433 false 3527 http://server15:9015/ 3791372 85 5
1459435387286 false 4270 http://server15:9015/ 3789049 86 5
1459435392912 false 4845 http://server15:9015/ 3780424 87 5
1459435399210 false 4435 http://server15:9015/ 3798930 88 5
1459435405079 false 3762 http://server15:9015/ 3604902 89 5
