date drop downloadDuration server estimatedThroughput index quality
1459390625349 false 105 http://server16:9016/ null null 0
1459390628049 false 2777 http://server16:9016/ 1219831 0 0
1459390630751 false 2581 http://server16:9016/ 1380625 1 0
1459390632050 false 1162 http://server16:9016/ 2400096 2 0
1459390633138 false 271 http://server16:9016/ 2400096 null 2
1459390637060 false 3728 http://server16:9016/ 1271094 3 2
1459390637385 false 154 http://server16:9016/ 1271094 null 4
1459390640969 false 3560 http://server16:9016/ 2413901 4 4
1459390644491 false 3503 http://server16:9016/ 2545062 5 4
1459390649283 false 4769 http://server16:9016/ 1847101 6 4
1459390653423 false 3903 http://server16:9016/ 1622139 7 4
1459390660298 false 6859 http://server16:9016/ 1865474 8 5
1459390660485 false 179 http://server16:9016/ 1865474 null 5
1459390665951 false 5446 http://server16:9016/ 1853641 9 5
1459390673293 false 7324 http://server16:9016/ 1868701 10 5
1459390680898 false 7579 http://server16:9016/ 1346029 11 5
1459390689154 false 8232 http://server16:9016/ 1325143 12 5
1459390693881 true 4711 http://server16:9016/ 1376496 13 5
1459390698550 false 4650 http://server17:9017/ 2575025 14 5
1459390702727 false 4158 http://server17:9017/ 2767305 15 5
1459390707208 false 4464 http://server17:9017/ 2773797 16 5
1459390712009 false 4783 http://server17:9017/ 2783665 17 5
1459390717249 false 4948 http://server17:9017/ 2593897 18 5
1459390722548 false 4634 http://server17:9017/ 2780748 19 5
1459390728617 false 3801 http://server17:9017/ 3517615 20 5
1459390735646 false 3340 http://server17:9017/ 3455856 21 5
1459390743608 false 3849 http://server17:9017/ 3519796 22 5
1459390748867 false 2529 http://server17:9017/ 3510365 23 5
1459390758586 false 3008 http://server17:9017/ 4413606 24 5
1459390763138 false 2837 http://server17:9017/ 4601173 25 5
1459390767929 false 2774 http://server17:9017/ 4614650 26 5
1459390770868 false 2922 http://server17:9017/ 4636400 27 5
1459390774854 false 2894 http://server17:9017/ 4628428 28 5
1459390778637 false 2969 http://server17:9017/ 4644837 29 5
1459390781120 false 2465 http://server17:9017/ 4614458 30 5
1459390785253 false 3004 http://server17:9017/ 3879518 31 5
1459390789340 false 3609 http://server17:9017/ 3707582 32 5
1459390792957 false 3590 http://server17:9017/ 3704123 33 5
1459390796564 false 3583 http://server17:9017/ 3709278 34 5
1459390799465 false 2844 http://server17:9017/ 3680096 35 5
1459390803693 false 3316 http://server17:9017/ 3700347 36 5
1459390807297 false 3587 http://server17:9017/ 3704335 37 5
1459390810943 false 3626 http://server17:9017/ 3708353 38 5
1459390814715 false 3735 http://server17:9017/ 3241634 39 5
1459390819705 false 4962 http://server17:9017/ 2775789 40 5
1459390824889 false 5167 http://server17:9017/ 2556428 41 5
1459390829990 false 5084 http://server17:9017/ 2779434 42 5
1459390834890 false 4881 http://server17:9017/ 2774944 43 5
1459390838403 false 3495 http://server17:9017/ 2735799 44 5
1459390844093 false 4396 http://server17:9017/ 2501010 45 5
1459390851069 false 6957 http://server17:9017/ 1863768 46 5
1459390859227 false 8133 http://server17:9017/ 1789071 47 5
1459390866407 false 7160 http://server17:9017/ 1862437 48 5
1459390874537 false 7676 http://server17:9017/ 1764874 49 5
1459390882753 false 8198 http://server17:9017/ 1336226 50 5
1459390892307 false 9535 http://server17:9017/ 1403032 51 5
1459390901501 false 9175 http://server17:9017/ 1404709 52 5
1459390909284 false 7764 http://server17:9017/ 1722514 53 5
1459390916704 false 7402 http://server17:9017/ 1864596 54 5
1459390926255 false 7707 http://server17:9017/ 1777809 55 5
1459390934988 false 7097 http://server17:9017/ 1925690 56 5
1459390942943 false 5261 http://server17:9017/ 2592665 57 5
1459390952239 false 5059 http://server17:9017/ 2593842 58 5
1459390960411 false 5181 http://server17:9017/ 2599507 59 5
1459390963706 false 2661 http://server17:9017/ 2990070 60 5
1459390969529 false 2758 http://server17:9017/ 3386642 61 5
1459390975367 false 3405 http://server17:9017/ 3576724 62 5
1459390981242 false 2855 http://server17:9017/ 3286520 63 5
1459390985946 false 3322 http://server17:9017/ 3638444 64 5
1459390989977 false 3644 http://server17:9017/ 3715155 65 5
1459390994000 false 3292 http://server17:9017/ 4024809 66 5
1459390998831 false 3167 http://server17:9017/ 4368611 67 5
1459391004251 false 3186 http://server17:9017/ 4539272 68 5
1459391008915 false 2701 http://server17:9017/ 4628852 69 5
1459391013369 false 2978 http://server17:9017/ 4646627 70 5
1459391016070 false 2675 http://server17:9017/ 4630687 71 5
1459391018979 false 2800 http://server17:9017/ 4635580 72 5
1459391022317 false 2849 http://server17:9017/ 4640814 73 5
1459391026792 false 3664 http://server17:9017/ 3723454 74 5
1459391030543 false 3596 http://server17:9017/ 3712372 75 5
1459391033171 false 2611 http://server17:9017/ 3668354 76 5
1459391036530 false 2836 http://server17:9017/ 3680530 77 5
1459391038873 false 2326 http://server17:9017/ 3647745 78 5
1459391043292 false 3451 http://server17:9017/ 3706613 79 5
1459391046979 false 3670 http://server17:9017/ 3710350 80 5
1459391050605 false 3605 http://server17:9017/ 3703789 81 5
1459391054633 false 4008 http://server17:9017/ 3301299 82 5
1459391059456 false 4806 http://server17:9017/ 2771069 83 5
1459391064265 false 4791 http://server17:9017/ 2772899 84 5
1459391069104 false 4821 http://server17:9017/ 2772309 85 5
1459391074132 false 5010 http://server17:9017/ 2779962 86 5
1459391081760 false 6818 http://server17:9017/ 2664381 87 5
1459391090937 false 9159 http://server17:9017/ 1979101 88 5
1459391098700 false 7743 http://server17:9017/ 1783570 89 5
