date drop downloadDuration server estimatedThroughput index quality
1459434356695 false 356 http://server16:9016/ null null 0
1459434358967 false 2592 http://server16:9016/ 1306895 0 0
1459434361152 false 2052 http://server16:9016/ 1736546 1 0
1459434361524 false 193 http://server16:9016/ 1736546 null 1
1459434363789 false 2243 http://server16:9016/ 1765824 2 1
1459434366666 false 2251 http://server16:9016/ 1758561 3 1
1459434369521 false 2219 http://server16:9016/ 1756799 4 1
1459434372488 false 2323 http://server16:9016/ 1762331 5 1
1459434375378 false 2327 http://server16:9016/ 1763094 6 1
1459434378307 false 2384 http://server17:9017/ 1665013 7 1
1459434384613 false 1888 http://server17:9017/ 2107572 8 1
1459434387614 false 154 http://server17:9017/ 2107572 null 2
1459434390025 false 2187 http://server17:9017/ 2572097 9 2
1459434395414 false 308 http://server17:9017/ 2572097 null 3
1459434398273 false 2837 http://server17:9017/ 2498800 10 3
1459434405010 false 2808 http://server17:9017/ 2351709 11 3
1459434409461 false 205 http://server17:9017/ 2351709 null 5
1459434412545 false 3062 http://server17:9017/ 3562566 12 5
1459434416722 false 2831 http://server17:9017/ 3691368 13 5
1459434420970 false 3227 http://server17:9017/ 3710525 14 5
1459434424280 false 3104 http://server17:9017/ 3706977 15 5
1459434428674 false 3382 http://server17:9017/ 3661216 16 5
1459434433247 false 3606 http://server17:9017/ 3692255 17 5
1459434438104 false 3395 http://server17:9017/ 3780442 18 5
1459434442622 false 2771 http://server17:9017/ 4650301 19 5
1459434447859 false 3036 http://server17:9017/ 4403971 20 5
1459434453567 false 2570 http://server17:9017/ 4491268 21 5
1459434461786 false 3064 http://server17:9017/ 4421572 22 5
1459434466125 false 2015 http://server17:9017/ 4405812 23 5
1459434474581 false 3780 http://server17:9017/ 3512203 24 5
1459434482135 false 3720 http://server17:9017/ 3509013 25 5
1459434490426 false 3656 http://server17:9017/ 3501379 26 5
1459434497428 false 3916 http://server17:9017/ 3459540 27 5
1459434508368 false 5141 http://server17:9017/ 2605460 28 5
1459434516046 false 5133 http://server17:9017/ 2686639 29 5
1459434520409 false 4113 http://server17:9017/ 2765534 30 5
1459434526645 false 4305 http://server17:9017/ 2707102 31 5
1459434535600 false 7167 http://server17:9017/ 1866983 32 5
1459434543269 false 7472 http://server17:9017/ 1779684 33 5
1459434547995 true 4710 http://server17:9017/ 1846543 34 5
1459434551271 false 3050 http://server18:9018/ 3431538 35 5
1459434558151 false 2977 http://server18:9018/ 4121717 36 5
1459434563758 false 3115 http://server18:9018/ 4265633 37 5
1459434567695 false 2963 http://server18:9018/ 4538133 38 5
1459434570950 false 2608 http://server18:9018/ 4642448 39 5
1459434574509 false 2956 http://server18:9018/ 4659494 40 5
1459434579357 false 2916 http://server18:9018/ 4529857 41 5
1459434583628 false 3076 http://server18:9018/ 4593836 42 5
1459434589045 false 3546 http://server18:9018/ 3819657 43 5
1459434593207 false 2600 http://server18:9018/ 3677545 44 5
1459434597871 false 2974 http://server18:9018/ 3696853 45 5
1459434601377 false 3489 http://server18:9018/ 3716318 46 5
1459434605506 false 3903 http://server18:9018/ 3728033 47 5
1459434609105 false 3581 http://server18:9018/ 3723834 48 5
1459434612919 false 3647 http://server18:9018/ 3714608 49 5
1459434615903 false 2961 http://server18:9018/ 3699556 50 5
1459434621454 false 4811 http://server18:9018/ 2780693 51 5
1459434626109 false 4638 http://server18:9018/ 2778829 52 5
1459434631201 false 4945 http://server18:9018/ 2704469 53 5
1459434636596 false 5373 http://server18:9018/ 2568721 54 5
1459434641545 false 4925 http://server18:9018/ 2782046 55 5
1459434647088 false 5268 http://server18:9018/ 2594272 56 5
1459434654753 false 7647 http://server18:9018/ 1783707 57 5
1459434661801 false 7027 http://server18:9018/ 1867404 58 5
1459434669885 false 7551 http://server18:9018/ 1783611 59 5
1459434674232 false 4327 http://server18:9018/ 1838820 60 5
1459434683176 false 7055 http://server18:9018/ 1323935 61 5
1459434691867 false 8673 http://server18:9018/ 1404214 62 5
1459434699154 false 7269 http://server18:9018/ 1290826 63 5
1459434708076 false 8437 http://server18:9018/ 1432608 64 5
1459434715345 false 7246 http://server18:9018/ 1868344 65 5
1459434722453 false 7089 http://server18:9018/ 1869047 66 5
1459434730493 false 7782 http://server18:9018/ 1777871 67 5
1459434737491 false 6977 http://server18:9018/ 2072828 68 5
1459434742633 false 4501 http://server18:9018/ 2777722 69 5
1459434750489 false 5301 http://server18:9018/ 2610386 70 5
1459434759490 false 4794 http://server18:9018/ 2583873 71 5
1459434766612 false 4789 http://server18:9018/ 2710299 72 5
1459434771310 false 3556 http://server18:9018/ 3718133 73 5
1459434777068 false 3664 http://server18:9018/ 3723454 74 5
1459434784390 false 3794 http://server18:9018/ 3518632 75 5
1459434789782 false 2716 http://server18:9018/ 3526536 76 5
1459434796872 false 2818 http://server18:9018/ 3704040 77 5
1459434801865 false 1930 http://server18:9018/ 4396195 78 5
1459434808281 false 2831 http://server18:9018/ 4518375 79 5
1459434812700 false 2923 http://server18:9018/ 4658564 80 5
1459434817522 false 2873 http://server18:9018/ 4647463 81 5
1459434822286 false 2843 http://server18:9018/ 4654101 82 5
1459434827403 false 3179 http://server18:9018/ 4189292 83 5
1459434832647 false 3570 http://server18:9018/ 3721277 84 5
1459434837379 false 3608 http://server18:9018/ 3704353 85 5
1459434841140 false 3739 http://server18:9018/ 3724955 86 5
1459434846604 false 4845 http://server18:9018/ 3749381 87 5
1459434851500 false 4836 http://server18:9018/ 3748260 88 5
1459434855236 false 3716 http://server18:9018/ 3716411 89 5
