date drop downloadDuration server estimatedThroughput index quality
1459482902792 false 535 http://server13:9013/ null null 0
1459482905010 false 2732 http://server13:9013/ 1233133 0 0
1459482906930 false 1860 http://server13:9013/ 1611402 1 0
1459482907329 false 304 http://server13:9013/ 1611402 null 1
1459482909752 false 2405 http://server13:9013/ 1683044 2 1
1459482912124 false 2356 http://server13:9013/ 1676183 3 1
1459482914458 false 2320 http://server13:9013/ 1675734 4 1
1459482916853 false 2381 http://server13:9013/ 1674379 5 1
1459482919249 false 2380 http://server13:9013/ 1680097 6 1
1459482924636 false 5371 http://server14:9014/ 738032 7 1
1459482929193 false 4461 http://server14:9014/ 877100 8 1
1459482932278 false 3068 http://server14:9014/ 1670271 9 2
1459482932607 false 318 http://server14:9014/ 1670271 null 2
1459482935756 false 3131 http://server14:9014/ 1731028 10 2
1459482938660 false 2767 http://server14:9014/ 1714614 11 2
1459482939123 false 307 http://server14:9014/ 1714614 null 4
1459482942806 false 3664 http://server14:9014/ 1759109 12 4
1459482947144 false 4319 http://server14:9014/ 1785645 13 4
1459482950700 false 3531 http://server14:9014/ 1751887 14 4
1459482955488 false 4772 http://server14:9014/ 1794972 15 4
1459482960281 false 4778 http://server14:9014/ 1797467 16 4
1459482963081 false 2784 http://server15:9015/ 3402569 17 4
1459482966500 false 2378 http://server15:9015/ 3659250 18 4
1459482969984 false 2387 http://server15:9015/ 3629584 19 4
1459482973478 false 2393 http://server15:9015/ 3650123 20 4
1459482978179 false 2485 http://server15:9015/ 3503028 21 4
1459482987894 false 5854 http://server13:9013/ 1555746 22 4
1459482990526 false 305 http://server13:9013/ 1555746 null 5
1459482998387 false 7845 http://server13:9013/ 1720447 23 5
1459483004585 false 6183 http://server13:9013/ 1821960 24 5
1459483014540 false 8106 http://server13:9013/ 1659658 25 5
1459483017832 false 3271 http://server13:9013/ 1741024 26 5
1459483033005 false 3811 http://server13:9013/ 3516673 27 5
1459483048566 false 3967 http://server13:9013/ 3464748 28 5
1459483060290 false 1186 http://server13:9013/ 8254442 29 5
1459483068995 false 1597 http://server13:9013/ 8335729 30 5
1459483073650 false 1525 http://server13:9013/ 8450266 31 5
1459483079817 false 1482 http://server13:9013/ 8272729 32 5
1459483087310 false 1497 http://server13:9013/ 8258335 33 5
1459483092370 false 1560 http://server13:9013/ 8449456 34 5
1459483095160 false 1731 http://server13:9013/ 8466986 35 5
1459483097249 false 1495 http://server13:9013/ 8437474 36 5
1459483101328 false 3186 http://server13:9013/ 3870114 37 5
1459483105699 false 4355 http://server13:9013/ 3285862 38 5
1459483108890 false 3176 http://server13:9013/ 3708423 39 5
1459483111822 false 2915 http://server13:9013/ 3615125 40 5
1459483114966 false 3128 http://server13:9013/ 3703632 41 5
1459483118566 false 3586 http://server13:9013/ 3717950 42 5
1459483122532 false 3565 http://server13:9013/ 3721084 43 5
1459483128425 false 3613 http://server13:9013/ 3683815 44 5
1459483132439 false 2859 http://server13:9013/ 3690681 45 5
1459483139895 false 4250 http://server13:9013/ 3167827 46 5
1459483148366 false 4848 http://server13:9013/ 1491332 47 5
1459483161044 false 7951 http://server13:9013/ 1727682 48 5
1459483168292 false 7231 http://server13:9013/ 1836211 49 5
1459483176699 false 8239 http://server13:9013/ 1664863 50 5
1459483188265 false 11549 http://server13:9013/ 1101609 51 5
1459483203366 false 15085 http://server13:9013/ 879181 52 5
1459483208092 true 4710 http://server13:9013/ 643871 53 5
1459483214333 false 4053 http://server14:9014/ 3537476 54 5
1459483218717 false 3707 http://server14:9014/ 3637089 55 5
1459483222578 false 3686 http://server14:9014/ 3721289 56 5
1459483226991 false 3577 http://server14:9014/ 3717938 57 5
1459483232381 false 3618 http://server14:9014/ 3717842 58 5
1459483235304 false 2905 http://server14:9014/ 3695171 59 5
1459483238175 false 2855 http://server14:9014/ 3698034 60 5
1459483240610 false 2419 http://server14:9014/ 3672628 61 5
1459483244194 false 3207 http://server14:9014/ 3709710 62 5
1459483247081 false 2796 http://server14:9014/ 3691745 63 5
1459483249573 false 2477 http://server14:9014/ 3951558 64 5
1459483251796 false 1423 http://server14:9014/ 8466401 65 5
1459483255648 false 1623 http://server14:9014/ 8443505 66 5
1459483259214 false 1614 http://server14:9014/ 8493170 67 5
1459483263016 false 1679 http://server14:9014/ 8501027 68 5
1459483266698 false 1465 http://server14:9014/ 8416366 69 5
1459483269687 false 1068 http://server14:9014/ 8389738 70 5
1459483273563 false 1211 http://server14:9014/ 8393566 71 5
1459483277137 false 1431 http://server14:9014/ 8446010 72 5
1459483282190 false 1597 http://server14:9014/ 8459061 73 5
1459483289827 false 1999 http://server14:9014/ 7096600 74 5
1459483299389 false 3347 http://server14:9014/ 3472521 75 5
1459483311840 false 3317 http://server14:9014/ 3467437 76 5
1459483315990 false 2151 http://server14:9014/ 3573958 77 5
1459483323621 false 2240 http://server14:9014/ 3300086 78 5
1459483337855 false 6374 http://server14:9014/ 1590104 79 5
1459483353799 false 8100 http://server14:9014/ 1659937 80 5
1459483367630 false 8112 http://server14:9014/ 1661232 81 5
1459483389776 false 15120 http://server14:9014/ 878959 82 5
1459483405116 false 15316 http://server14:9014/ 879807 83 5
1459483414845 false 9713 http://server14:9014/ 1367812 84 5
1459483422148 false 7285 http://server14:9014/ 1835576 85 5
1459483427344 true 4722 http://server14:9014/ 1478775 86 5
1459483432105 true 4710 http://server15:9015/ 3577992 87 5
1459483437658 true 5182 http://server13:9013/ 728292 88 4
1459483442500 true 4711 http://server14:9014/ 1472392 89 4
1459483442731 false 205 http://server15:9015/ 1472392 null 3
