date drop downloadDuration server estimatedThroughput index quality
1459428218260 false 26 http://server10:9010/ null null 0
1459428219342 false 1055 http://server10:9010/ 3229331 0 0
1459428219684 false 57 http://server10:9010/ 3229331 null 4
1459428221575 false 1757 http://server10:9010/ 4720583 1 4
1459428222436 false 147 http://server10:9010/ 4720583 null 5
1459428225329 false 2831 http://server10:9010/ 4708530 2 5
1459428228913 false 2807 http://server10:9010/ 4745636 3 5
1459428233634 false 2798 http://server10:9010/ 4747102 4 5
1459428238735 false 2811 http://server10:9010/ 4742389 5 5
1459428243463 false 2811 http://server10:9010/ 4743297 6 5
1459428244695 false 1175 http://server10:9010/ 4669399 7 5
1459428248765 false 2809 http://server10:9010/ 4472028 8 5
1459428252031 false 3254 http://server10:9010/ 3780204 9 5
1459428255577 false 3533 http://server10:9010/ 3796649 10 5
1459428260561 false 3528 http://server10:9010/ 3765810 11 5
1459428264463 false 2357 http://server10:9010/ 3784431 12 5
1459428269221 false 1902 http://server10:9010/ 3778814 13 5
1459428276907 false 2387 http://server10:9010/ 3746601 14 5
1459428283777 false 4003 http://server10:9010/ 2832442 15 5
1459428290679 false 4293 http://server10:9010/ 2798761 16 5
1459428296869 false 4852 http://server10:9010/ 2839637 17 5
1459428303605 false 4171 http://server10:9010/ 2849640 18 5
1459428312697 false 6072 http://server10:9010/ 2118047 19 5
1459428319900 false 6648 http://server10:9010/ 1895585 20 5
1459428326873 false 6960 http://server10:9010/ 1903482 21 5
1459428332473 false 5587 http://server10:9010/ 1781712 22 5
1459428340856 false 7280 http://server10:9010/ 1710529 23 5
1459428350084 false 9216 http://server10:9010/ 1423028 24 5
1459428354805 true 4711 http://server10:9010/ 1423215 25 5
1459428360324 false 3340 http://server11:9011/ 2801871 26 5
1459428368126 false 6411 http://server11:9011/ 2103234 27 5
1459428372856 true 4711 http://server11:9011/ 1897788 28 5
1459428375267 false 2118 http://server12:9012/ 4684019 29 5
1459428380736 false 2390 http://server12:9012/ 4692174 30 5
1459428389421 false 2870 http://server12:9012/ 3712390 31 5
1459428394891 false 3614 http://server12:9012/ 3799442 32 5
1459428399869 false 3530 http://server12:9012/ 3598205 33 5
1459428403058 false 1697 http://server12:9012/ 3767283 34 5
1459428413996 false 3438 http://server12:9012/ 3767130 35 5
1459428419102 false 3817 http://server12:9012/ 2863466 36 5
1459428424319 false 4305 http://server12:9012/ 2803501 37 5
1459428429144 false 4811 http://server12:9012/ 2821777 38 5
1459428433781 false 4623 http://server12:9012/ 2851215 39 5
1459428438551 false 4757 http://server12:9012/ 2851083 40 5
1459428442820 false 4256 http://server12:9012/ 2658867 41 5
1459428448783 false 5949 http://server12:9012/ 2310809 42 5
1459428455591 false 6796 http://server12:9012/ 1904448 43 5
1459428462665 false 7057 http://server12:9012/ 1881966 44 5
1459428467935 false 5251 http://server12:9012/ 1876014 45 5
1459428473868 false 5807 http://server12:9012/ 1902325 46 5
1459428485138 false 9983 http://server12:9012/ 1433732 47 5
1459428489860 true 4711 http://server12:9012/ 1423215 48 5
1459428496054 false 3628 http://server10:9010/ 3740090 49 5
1459428500821 false 3671 http://server10:9010/ 3655649 50 5
1459428505462 false 3587 http://server10:9010/ 3797638 51 5
1459428511325 false 3329 http://server10:9010/ 3677758 52 5
1459428514399 false 1443 http://server10:9010/ 3761796 53 5
1459428522783 false 4881 http://server10:9010/ 2869325 54 5
1459428528335 false 4767 http://server10:9010/ 2854699 55 5
1459428533949 false 4885 http://server10:9010/ 2849058 56 5
1459428541196 false 4942 http://server10:9010/ 2788039 57 5
1459428548321 false 4858 http://server10:9010/ 2776744 58 5
1459428554329 false 5966 http://server10:9010/ 1904377 59 5
1459428560537 false 6197 http://server10:9010/ 1891385 60 5
1459428564722 false 4173 http://server10:9010/ 1899150 61 5
1459428570144 false 5408 http://server10:9010/ 1903507 62 5
1459428575929 false 5771 http://server10:9010/ 1889063 63 5
1459428585053 false 9109 http://server10:9010/ 1512365 64 5
1459428589774 true 4711 http://server10:9010/ 1420757 65 5
1459428590211 false 64 http://server11:9011/ 1420757 null 3
1459428593062 false 2840 http://server11:9011/ 2810268 66 3
1459428597867 false 2978 http://server11:9011/ 2800064 67 3
1459428602630 false 2872 http://server11:9011/ 2829111 68 3
1459428608711 false 3853 http://server11:9011/ 1741486 69 3
1459428616274 false 7008 http://server11:9011/ 1904192 70 5
1459428621535 false 5243 http://server11:9011/ 1893937 71 5
1459428627222 false 4280 http://server11:9011/ 1800735 72 5
1459428634099 false 4328 http://server11:9011/ 1804715 73 5
1459428647200 false 10341 http://server11:9011/ 1297434 74 5
1459428651923 true 4710 http://server11:9011/ 1421058 75 5
1459428662038 false 4602 http://server12:9012/ 2832313 76 5
1459428665765 false 3593 http://server12:9012/ 2847172 77 5
1459428670340 false 4267 http://server12:9012/ 2852145 78 5
1459428674554 false 4201 http://server12:9012/ 2848021 79 5
1459428679626 false 4742 http://server12:9012/ 2855108 80 5
1459428684337 false 4665 http://server12:9012/ 2851301 81 5
1459428690927 false 6501 http://server12:9012/ 2038160 82 5
1459428695647 true 4711 http://server12:9012/ 1900247 83 5
1459428698281 false 2383 http://server10:9010/ 3810958 84 4
1459428702510 false 1936 http://server10:9010/ 4706298 85 4
1459428710056 false 3679 http://server10:9010/ 4411412 86 5
1459428718729 false 3846 http://server10:9010/ 4697631 87 5
1459428723205 false 3595 http://server10:9010/ 4754410 88 5
1459428732470 false 3749 http://server10:9010/ 3689596 89 5
