date drop downloadDuration server estimatedThroughput index quality
1459405691322 false 94 http://server16:9016/ null null 0
1459405692491 false 1239 http://server16:9016/ 2734037 0 0
1459405693056 false 199 http://server16:9016/ 2734037 null 3
1459405696188 false 2952 http://server16:9016/ 1724951 1 3
1459405700777 false 4202 http://server16:9016/ 1600961 2 3
1459405701159 false 204 http://server16:9016/ 1600961 null 4
1459405705890 true 4711 http://server16:9016/ 761764 3 4
1459405708484 false 2573 http://server17:9017/ 3339871 4 4
1459405711645 false 2440 http://server17:9017/ 3653833 5 4
1459405714192 false 2414 http://server17:9017/ 3649057 6 4
1459405718857 false 3453 http://server17:9017/ 1833538 7 4
1459405719293 false 154 http://server17:9017/ 1833538 null 5
1459405726144 false 6832 http://server17:9017/ 1872847 8 5
1459405731577 false 5415 http://server17:9017/ 1864253 9 5
1459405739167 false 7568 http://server17:9017/ 1808452 10 5
1459405744663 false 5476 http://server17:9017/ 1862957 11 5
1459405750529 false 5846 http://server17:9017/ 1865990 12 5
1459405757943 false 7387 http://server17:9017/ 1414683 13 5
1459405768700 true 10741 http://server17:9017/ 674911 14 5
1459405773437 true 4711 http://server18:9018/ 1747792 15 5
1459405778514 true 4710 http://server16:9016/ 1703893 16 5
1459405784608 true 4714 http://server17:9017/ 857115 17 4
1459405789756 true 4711 http://server18:9018/ 1737956 18 4
1459405790195 false 203 http://server16:9016/ 1737956 null 1
1459405791725 false 1514 http://server16:9016/ 2624491 19 1
1459405796000 false 2014 http://server16:9016/ 3354042 20 3
1459405800110 false 2520 http://server16:9016/ 3444035 21 4
1459405803555 false 2436 http://server16:9016/ 3605547 22 4
1459405808756 false 2249 http://server16:9016/ 3241932 23 4
1459405815832 false 2647 http://server16:9016/ 3327589 24 4
1459405821686 false 1202 http://server16:9016/ 7190483 25 4
1459405828204 false 1690 http://server16:9016/ 7574580 26 5
1459405833538 false 1693 http://server16:9016/ 8002103 27 5
1459405841361 false 1721 http://server16:9016/ 7783075 28 5
1459405852443 false 1764 http://server16:9016/ 7817755 29 5
1459405857660 false 1432 http://server16:9016/ 7943184 30 5
1459405864231 false 3271 http://server16:9016/ 3562847 31 5
1459405870001 false 3594 http://server16:9016/ 3723056 32 5
1459405875016 false 3598 http://server16:9016/ 3695887 33 5
1459405879733 false 3592 http://server16:9016/ 3699984 34 5
1459405883718 false 2852 http://server16:9016/ 3669773 35 5
1459405889950 false 3528 http://server16:9016/ 3477991 36 5
1459405894787 false 3573 http://server16:9016/ 3718849 37 5
1459405899660 false 3612 http://server16:9016/ 3722726 38 5
1459405907142 false 6512 http://server16:9016/ 1859260 39 5
1459405914784 false 7620 http://server16:9016/ 1807541 40 5
1459405921852 false 7049 http://server16:9016/ 1873892 41 5
1459405929688 false 7809 http://server16:9016/ 1809533 42 5
1459405934423 true 4711 http://server16:9016/ 1851069 43 5
1459405939898 false 2816 http://server17:9017/ 3395460 44 5
1459405944840 false 3033 http://server17:9017/ 3624939 45 5
1459405948355 false 3494 http://server17:9017/ 3710999 46 5
1459405952274 false 3903 http://server17:9017/ 3728033 47 5
1459405956854 false 4560 http://server17:9017/ 2924353 48 5
1459405964105 false 7234 http://server17:9017/ 1872709 49 5
1459405970264 false 6141 http://server17:9017/ 1783811 50 5
1459405977419 false 7138 http://server17:9017/ 1874182 51 5
1459405984599 false 7162 http://server17:9017/ 1799526 52 5
1459405991757 false 7141 http://server17:9017/ 1872791 53 5
1459406003600 true 11821 http://server17:9017/ 934672 54 5
1459406008498 true 4711 http://server18:9018/ 1747792 55 5
1459406015984 true 4878 http://server16:9016/ 1673707 56 4
1459406020714 true 4711 http://server17:9017/ 791270 57 4
1459406025611 true 4711 http://server18:9018/ 1733038 58 4
1459406027216 false 1391 http://server16:9016/ 2892233 59 1
1459406032180 false 1926 http://server16:9016/ 3320640 60 3
1459406037125 false 2143 http://server16:9016/ 3431052 61 4
1459406040041 false 2416 http://server16:9016/ 3647430 62 4
1459406044490 false 2118 http://server16:9016/ 3618523 63 4
1459406051057 false 2827 http://server16:9016/ 3374030 64 4
1459406058581 false 2721 http://server16:9016/ 3350180 65 4
1459406067984 false 5029 http://server17:9017/ 1745930 66 4
1459406074262 true 4714 http://server17:9017/ 1854805 67 5
1459406084972 false 7980 http://server18:9018/ 1812296 68 5
1459406098620 false 6945 http://server18:9018/ 1800220 69 5
1459406106018 false 7379 http://server18:9018/ 1875275 70 5
1459406112661 false 6623 http://server18:9018/ 1870314 71 5
1459406120331 false 3935 http://server18:9018/ 3298507 72 5
1459406133266 false 3762 http://server18:9018/ 3514535 73 5
1459406147704 false 3873 http://server18:9018/ 3522524 74 5
1459406152214 false 3588 http://server18:9018/ 3720649 75 5
1459406154845 false 2615 http://server18:9018/ 3662743 76 5
1459406157743 false 1988 http://server18:9018/ 5250495 77 5
1459406159590 false 1035 http://server18:9018/ 8197735 78 5
1459406163381 false 1537 http://server18:9018/ 8322394 79 5
1459406166718 false 1635 http://server18:9018/ 8328431 80 5
1459406170328 false 1601 http://server18:9018/ 8339888 81 5
1459406173299 false 1592 http://server18:9018/ 8311312 82 5
1459406174940 false 1597 http://server18:9018/ 8339236 83 5
1459406176582 false 1596 http://server18:9018/ 8323910 84 5
1459406178260 false 1613 http://server18:9018/ 8285991 85 5
1459406179950 false 1669 http://server18:9018/ 8344882 86 5
1459406182398 false 2163 http://server18:9018/ 8398406 87 5
1459406184595 false 2156 http://server18:9018/ 8407506 88 5
1459406186273 false 1661 http://server18:9018/ 8314379 89 5
