date drop downloadDuration server estimatedThroughput index quality
1459441610614 false 342 http://server13:9013/ null null 0
1459441611470 false 1172 http://server13:9013/ 2874505 0 0
1459441611629 false 69 http://server13:9013/ 2874505 null 3
1459441613540 false 1851 http://server13:9013/ 3747060 1 3
1459441614239 false 52 http://server13:9013/ 3747060 null 4
1459441616574 false 2316 http://server13:9013/ 3789541 2 4
1459441619366 false 2285 http://server13:9013/ 3790155 3 4
1459441622167 false 2264 http://server13:9013/ 3784102 4 4
1459441626072 false 2641 http://server13:9013/ 3282457 5 4
1459441629655 false 2333 http://server13:9013/ 3751887 6 4
1459441636511 false 2054 http://server14:9014/ 4233858 7 4
1459441639959 false 1683 http://server14:9014/ 4721664 8 4
1459441645064 false 57 http://server14:9014/ 4721664 null 5
1459441648728 false 3642 http://server14:9014/ 3729863 9 5
1459441654287 false 3277 http://server14:9014/ 3635742 10 5
1459441664094 false 3487 http://server14:9014/ 3770687 11 5
1459441667328 false 1994 http://server14:9014/ 3711872 12 5
1459441672735 false 2668 http://server14:9014/ 3785358 13 5
1459441680766 false 2907 http://server14:9014/ 2563850 14 5
1459441686709 false 4123 http://server14:9014/ 2609944 15 5
1459441690538 false 3730 http://server14:9014/ 2848174 16 5
1459441697369 false 5580 http://server14:9014/ 2524500 17 5
1459441702056 false 4672 http://server14:9014/ 2851062 18 5
1459441708794 false 6235 http://server14:9014/ 2032386 19 5
1459441716325 false 6995 http://server14:9014/ 1902908 20 5
1459441723165 false 6823 http://server14:9014/ 1897959 21 5
1459441729750 false 6427 http://server14:9014/ 1903220 22 5
1459441734475 true 4711 http://server14:9014/ 1617471 23 5
1459441741432 false 2993 http://server15:9015/ 3763841 24 5
1459441746702 false 3542 http://server15:9015/ 3798189 25 5
1459441748420 false 1510 http://server15:9015/ 3771449 26 5
1459441753833 false 3535 http://server15:9015/ 3791242 27 5
1459441757614 false 3614 http://server15:9015/ 3803170 28 5
1459441760261 false 2625 http://server15:9015/ 3729435 29 5
1459441764823 false 3516 http://server15:9015/ 3786166 30 5
1459441768716 false 3875 http://server15:9015/ 3325589 31 5
1459441773032 false 4297 http://server15:9015/ 2853196 32 5
1459441777388 false 4340 http://server15:9015/ 2848555 33 5
1459441782032 false 4627 http://server15:9015/ 2848747 34 5
1459441787225 false 5176 http://server15:9015/ 2831598 35 5
1459441791668 false 4426 http://server15:9015/ 2849983 36 5
1459441796009 false 4324 http://server15:9015/ 2851569 37 5
1459441803169 false 7136 http://server15:9015/ 2005315 38 5
1459441809534 false 6350 http://server15:9015/ 1854796 39 5
1459441815159 false 5609 http://server15:9015/ 1878782 40 5
1459441821276 false 6100 http://server15:9015/ 1899174 41 5
1459441828888 false 7595 http://server15:9015/ 1755440 42 5
1459441839201 false 10296 http://server15:9015/ 1288429 43 5
1459441848540 false 9323 http://server15:9015/ 1427612 44 5
1459441855951 false 7394 http://server15:9015/ 1427057 45 5
1459441863244 false 7278 http://server15:9015/ 1849858 46 5
1459441867097 false 3837 http://server15:9015/ 1884278 47 5
1459441878239 false 7254 http://server15:9015/ 1893686 48 5
1459441885228 false 6972 http://server15:9015/ 1904423 49 5
1459441892304 false 4816 http://server15:9015/ 2848174 50 5
1459441901447 false 4540 http://server15:9015/ 2802308 51 5
1459441911487 false 4683 http://server15:9015/ 2832039 52 5
1459441915996 false 4228 http://server15:9015/ 2854121 53 5
1459441920403 false 3908 http://server15:9015/ 3668729 54 5
1459441925003 false 3555 http://server15:9015/ 3792599 55 5
1459441929171 false 3608 http://server15:9015/ 3801738 56 5
1459441933293 false 3507 http://server15:9015/ 3792148 57 5
1459441938057 false 3541 http://server15:9015/ 3798687 58 5
1459441942449 false 2830 http://server15:9015/ 3793100 59 5
1459441947047 false 2762 http://server15:9015/ 3822552 60 5
1459441949841 false 1880 http://server15:9015/ 4725579 61 5
1459441954358 false 2508 http://server15:9015/ 4743636 62 5
1459441958742 false 2233 http://server15:9015/ 4622535 63 5
1459441962679 false 2067 http://server15:9015/ 4735369 64 5
1459441967017 false 2592 http://server15:9015/ 4648028 65 5
1459441970555 false 2887 http://server15:9015/ 4746729 66 5
1459441973865 false 2889 http://server15:9015/ 4744886 67 5
1459441979393 false 3549 http://server15:9015/ 4021759 68 5
1459441984175 false 3248 http://server15:9015/ 3796175 69 5
1459441987703 false 2374 http://server15:9015/ 3774322 70 5
1459441992989 false 2682 http://server15:9015/ 3789936 71 5
1459441997345 false 3294 http://server15:9015/ 3669168 72 5
1459442001062 false 3559 http://server15:9015/ 3795763 73 5
1459442005058 false 3738 http://server15:9015/ 3795105 74 5
1459442008946 false 3593 http://server15:9015/ 3234770 75 5
1459442013479 false 4126 http://server15:9015/ 2787564 76 5
1459442016636 false 2702 http://server15:9015/ 2845146 77 5
1459442020263 false 2727 http://server15:9015/ 2710741 78 5
1459442025539 false 3610 http://server15:9015/ 2807568 79 5
1459442030887 false 4722 http://server15:9015/ 2847414 80 5
1459442035641 false 4721 http://server15:9015/ 2854461 81 5
1459442044014 false 7305 http://server15:9015/ 1819283 82 5
1459442051141 false 7108 http://server15:9015/ 1895769 83 5
1459442058391 false 7231 http://server15:9015/ 1837306 84 5
1459442065432 false 7022 http://server15:9015/ 1904325 85 5
1459442077275 false 11083 http://server15:9015/ 1459825 86 5
1459442090391 false 12815 http://server15:9015/ 1429274 87 5
1459442100905 false 10492 http://server15:9015/ 1605819 88 5
1459442108048 false 7123 http://server15:9015/ 1903923 89 5
