date drop downloadDuration server estimatedThroughput index quality
1459405691318 false 92 http://server13:9013/ null null 0
1459405692840 false 1594 http://server13:9013/ 2113501 0 0
1459405693218 false 156 http://server13:9013/ 2113501 null 2
1459405696008 false 2774 http://server13:9013/ 1787628 1 2
1459405696557 false 154 http://server13:9013/ 1787628 null 3
1459405700308 false 3737 http://server13:9013/ 1822966 2 3
1459405700946 false 160 http://server13:9013/ 1822966 null 4
1459405705839 false 4665 http://server13:9013/ 1856485 3 4
1459405708832 false 2927 http://server13:9013/ 2926959 4 4
1459405711565 false 2365 http://server13:9013/ 3665526 5 4
1459405711759 false 104 http://server13:9013/ 3665526 null 5
1459405715384 false 3610 http://server13:9013/ 3719814 6 5
1459405719129 false 3729 http://server13:9013/ 3560483 7 5
1459405722200 false 2896 http://server13:9013/ 3695138 8 5
1459405730109 false 3951 http://server13:9013/ 3438157 9 5
1459405734913 false 3323 http://server13:9013/ 3585413 10 5
1459405742927 false 3745 http://server13:9013/ 3510917 11 5
1459405746758 false 2081 http://server13:9013/ 3556690 12 5
1459405751888 false 1337 http://server13:9013/ 7553729 13 5
1459405758986 false 1029 http://server13:9013/ 7243063 14 5
1459405770126 false 1413 http://server13:9013/ 7615570 15 5
1459405774799 false 1346 http://server13:9013/ 7892785 16 5
1459405781692 false 1800 http://server13:9013/ 7825951 17 5
1459405786289 false 1660 http://server13:9013/ 8024193 18 5
1459405793837 false 3631 http://server13:9013/ 3489928 19 5
1459405797573 false 3590 http://server13:9013/ 3707755 20 5
1459405801102 false 3514 http://server13:9013/ 3685195 21 5
1459405804425 false 3309 http://server13:9013/ 3696583 22 5
1459405810254 false 3751 http://server13:9013/ 3598215 23 5
1459405816343 false 3162 http://server13:9013/ 3562674 24 5
1459405824316 false 3835 http://server13:9013/ 3508001 25 5
1459405829294 false 2785 http://server13:9013/ 2044843 26 5
1459405839268 false 7428 http://server13:9013/ 1804260 27 5
1459405846981 false 7346 http://server13:9013/ 1871039 28 5
1459405856210 false 5534 http://server13:9013/ 1769022 29 5
1459405860940 true 4717 http://server13:9013/ 1851170 30 5
1459405865672 true 4715 http://server14:9014/ 1370413 31 5
1459405871114 true 4711 http://server15:9015/ 1742874 32 5
1459405876124 true 4710 http://server13:9013/ 860302 33 4
1459405880848 true 4711 http://server14:9014/ 1779758 34 4
1459405886404 false 5540 http://server15:9015/ 1761571 35 4
1459405891194 false 4775 http://server15:9015/ 1851190 36 4
1459405896029 false 4817 http://server15:9015/ 1855751 37 4
1459405900610 false 4565 http://server15:9015/ 2139572 38 4
1459405902970 false 2344 http://server15:9015/ 3624471 39 4
1459405911708 false 4549 http://server13:9013/ 1733526 40 4
1459405921265 false 6466 http://server13:9013/ 1791673 41 5
1459405929002 false 7129 http://server13:9013/ 1870188 42 5
1459405937063 false 7354 http://server13:9013/ 1803871 43 5
1459405941787 true 4711 http://server13:9013/ 1851069 44 5
1459405944150 false 2346 http://server14:9014/ 4497722 45 5
1459405946898 false 2042 http://server14:9014/ 6593175 46 5
1459405949455 false 1087 http://server14:9014/ 6651312 47 5
1459405954027 false 1737 http://server14:9014/ 7908348 48 5
1459405959700 false 2832 http://server14:9014/ 4688432 49 5
1459405968027 false 3907 http://server14:9014/ 3510829 50 5
1459405973812 false 3535 http://server14:9014/ 3599004 51 5
1459405981234 false 3801 http://server14:9014/ 3489198 52 5
1459405987985 false 3371 http://server14:9014/ 3579716 53 5
1459405995850 false 4074 http://server14:9014/ 3519242 54 5
1459406011090 false 7473 http://server14:9014/ 1804187 55 5
1459406015815 true 4711 http://server14:9014/ 1851069 56 5
1459406018657 false 2656 http://server15:9015/ 3338202 57 4
1459406025644 false 4912 http://server15:9015/ 1809936 58 4
1459406030235 false 4412 http://server15:9015/ 1849269 59 4
1459406034960 true 4711 http://server15:9015/ 1853527 60 5
1459406037606 false 2630 http://server13:9013/ 3377980 61 5
1459406041649 false 4028 http://server13:9013/ 2953585 62 5
1459406045166 false 2799 http://server13:9013/ 3687788 63 5
1459406051094 false 2869 http://server13:9013/ 3411644 64 5
1459406059316 false 3460 http://server13:9013/ 3481991 65 5
1459406066844 false 3893 http://server13:9013/ 3520115 66 5
1459406076971 false 7425 http://server13:9013/ 1846192 67 5
1459406084867 false 7880 http://server13:9013/ 1811323 68 5
1459406098531 false 6860 http://server13:9013/ 1797373 69 5
1459406103457 false 4822 http://server13:9013/ 1858200 70 5
1459406116380 false 10348 http://server13:9013/ 982278 71 5
1459406129484 false 13091 http://server13:9013/ 923248 72 5
1459406143812 false 14314 http://server13:9013/ 943770 73 5
1459406148535 true 4710 http://server13:9013/ 1202167 74 5
1459406151998 false 3374 http://server14:9014/ 3444733 75 5
1459406154561 false 2333 http://server14:9014/ 3639033 76 4
1459406157558 false 1806 http://server14:9014/ 3408027 77 4
1459406159359 false 808 http://server14:9014/ 7436564 78 4
1459406163130 false 1289 http://server14:9014/ 7862933 79 5
1459406166759 false 1679 http://server14:9014/ 8008033 80 5
1459406170404 false 1677 http://server14:9014/ 8035726 81 5
1459406173324 false 1619 http://server14:9014/ 8208687 82 5
1459406174967 false 1626 http://server14:9014/ 8287287 83 5
1459406176628 false 1645 http://server14:9014/ 8076328 84 5
1459406178250 false 1607 http://server14:9014/ 8321200 85 5
1459406180208 false 1931 http://server14:9014/ 8378685 86 5
1459406182418 false 2187 http://server14:9014/ 8375012 87 5
1459406184449 false 2014 http://server14:9014/ 8365569 88 5
1459406186236 false 1625 http://server14:9014/ 8345625 89 5
