date drop downloadDuration server estimatedThroughput index quality
1459463373104 false 804 http://server16:9016/ null null 0
1459463375648 false 3321 http://server16:9016/ 1020016 0 0
1459463376687 false 971 http://server16:9016/ 3669817 1 0
1459463378061 false 49 http://server16:9016/ 3669817 null 4
1459463380375 false 2293 http://server16:9016/ 3764249 2 4
1459463382723 false 2310 http://server16:9016/ 3743245 3 4
1459463385012 false 2269 http://server16:9016/ 3787346 4 4
1459463387664 false 2353 http://server16:9016/ 3788930 5 4
1459463390019 false 2335 http://server16:9016/ 3772516 6 4
1459463395936 false 3377 http://server17:9017/ 1874802 7 4
1459463397199 false 53 http://server17:9017/ 1874802 null 5
1459463404007 false 6723 http://server17:9017/ 1903211 8 5
1459463409331 false 5306 http://server17:9017/ 1902550 9 5
1459463416537 false 7188 http://server17:9017/ 1904058 10 5
1459463420916 false 4361 http://server17:9017/ 2339269 11 5
1459463423842 false 2907 http://server17:9017/ 3752520 12 5
1459463426620 false 2756 http://server17:9017/ 3791823 13 5
1459463429800 false 3151 http://server17:9017/ 3800020 14 5
1459463432868 false 3032 http://server17:9017/ 3795005 15 5
1459463436150 false 3263 http://server17:9017/ 3794739 16 5
1459463439675 false 3505 http://server17:9017/ 3798651 17 5
1459463443188 false 3380 http://server17:9017/ 3797219 18 5
1459463446673 false 3456 http://server17:9017/ 3728583 19 5
1459463450247 false 3551 http://server17:9017/ 3765265 20 5
1459463453304 false 3038 http://server17:9017/ 3799394 21 5
1459463459018 false 3606 http://server17:9017/ 3756987 22 5
1459463461705 false 1048 http://server17:9017/ 8471099 23 5
1459463468976 false 1748 http://server17:9017/ 7595039 24 5
1459463475883 false 1703 http://server17:9017/ 7665019 25 5
1459463481651 false 1572 http://server17:9017/ 8143155 26 5
1459463486644 false 1627 http://server17:9017/ 8326712 27 5
1459463493727 false 1590 http://server17:9017/ 8424322 28 5
1459463508785 false 3673 http://server17:9017/ 3754566 29 5
1459463518610 false 3022 http://server17:9017/ 3763944 30 5
1459463530576 false 3099 http://server17:9017/ 3760591 31 5
1459463538971 false 3549 http://server17:9017/ 3770263 32 5
1459463549687 false 7023 http://server17:9017/ 1893464 33 5
1459463556706 false 6998 http://server17:9017/ 1899163 34 5
1459463562234 false 5504 http://server17:9017/ 1901561 35 5
1459463575862 false 6529 http://server17:9017/ 1879362 36 5
1459463596656 false 14053 http://server17:9017/ 945524 37 5
1459463601389 true 4716 http://server17:9017/ 937810 38 5
1459463602876 false 1464 http://server18:9018/ 8270153 39 5
1459463606535 false 1622 http://server18:9018/ 8491655 40 5
1459463610623 false 1557 http://server18:9018/ 8483663 41 5
1459463613761 false 1678 http://server18:9018/ 8421120 42 5
1459463615583 false 1611 http://server18:9018/ 8407513 43 5
1459463616764 false 1161 http://server18:9018/ 8235673 44 5
1459463618536 false 1304 http://server18:9018/ 8431319 45 5
1459463621826 false 3097 http://server18:9018/ 4186707 46 5
1459463625742 false 3897 http://server18:9018/ 3733773 47 5
1459463629299 false 3531 http://server18:9018/ 3776564 48 5
1459463632924 false 3605 http://server18:9018/ 3757885 49 5
1459463635941 false 3000 http://server18:9018/ 3651461 50 5
1459463639565 false 3607 http://server18:9018/ 3708875 51 5
1459463643022 false 3438 http://server18:9018/ 3748752 52 5
1459463646596 false 3557 http://server18:9018/ 3759798 53 5
1459463650297 false 3684 http://server18:9018/ 3746400 54 5
1459463653942 false 3624 http://server18:9018/ 3780788 55 5
1459463657982 false 3630 http://server18:9018/ 3764910 56 5
1459463664338 false 6310 http://server18:9018/ 2161649 57 5
1459463671307 false 6950 http://server18:9018/ 1888093 58 5
1459463678421 false 7088 http://server18:9018/ 1900120 59 5
1459463682642 false 4204 http://server18:9018/ 1892620 60 5
1459463687573 false 4911 http://server18:9018/ 1901926 61 5
1459463694086 false 6496 http://server18:9018/ 1874807 62 5
1459463699058 false 4953 http://server18:9018/ 1894411 63 5
1459463712827 false 12673 http://server18:9018/ 953753 64 5
1459463727086 false 14240 http://server18:9018/ 950704 65 5
1459463740019 false 12915 http://server18:9018/ 1025913 66 5
1459463748803 false 7268 http://server18:9018/ 1903604 67 5
1459463764354 false 8424 http://server18:9018/ 1716776 68 5
1459463777318 false 6605 http://server18:9018/ 1892888 69 5
1459463782354 false 4485 http://server18:9018/ 3085319 70 5
1459463788216 false 3329 http://server18:9018/ 3720964 71 5
1459463793752 false 3484 http://server18:9018/ 3725495 72 5
1459463798567 false 3483 http://server18:9018/ 3796061 73 5
1459463802708 false 3590 http://server18:9018/ 3800205 74 5
1459463807376 false 3528 http://server18:9018/ 3783925 75 5
1459463811271 false 2581 http://server18:9018/ 3710993 76 5
1459463820037 false 1560 http://server18:9018/ 6691015 77 5
1459463821734 false 1013 http://server18:9018/ 8375771 78 5
1459463824968 false 1532 http://server18:9018/ 8349556 79 5
1459463827591 false 1624 http://server18:9018/ 8384842 80 5
1459463830160 false 1584 http://server18:9018/ 8429394 81 5
1459463832976 false 1690 http://server18:9018/ 7829354 82 5
1459463836509 false 1685 http://server18:9018/ 7903715 83 5
1459463840280 false 1825 http://server18:9018/ 7279430 84 5
1459463843769 false 1621 http://server18:9018/ 8245098 85 5
1459463847362 false 1638 http://server18:9018/ 8502813 86 5
1459463852176 false 2174 http://server18:9018/ 8355912 87 5
1459463857108 false 2173 http://server18:9018/ 8341732 88 5
1459463863103 false 3707 http://server18:9018/ 3725434 89 5
