date drop downloadDuration server estimatedThroughput index quality
1459421522272 false 27 http://server10:9010/ null null 0
1459421523061 false 758 http://server10:9010/ 4494649 0 0
1459421524360 false 68 http://server10:9010/ 4494649 null 5
1459421526978 false 2484 http://server10:9010/ 4742470 1 5
1459421529858 false 2808 http://server10:9010/ 4747097 2 5
1459421532679 false 2808 http://server10:9010/ 4743946 3 5
1459421535540 false 2849 http://server10:9010/ 4662124 4 5
1459421538380 false 2828 http://server10:9010/ 4713881 5 5
1459421541222 false 2821 http://server10:9010/ 4726483 6 5
1459421542460 false 1166 http://server10:9010/ 4705441 7 5
1459421545697 false 2663 http://server10:9010/ 4717209 8 5
1459421548385 false 2592 http://server10:9010/ 4745673 9 5
1459421551227 false 2828 http://server10:9010/ 4743126 10 5
1459421554546 false 3304 http://server10:9010/ 4021119 11 5
1459421556996 false 2358 http://server10:9010/ 3782826 12 5
1459421559452 false 1899 http://server10:9010/ 3784784 13 5
1459421563181 false 2363 http://server10:9010/ 3784653 14 5
1459421568211 false 3137 http://server10:9010/ 3614365 15 5
1459421572353 false 3217 http://server10:9010/ 3734871 16 5
1459421576316 false 3624 http://server10:9010/ 3801854 17 5
1459421581651 false 3133 http://server10:9010/ 3793759 18 5
1459421588301 false 4770 http://server10:9010/ 2696181 19 5
1459421594997 false 4460 http://server10:9010/ 2825526 20 5
1459421602576 false 4803 http://server10:9010/ 2758324 21 5
1459421608230 false 3515 http://server10:9010/ 2831984 22 5
1459421614597 false 5199 http://server10:9010/ 2395201 23 5
1459421621502 false 6886 http://server10:9010/ 1904534 24 5
1459421627454 false 5941 http://server10:9010/ 1883617 25 5
1459421632396 false 4929 http://server10:9010/ 1898610 26 5
1459421639493 false 7085 http://server10:9010/ 1903152 27 5
1459421647544 false 8039 http://server10:9010/ 1538407 28 5
1459421654513 false 6957 http://server10:9010/ 1426010 29 5
1459421662483 false 7957 http://server10:9010/ 1409362 30 5
1459421669959 false 7457 http://server10:9010/ 1428800 31 5
1459421678445 false 8474 http://server10:9010/ 1620390 32 5
1459421685165 false 6707 http://server10:9010/ 1893792 33 5
1459421688558 false 3379 http://server10:9010/ 1892004 34 5
1459421696814 false 6836 http://server10:9010/ 1894586 35 5
1459421702427 false 5599 http://server10:9010/ 1952107 36 5
1459421707700 false 4236 http://server10:9010/ 2849167 37 5
1459421715296 false 4787 http://server10:9010/ 2835924 38 5
1459421722208 false 4624 http://server10:9010/ 2850599 39 5
1459421730063 false 4757 http://server10:9010/ 2851083 40 5
1459421737980 false 3008 http://server10:9010/ 3762013 41 5
1459421747955 false 3645 http://server10:9010/ 3771468 42 5
1459421756586 false 3432 http://server10:9010/ 3771163 43 5
1459421763469 false 3182 http://server10:9010/ 4173800 44 5
1459421769400 false 2102 http://server10:9010/ 4686466 45 5
1459421775529 false 2369 http://server10:9010/ 4663065 46 5
1459421784064 false 3069 http://server10:9010/ 4663716 47 5
1459421789031 false 2922 http://server10:9010/ 4634869 48 5
1459421799379 false 3598 http://server10:9010/ 3771275 49 5
1459421804106 false 3529 http://server10:9010/ 3802745 50 5
1459421809051 false 3613 http://server10:9010/ 3770309 51 5
1459421813392 false 3233 http://server10:9010/ 3786964 52 5
1459421816353 false 1454 http://server10:9010/ 3733337 53 5
1459421823080 false 3933 http://server10:9010/ 3560940 54 5
1459421827926 false 4765 http://server10:9010/ 2855898 55 5
1459421832817 false 4878 http://server10:9010/ 2853146 56 5
1459421837698 false 4870 http://server10:9010/ 2829258 57 5
1459421842438 false 4728 http://server10:9010/ 2853093 58 5
1459421846431 false 3981 http://server10:9010/ 2853934 59 5
1459421850553 false 4110 http://server10:9010/ 2851803 60 5
1459421854279 false 3713 http://server10:9010/ 2134434 61 5
1459421859708 false 5418 http://server10:9010/ 1899994 62 5
1459421865454 false 5735 http://server10:9010/ 1900921 63 5
1459421872704 false 7237 http://server10:9010/ 1903570 64 5
1459421879688 false 6971 http://server10:9010/ 1902763 65 5
1459421887209 false 7508 http://server10:9010/ 1572250 66 5
1459421896373 false 9152 http://server10:9010/ 1426980 67 5
1459421906231 false 9844 http://server10:9010/ 1423056 68 5
1459421914188 false 7945 http://server10:9010/ 1546701 69 5
1459421921333 false 7133 http://server10:9010/ 1870822 70 5
1459421926718 false 5372 http://server10:9010/ 1848457 71 5
1459421931028 false 4297 http://server10:9010/ 1793610 72 5
1459421936152 false 4148 http://server10:9010/ 1883030 73 5
1459421944738 false 5775 http://server10:9010/ 2323248 74 5
1459421950300 false 3985 http://server10:9010/ 2848763 75 5
1459421957943 false 4602 http://server10:9010/ 2832313 76 5
1459421962997 false 3594 http://server10:9010/ 2846380 77 5
1459421970949 false 4392 http://server10:9010/ 2770971 78 5
1459421974638 false 3353 http://server10:9010/ 3568308 79 5
1459421982071 false 3618 http://server10:9010/ 3742101 80 5
1459421989127 false 3499 http://server10:9010/ 3801463 81 5
1459421993845 false 3487 http://server10:9010/ 3799851 82 5
1459421998749 false 3616 http://server10:9010/ 3725597 83 5
1459422003400 false 3203 http://server10:9010/ 4174554 84 5
1459422010014 false 2811 http://server10:9010/ 4749339 85 5
1459422015454 false 3415 http://server10:9010/ 4752440 86 5
1459422022052 false 3798 http://server10:9010/ 4757001 87 5
1459422029131 false 3643 http://server10:9010/ 4691766 88 5
1459422034483 false 3389 http://server10:9010/ 4081527 89 5
