date drop downloadDuration server estimatedThroughput index quality
1459397321238 false 82 http://server10:9010/ null null 0
1459397322105 false 841 http://server10:9010/ 4051063 0 0
1459397323934 false 79 http://server10:9010/ 4051063 null 4
1459397325905 false 1889 http://server10:9010/ 4390717 1 4
1459397326778 false 79 http://server10:9010/ 4390717 null 5
1459397332072 false 5208 http://server10:9010/ 2559495 2 5
1459397336037 false 2946 http://server10:9010/ 4521724 3 5
1459397340752 false 2934 http://server10:9010/ 4527059 4 5
1459397345035 false 2863 http://server10:9010/ 4656254 5 5
1459397348877 false 2864 http://server10:9010/ 4655520 6 5
1459397350986 false 1220 http://server10:9010/ 4497167 7 5
1459397357104 false 3383 http://server10:9010/ 3713251 8 5
1459397361923 false 3313 http://server10:9010/ 3712884 9 5
1459397365541 false 3607 http://server10:9010/ 3718758 10 5
1459397369203 false 3569 http://server10:9010/ 3722549 11 5
1459397371645 false 2430 http://server10:9010/ 3670742 12 5
1459397375153 false 1974 http://server10:9010/ 3640985 13 5
1459397379424 false 2435 http://server10:9010/ 3672746 14 5
1459397385423 false 4097 http://server10:9010/ 2767455 15 5
1459397389834 false 4331 http://server10:9010/ 2774205 16 5
1459397394930 false 4950 http://server10:9010/ 2783418 17 5
1459397399653 false 4711 http://server10:9010/ 2522999 18 5
1459397405189 false 4630 http://server10:9010/ 2777707 19 5
1459397412945 false 5463 http://server10:9010/ 2306763 20 5
1459397422451 false 7442 http://server10:9010/ 1780198 21 5
1459397427840 false 5375 http://server10:9010/ 1851986 22 5
1459397437509 false 7024 http://server10:9010/ 1772871 23 5
1459397445670 false 8149 http://server10:9010/ 1609354 24 5
1459397455698 false 8349 http://server10:9010/ 1340348 25 5
1459397464094 false 7078 http://server10:9010/ 1322160 26 5
1459397473444 false 8834 http://server10:9010/ 1526356 27 5
1459397481397 false 7028 http://server10:9010/ 1759712 28 5
1459397489870 false 5698 http://server10:9010/ 1741094 29 5
1459397497937 false 6376 http://server10:9010/ 1758829 30 5
1459397503989 false 4324 http://server10:9010/ 2464052 31 5
1459397511942 false 5258 http://server10:9010/ 2611484 32 5
1459397517853 false 4574 http://server10:9010/ 2776927 33 5
1459397522629 false 2707 http://server10:9010/ 2361685 34 5
1459397529397 false 4731 http://server10:9010/ 2737559 35 5
1459397532896 false 3374 http://server10:9010/ 3239433 36 5
1459397536162 false 3255 http://server10:9010/ 3707856 37 5
1459397540161 false 3653 http://server10:9010/ 3716279 38 5
1459397543718 false 3545 http://server10:9010/ 3718242 39 5
1459397547375 false 3645 http://server10:9010/ 3720878 40 5
1459397550515 false 3057 http://server10:9010/ 3701713 41 5
1459397554289 false 3688 http://server10:9010/ 3727495 42 5
1459397557782 false 3482 http://server10:9010/ 3717011 43 5
1459397561325 false 3531 http://server10:9010/ 3761266 44 5
1459397563474 false 2138 http://server10:9010/ 4607555 45 5
1459397566113 false 2383 http://server10:9010/ 4635669 46 5
1459397569715 false 3072 http://server10:9010/ 4659161 47 5
1459397572694 false 2908 http://server10:9010/ 4657183 48 5
1459397576123 false 2910 http://server10:9010/ 4662903 49 5
1459397579679 false 2882 http://server10:9010/ 4656450 50 5
1459397583436 false 2926 http://server10:9010/ 4655546 51 5
1459397586766 false 2634 http://server10:9010/ 4648161 52 5
1459397588927 false 1217 http://server10:9010/ 4460371 53 5
1459397595190 false 3870 http://server10:9010/ 3618909 54 5
1459397598857 false 3655 http://server10:9010/ 3723215 55 5
1459397602643 false 3737 http://server10:9010/ 3724284 56 5
1459397606974 false 3798 http://server10:9010/ 3627827 57 5
1459397611602 false 3624 http://server10:9010/ 3722247 58 5
1459397615893 false 3069 http://server10:9010/ 3702024 59 5
1459397620852 false 3165 http://server10:9010/ 3703290 60 5
1459397624437 false 2906 http://server10:9010/ 2727169 61 5
1459397628680 false 3733 http://server10:9010/ 2757613 62 5
1459397633299 false 3944 http://server10:9010/ 2764144 63 5
1459397639171 false 4951 http://server10:9010/ 2782496 64 5
1459397644629 false 5102 http://server10:9010/ 2599796 65 5
1459397651997 false 4865 http://server10:9010/ 2426404 66 5
1459397661831 false 7346 http://server10:9010/ 1777800 67 5
1459397670100 false 7489 http://server10:9010/ 1870551 68 5
1459397679716 false 6945 http://server10:9010/ 1769408 69 5
1459397691905 false 9849 http://server10:9010/ 1354917 70 5
1459397699392 false 7473 http://server10:9010/ 1328772 71 5
1459397706495 false 5922 http://server10:9010/ 1301443 72 5
1459397712669 false 5130 http://server10:9010/ 1522575 73 5
1459397722525 false 7527 http://server10:9010/ 1782484 74 5
1459397728645 false 6107 http://server10:9010/ 1858903 75 5
1459397736773 false 7333 http://server10:9010/ 1777486 76 5
1459397741929 false 5145 http://server10:9010/ 1988316 77 5
1459397746330 false 4389 http://server10:9010/ 2772865 78 5
1459397750666 false 4319 http://server10:9010/ 2770210 79 5
1459397755834 false 4860 http://server10:9010/ 2785786 80 5
1459397761146 false 5263 http://server10:9010/ 2527327 81 5
1459397766146 false 4770 http://server10:9010/ 2777795 82 5
1459397771007 false 4844 http://server10:9010/ 2781123 83 5
1459397774660 false 3641 http://server10:9010/ 3672369 84 5
1459397778258 false 3585 http://server10:9010/ 3723959 85 5
1459397782666 false 4340 http://server10:9010/ 3739535 86 5
1459397787495 false 4818 http://server10:9010/ 3749914 87 5
1459397792115 false 4566 http://server10:9010/ 3743343 88 5
1459397795842 false 3716 http://server10:9010/ 3722362 89 5
