date drop downloadDuration server estimatedThroughput index quality
1459463372289 false 23 http://server10:9010/ null null 0
1459463372727 false 418 http://server10:9010/ 8150584 0 0
1459463375684 false 28 http://server10:9010/ 8150584 null 5
1459463377229 false 1525 http://server10:9010/ 7724784 1 5
1459463379631 false 1560 http://server10:9010/ 8544774 2 5
1459463381978 false 1574 http://server10:9010/ 8463151 3 5
1459463384292 false 1556 http://server10:9010/ 8536242 4 5
1459463387137 false 1833 http://server10:9010/ 7272698 5 5
1459463389250 false 1574 http://server10:9010/ 8471034 6 5
1459463393123 false 764 http://server10:9010/ 7181340 7 5
1459463398772 false 1506 http://server10:9010/ 8341254 8 5
1459463405486 false 1467 http://server10:9010/ 8384993 9 5
1459463411098 false 1757 http://server10:9010/ 7634354 10 5
1459463420073 false 3525 http://server10:9010/ 3769014 11 5
1459463423367 false 2441 http://server10:9010/ 3654201 12 5
1459463425772 false 1918 http://server10:9010/ 3747291 13 5
1459463429001 false 2363 http://server10:9010/ 3784653 14 5
1459463432801 false 2989 http://server10:9010/ 3793330 15 5
1459463436066 false 3186 http://server10:9010/ 3771212 16 5
1459463439787 false 3625 http://server10:9010/ 3800806 17 5
1459463442932 false 3133 http://server10:9010/ 3793759 18 5
1459463446656 false 3450 http://server10:9010/ 3727763 19 5
1459463450005 false 3318 http://server10:9010/ 3798025 20 5
1459463455390 false 5132 http://server10:9010/ 2581495 21 5
1459463460635 false 5233 http://server10:9010/ 1902240 22 5
1459463467204 false 6555 http://server10:9010/ 1899717 23 5
1459463474159 false 6940 http://server10:9010/ 1889715 24 5
1459463480059 false 5887 http://server10:9010/ 1900895 25 5
1459463484996 false 4923 http://server10:9010/ 1900924 26 5
1459463492116 false 7107 http://server10:9010/ 1897261 27 5
1459463505093 false 12964 http://server10:9010/ 953969 28 5
1459463515564 false 10459 http://server10:9010/ 948537 29 5
1459463527455 false 11875 http://server10:9010/ 944362 30 5
1459463535397 false 7928 http://server10:9010/ 1343915 31 5
1459463542626 false 7210 http://server10:9010/ 1904464 32 5
1459463549320 false 6668 http://server10:9010/ 1904869 33 5
1459463553078 false 3377 http://server10:9010/ 1893124 34 5
1459463563564 false 6847 http://server10:9010/ 1891543 35 5
1459463573617 false 4295 http://server10:9010/ 2544784 36 5
1459463585824 false 3230 http://server10:9010/ 3736555 37 5
1459463600285 false 3618 http://server10:9010/ 3752230 38 5
1459463604893 false 3489 http://server10:9010/ 3777921 39 5
1459463609046 false 4140 http://server10:9010/ 3275990 40 5
1459463612064 false 3006 http://server10:9010/ 3764516 41 5
1459463613952 false 1876 http://server10:9010/ 7327825 42 5
1459463615502 false 1537 http://server10:9010/ 8420710 43 5
1459463617150 false 1555 http://server10:9010/ 8540857 44 5
1459463618379 false 1156 http://server10:9010/ 8521585 45 5
1459463620075 false 1356 http://server10:9010/ 8146608 46 5
1459463623513 false 1676 http://server10:9010/ 8539943 47 5
1459463627349 false 1591 http://server10:9010/ 8512312 48 5
1459463630963 false 1653 http://server10:9010/ 8208740 49 5
1459463634505 false 1571 http://server10:9010/ 8542258 50 5
1459463637546 false 1594 http://server10:9010/ 8545877 51 5
1459463641055 false 1478 http://server10:9010/ 8283664 52 5
1459463643676 false 643 http://server10:9010/ 8442103 53 5
1459463648247 false 1639 http://server10:9010/ 8544952 54 5
1459463651902 false 1592 http://server10:9010/ 8547960 55 5
1459463658008 false 3663 http://server10:9010/ 3799522 56 5
1459463661711 false 3691 http://server10:9010/ 3732996 57 5
1459463667905 false 3556 http://server10:9010/ 3793426 58 5
1459463674320 false 2996 http://server10:9010/ 3792227 59 5
1459463681562 false 3131 http://server10:9010/ 3743504 60 5
1459463684750 false 2096 http://server10:9010/ 3781084 61 5
1459463690343 false 2760 http://server10:9010/ 3729771 62 5
1459463700133 false 6036 http://server10:9010/ 1806127 63 5
1459463707412 false 7267 http://server10:9010/ 1895712 64 5
1459463719871 false 7033 http://server10:9010/ 1885989 65 5
1459463734590 false 7493 http://server10:9010/ 1575398 66 5
1459463755279 false 13753 http://server10:9010/ 949591 67 5
1459463770692 false 14774 http://server10:9010/ 948190 68 5
1459463777849 false 7144 http://server10:9010/ 1720120 69 5
1459463784868 false 7007 http://server10:9010/ 1904464 70 5
1459463790158 false 5277 http://server10:9010/ 1881734 71 5
1459463794319 false 4064 http://server10:9010/ 1896443 72 5
1459463799099 false 4112 http://server10:9010/ 1899516 73 5
1459463803820 true 4711 http://server10:9010/ 1897788 74 5
1459463808547 true 4711 http://server11:9011/ 818318 75 5
1459463818393 false 9714 http://server12:9012/ 1341806 76 5
1459463820643 false 2172 http://server12:9012/ 1865407 77 1
1459463820698 false 44 http://server12:9012/ 1865407 null 2
1459463823415 false 2704 http://server12:9012/ 1877340 78 2
1459463825944 false 2517 http://server12:9012/ 1864550 79 2
1459463828557 false 2599 http://server12:9012/ 1875060 80 2
1459463831268 false 2699 http://server12:9012/ 1873260 81 2
1459463833886 false 2606 http://server12:9012/ 1867727 82 2
1459463836254 false 1440 http://server10:9010/ 3635006 83 2
1459463838438 false 38 http://server10:9010/ 3635006 null 4
1459463840887 false 2439 http://server10:9010/ 3723457 84 4
1459463844558 false 2420 http://server10:9010/ 3765038 85 4
1459463849136 false 3421 http://server10:9010/ 3480353 86 4
1459463852791 false 2798 http://server10:9010/ 4853332 87 4
1459463857142 false 2217 http://server10:9010/ 7709564 88 5
1459463861015 false 1624 http://server10:9010/ 8517424 89 5
