date drop downloadDuration server estimatedThroughput index quality
1459482344302 false 122 http://server16:9016/ null null 0
1459482345140 false 936 http://server16:9016/ 3619094 0 0
1459482346419 false 109 http://server16:9016/ 3619094 null 4
1459482348909 false 2276 http://server16:9016/ 2263891 1 4
1459482351568 false 2507 http://server16:9016/ 3442929 2 4
1459482354013 false 2424 http://server16:9016/ 3567201 3 4
1459482356540 false 2343 http://server16:9016/ 3667729 4 4
1459482361266 false 2435 http://server16:9016/ 3661336 5 4
1459482367122 false 3599 http://server17:9017/ 2447575 6 4
1459482368353 false 103 http://server17:9017/ 2447575 null 5
1459482370473 false 2090 http://server17:9017/ 3441646 7 5
1459482376630 false 3552 http://server17:9017/ 3602277 8 5
1459482380125 false 2734 http://server17:9017/ 3692366 9 5
1459482386595 false 3886 http://server17:9017/ 3521968 10 5
1459482393722 false 2975 http://server17:9017/ 3429093 11 5
1459482406124 false 6108 http://server17:9017/ 1785949 12 5
1459482410850 true 4710 http://server17:9017/ 1853921 13 5
1459482414304 false 3435 http://server18:9018/ 3485841 14 5
1459482417757 false 3427 http://server18:9018/ 3357589 15 5
1459482421141 false 3336 http://server18:9018/ 3711700 16 5
1459482426032 false 3579 http://server18:9018/ 3720110 17 5
1459482431460 false 2557 http://server18:9018/ 5019398 18 5
1459482440132 false 1659 http://server18:9018/ 7767320 19 5
1459482449450 false 1714 http://server18:9018/ 7800733 20 5
1459482458918 false 1514 http://server18:9018/ 7623884 21 5
1459482463845 false 1707 http://server18:9018/ 7936553 22 5
1459482468365 false 1170 http://server18:9018/ 7587788 23 5
1459482476098 false 3789 http://server18:9018/ 3503861 24 5
1459482481018 false 3518 http://server18:9018/ 3710497 25 5
1459482486017 false 3460 http://server18:9018/ 3699723 26 5
1459482489787 false 3639 http://server18:9018/ 3722880 27 5
1459482495401 false 3808 http://server18:9018/ 3517508 28 5
1459482500459 false 3712 http://server18:9018/ 3715119 29 5
1459482505280 false 3076 http://server18:9018/ 3697867 30 5
1459482513008 false 5226 http://server18:9018/ 2230018 31 5
1459482520171 false 7138 http://server18:9018/ 1874568 32 5
1459482527289 false 7098 http://server18:9018/ 1873457 33 5
1459482534673 false 7356 http://server18:9018/ 1806735 34 5
1459482540303 false 5612 http://server18:9018/ 1864967 35 5
1459482548725 false 6823 http://server18:9018/ 1798381 36 5
1459482553455 true 4710 http://server18:9018/ 1268572 37 5
1459482558448 true 4711 http://server16:9016/ 1745333 38 5
1459482559751 false 1030 http://server17:9017/ 6980971 39 3
1459482563741 false 1711 http://server17:9017/ 8049950 40 5
1459482567331 false 1645 http://server17:9017/ 8029826 41 5
1459482570507 false 1753 http://server17:9017/ 8060833 42 5
1459482574146 false 1685 http://server17:9017/ 8038281 43 5
1459482577173 false 1221 http://server17:9017/ 7830971 44 5
1459482580921 false 1388 http://server17:9017/ 7921066 45 5
1459482583803 false 1583 http://server17:9017/ 8190924 46 5
1459482586362 false 1742 http://server17:9017/ 8352762 47 5
1459482587986 false 1599 http://server17:9017/ 8339617 48 5
1459482591804 false 1685 http://server17:9017/ 8039867 49 5
1459482595028 false 1326 http://server17:9017/ 8261225 50 5
1459482601001 false 3598 http://server17:9017/ 3718152 51 5
1459482604489 false 3470 http://server17:9017/ 3714181 52 5
1459482608201 false 3590 http://server17:9017/ 3725237 53 5
1459482611921 false 3703 http://server17:9017/ 3727177 54 5
1459482615762 false 3679 http://server17:9017/ 3724266 55 5
1459482619463 false 3670 http://server17:9017/ 3723876 56 5
1459482623164 false 3669 http://server17:9017/ 3717636 57 5
1459482626715 false 3528 http://server17:9017/ 3719458 58 5
1459482631020 false 3616 http://server17:9017/ 3724571 59 5
1459482635555 false 2387 http://server17:9017/ 3333295 60 5
1459482644257 false 5140 http://server17:9017/ 1817191 61 5
1459482650782 false 6505 http://server17:9017/ 1872213 62 5
1459482655845 false 5045 http://server17:9017/ 1859864 63 5
1459482663357 false 6729 http://server17:9017/ 1796242 64 5
1459482670605 false 7219 http://server17:9017/ 1875332 65 5
1459482685669 false 11458 http://server17:9017/ 1156369 66 5
1459482703951 false 14919 http://server17:9017/ 927367 67 5
1459482718505 false 14525 http://server17:9017/ 995671 68 5
1459482725994 false 6950 http://server17:9017/ 1798925 69 5
1459482740021 false 7641 http://server17:9017/ 1810974 70 5
1459482752353 false 6889 http://server17:9017/ 1798097 71 5
1459482758382 false 6007 http://server17:9017/ 2160750 72 5
1459482761959 false 3554 http://server17:9017/ 3720225 73 5
1459482766632 false 3673 http://server17:9017/ 3714331 74 5
1459482773923 false 3796 http://server17:9017/ 3516778 75 5
1459482777455 false 2604 http://server17:9017/ 3678215 76 5
1459482786828 false 3085 http://server17:9017/ 3383463 77 5
1459482790945 false 2414 http://server17:9017/ 3514771 78 5
1459482794484 false 3522 http://server17:9017/ 3631891 79 5
1459482797760 false 3255 http://server17:9017/ 4183405 80 5
1459482799758 false 1602 http://server17:9017/ 8334682 81 5
1459482803401 false 1648 http://server17:9017/ 8028888 82 5
1459482806983 false 1657 http://server17:9017/ 8037272 83 5
1459482810614 false 1655 http://server17:9017/ 8027166 84 5
1459482814228 false 1664 http://server17:9017/ 8032034 85 5
1459482817890 false 1730 http://server17:9017/ 8050640 86 5
1459482822746 false 2226 http://server17:9017/ 8160715 87 5
1459482827566 false 2216 http://server17:9017/ 8179866 88 5
1459482831619 false 1684 http://server17:9017/ 8200822 89 5
