date drop downloadDuration server estimatedThroughput index quality
1459462814701 false 404 http://server16:9016/ null null 0
1459462816924 false 2590 http://server16:9016/ 1307904 0 0
1459462819159 false 2160 http://server16:9016/ 1649719 1 0
1459462820958 false 1745 http://server16:9016/ 1598230 2 0
1459462823337 false 2362 http://server16:9016/ 1675919 3 1
1459462823649 false 304 http://server16:9016/ 1675919 null 1
1459462825994 false 2326 http://server16:9016/ 1675983 4 1
1459462829248 false 3235 http://server16:9016/ 1265501 5 1
1459462834013 false 4679 http://server16:9016/ 876837 6 1
1459462841060 false 7016 http://server16:9016/ 902396 7 4
1459462841876 false 805 http://server16:9016/ 902396 null 4
1459462851771 false 9875 http://server16:9016/ 875604 8 4
1459462862337 false 10545 http://server16:9016/ 845151 9 4
1459462867072 true 4711 http://server16:9016/ 786352 10 4
1459462871805 true 4711 http://server17:9017/ 707670 11 4
1459462874410 false 2447 http://server18:9018/ 3317695 12 4
1459462875466 false 884 http://server18:9018/ 3250127 13 0
1459462879788 false 2598 http://server18:9018/ 3496314 14 4
1459462882187 false 2380 http://server18:9018/ 3646289 15 4
1459462885437 false 2561 http://server18:9018/ 3661295 16 4
1459462888555 false 2426 http://server18:9018/ 3648066 17 4
1459462894915 false 1104 http://server18:9018/ 8241942 18 4
1459462901908 false 57 http://server18:9018/ 8241942 null 5
1459462903453 false 1524 http://server18:9018/ 8455370 19 5
1459462910982 false 1613 http://server18:9018/ 8289185 20 5
1459462918433 false 1390 http://server18:9018/ 8304000 21 5
1459462926525 false 1622 http://server18:9018/ 8352464 22 5
1459462939863 false 2646 http://server18:9018/ 3355144 23 5
1459462954960 false 3791 http://server18:9018/ 3502012 24 5
1459462959767 false 3619 http://server18:9018/ 3606943 25 5
1459462964328 false 3457 http://server18:9018/ 3702933 26 5
1459462970071 false 3648 http://server18:9018/ 3713695 27 5
1459462975632 true 5182 http://server18:9018/ 2366864 28 5
1459462977860 false 1656 http://server16:9016/ 8327609 29 5
1459462982301 false 1376 http://server16:9016/ 8266453 30 5
1459462987480 false 1527 http://server16:9016/ 7632005 31 5
1459462994098 false 4903 http://server16:9016/ 2729077 32 5
1459462997700 false 3585 http://server16:9016/ 3709289 33 5
1459463001430 false 3581 http://server16:9016/ 3711350 34 5
1459463004289 false 2842 http://server16:9016/ 3682685 35 5
1459463008294 false 3314 http://server16:9016/ 3702581 36 5
1459463012008 false 3581 http://server16:9016/ 3710541 37 5
1459463015761 false 3623 http://server16:9016/ 3711424 38 5
1459463020693 false 3276 http://server16:9016/ 3695819 39 5
1459463030979 false 5588 http://server16:9016/ 2464829 40 5
1459463041254 false 7990 http://server16:9016/ 1653199 41 5
1459463049447 false 8172 http://server16:9016/ 1729153 42 5
1459463056852 false 7387 http://server16:9016/ 1833559 43 5
1459463066823 false 6379 http://server16:9016/ 1498921 44 5
1459463071551 true 4711 http://server16:9016/ 995362 45 5
1459463072480 false 604 http://server17:9017/ 995362 null 2
1459463076028 false 3529 http://server17:9017/ 1451264 46 2
1459463081434 true 5182 http://server17:9017/ 1123968 47 2
1459463086849 false 5397 http://server18:9018/ 1317160 48 3
1459463087193 false 332 http://server18:9018/ 1317160 null 3
1459463091416 false 4203 http://server18:9018/ 1753279 49 3
1459463094399 false 1999 http://server18:9018/ 3544832 50 3
1459463100250 false 2667 http://server18:9018/ 3355498 51 4
1459463106160 false 2525 http://server18:9018/ 3478429 52 4
1459463110391 false 2463 http://server18:9018/ 3627810 53 4
1459463113045 false 2634 http://server18:9018/ 3632674 54 4
1459463116166 false 2650 http://server18:9018/ 3637842 55 4
1459463122192 false 6006 http://server16:9016/ 1565577 56 4
1459463127428 false 5052 http://server16:9016/ 1797279 57 4
1459463135525 false 8080 http://server16:9016/ 1624041 58 5
1459463143361 false 7817 http://server16:9016/ 1722918 59 5
1459463147741 false 4354 http://server16:9016/ 1827418 60 5
1459463150315 false 2555 http://server16:9016/ 3655718 61 5
1459463153628 false 3282 http://server16:9016/ 3710769 62 5
1459463156206 false 2560 http://server16:9016/ 3665241 63 5
1459463159740 false 3261 http://server16:9016/ 3706505 64 5
1459463163404 false 3647 http://server16:9016/ 3712099 65 5
1459463166987 false 3564 http://server16:9016/ 3717641 66 5
1459463170860 false 3729 http://server16:9016/ 3710215 67 5
1459463174761 false 3882 http://server16:9016/ 3725430 68 5
1459463182247 false 3591 http://server16:9016/ 3481629 69 5
1459463188751 false 2545 http://server16:9016/ 5437193 70 5
1459463193198 false 1506 http://server16:9016/ 8225158 71 5
1459463198862 false 1541 http://server16:9016/ 8422858 72 5
1459463205548 false 1590 http://server16:9016/ 8315522 73 5
1459463215101 false 1643 http://server16:9016/ 8303552 74 5
1459463232944 false 3804 http://server16:9016/ 3509382 75 5
1459463245364 false 2822 http://server16:9016/ 3394072 76 5
1459463255944 false 3040 http://server16:9016/ 3433547 77 5
1459463261637 false 2589 http://server16:9016/ 3277194 78 5
1459463267322 false 3552 http://server16:9016/ 3601216 79 5
1459463274362 false 7022 http://server16:9016/ 1939189 80 5
1459463282599 false 8216 http://server16:9016/ 1625141 81 5
1459463287327 true 4710 http://server16:9016/ 1794894 82 5
1459463292514 false 5167 http://server17:9017/ 2577465 83 5
1459463299791 false 7250 http://server17:9017/ 1832408 84 5
1459463304518 true 4711 http://server17:9017/ 1376494 85 5
1459463312920 false 8365 http://server18:9018/ 1664986 86 5
1459463318133 true 5182 http://server18:9018/ 1790123 87 3
1459463322862 true 4711 http://server16:9016/ 707666 88 4
1459463327607 true 4711 http://server17:9017/ 1204369 89 4
