date drop downloadDuration server estimatedThroughput index quality
1459469510584 false 304 http://server16:9016/ null null 0
1459469512489 false 2184 http://server16:9016/ 1551040 0 0
1459469513292 false 303 http://server16:9016/ 1551040 null 1
1459469516003 false 2689 http://server16:9016/ 1706285 1 1
1459469518401 false 2380 http://server16:9016/ 1664178 2 1
1459469520778 false 2357 http://server16:9016/ 1679474 3 1
1459469523044 false 1932 http://server16:9016/ 2017772 4 1
1459469523549 false 104 http://server16:9016/ 2017772 null 2
1459469524956 false 1386 http://server16:9016/ 3527838 5 2
1459469526054 false 103 http://server16:9016/ 3527838 null 4
1459469528476 false 2398 http://server16:9016/ 3673405 6 4
1459469530244 false 1750 http://server16:9016/ 3617833 7 4
1459469533233 false 2357 http://server16:9016/ 3668473 8 4
1459469535681 false 2425 http://server16:9016/ 3675101 9 4
1459469539191 false 2486 http://server16:9016/ 3671009 10 4
1459469540484 false 980 http://server17:9017/ 8097894 11 4
1459469546322 false 57 http://server17:9017/ 8097894 null 5
1459469548409 false 1304 http://server17:9017/ 8365472 12 5
1459469555991 false 1269 http://server17:9017/ 8235039 13 5
1459469566640 false 3448 http://server17:9017/ 3472698 14 5
1459469574238 false 3328 http://server17:9017/ 3457469 15 5
1459469584123 false 3562 http://server17:9017/ 3476202 16 5
1459469589854 false 3700 http://server17:9017/ 3598452 17 5
1459469593438 false 3463 http://server17:9017/ 3706208 18 5
1459469599846 false 3576 http://server17:9017/ 3603463 19 5
1459469612146 false 8064 http://server17:9017/ 1658043 20 5
1459469618972 false 6806 http://server17:9017/ 1695939 21 5
1459469628651 false 8147 http://server17:9017/ 1662906 22 5
1459469634075 false 5406 http://server17:9017/ 1642196 23 5
1459469657457 false 15109 http://server17:9017/ 878690 24 5
1459469672343 false 14866 http://server17:9017/ 878079 25 5
1459469684583 false 11796 http://server17:9017/ 1085202 26 5
1459469692846 false 8236 http://server17:9017/ 1644920 27 5
1459469702605 false 7774 http://server17:9017/ 1723009 28 5
1459469710906 false 8280 http://server17:9017/ 1665522 29 5
1459469717165 false 6237 http://server17:9017/ 1823736 30 5
1459469723690 true 4722 http://server17:9017/ 2251532 31 5
1459469728419 true 4711 http://server18:9018/ 710125 32 5
1459469733458 true 4710 http://server16:9016/ 1480083 33 5
1459469734639 false 1163 http://server17:9017/ 2663869 34 0
1459469737240 false 105 http://server17:9017/ 2663869 null 3
1459469739312 false 2056 http://server17:9017/ 3376089 35 3
1459469743691 false 2493 http://server17:9017/ 3485609 36 4
1459469747074 false 2461 http://server17:9017/ 3613988 37 4
1459469751458 false 2592 http://server17:9017/ 3506796 38 4
1459469759294 false 2644 http://server17:9017/ 3360808 39 4
1459469762840 false 1207 http://server17:9017/ 7705518 40 4
1459469767930 false 1572 http://server17:9017/ 8402712 41 5
1459469770415 false 1677 http://server17:9017/ 8426142 42 5
1459469772321 false 1605 http://server17:9017/ 8438943 43 5
1459469773473 false 1132 http://server17:9017/ 8446657 44 5
1459469775241 false 1299 http://server17:9017/ 8463772 45 5
1459469776789 false 1527 http://server17:9017/ 8491311 46 5
1459469778575 false 1712 http://server17:9017/ 8499131 47 5
1459469780176 false 1580 http://server17:9017/ 8439904 48 5
1459469781869 false 1613 http://server17:9017/ 8398745 49 5
1459469783197 false 1308 http://server17:9017/ 8374911 50 5
1459469785327 false 1601 http://server17:9017/ 8355973 51 5
1459469786879 false 1521 http://server17:9017/ 8473510 52 5
1459469788527 false 1583 http://server17:9017/ 8448263 53 5
1459469790172 false 1624 http://server17:9017/ 8498606 54 5
1459469792068 false 1617 http://server17:9017/ 8473455 55 5
1459469795907 false 1616 http://server17:9017/ 8457069 56 5
1459469799658 false 1612 http://server17:9017/ 8461543 57 5
1459469805398 false 3640 http://server17:9017/ 3605013 58 5
1459469809035 false 3616 http://server17:9017/ 3724571 59 5
1459469811230 false 2177 http://server17:9017/ 3654835 60 5
1459469814971 false 2649 http://server17:9017/ 3525995 61 5
1459469818279 false 3287 http://server17:9017/ 3705124 62 5
1459469820846 false 2549 http://server17:9017/ 3681058 63 5
1459469824514 false 3256 http://server17:9017/ 3712197 64 5
1459469828600 false 3637 http://server17:9017/ 3722305 65 5
1459469832179 false 3558 http://server17:9017/ 3723910 66 5
1459469837224 false 3712 http://server17:9017/ 3727207 67 5
1459469847688 false 7041 http://server17:9017/ 2053987 68 5
1459469855912 false 6864 http://server17:9017/ 1821464 69 5
1459469864228 false 8298 http://server17:9017/ 1667589 70 5
1459469871013 false 6766 http://server17:9017/ 1830785 71 5
1459469878114 false 7073 http://server17:9017/ 1835095 72 5
1459469895281 false 14639 http://server17:9017/ 903182 73 5
1459469910785 false 15485 http://server17:9017/ 881029 74 5
1459469924159 false 12788 http://server17:9017/ 1043923 75 5
1459469931062 false 6286 http://server17:9017/ 1523715 76 5
1459469939735 false 6224 http://server17:9017/ 1677054 77 5
1459469944491 false 4733 http://server17:9017/ 1792659 78 5
1459469954178 false 7754 http://server17:9017/ 1649667 79 5
1459469961934 false 7737 http://server17:9017/ 1759982 80 5
1459469966110 false 3795 http://server17:9017/ 3518356 81 5
1459469974669 false 3775 http://server17:9017/ 3505062 82 5
1459469978265 false 3576 http://server17:9017/ 3724206 83 5
1459469981947 false 3578 http://server17:9017/ 3712957 84 5
1459469985609 false 3615 http://server17:9017/ 3697180 85 5
1459469989369 false 3738 http://server17:9017/ 3725952 86 5
1459469994840 false 4849 http://server17:9017/ 3746288 87 5
1459470000044 false 5143 http://server17:9017/ 3524516 88 5
1459470002661 false 2599 http://server17:9017/ 5313653 89 5
