date drop downloadDuration server estimatedThroughput index quality
1459448306565 false 304 http://server16:9016/ null null 0
1459448308318 false 2037 http://server16:9016/ 1662971 0 0
1459448308509 false 97 http://server16:9016/ 1662971 null 1
1459448311781 false 3245 http://server16:9016/ 1413929 1 1
1459448312089 false 101 http://server16:9016/ 1413929 null 2
1459448314778 false 2667 http://server16:9016/ 1779156 2 2
1459448315439 false 228 http://server16:9016/ 1779156 null 4
1459448320059 false 4556 http://server16:9016/ 1897914 3 4
1459448324771 false 4530 http://server16:9016/ 1897017 4 4
1459448329600 false 4692 http://server16:9016/ 1900118 5 4
1459448334280 false 4639 http://server16:9016/ 1898863 6 4
1459448337718 false 3343 http://server16:9016/ 1893870 7 4
1459448344612 false 5544 http://server17:9017/ 1559631 8 4
1459448349336 false 4705 http://server17:9017/ 1894181 9 4
1459448357835 false 4885 http://server17:9017/ 1868194 10 4
1459448362033 false 4179 http://server17:9017/ 1899004 11 4
1459448366799 false 4309 http://server17:9017/ 1884057 12 4
1459448369143 false 2326 http://server18:9018/ 3717747 13 4
1459448371917 false 2416 http://server18:9018/ 3759695 14 4
1459448374975 false 2307 http://server18:9018/ 3761668 15 4
1459448379259 false 2546 http://server18:9018/ 3682866 16 4
1459448383279 false 2336 http://server18:9018/ 3788616 17 4
1459448388225 false 2444 http://server16:9016/ 3723038 18 4
1459448392300 false 2309 http://server16:9016/ 3769039 19 4
1459448396944 false 2409 http://server16:9016/ 3615787 20 4
1459448402726 false 2337 http://server16:9016/ 3713722 21 4
1459448409308 false 1909 http://server16:9016/ 4600897 22 4
1459448412673 false 38 http://server16:9016/ 4600897 null 5
1459448414570 false 1879 http://server16:9016/ 4724700 23 5
1459448422078 false 2821 http://server16:9016/ 4706178 24 5
1459448429259 false 2792 http://server16:9016/ 4675332 25 5
1459448437763 false 3396 http://server16:9016/ 3769446 26 5
1459448444525 false 3585 http://server16:9016/ 3778957 27 5
1459448454049 false 3649 http://server16:9016/ 3670779 28 5
1459448462028 false 3665 http://server16:9016/ 3762761 29 5
1459448467614 false 4013 http://server16:9016/ 2834448 30 5
1459448473610 false 4101 http://server16:9016/ 2841763 31 5
1459448480459 false 4752 http://server16:9016/ 2815796 32 5
1459448487845 false 4878 http://server16:9016/ 2726076 33 5
1459448494899 false 5399 http://server16:9016/ 2461631 34 5
1459448501979 false 5518 http://server16:9016/ 1896736 35 5
1459448510667 false 6484 http://server16:9016/ 1892405 36 5
1459448515394 true 4711 http://server16:9016/ 1851069 37 5
1459448520121 true 4711 http://server17:9017/ 2819884 38 5
1459448524747 false 4290 http://server18:9018/ 2822262 39 5
1459448530489 false 4835 http://server18:9018/ 2848700 40 5
1459448535135 false 4627 http://server18:9018/ 2854779 41 5
1459448540168 false 5015 http://server18:9018/ 2817675 42 5
1459448544954 false 4766 http://server18:9018/ 2841902 43 5
1459448547497 false 2524 http://server18:9018/ 3788279 44 5
1459448551401 false 2896 http://server18:9018/ 3796423 45 5
1459448555034 false 3412 http://server18:9018/ 3800185 46 5
1459448560196 false 3827 http://server18:9018/ 3802067 47 5
1459448563742 false 3528 http://server18:9018/ 3779776 48 5
1459448568738 false 3689 http://server18:9018/ 3672317 49 5
1459448572612 false 2887 http://server18:9018/ 3794383 50 5
1459448577514 false 2961 http://server18:9018/ 4518039 51 5
1459448582149 false 2903 http://server18:9018/ 4439617 52 5
1459448588215 false 2896 http://server18:9018/ 4617956 53 5
1459448594672 false 2936 http://server18:9018/ 4700864 54 5
1459448602177 false 2903 http://server18:9018/ 4719799 55 5
1459448610191 false 3635 http://server18:9018/ 3759731 56 5
1459448618378 false 3629 http://server18:9018/ 3758613 57 5
1459448627604 false 3509 http://server18:9018/ 3739598 58 5
1459448637882 false 4327 http://server18:9018/ 3112560 59 5
1459448643943 false 2815 http://server18:9018/ 2826492 60 5
1459448650645 false 3296 http://server18:9018/ 2833847 61 5
1459448656566 false 4289 http://server18:9018/ 2839530 62 5
1459448661859 false 3312 http://server18:9018/ 2833036 63 5
1459448670339 false 6047 http://server18:9018/ 1998828 64 5
1459448680531 false 7146 http://server18:9018/ 1894490 65 5
1459448689696 false 6999 http://server18:9018/ 1893081 66 5
1459448696165 true 5194 http://server18:9018/ 1752533 67 4
1459448698915 false 2720 http://server16:9016/ 3634482 68 4
1459448704125 false 2847 http://server16:9016/ 3253966 69 4
1459448709298 false 3493 http://server16:9016/ 2824428 70 4
1459448715147 false 4363 http://server16:9016/ 2839122 71 5
1459448720545 false 4569 http://server16:9016/ 2840802 72 5
1459448725237 false 4674 http://server16:9016/ 2828772 73 5
1459448730037 false 4780 http://server16:9016/ 2854129 74 5
1459448735798 false 5744 http://server16:9016/ 2324110 75 5
1459448740861 false 5045 http://server16:9016/ 1898528 76 5
1459448746365 false 5487 http://server16:9016/ 1902312 77 5
1459448750912 false 4531 http://server16:9016/ 1872579 78 5
1459448757678 false 6750 http://server16:9016/ 1895040 79 5
1459448765567 false 7870 http://server16:9016/ 1730239 80 5
1459448775039 false 9453 http://server16:9016/ 1412479 81 5
1459448779766 true 4711 http://server16:9016/ 1406001 82 5
1459448784495 true 4711 http://server17:9017/ 1865820 83 5
1459448788496 false 3955 http://server18:9018/ 3359029 84 5
1459448790995 false 2479 http://server18:9018/ 3733560 85 4
1459448795215 false 2570 http://server18:9018/ 3740482 86 4
1459448801957 false 3635 http://server18:9018/ 3759434 87 4
1459448808476 false 3694 http://server18:9018/ 3575324 88 4
1459448813578 false 2881 http://server18:9018/ 3747940 89 4
