date drop downloadDuration server estimatedThroughput index quality
1459442168271 false 117 http://server16:9016/ null null 0
1459442170786 false 2609 http://server16:9016/ 1298379 0 0
1459442173235 false 2335 http://server16:9016/ 1526078 1 0
1459442173533 false 203 http://server16:9016/ 1526078 null 1
1459442173693 false 154 http://server16:9016/ 1526078 null 2
1459442176338 false 2627 http://server16:9016/ 1806246 2 2
1459442178981 false 2623 http://server16:9016/ 1806573 3 2
1459442181594 false 2595 http://server16:9016/ 1806893 4 2
1459442185387 false 2702 http://server16:9016/ 1809617 5 2
1459442189004 false 2708 http://server16:9016/ 1803123 6 2
1459442193224 false 3291 http://server17:9017/ 1408119 7 2
1459442193609 false 103 http://server17:9017/ 1408119 null 4
1459442196987 false 3356 http://server17:9017/ 2576458 8 4
1459442199538 false 2530 http://server17:9017/ 3522577 9 4
1459442203264 false 2592 http://server17:9017/ 3520883 10 4
1459442207503 false 3604 http://server17:9017/ 2201980 11 4
1459442212191 false 4386 http://server17:9017/ 1850980 12 4
1459442217813 false 5603 http://server17:9017/ 1865119 13 5
1459442217976 false 153 http://server17:9017/ 1865119 null 5
1459442224395 false 6396 http://server17:9017/ 1872086 14 5
1459442230842 false 6429 http://server17:9017/ 1789774 15 5
1459442237476 false 6615 http://server17:9017/ 1871842 16 5
1459442244597 false 7099 http://server17:9017/ 1875514 17 5
1459442259184 false 13889 http://server17:9017/ 924084 18 5
1459442272859 false 13654 http://server17:9017/ 943752 19 5
1459442286103 false 13172 http://server17:9017/ 1015067 20 5
1459442293767 false 6442 http://server17:9017/ 1791767 21 5
1459442308705 false 7495 http://server17:9017/ 1807565 22 5
1459442317144 false 5054 http://server17:9017/ 1756571 23 5
1459442329371 false 3780 http://server17:9017/ 3512203 24 5
1459442337677 false 3720 http://server17:9017/ 3509013 25 5
1459442343518 false 3554 http://server17:9017/ 3601868 26 5
1459442348341 false 3650 http://server17:9017/ 3711660 27 5
1459442353502 false 3833 http://server17:9017/ 3494566 28 5
1459442358021 false 3712 http://server17:9017/ 3715119 29 5
1459442361227 false 3073 http://server17:9017/ 3701477 30 5
1459442364860 false 3104 http://server17:9017/ 3754534 31 5
1459442366857 false 1609 http://server17:9017/ 8316137 32 5
1459442370233 false 1664 http://server17:9017/ 7991466 33 5
1459442373599 false 1661 http://server17:9017/ 8001411 34 5
1459442376839 false 1327 http://server17:9017/ 7887108 35 5
1459442380216 false 1537 http://server17:9017/ 7983313 36 5
1459442382568 false 1649 http://server17:9017/ 8057882 37 5
1459442384929 false 1655 http://server17:9017/ 8124766 38 5
1459442387558 false 1764 http://server17:9017/ 6863664 39 5
1459442389948 false 1755 http://server17:9017/ 7848128 40 5
1459442393858 false 1644 http://server17:9017/ 8034710 41 5
1459442399573 false 5009 http://server17:9017/ 2821050 42 5
1459442403268 false 1743 http://server17:9017/ 7770800 43 5
1459442404728 false 1194 http://server17:9017/ 8008054 44 5
1459442408179 false 3005 http://server17:9017/ 3658715 45 5
1459442411719 false 3522 http://server17:9017/ 3681497 46 5
1459442415673 false 3935 http://server17:9017/ 3697716 47 5
1459442419307 false 3616 http://server17:9017/ 3687790 48 5
1459442422997 false 3670 http://server17:9017/ 3691329 49 5
1459442426007 false 2991 http://server17:9017/ 3662449 50 5
1459442430442 false 3630 http://server17:9017/ 3685375 51 5
1459442433972 false 3510 http://server17:9017/ 3671854 52 5
1459442437714 false 3637 http://server17:9017/ 3677097 53 5
1459442441482 false 3744 http://server17:9017/ 3686361 54 5
1459442445879 false 4257 http://server17:9017/ 3218599 55 5
1459442453239 false 7339 http://server17:9017/ 1862192 56 5
1459442460842 false 7582 http://server17:9017/ 1798999 57 5
1459442467895 false 7033 http://server17:9017/ 1865811 58 5
1459442475427 false 7227 http://server17:9017/ 1863574 59 5
1459442479784 false 4339 http://server17:9017/ 1833735 60 5
1459442488670 false 7254 http://server17:9017/ 1287615 61 5
1459442501908 false 13219 http://server17:9017/ 921306 62 5
1459442512225 false 10299 http://server17:9017/ 911061 63 5
1459442525591 false 12376 http://server17:9017/ 976641 64 5
1459442533126 false 7516 http://server17:9017/ 1801227 65 5
1459442547340 false 7367 http://server17:9017/ 1798517 66 5
1459442560470 false 7674 http://server17:9017/ 1802892 67 5
1459442568786 false 4169 http://server17:9017/ 3468966 68 5
1459442576167 false 3637 http://server17:9017/ 3437594 69 5
1459442583257 false 3855 http://server17:9017/ 3589535 70 5
1459442590035 false 3488 http://server17:9017/ 3551344 71 5
1459442595808 false 3634 http://server17:9017/ 3571718 72 5
1459442599955 false 3586 http://server17:9017/ 3687027 73 5
1459442604320 false 3697 http://server17:9017/ 3690218 74 5
1459442606717 false 1674 http://server17:9017/ 7974724 75 5
1459442609470 false 1255 http://server17:9017/ 7631930 76 5
1459442613104 false 1358 http://server17:9017/ 7686292 77 5
1459442615633 false 1087 http://server17:9017/ 7805571 78 5
1459442619477 false 1628 http://server17:9017/ 7857199 79 5
1459442622842 false 1734 http://server17:9017/ 7852932 80 5
1459442626462 false 1693 http://server17:9017/ 7886686 81 5
1459442630060 false 1690 http://server17:9017/ 7829354 82 5
1459442633595 false 1634 http://server17:9017/ 8150404 83 5
1459442637235 false 1626 http://server17:9017/ 8170332 84 5
1459442640938 false 1708 http://server17:9017/ 7825119 85 5
1459442644292 false 1760 http://server17:9017/ 7913414 86 5
1459442649061 false 4558 http://server17:9017/ 3985466 87 5
1459442653947 false 4868 http://server17:9017/ 3723620 88 5
1459442657716 false 3751 http://server17:9017/ 3681734 89 5
