date drop downloadDuration server estimatedThroughput index quality
1459386161646 false 310 http://server16:9016/ null null 0
1459386166575 false 5214 http://server16:9016/ 649688 0 0
1459386171371 true 4710 http://server16:9016/ 560253 1 0
1459386171792 false 395 http://server17:9017/ 7060537 2 0
1459386173533 false 51 http://server17:9017/ 7060537 null 5
1459386175145 false 1587 http://server17:9017/ 8382825 3 5
1459386176986 false 1585 http://server17:9017/ 8367960 4 5
1459386178788 false 1623 http://server17:9017/ 8379165 5 5
1459386181510 false 1603 http://server17:9017/ 8336913 6 5
1459386183201 false 891 http://server17:9017/ 8072997 7 5
1459386188599 false 3880 http://server17:9017/ 3297755 8 5
1459386191967 false 3348 http://server17:9017/ 3015211 9 5
1459386195698 false 3708 http://server17:9017/ 3691038 10 5
1459386198644 false 2797 http://server17:9017/ 3647319 11 5
1459386201765 false 2974 http://server17:9017/ 3667981 12 5
1459386204647 false 2861 http://server17:9017/ 3652661 13 5
1459386207923 false 3257 http://server17:9017/ 3676348 14 5
1459386211070 false 3129 http://server17:9017/ 3677359 15 5
1459386214507 false 3364 http://server17:9017/ 3680806 16 5
1459386218127 false 3602 http://server17:9017/ 3696355 17 5
1459386233707 false 7808 http://server17:9017/ 1643776 18 5
1459386243768 false 7515 http://server17:9017/ 1714702 19 5
1459386253536 false 8075 http://server17:9017/ 1655784 20 5
1459386259905 false 6340 http://server17:9017/ 1820593 21 5
1459386275285 false 13865 http://server17:9017/ 977115 22 5
1459386285822 false 10519 http://server17:9017/ 843969 23 5
1459386300566 false 14725 http://server17:9017/ 901605 24 5
1459386305292 true 4711 http://server17:9017/ 987984 25 5
1459386317412 false 3655 http://server18:9018/ 3502337 26 5
1459386322162 false 3681 http://server18:9018/ 3680402 27 5
1459386325953 false 3611 http://server18:9018/ 3709408 28 5
1459386328200 false 2229 http://server18:9018/ 6186864 29 5
1459386330034 false 1359 http://server18:9018/ 8369860 30 5
1459386333113 false 1391 http://server18:9018/ 8378197 31 5
1459386336208 false 1594 http://server18:9018/ 8394394 32 5
1459386339908 false 1596 http://server18:9018/ 8331955 33 5
1459386343333 false 1584 http://server18:9018/ 8390369 34 5
1459386344784 false 1252 http://server18:9018/ 8359578 35 5
1459386348493 false 1463 http://server18:9018/ 8387117 36 5
1459386351598 false 1600 http://server18:9018/ 8304655 37 5
1459386354876 false 1610 http://server18:9018/ 8351856 38 5
1459386356429 false 1441 http://server18:9018/ 8402154 39 5
1459386358187 false 1633 http://server18:9018/ 8434454 40 5
1459386359773 false 1566 http://server18:9018/ 8434907 41 5
1459386361467 false 1672 http://server18:9018/ 8451340 42 5
1459386365080 false 1612 http://server18:9018/ 8402298 43 5
1459386369874 false 2729 http://server18:9018/ 3503707 44 5
1459386373849 false 3092 http://server18:9018/ 3555770 45 5
1459386377375 false 3508 http://server18:9018/ 3696189 46 5
1459386381430 false 3914 http://server18:9018/ 3717555 47 5
1459386385040 false 3593 http://server18:9018/ 3711397 48 5
1459386388815 false 3650 http://server18:9018/ 3711555 49 5
1459386391794 false 2962 http://server18:9018/ 3698307 50 5
1459386396146 false 3613 http://server18:9018/ 3702716 51 5
1459386399649 false 3485 http://server18:9018/ 3698195 52 5
1459386403375 false 3615 http://server18:9018/ 3699474 53 5
1459386413642 false 7251 http://server18:9018/ 1903425 54 5
1459386422483 false 7503 http://server18:9018/ 1826146 55 5
1459386430741 false 8229 http://server18:9018/ 1660788 56 5
1459386438246 false 7464 http://server18:9018/ 1827439 57 5
1459386446513 false 7963 http://server18:9018/ 1647903 58 5
1459386468717 false 15324 http://server18:9018/ 878886 59 5
1459386478306 false 9570 http://server18:9018/ 831408 60 5
1459386489265 false 8783 http://server18:9018/ 1063459 61 5
1459386496716 false 6693 http://server18:9018/ 1819624 62 5
1459386507998 false 6005 http://server18:9018/ 1562534 63 5
1459386521427 false 7416 http://server18:9018/ 1629843 64 5
1459386528598 false 6293 http://server18:9018/ 2151283 65 5
1459386533146 false 3590 http://server18:9018/ 3690716 66 5
1459386540850 false 3957 http://server18:9018/ 3496435 67 5
1459386548861 false 4104 http://server18:9018/ 3523908 68 5
1459386556809 false 3601 http://server18:9018/ 3471960 69 5
1459386560560 false 3733 http://server18:9018/ 3706846 70 5
1459386563937 false 3358 http://server18:9018/ 3688829 71 5
1459386567212 false 3258 http://server18:9018/ 3983924 72 5
1459386568810 false 1579 http://server18:9018/ 8373452 73 5
1459386571032 false 1633 http://server18:9018/ 8354400 74 5
1459386574641 false 1597 http://server18:9018/ 8359229 75 5
1459386577291 false 1162 http://server18:9018/ 8242747 76 5
1459386580929 false 1267 http://server18:9018/ 8238346 77 5
1459386583501 false 1039 http://server18:9018/ 8166175 78 5
1459386587310 false 1541 http://server18:9018/ 8300792 79 5
1459386590683 false 1662 http://server18:9018/ 8193131 80 5
1459386594288 false 1604 http://server18:9018/ 8324289 81 5
1459386596259 false 1587 http://server18:9018/ 8337497 82 5
1459386597879 false 1591 http://server18:9018/ 8370685 83 5
1459386599536 false 1605 http://server18:9018/ 8277234 84 5
1459386601153 false 1598 http://server18:9018/ 8363770 85 5
1459386604882 false 1671 http://server18:9018/ 8334894 86 5
1459386613708 false 6130 http://server18:9018/ 2963418 87 5
1459386618583 false 4857 http://server18:9018/ 3732054 88 5
1459386622331 false 3726 http://server18:9018/ 3706437 89 5
