date drop downloadDuration server estimatedThroughput index quality
1459366631942 false 605 http://server16:9016/ null null 0
1459366633415 false 2056 http://server16:9016/ 1647603 0 0
1459366633526 false 34 http://server16:9016/ 1647603 null 1
1459366634772 false 1225 http://server16:9016/ 3745469 1 1
1459366635630 false 142 http://server16:9016/ 3745469 null 4
1459366638009 false 2280 http://server16:9016/ 3785712 2 4
1459366640379 false 2315 http://server16:9016/ 3735160 3 4
1459366642919 false 2519 http://server16:9016/ 3411468 4 4
1459366645291 false 2355 http://server16:9016/ 3785712 5 4
1459366648479 false 3168 http://server16:9016/ 2780563 6 4
1459366652081 false 3337 http://server16:9016/ 1897275 7 4
1459366653366 false 239 http://server16:9016/ 1897275 null 5
1459366660161 false 6722 http://server16:9016/ 1903494 8 5
1459366665518 false 5339 http://server16:9016/ 1890790 9 5
1459366674555 false 7229 http://server16:9016/ 1893259 10 5
1459366679941 false 5359 http://server16:9016/ 1903630 11 5
1459366685693 false 5735 http://server16:9016/ 1902106 12 5
1459366695647 false 9932 http://server16:9016/ 1052181 13 5
1459366708255 false 12590 http://server16:9016/ 951061 14 5
1459366712982 true 4711 http://server16:9016/ 938805 15 5
1459366716296 false 3292 http://server17:9017/ 3761310 16 5
1459366723066 false 3510 http://server17:9017/ 3793240 17 5
1459366727664 false 3381 http://server17:9017/ 3796096 18 5
1459366732681 false 3400 http://server17:9017/ 3789995 19 5
1459366737630 false 3627 http://server17:9017/ 3686368 20 5
1459366740747 false 3042 http://server17:9017/ 3794398 21 5
1459366742433 false 1663 http://server17:9017/ 8146540 22 5
1459366744448 false 1051 http://server17:9017/ 8446919 23 5
1459366747641 false 1574 http://server17:9017/ 8434643 24 5
1459366750380 false 1566 http://server17:9017/ 8335586 25 5
1459366753257 false 1693 http://server17:9017/ 7561158 26 5
1459366755731 false 1594 http://server17:9017/ 8499097 27 5
1459366758513 false 1638 http://server17:9017/ 8177455 28 5
1459366762187 false 1621 http://server17:9017/ 8507415 29 5
1459366764960 false 1347 http://server17:9017/ 8444425 30 5
1459366771113 false 1380 http://server17:9017/ 8444980 31 5
1459366776617 false 1626 http://server17:9017/ 8229191 32 5
1459366786571 false 3620 http://server17:9017/ 3673425 33 5
1459366793728 false 3502 http://server17:9017/ 3795073 34 5
1459366796590 false 2769 http://server17:9017/ 3779773 35 5
1459366803171 false 3260 http://server17:9017/ 3763912 36 5
1459366810074 false 3499 http://server17:9017/ 3797499 37 5
1459366816599 false 3535 http://server17:9017/ 3803816 38 5
1459366826674 false 6078 http://server17:9017/ 1992021 39 5
1459366834395 false 7239 http://server17:9017/ 1902675 40 5
1459366841456 false 7042 http://server17:9017/ 1875755 41 5
1459366853031 false 7537 http://server17:9017/ 1874836 42 5
1459366872393 false 12900 http://server17:9017/ 1049962 43 5
1459366883492 false 10074 http://server17:9017/ 949138 44 5
1459366888221 true 4710 http://server17:9017/ 943925 45 5
1459366889153 false 84 http://server18:9018/ 943925 null 2
1459366891913 false 2743 http://server18:9018/ 1867121 46 2
1459366899563 false 3153 http://server18:9018/ 1852466 47 2
1459366902991 false 2757 http://server18:9018/ 1871042 48 2
1459366907847 false 2884 http://server18:9018/ 1874477 49 2
1459366912804 false 2906 http://server18:9018/ 1864011 50 2
1459366919926 false 2742 http://server16:9016/ 1839183 51 2
1459366923548 false 2620 http://server16:9016/ 1864189 52 2
1459366926928 false 2763 http://server16:9016/ 1807470 53 2
1459366932740 false 5794 http://server16:9016/ 945385 54 2
1459366938935 false 6005 http://server16:9016/ 939249 55 2
1459366948953 false 10000 http://server16:9016/ 940286 56 4
1459366958548 false 9575 http://server16:9016/ 948288 57 4
1459366963280 true 4710 http://server16:9016/ 939005 58 4
1459366968098 false 2353 http://server17:9017/ 3749205 59 4
1459366972308 false 1833 http://server17:9017/ 3778523 60 4
1459366977339 false 2010 http://server17:9017/ 3658082 61 4
1459366981358 false 1792 http://server17:9017/ 4917518 62 4
1459366985363 false 1102 http://server17:9017/ 8514534 63 5
1459366990007 false 1416 http://server17:9017/ 8535955 64 5
1459366999441 false 1601 http://server17:9017/ 8455980 65 5
1459367008813 false 1563 http://server17:9017/ 8477077 66 5
1459367013604 false 1632 http://server17:9017/ 8477569 67 5
1459367018499 false 1708 http://server17:9017/ 8467283 68 5
1459367023655 false 2994 http://server17:9017/ 4175861 69 5
1459367027799 false 3646 http://server17:9017/ 3795298 70 5
1459367031085 false 3263 http://server17:9017/ 3796227 71 5
1459367034534 false 3427 http://server17:9017/ 3787460 72 5
1459367038158 false 3605 http://server17:9017/ 3667595 73 5
1459367044308 false 3592 http://server17:9017/ 3798089 74 5
1459367051685 false 3510 http://server17:9017/ 3803330 75 5
1459367056826 false 2527 http://server17:9017/ 3790294 76 5
1459367066651 false 5493 http://server17:9017/ 1900234 77 5
1459367071140 false 4464 http://server17:9017/ 1900685 78 5
1459367078512 false 6722 http://server17:9017/ 1902934 79 5
1459367085939 false 7153 http://server17:9017/ 1903675 80 5
1459367099944 false 7054 http://server17:9017/ 1892849 81 5
1459367104680 true 4712 http://server17:9017/ 1137739 82 5
1459367108278 false 3545 http://server18:9018/ 3756773 83 5
1459367111936 false 3533 http://server18:9018/ 3760249 84 5
1459367115472 false 3517 http://server18:9018/ 3800200 85 5
1459367119162 false 3672 http://server18:9018/ 3792922 86 5
1459367126860 false 7678 http://server18:9018/ 2365948 87 5
1459367136389 false 9510 http://server18:9018/ 1906055 88 5
1459367143655 false 7249 http://server18:9018/ 1905116 89 5
