date drop downloadDuration server estimatedThroughput index quality
1459428218481 false 209 http://server16:9016/ null null 0
1459428219502 false 1194 http://server16:9016/ 2837079 0 0
1459428219689 false 60 http://server16:9016/ 2837079 null 3
1459428222279 false 2446 http://server16:9016/ 2081789 1 3
1459428222489 false 46 http://server16:9016/ 2081789 null 4
1459428225542 false 3034 http://server16:9016/ 2844899 2 4
1459428226011 false 113 http://server16:9016/ 2844899 null 5
1459428230776 false 4660 http://server16:9016/ 2854838 3 5
1459428235912 false 5069 http://server16:9016/ 2616535 4 5
1459428240641 true 4711 http://server16:9016/ 2812509 5 5
1459428243509 false 2849 http://server17:9017/ 4690794 6 5
1459428245064 false 1535 http://server17:9017/ 4686020 7 5
1459428248664 false 2696 http://server17:9017/ 4746027 8 5
1459428250917 false 2131 http://server17:9017/ 4737179 9 5
1459428254958 false 2906 http://server17:9017/ 4709693 10 5
1459428259527 false 2163 http://server17:9017/ 4716390 11 5
1459428264414 false 2299 http://server17:9017/ 4744922 12 5
1459428270159 false 2835 http://server17:9017/ 3686160 13 5
1459428277713 false 3186 http://server17:9017/ 3758275 14 5
1459428282887 false 3103 http://server17:9017/ 3708171 15 5
1459428289655 false 3262 http://server17:9017/ 3795902 16 5
1459428295533 false 3504 http://server17:9017/ 3799735 17 5
1459428303947 false 4507 http://server17:9017/ 2847704 18 5
1459428311206 false 4573 http://server17:9017/ 2817840 19 5
1459428318196 false 4934 http://server17:9017/ 2709861 20 5
1459428324074 false 4155 http://server17:9017/ 2777993 21 5
1459428333565 false 6672 http://server17:9017/ 2030530 22 5
1459428338255 false 4669 http://server17:9017/ 1901416 23 5
1459428347853 false 6977 http://server17:9017/ 1902842 24 5
1459428356972 false 6869 http://server17:9017/ 1900353 25 5
1459428361701 true 4712 http://server17:9017/ 1516333 26 5
1459428366740 true 4710 http://server18:9018/ 1839163 27 5
1459428371379 false 3221 http://server16:9016/ 2800733 28 4
1459428378334 true 5182 http://server16:9016/ 1899659 29 5
1459428386537 false 8185 http://server17:9017/ 1389693 30 5
1459428391264 true 4711 http://server17:9017/ 1686321 31 5
1459428396325 true 4710 http://server18:9018/ 2835239 32 5
1459428401349 false 4729 http://server16:9016/ 1872320 33 4
1459428410547 false 9181 http://server16:9016/ 1447592 34 5
1459428415273 true 4711 http://server16:9016/ 1420757 35 5
1459428420000 true 4711 http://server17:9017/ 2305968 36 5
1459428423543 false 3522 http://server18:9018/ 3772700 37 5
1459428427878 false 3539 http://server18:9018/ 3799516 38 5
1459428432356 false 3192 http://server18:9018/ 3793078 39 5
1459428437367 false 3566 http://server18:9018/ 3862441 40 5
1459428441352 false 2781 http://server18:9018/ 4749753 41 5
1459428445821 false 2978 http://server18:9018/ 4745010 42 5
1459428451655 false 2854 http://server18:9018/ 4745797 43 5
1459428457631 false 2019 http://server18:9018/ 4735818 44 5
1459428465034 false 2342 http://server18:9018/ 4694466 45 5
1459428471599 false 3531 http://server18:9018/ 3672113 46 5
1459428478990 false 3827 http://server18:9018/ 3802067 47 5
1459428488717 false 3558 http://server18:9018/ 3747906 48 5
1459428495997 false 3563 http://server18:9018/ 3802182 49 5
1459428500998 false 3840 http://server18:9018/ 2852704 50 5
1459428507033 false 4914 http://server18:9018/ 2722408 51 5
1459428512892 false 4890 http://server18:9018/ 2635625 52 5
1459428517892 false 4929 http://server18:9018/ 2713248 53 5
1459428523098 false 5188 http://server18:9018/ 2660319 54 5
1459428529052 false 5475 http://server18:9018/ 2502571 55 5
1459428536242 false 7171 http://server18:9018/ 1905818 56 5
1459428543452 false 7190 http://server18:9018/ 1897080 57 5
1459428548344 true 4712 http://server18:9018/ 1899844 58 5
1459428550279 false 1906 http://server16:9016/ 4628478 59 4
1459428556479 false 2133 http://server16:9016/ 3730228 60 5
1459428563047 false 2490 http://server16:9016/ 3751149 61 5
1459428567950 false 3209 http://server16:9016/ 3795184 62 5
1459428572636 false 2475 http://server16:9016/ 3791118 63 5
1459428579258 false 3309 http://server16:9016/ 3652739 64 5
1459428590136 false 5064 http://server16:9016/ 2673385 65 5
1459428594875 false 4647 http://server16:9016/ 2851231 66 5
1459428599746 false 4852 http://server16:9016/ 2851482 67 5
1459428604840 false 5075 http://server16:9016/ 2849679 68 5
1459428609252 false 4386 http://server16:9016/ 2850554 69 5
1459428615337 false 6065 http://server16:9016/ 2281559 70 5
1459428622927 false 6627 http://server16:9016/ 1869185 71 5
1459428629757 false 6813 http://server16:9016/ 1905126 72 5
1459428636846 false 7072 http://server16:9016/ 1869581 73 5
1459428644819 false 7953 http://server16:9016/ 1715420 74 5
1459428657425 false 10202 http://server16:9016/ 1308536 75 5
1459428662152 true 4711 http://server16:9016/ 1413380 76 5
1459428666060 false 3878 http://server17:9017/ 2691589 77 5
1459428669142 false 3063 http://server17:9017/ 2770048 78 5
1459428674872 false 4512 http://server17:9017/ 2835000 79 5
1459428679659 false 4768 http://server17:9017/ 2855911 80 5
1459428684357 false 4679 http://server17:9017/ 2853635 81 5
1459428688783 false 4350 http://server17:9017/ 3041749 82 5
1459428694455 false 3509 http://server17:9017/ 3795315 83 5
1459428699407 false 3499 http://server17:9017/ 3796788 84 5
1459428704099 false 3517 http://server17:9017/ 3800200 85 5
1459428710077 false 3692 http://server17:9017/ 3772375 86 5
1459428719330 false 4440 http://server17:9017/ 4091386 87 5
1459428723427 false 3810 http://server17:9017/ 4757634 88 5
1459428731661 false 2932 http://server17:9017/ 4710158 89 5
