date drop downloadDuration server estimatedThroughput index quality
1459469510487 false 210 http://server13:9013/ null null 0
1459469512978 false 2680 http://server13:9013/ 1257060 0 0
1459469515395 false 2088 http://server13:9013/ 1435444 1 0
1459469517910 false 1893 http://server13:9013/ 1497082 2 0
1459469520168 false 1751 http://server13:9013/ 1591840 3 0
1459469521091 false 304 http://server13:9013/ 1591840 null 1
1459469523434 false 2326 http://server13:9013/ 1671412 4 1
1459469525941 false 2381 http://server13:9013/ 1674379 5 1
1459469528451 false 2382 http://server13:9013/ 1678687 6 1
1459469530859 false 2368 http://server13:9013/ 1673973 7 1
1459469533204 false 2331 http://server13:9013/ 1678569 8 1
1459469536590 false 3335 http://server14:9014/ 1300690 9 1
1459469539387 false 2689 http://server14:9014/ 1705383 10 1
1459469546253 false 6753 http://server14:9014/ 993438 11 3
1459469547083 false 821 http://server14:9014/ 993438 null 4
1459469554692 false 7588 http://server14:9014/ 849417 12 4
1459469563173 false 8457 http://server14:9014/ 911931 13 4
1459469570890 false 7701 http://server14:9014/ 803261 14 4
1459469580541 false 9634 http://server14:9014/ 889102 15 4
1459469586135 false 5579 http://server14:9014/ 1539397 16 4
1459469588950 false 2799 http://server15:9015/ 3384334 17 4
1459469592364 false 2391 http://server15:9015/ 3639354 18 4
1459469598842 false 2575 http://server15:9015/ 3364589 19 4
1459469606672 false 2594 http://server15:9015/ 3367288 20 4
1459469617781 false 5616 http://server15:9015/ 1550040 21 4
1459469620483 false 317 http://server15:9015/ 1550040 null 5
1459469627676 false 7176 http://server15:9015/ 1704570 22 5
1459469636016 false 7348 http://server15:9015/ 1836813 23 5
1459469649304 false 6962 http://server15:9015/ 1618095 24 5
1459469672765 false 15290 http://server15:9015/ 879868 25 5
1459469679944 false 7164 http://server15:9015/ 794931 26 5
1459469694809 false 10205 http://server15:9015/ 1313282 27 5
1459469702301 false 7473 http://server15:9015/ 1839242 28 5
1459469708034 false 5414 http://server15:9015/ 1808232 29 5
1459469718951 false 8027 http://server15:9015/ 1658423 30 5
1459469723675 true 4711 http://server15:9015/ 1597797 31 5
1459469727221 false 3514 http://server13:9013/ 3488954 32 5
1459469731875 false 3442 http://server13:9013/ 3591728 33 5
1459469737125 false 3653 http://server13:9013/ 3608309 34 5
1459469741180 false 3928 http://server13:9013/ 3731251 35 5
1459469744589 false 3395 http://server13:9013/ 3715471 36 5
1459469748847 false 4243 http://server13:9013/ 2906006 37 5
1459469756632 false 7771 http://server13:9013/ 1841453 38 5
1459469761355 true 4711 http://server13:9013/ 1479769 39 5
1459469766338 true 4711 http://server14:9014/ 1479769 40 5
1459469768417 false 2063 http://server15:9015/ 3228611 41 3
1459469768719 false 292 http://server15:9015/ 3228611 null 3
1459469770441 false 1706 http://server15:9015/ 5405679 42 4
1459469771793 false 1083 http://server15:9015/ 8305839 43 4
1459469773921 false 1583 http://server15:9015/ 8407848 44 5
1459469775186 false 1246 http://server15:9015/ 8468424 45 5
1459469776844 false 1584 http://server15:9015/ 8499535 46 5
1459469777726 false 866 http://server15:9015/ 8348702 47 5
1459469780216 false 1625 http://server15:9015/ 8453415 48 5
1459469781818 false 1565 http://server15:9015/ 8484115 49 5
1459469783503 false 1616 http://server15:9015/ 8488124 50 5
1459469785227 false 1505 http://server15:9015/ 8453475 51 5
1459469786926 false 1572 http://server15:9015/ 8436667 52 5
1459469788364 false 1423 http://server15:9015/ 8480129 53 5
1459469790229 false 1686 http://server15:9015/ 8503791 54 5
1459469792035 false 1588 http://server15:9015/ 8490358 55 5
1459469795920 false 1630 http://server15:9015/ 8415136 56 5
1459469799615 false 1572 http://server15:9015/ 8459964 57 5
1459469803347 false 1592 http://server15:9015/ 8449216 58 5
1459469806692 false 1276 http://server15:9015/ 8412596 59 5
1459469811248 false 2196 http://server15:9015/ 4807781 60 5
1459469814848 false 2530 http://server15:9015/ 3511497 61 5
1459469818197 false 3209 http://server15:9015/ 3707398 62 5
1459469821089 false 2795 http://server15:9015/ 3693066 63 5
1459469823916 false 2662 http://server15:9015/ 3676938 64 5
1459469828207 false 3246 http://server15:9015/ 3711549 65 5
1459469832297 false 3679 http://server15:9015/ 3724873 66 5
1459469837191 false 3682 http://server15:9015/ 3722970 67 5
1459469844684 false 4042 http://server15:9015/ 3531228 68 5
1459469855369 false 6324 http://server15:9015/ 1949712 69 5
1459469860905 false 4978 http://server15:9015/ 1799968 70 5
1459469870623 false 6380 http://server15:9015/ 1593199 71 5
1459469877649 false 6613 http://server15:9015/ 1827649 72 5
1459469888778 false 8143 http://server15:9015/ 1658986 73 5
1459469911351 false 16054 http://server15:9015/ 883649 74 5
1459469924746 false 13376 http://server15:9015/ 868909 75 5
1459469933488 false 8717 http://server15:9015/ 1319432 76 5
1459469937813 false 4305 http://server15:9015/ 1785734 77 5
1459469944688 false 4933 http://server15:9015/ 1498519 78 5
1459469952094 false 5673 http://server15:9015/ 1786589 79 5
1459469962295 false 8100 http://server15:9015/ 1659937 80 5
1459469970874 false 8563 http://server15:9015/ 1573737 81 5
1459469974461 false 3570 http://server15:9015/ 3722651 82 5
1459469978341 false 3655 http://server15:9015/ 3686766 83 5
1459469981934 false 3571 http://server15:9015/ 3720403 84 5
1459469985585 false 3594 http://server15:9015/ 3720692 85 5
1459469989952 false 4324 http://server15:9015/ 3741730 86 5
1459469994875 false 4888 http://server15:9015/ 3747167 87 5
1459469999398 false 4503 http://server15:9015/ 3741563 88 5
1459470003703 false 3643 http://server15:9015/ 3722657 89 5
