date drop downloadDuration server estimatedThroughput index quality
1459455002578 false 306 http://server16:9016/ null null 0
1459455003947 false 1654 http://server16:9016/ 2048048 0 0
1459455004196 false 70 http://server16:9016/ 2048048 null 2
1459455006049 false 1716 http://server16:9016/ 2830536 1 2
1459455007024 false 55 http://server16:9016/ 2830536 null 3
1459455009419 false 2371 http://server16:9016/ 2837301 2 3
1459455012286 false 2414 http://server16:9016/ 2773700 3 3
1459455015223 false 2353 http://server16:9016/ 2823901 4 3
1459455019859 false 2451 http://server16:9016/ 2824679 5 3
1459455024452 false 2438 http://server16:9016/ 2804053 6 3
1459455027919 false 1258 http://server17:9017/ 4564744 7 3
1459455030531 false 26 http://server17:9017/ 4564744 null 5
1459455033257 false 2705 http://server17:9017/ 4730236 8 5
1459455036380 false 2513 http://server17:9017/ 4017082 9 5
1459455040689 false 3599 http://server17:9017/ 3802825 10 5
1459455044038 false 2688 http://server17:9017/ 3795220 11 5
1459455048874 false 2872 http://server17:9017/ 3798251 12 5
1459455051651 false 2759 http://server17:9017/ 3787700 13 5
1459455055604 false 3151 http://server17:9017/ 3800020 14 5
1459455058654 false 3033 http://server17:9017/ 3793754 15 5
1459455062565 false 3262 http://server17:9017/ 3795902 16 5
1459455066533 false 3935 http://server17:9017/ 3383551 17 5
1459455071990 false 4504 http://server17:9017/ 2849600 18 5
1459455076526 false 4514 http://server17:9017/ 2854671 19 5
1459455081500 false 4684 http://server17:9017/ 2854495 20 5
1459455085607 false 4087 http://server17:9017/ 2824213 21 5
1459455090987 false 4811 http://server17:9017/ 2815983 22 5
1459455094125 false 3121 http://server17:9017/ 2844509 23 5
1459455103988 false 6970 http://server17:9017/ 1904753 24 5
1459455110973 false 6856 http://server17:9017/ 1903957 25 5
1459455117716 false 6722 http://server17:9017/ 1904350 26 5
1459455124865 false 7130 http://server17:9017/ 1900079 27 5
1459455135193 false 9381 http://server17:9017/ 1427851 28 5
1459455145146 false 9934 http://server17:9017/ 1388214 29 5
1459455153138 false 7975 http://server17:9017/ 1426287 30 5
1459455159698 false 6538 http://server17:9017/ 1782513 31 5
1459455166748 false 7031 http://server17:9017/ 1903095 32 5
1459455173935 false 6999 http://server17:9017/ 1899957 33 5
1459455181099 false 7143 http://server17:9017/ 1860611 34 5
1459455186017 false 4901 http://server17:9017/ 2135522 35 5
1459455193131 false 4308 http://server17:9017/ 2848271 36 5
1459455200164 false 4660 http://server17:9017/ 2851384 37 5
1459455206751 false 4744 http://server17:9017/ 2834420 38 5
1459455214283 false 4248 http://server17:9017/ 2850166 39 5
1459455222099 false 3653 http://server17:9017/ 3770453 40 5
1459455229386 false 3492 http://server17:9017/ 3782664 41 5
1459455237788 false 3760 http://server17:9017/ 3758149 42 5
1459455242326 false 3563 http://server17:9017/ 3801433 43 5
1459455244990 false 2498 http://server17:9017/ 3827709 44 5
1459455248364 false 2319 http://server17:9017/ 4741026 45 5
1459455251573 false 2730 http://server17:9017/ 4749536 46 5
1459455255540 false 3100 http://server17:9017/ 4693714 47 5
1459455258367 false 2808 http://server17:9017/ 4748949 48 5
1459455262170 false 2882 http://server17:9017/ 4700616 49 5
1459455265942 false 2309 http://server17:9017/ 4744211 50 5
1459455271526 false 2818 http://server17:9017/ 4747307 51 5
1459455276273 false 3007 http://server17:9017/ 4286069 52 5
1459455281461 false 3517 http://server17:9017/ 3802559 53 5
1459455285903 false 3693 http://server17:9017/ 3737269 54 5
1459455290875 false 3623 http://server17:9017/ 3781832 55 5
1459455296476 false 3625 http://server17:9017/ 3770103 56 5
1459455303662 false 3589 http://server17:9017/ 3800504 57 5
1459455311892 false 4599 http://server17:9017/ 2853283 58 5
1459455319266 false 4842 http://server17:9017/ 2781505 59 5
1459455322888 false 2802 http://server17:9017/ 2839606 60 5
1459455331057 false 3309 http://server17:9017/ 2822714 61 5
1459455340211 false 6219 http://server17:9017/ 1958312 62 5
1459455347299 false 4936 http://server17:9017/ 1900935 63 5
1459455356039 false 6363 http://server17:9017/ 1899562 64 5
1459455364035 false 7111 http://server17:9017/ 1903814 65 5
1459455373921 false 9441 http://server17:9017/ 1403418 66 5
1459455383625 false 9686 http://server17:9017/ 1428391 67 5
1459455394033 false 10389 http://server17:9017/ 1392061 68 5
1459455398760 true 4711 http://server17:9017/ 1824020 69 5
1459455405351 true 4714 http://server18:9018/ 1405106 70 5
1459455408780 false 3309 http://server16:9016/ 3743454 71 5
1459455409148 false 50 http://server16:9016/ 3743454 null 4
1459455411579 false 2413 http://server16:9016/ 3711751 72 4
1459455415151 false 2406 http://server16:9016/ 3714387 73 4
1459455419144 false 2405 http://server16:9016/ 3922964 74 4
1459455422372 false 1868 http://server16:9016/ 4695919 75 4
1459455425678 false 2023 http://server16:9016/ 4734588 76 5
1459455429839 false 2203 http://server16:9016/ 4738077 77 5
1459455432307 false 1796 http://server16:9016/ 4724196 78 5
1459455436906 false 2697 http://server16:9016/ 4742870 79 5
1459455440257 false 2869 http://server16:9016/ 4746247 80 5
1459455443861 false 2811 http://server16:9016/ 4749968 81 5
1459455447368 false 2786 http://server16:9016/ 4749321 82 5
1459455451029 false 3291 http://server16:9016/ 4046721 83 5
1459455454583 false 3535 http://server16:9016/ 3758122 84 5
1459455458122 false 3514 http://server16:9016/ 3803445 85 5
1459455461818 false 3676 http://server16:9016/ 3788794 86 5
1459455466681 false 4837 http://server16:9016/ 3755582 87 5
1459455471477 false 4769 http://server16:9016/ 3800919 88 5
1459455475139 false 3636 http://server16:9016/ 3798180 89 5
