date drop downloadDuration server estimatedThroughput index quality
1459447190196 false 81 http://server10:9010/ null null 0
1459447191624 false 1403 http://server10:9010/ 2428328 0 0
1459447193140 false 96 http://server10:9010/ 2428328 null 3
1459447194946 false 1753 http://server10:9010/ 3773075 1 3
1459447195609 false 93 http://server10:9010/ 3773075 null 4
1459447197643 false 1963 http://server10:9010/ 4408053 2 4
1459447199216 false 191 http://server10:9010/ 4408053 null 5
1459447202281 false 2891 http://server10:9010/ 4607748 3 5
1459447206979 false 2853 http://server10:9010/ 4655588 4 5
1459447212345 false 3021 http://server10:9010/ 4412730 5 5
1459447217578 false 2945 http://server10:9010/ 4527473 6 5
1459447220802 false 1438 http://server10:9010/ 3815399 7 5
1459447227589 false 3489 http://server10:9010/ 3600438 8 5
1459447232964 false 3315 http://server10:9010/ 3710644 9 5
1459447239089 false 3918 http://server10:9010/ 3423573 10 5
1459447243567 false 3670 http://server10:9010/ 3620102 11 5
1459447247348 false 2542 http://server10:9010/ 3509010 12 5
1459447251768 false 2499 http://server10:9010/ 2876072 13 5
1459447257446 false 3445 http://server10:9010/ 2595976 14 5
1459447263064 false 4097 http://server10:9010/ 2767455 15 5
1459447268510 false 4395 http://server10:9010/ 2733807 16 5
1459447276907 false 5279 http://server10:9010/ 2609949 17 5
1459447287487 false 6897 http://server10:9010/ 1723336 18 5
1459447296180 false 7066 http://server10:9010/ 1820094 19 5
1459447305635 false 7109 http://server10:9010/ 1772661 20 5
1459447317244 false 9224 http://server10:9010/ 1436278 21 5
1459447324378 false 7122 http://server10:9010/ 1397701 22 5
1459447333629 false 9234 http://server10:9010/ 1348565 23 5
1459447342259 false 8615 http://server10:9010/ 1522301 24 5
1459447348293 false 6022 http://server10:9010/ 1858281 25 5
1459447353364 false 5060 http://server10:9010/ 1849456 26 5
1459447358085 true 4710 http://server10:9010/ 1846543 27 5
1459447362819 true 4711 http://server11:9011/ 2569073 28 5
1459447367543 true 4711 http://server12:9012/ 1285514 29 5
1459447372589 true 4717 http://server12:9012/ 1227395 30 4
1459447376199 false 3331 http://server10:9010/ 2449693 31 4
1459447380994 false 3466 http://server10:9010/ 2731656 32 4
1459447386687 false 4716 http://server10:9010/ 2693313 33 5
1459447389076 false 2377 http://server10:9010/ 2689558 34 5
1459447396122 false 4663 http://server10:9010/ 2777481 35 5
1459447400735 false 4076 http://server10:9010/ 2681513 36 5
1459447404820 false 3255 http://server10:9010/ 3707856 37 5
1459447409683 false 3646 http://server10:9010/ 3723414 38 5
1459447414744 false 3546 http://server10:9010/ 3717193 39 5
1459447419449 false 3643 http://server10:9010/ 3722921 40 5
1459447424514 false 3269 http://server10:9010/ 3461651 41 5
1459447431346 false 3492 http://server10:9010/ 3936712 42 5
1459447438192 false 2936 http://server10:9010/ 4408253 43 5
1459447443286 false 2929 http://server10:9010/ 4534323 44 5
1459447447861 false 2742 http://server10:9010/ 3592616 45 5
1459447453926 false 2768 http://server10:9010/ 3990896 46 5
1459447462033 false 3952 http://server10:9010/ 3621696 47 5
1459447468362 false 3749 http://server10:9010/ 3612453 48 5
1459447475593 false 3795 http://server10:9010/ 3575507 49 5
1459447483250 false 3813 http://server10:9010/ 3519509 50 5
1459447487841 false 3677 http://server10:9010/ 3704685 51 5
1459447492887 false 3994 http://server10:9010/ 3065412 52 5
1459447498728 false 2368 http://server10:9010/ 2292345 53 5
1459447508489 false 5454 http://server10:9010/ 2567872 54 5
1459447515941 false 5214 http://server10:9010/ 2609964 55 5
1459447521369 false 5416 http://server10:9010/ 2569728 56 5
1459447528748 false 7367 http://server10:9010/ 1870298 57 5
1459447533470 true 4711 http://server10:9010/ 1703531 58 5
1459447536094 false 2604 http://server11:9011/ 4363100 59 5
1459447539739 false 2546 http://server11:9011/ 4603658 60 5
1459447541837 false 1757 http://server11:9011/ 4510616 61 5
1459447544919 false 2290 http://server11:9011/ 4495270 62 5
1459447548364 false 2434 http://server11:9011/ 4478958 63 5
1459447552001 false 3502 http://server11:9011/ 3933791 64 5
1459447555578 false 3564 http://server11:9011/ 3721706 65 5
1459447558847 false 3183 http://server11:9011/ 3708594 66 5
1459447562753 false 3513 http://server11:9011/ 3717541 67 5
1459447566526 false 3761 http://server11:9011/ 3724690 68 5
1459447569850 false 3312 http://server11:9011/ 3710307 69 5
1459447573448 false 3585 http://server11:9011/ 3722336 70 5
1459447576155 false 2695 http://server11:9011/ 3684568 71 5
1459447578279 false 2110 http://server11:9011/ 3652675 72 5
1459447582316 false 2870 http://server11:9011/ 2721536 73 5
1459447587910 false 4821 http://server11:9011/ 2782983 74 5
1459447592028 false 4105 http://server11:9011/ 2765486 75 5
1459447596731 false 4691 http://server11:9011/ 2778577 76 5
1459447600456 false 3713 http://server11:9011/ 2755154 77 5
1459447604862 false 4388 http://server11:9011/ 2773497 78 5
1459447609190 false 4315 http://server11:9011/ 2772778 79 5
1459447616452 false 7249 http://server11:9011/ 1867695 80 5
1459447623937 false 7473 http://server11:9011/ 1779917 81 5
1459447631047 false 7098 http://server11:9011/ 1866734 82 5
1459447638623 false 7563 http://server11:9011/ 1781272 83 5
1459447647966 false 9330 http://server11:9011/ 1433129 84 5
1459447657826 false 9847 http://server11:9011/ 1355783 85 5
1459447669325 false 11485 http://server11:9011/ 1413111 86 5
1459447679295 false 9956 http://server11:9011/ 1814693 87 5
1459447692115 false 9447 http://server11:9011/ 1809263 88 5
1459447702169 false 6289 http://server11:9011/ 2199443 89 5
