date drop downloadDuration server estimatedThroughput index quality
1459366631542 false 207 http://server13:9013/ null null 0
1459366632484 false 1132 http://server13:9013/ 2976078 0 0
1459366633485 false 59 http://server13:9013/ 2976078 null 3
1459366635478 false 1941 http://server13:9013/ 3573317 1 3
1459366635709 false 73 http://server13:9013/ 3573317 null 4
1459366638043 false 2315 http://server13:9013/ 3791178 2 4
1459366640369 false 2308 http://server13:9013/ 3752385 3 4
1459366642679 false 2282 http://server13:9013/ 3754254 4 4
1459366645250 false 2316 http://server13:9013/ 3743078 5 4
1459366647922 false 2614 http://server13:9013/ 3348566 6 4
1459366653117 false 4614 http://server14:9014/ 1884773 7 4
1459366653418 false 44 http://server14:9014/ 1884773 null 5
1459366659064 false 5627 http://server14:9014/ 1901745 8 5
1459366667305 false 7128 http://server14:9014/ 1905746 9 5
1459366673577 false 6256 http://server14:9014/ 1904464 10 5
1459366678801 false 4223 http://server14:9014/ 3113517 11 5
1459366681914 false 1958 http://server14:9014/ 3780118 12 5
1459366688417 false 2695 http://server14:9014/ 3747435 13 5
1459366697662 false 2000 http://server14:9014/ 3726556 14 5
1459366711147 false 2873 http://server14:9014/ 3745493 15 5
1459366715649 false 2652 http://server14:9014/ 4005916 16 5
1459366721203 false 1650 http://server14:9014/ 8537401 17 5
1459366725840 false 1560 http://server14:9014/ 8538564 18 5
1459366730775 false 1496 http://server14:9014/ 8470540 19 5
1459366735653 false 1653 http://server14:9014/ 8052535 20 5
1459366739226 false 1525 http://server14:9014/ 8491656 21 5
1459366742206 false 1441 http://server14:9014/ 8488544 22 5
1459366744999 false 1602 http://server14:9014/ 8425034 23 5
1459366747393 false 1332 http://server14:9014/ 8457339 24 5
1459366750414 false 1602 http://server14:9014/ 8397743 25 5
1459366752243 false 683 http://server14:9014/ 8338050 26 5
1459366756040 false 1909 http://server14:9014/ 7020450 27 5
1459366760547 false 3675 http://server14:9014/ 3740042 28 5
1459366763261 false 2698 http://server14:9014/ 3628528 29 5
1459366767112 false 3515 http://server14:9014/ 3787243 30 5
1459366773133 false 3405 http://server14:9014/ 3784627 31 5
1459366778218 false 3241 http://server14:9014/ 3782840 32 5
1459366786243 false 3295 http://server14:9014/ 3751966 33 5
1459366793794 false 3573 http://server14:9014/ 3689099 34 5
1459366799828 false 6019 http://server14:9014/ 2435014 35 5
1459366806555 false 6647 http://server14:9014/ 1897702 36 5
1459366813046 false 6475 http://server14:9014/ 1904276 37 5
1459366820575 false 7513 http://server14:9014/ 1904689 38 5
1459366827136 false 6545 http://server14:9014/ 1799534 39 5
1459366832701 false 5548 http://server14:9014/ 1899439 40 5
1459366845475 false 11064 http://server14:9014/ 1047086 41 5
1459366859472 false 13981 http://server14:9014/ 953620 42 5
1459366873398 false 13908 http://server14:9014/ 953815 43 5
1459366881507 false 8093 http://server14:9014/ 1644585 44 5
1459366889057 false 5548 http://server14:9014/ 1901885 45 5
1459366896389 false 7223 http://server14:9014/ 1863944 46 5
1459366900215 false 3810 http://server14:9014/ 1897631 47 5
1459366904940 true 4711 http://server14:9014/ 1900247 48 5
1459366909667 true 4711 http://server15:9015/ 941264 49 5
1459366917165 false 7272 http://server13:9013/ 1886250 50 5
1459366920018 false 2839 http://server13:9013/ 1855453 51 2
1459366920912 false 45 http://server13:9013/ 1855453 null 2
1459366923527 false 2601 http://server13:9013/ 1867454 52 2
1459366926711 false 2550 http://server13:9013/ 1868223 53 2
1459366930187 false 3244 http://server13:9013/ 1872634 54 2
1459366935598 false 2845 http://server13:9013/ 1878529 55 2
1459366940521 false 1571 http://server14:9014/ 3652985 56 2
1459366951440 false 2469 http://server14:9014/ 3591034 57 4
1459366959623 false 1058 http://server14:9014/ 8403032 58 4
1459366967385 false 1645 http://server14:9014/ 6525515 59 5
1459366971723 false 1253 http://server14:9014/ 8426088 60 5
1459366976390 false 1063 http://server14:9014/ 8357562 61 5
1459366980957 false 1395 http://server14:9014/ 8528344 62 5
1459366985468 false 1212 http://server14:9014/ 8516601 63 5
1459366989741 false 1153 http://server14:9014/ 8489166 64 5
1459367001070 false 3231 http://server14:9014/ 3728780 65 5
1459367011131 false 3885 http://server14:9014/ 3527364 66 5
1459367015606 false 3638 http://server14:9014/ 3767998 67 5
1459367020639 false 3853 http://server14:9014/ 3704444 68 5
1459367024122 false 3467 http://server14:9014/ 3556382 69 5
1459367026743 false 2606 http://server14:9014/ 3438312 70 5
1459367030712 false 2894 http://server14:9014/ 3512304 71 5
1459367034292 false 3189 http://server14:9014/ 3789978 72 5
1459367040697 false 6149 http://server14:9014/ 2196962 73 5
1459367048157 false 7444 http://server14:9014/ 1905710 74 5
1459367054278 false 6105 http://server14:9014/ 1903772 75 5
1459367060343 false 6047 http://server14:9014/ 1902016 76 5
1459367065200 false 4046 http://server14:9014/ 1900045 77 5
1459367070570 false 3898 http://server14:9014/ 1896406 78 5
1459367078762 false 6975 http://server14:9014/ 1453092 79 5
1459367092860 false 14078 http://server14:9014/ 955071 80 5
1459367097590 true 4711 http://server14:9014/ 931430 81 5
1459367104672 true 4711 http://server15:9015/ 1883033 82 5
1459367108381 false 3653 http://server13:9013/ 3688784 83 5
1459367110752 false 2354 http://server13:9013/ 3788037 84 4
1459367114643 false 2693 http://server13:9013/ 3362261 85 4
1459367118651 false 3166 http://server13:9013/ 3720099 86 4
1459367123176 false 4000 http://server13:9013/ 3430722 87 4
1459367130004 false 3131 http://server13:9013/ 3771761 88 4
1459367142040 false 5637 http://server14:9014/ 1888430 89 4
