date drop downloadDuration server estimatedThroughput index quality
1459463372502 false 205 http://server13:9013/ null null 0
1459463373401 false 1082 http://server13:9013/ 3113604 0 0
1459463375691 false 32 http://server13:9013/ 3113604 null 4
1459463378003 false 2290 http://server13:9013/ 3761251 1 4
1459463380392 false 2319 http://server13:9013/ 3784638 2 4
1459463382712 false 2304 http://server13:9013/ 3758899 3 4
1459463385290 false 2551 http://server13:9013/ 3358372 4 4
1459463387602 false 2295 http://server13:9013/ 3777328 5 4
1459463392345 false 4663 http://server14:9014/ 1877150 6 4
1459463397135 false 4579 http://server14:9014/ 1899180 7 4
1459463397257 false 49 http://server14:9014/ 1899180 null 5
1459463401217 false 3940 http://server14:9014/ 2716020 8 5
1459463407594 false 3572 http://server14:9014/ 3802956 9 5
1459463412495 false 3150 http://server14:9014/ 3782326 10 5
1459463420250 false 3696 http://server14:9014/ 3557463 11 5
1459463422893 false 1962 http://server14:9014/ 3772412 12 5
1459463426525 false 2667 http://server14:9014/ 3786778 13 5
1459463428617 false 1973 http://server14:9014/ 3777553 14 5
1459463432747 false 2930 http://server14:9014/ 3672628 15 5
1459463435684 false 2799 http://server14:9014/ 3795530 16 5
1459463439701 false 3531 http://server14:9014/ 3989440 17 5
1459463441386 false 1583 http://server14:9014/ 8414504 18 5
1459463444735 false 1523 http://server14:9014/ 8320373 19 5
1459463448258 false 1566 http://server14:9014/ 8499898 20 5
1459463451782 false 1519 http://server14:9014/ 8525198 21 5
1459463456886 false 1478 http://server14:9014/ 8276043 22 5
1459463462235 false 1583 http://server14:9014/ 8526155 23 5
1459463468559 false 1335 http://server14:9014/ 8438334 24 5
1459463475769 false 1593 http://server14:9014/ 8445188 25 5
1459463481928 false 1850 http://server14:9014/ 3078318 26 5
1459463488542 false 3529 http://server14:9014/ 3797688 27 5
1459463495750 false 3617 http://server14:9014/ 3800015 28 5
1459463507729 false 2619 http://server14:9014/ 3737979 29 5
1459463519116 false 3532 http://server14:9014/ 3769015 30 5
1459463534284 false 6811 http://server14:9014/ 1892036 31 5
1459463541856 false 6438 http://server14:9014/ 1904347 32 5
1459463549497 false 6840 http://server14:9014/ 1807416 33 5
1459463556629 false 6922 http://server14:9014/ 1904240 34 5
1459463569310 false 12585 http://server14:9014/ 1164589 35 5
1459463582582 false 13256 http://server14:9014/ 951571 36 5
1459463595526 false 12927 http://server14:9014/ 953832 37 5
1459463601380 true 4710 http://server14:9014/ 1280870 38 5
1459463604832 false 3421 http://server15:9015/ 3442839 39 5
1459463607311 false 2399 http://server15:9015/ 4392700 40 5
1459463610437 false 1373 http://server15:9015/ 8437698 41 5
1459463613660 false 1580 http://server15:9015/ 8438334 42 5
1459463615539 false 1569 http://server15:9015/ 8454853 43 5
1459463617206 false 1606 http://server15:9015/ 8287437 44 5
1459463618709 false 1480 http://server15:9015/ 7129497 45 5
1459463620377 false 1653 http://server15:9015/ 8144745 46 5
1459463622706 false 866 http://server15:9015/ 8348702 47 5
1459463627402 false 1638 http://server15:9015/ 8386325 48 5
1459463630870 false 1555 http://server15:9015/ 8538675 49 5
1459463634546 false 1607 http://server15:9015/ 8535661 50 5
1459463637757 false 1802 http://server15:9015/ 7060200 51 5
1459463641149 false 1567 http://server15:9015/ 8463586 52 5
1459463644463 false 1426 http://server15:9015/ 8462289 53 5
1459463649995 false 3385 http://server15:9015/ 4235566 54 5
1459463654331 false 4017 http://server15:9015/ 3356407 55 5
1459463657961 false 3613 http://server15:9015/ 3796477 56 5
1459463661561 false 3517 http://server15:9015/ 3781366 57 5
1459463667896 false 3543 http://server15:9015/ 3796543 58 5
1459463674248 false 2919 http://server15:9015/ 3677448 59 5
1459463681243 false 2808 http://server15:9015/ 3759932 60 5
1459463685005 false 2345 http://server15:9015/ 3788524 61 5
1459463693837 false 6250 http://server15:9015/ 1903526 62 5
1459463699533 false 5432 http://server15:9015/ 1900243 63 5
1459463705333 false 5183 http://server15:9015/ 1888483 64 5
1459463719365 false 6523 http://server15:9015/ 1846955 65 5
1459463741509 false 14408 http://server15:9015/ 951125 66 5
1459463755901 false 14369 http://server15:9015/ 953997 67 5
1459463768906 false 12982 http://server15:9015/ 1099463 68 5
1459463777183 false 6474 http://server15:9015/ 1904538 69 5
1459463782617 false 4751 http://server15:9015/ 1885969 70 5
1459463790236 false 5347 http://server15:9015/ 1900993 71 5
1459463794971 true 4712 http://server15:9015/ 1899844 72 5
1459463796675 false 1595 http://server13:9013/ 8469668 73 5
1459463800775 false 1661 http://server13:9013/ 8540701 74 5
1459463805500 false 1658 http://server13:9013/ 7009969 75 5
1459463810061 false 1378 http://server13:9013/ 8346508 76 5
1459463819402 false 929 http://server13:9013/ 8275117 77 5
1459463821594 false 879 http://server13:9013/ 8409775 78 5
1459463824645 false 1215 http://server13:9013/ 8341827 79 5
1459463827576 false 1615 http://server13:9013/ 8325380 80 5
1459463830170 false 1597 http://server13:9013/ 8438267 81 5
1459463834797 false 3513 http://server13:9013/ 3783053 82 5
1459463838391 false 3572 http://server13:9013/ 3772432 83 5
1459463842127 false 3677 http://server13:9013/ 3613152 84 5
1459463845703 false 3560 http://server13:9013/ 3756227 85 5
1459463849981 false 4263 http://server13:9013/ 3795271 86 5
1459463854907 false 4910 http://server13:9013/ 3730377 87 5
1459463859378 false 4448 http://server13:9013/ 3787827 88 5
1459463862972 false 3580 http://server13:9013/ 3788168 89 5
