date drop downloadDuration server estimatedThroughput index quality
1459392299357 false 153 http://server13:9013/ null null 0
1459392300347 false 1124 http://server13:9013/ 2997260 0 0
1459392300555 false 91 http://server13:9013/ 2997260 null 3
1459392301996 false 1421 http://server13:9013/ 4880935 1 3
1459392302674 false 67 http://server13:9013/ 4880935 null 5
1459392304567 false 1876 http://server13:9013/ 7181292 2 5
1459392307923 false 1656 http://server13:9013/ 7996797 3 5
1459392311508 false 1651 http://server13:9013/ 8020439 4 5
1459392315096 false 1657 http://server13:9013/ 8066535 5 5
1459392318725 false 1611 http://server13:9013/ 8335523 6 5
1459392323789 false 3061 http://server13:9013/ 4337484 7 5
1459392326703 false 2900 http://server13:9013/ 3690041 8 5
1459392330905 false 3645 http://server13:9013/ 3726793 9 5
1459392335687 false 3491 http://server13:9013/ 3412870 10 5
1459392343638 false 3743 http://server13:9013/ 3512793 11 5
1459392347469 false 2089 http://server13:9013/ 3543069 12 5
1459392354200 false 2950 http://server13:9013/ 3423504 13 5
1459392359025 false 2154 http://server13:9013/ 3460126 14 5
1459392369594 false 6039 http://server13:9013/ 1781884 15 5
1459392377377 false 5705 http://server13:9013/ 1862171 16 5
1459392393013 false 7906 http://server13:9013/ 1781775 17 5
1459392400139 false 7111 http://server13:9013/ 1873177 18 5
1459392414439 false 13442 http://server13:9013/ 942712 19 5
1459392428827 false 14374 http://server13:9013/ 926036 20 5
1459392441846 false 13005 http://server13:9013/ 995754 21 5
1459392447881 true 4715 http://server13:9013/ 1743852 22 5
1459392452612 true 4710 http://server14:9014/ 1320219 23 5
1459392457598 true 4711 http://server15:9015/ 1369117 24 5
1459392461643 false 4030 http://server13:9013/ 1712349 25 3
1459392463126 false 326 http://server13:9013/ 1712349 null 4
1459392465894 false 2752 http://server13:9013/ 1804759 26 4
1459392472378 true 4716 http://server13:9013/ 1846650 27 4
1459392477111 true 4718 http://server14:9014/ 858844 28 4
1459392480741 false 3320 http://server15:9015/ 2329771 29 4
1459392481830 false 118 http://server15:9015/ 2329771 null 2
1459392483387 false 1540 http://server15:9015/ 3186384 30 2
1459392489268 false 2550 http://server15:9015/ 3472951 31 4
1459392493858 false 2702 http://server15:9015/ 3500382 32 4
1459392498863 false 2374 http://server15:9015/ 3615724 33 4
1459392505062 false 1209 http://server15:9015/ 7305337 34 4
1459392510396 false 1825 http://server15:9015/ 8030878 35 5
1459392515178 false 1601 http://server15:9015/ 7878841 36 5
1459392518454 false 1496 http://server15:9015/ 8242102 37 5
1459392522283 false 1724 http://server15:9015/ 8300422 38 5
1459392525626 false 1430 http://server15:9015/ 8236330 39 5
1459392528775 false 1287 http://server15:9015/ 8188103 40 5
1459392532784 false 1473 http://server15:9015/ 7864874 41 5
1459392540949 false 1724 http://server15:9015/ 7733508 42 5
1459392550871 false 3775 http://server15:9015/ 3514083 43 5
1459392558125 false 3790 http://server15:9015/ 3511774 44 5
1459392564499 false 3070 http://server15:9015/ 3437021 45 5
1459392571391 false 3725 http://server15:9015/ 3614299 46 5
1459392576797 false 2197 http://server15:9015/ 3290840 47 5
1459392595401 false 7594 http://server15:9015/ 1808902 48 5
1459392602627 false 7087 http://server15:9015/ 1873521 49 5
1459392607352 true 4711 http://server15:9015/ 1742874 50 5
1459392612077 true 4711 http://server13:9013/ 1745333 51 5
1459392616147 false 3873 http://server14:9014/ 3424333 52 5
1459392618451 false 2285 http://server14:9014/ 3636240 53 4
1459392621517 false 2783 http://server14:9014/ 3675001 54 4
1459392625006 false 2532 http://server14:9014/ 3660869 55 4
1459392628836 false 2649 http://server14:9014/ 3663770 56 4
1459392632410 false 2528 http://server14:9014/ 3507225 57 4
1459392643349 false 9761 http://server15:9015/ 910809 58 4
1459392652303 false 8727 http://server15:9015/ 934912 59 4
1459392662873 false 10553 http://server15:9015/ 1000463 60 5
1459392667598 true 4710 http://server15:9015/ 1856380 61 5
1459392672908 true 4710 http://server13:9013/ 862762 62 5
1459392678876 false 5813 http://server14:9014/ 1775696 63 5
1459392681573 false 2682 http://server14:9014/ 1792495 64 1
1459392688418 false 3034 http://server14:9014/ 1641862 65 2
1459392700476 false 10363 http://server14:9014/ 944916 66 4
1459392705201 true 4711 http://server14:9014/ 852743 67 4
1459392710801 false 3055 http://server15:9015/ 3419014 68 4
1459392715053 false 2586 http://server15:9015/ 3503790 69 4
1459392719571 false 2287 http://server15:9015/ 3443690 70 4
1459392724480 false 2474 http://server15:9015/ 3467880 71 4
1459392729103 false 2370 http://server15:9015/ 3593441 72 4
1459392733542 false 2794 http://server13:9013/ 3361077 73 4
1459392736466 false 2700 http://server13:9013/ 3645585 74 4
1459392741257 false 2442 http://server13:9013/ 3448023 75 4
1459392747851 false 2559 http://server13:9013/ 3317649 76 4
1459392756731 false 1939 http://server13:9013/ 3174263 77 4
1459392767136 false 3576 http://server14:9014/ 1680298 78 4
1459392772234 false 3741 http://server14:9014/ 2709254 79 5
1459392775875 false 3618 http://server14:9014/ 3716276 80 5
1459392779579 false 3630 http://server14:9014/ 3712372 81 5
1459392785993 false 3793 http://server14:9014/ 3503787 82 5
1459392793390 false 3832 http://server14:9014/ 3516474 83 5
1459392800362 false 3683 http://server14:9014/ 3607266 84 5
1459392805064 false 3631 http://server14:9014/ 3682778 85 5
1459392809534 false 4324 http://server14:9014/ 3741730 86 5
1459392812264 false 2714 http://server14:9014/ 6748766 87 5
1459392815334 false 2007 http://server14:9014/ 8394746 88 5
1459392818546 false 1626 http://server14:9014/ 8340492 89 5
