date drop downloadDuration server estimatedThroughput index quality
1459442726521 false 231 http://server16:9016/ null null 0
1459442727554 false 1223 http://server16:9016/ 2769805 0 0
1459442727781 false 120 http://server16:9016/ 2769805 null 3
1459442729271 false 1463 http://server16:9016/ 3480558 1 3
1459442729533 false 148 http://server16:9016/ 3480558 null 4
1459442731938 false 2383 http://server16:9016/ 3622083 2 4
1459442734348 false 2391 http://server16:9016/ 3616435 3 4
1459442736755 false 2390 http://server16:9016/ 3595602 4 4
1459442739236 false 2462 http://server16:9016/ 3621183 5 4
1459442741231 false 1974 http://server16:9016/ 4462424 6 4
1459442742151 false 770 http://server16:9016/ 8222348 7 4
1459442742903 false 46 http://server16:9016/ 8222348 null 5
1459442744478 false 1551 http://server16:9016/ 8249702 8 5
1459442745724 false 1227 http://server16:9016/ 8227325 9 5
1459442747783 false 1638 http://server16:9016/ 8355536 10 5
1459442749044 false 1233 http://server16:9016/ 8273765 11 5
1459442750746 false 1321 http://server16:9016/ 8257817 12 5
1459442752036 false 1274 http://server16:9016/ 8202719 13 5
1459442753508 false 1450 http://server16:9016/ 8257837 14 5
1459442754928 false 1394 http://server16:9016/ 8254273 15 5
1459442756437 false 1493 http://server16:9016/ 8293524 16 5
1459442758056 false 1601 http://server16:9016/ 8316222 17 5
1459442759809 false 1548 http://server16:9016/ 8291085 18 5
1459442761445 false 1553 http://server16:9016/ 8297478 19 5
1459442763275 false 1607 http://server16:9016/ 8320134 20 5
1459442764942 false 1397 http://server16:9016/ 8262391 21 5
1459442768713 false 1635 http://server16:9016/ 8286053 22 5
1459442771560 false 1093 http://server16:9016/ 8122335 23 5
1459442775735 false 1604 http://server16:9016/ 8276888 24 5
1459442779279 false 1587 http://server16:9016/ 8225285 25 5
1459442784957 false 3586 http://server16:9016/ 3569727 26 5
1459442788642 false 3667 http://server16:9016/ 3694453 27 5
1459442792358 false 3634 http://server16:9016/ 3685931 28 5
1459442796191 false 3729 http://server16:9016/ 3698182 29 5
1459442799309 false 3100 http://server16:9016/ 3669239 30 5
1459442803032 false 3182 http://server16:9016/ 3662499 31 5
1459442807341 false 3625 http://server16:9016/ 3691218 32 5
1459442814286 false 3826 http://server16:9016/ 3475640 33 5
1459442823167 false 4971 http://server16:9016/ 2673576 34 5
1459442832003 false 6580 http://server16:9016/ 1590607 35 5
1459442840650 false 7232 http://server16:9016/ 1696675 36 5
1459442848413 false 7280 http://server16:9016/ 1825199 37 5
1459442862593 false 8995 http://server16:9016/ 1494885 38 5
1459442883729 false 13905 http://server16:9016/ 870730 39 5
1459442900768 false 15902 http://server16:9016/ 866147 40 5
1459442908843 false 8058 http://server16:9016/ 1639248 41 5
1459442916568 false 7707 http://server16:9016/ 1833481 42 5
1459442924810 false 8168 http://server16:9016/ 1658240 43 5
1459442930135 false 5304 http://server16:9016/ 1802718 44 5
1459442936996 false 6841 http://server16:9016/ 1607139 45 5
1459442942478 false 5465 http://server16:9016/ 2372595 46 5
1459442946416 false 3920 http://server16:9016/ 3711865 47 5
1459442950086 false 3610 http://server16:9016/ 3693919 48 5
1459442953966 false 3664 http://server16:9016/ 3697373 49 5
1459442956967 false 2980 http://server16:9016/ 3675968 50 5
1459442961308 false 3612 http://server16:9016/ 3703741 51 5
1459442964872 false 3490 http://server16:9016/ 3692896 52 5
1459442968505 false 3615 http://server16:9016/ 3699474 53 5
1459442972249 false 3727 http://server16:9016/ 3703176 54 5
1459442975970 false 3700 http://server16:9016/ 3703129 55 5
1459442979684 false 3687 http://server16:9016/ 3706706 56 5
1459442981978 false 2265 http://server16:9016/ 6022079 57 5
1459442983560 false 1563 http://server16:9016/ 8395552 58 5
1459442985229 false 1606 http://server16:9016/ 8386082 59 5
1459442986232 false 976 http://server16:9016/ 8152230 60 5
1459442987798 false 1133 http://server16:9016/ 8243919 61 5
1459442989270 false 1455 http://server16:9016/ 8370271 62 5
1459442990427 false 1139 http://server16:9016/ 8237942 63 5
1459442992056 false 1449 http://server16:9016/ 8341554 64 5
1459442993883 false 1630 http://server16:9016/ 8305536 65 5
1459442995491 false 1586 http://server16:9016/ 8354144 66 5
1459442997199 false 1645 http://server16:9016/ 8410573 67 5
1459442998949 false 1726 http://server16:9016/ 8378980 68 5
1459443000467 false 1501 http://server16:9016/ 8329466 69 5
1459443002143 false 1654 http://server16:9016/ 8366177 70 5
1459443003650 false 1487 http://server16:9016/ 8330254 71 5
1459443005883 false 1556 http://server16:9016/ 8341661 72 5
1459443009579 false 1580 http://server16:9016/ 8368152 73 5
1459443013399 false 1659 http://server16:9016/ 8223470 74 5
1459443017190 false 1622 http://server16:9016/ 8230387 75 5
1459443019893 false 1159 http://server16:9016/ 8264083 76 5
1459443025221 false 2957 http://server16:9016/ 3529924 77 5
1459443027572 false 2331 http://server16:9016/ 3639921 78 5
1459443032012 false 3462 http://server16:9016/ 3694835 79 5
1459443035713 false 3683 http://server16:9016/ 3697253 80 5
1459443039344 false 3607 http://server16:9016/ 3701736 81 5
1459443042963 false 3578 http://server16:9016/ 3698046 82 5
1459443046595 false 3600 http://server16:9016/ 3699378 83 5
1459443054152 false 3800 http://server16:9016/ 3496042 84 5
1459443063641 false 5209 http://server16:9016/ 2565810 85 5
1459443074591 false 8367 http://server16:9016/ 1664588 86 5
1459443086099 false 10282 http://server16:9016/ 1766753 87 5
1459443098789 false 10557 http://server16:9016/ 1717020 88 5
1459443124126 false 15674 http://server16:9016/ 881089 89 5
