date drop downloadDuration server estimatedThroughput index quality
1459392299196 false 54 http://server10:9010/ null null 0
1459392300278 false 1062 http://server10:9010/ 3208045 0 0
1459392300549 false 88 http://server10:9010/ 3208045 null 4
1459392302215 false 1648 http://server10:9010/ 5032806 1 4
1459392302664 false 60 http://server10:9010/ 5032806 null 5
1459392304688 false 2005 http://server10:9010/ 6648303 2 5
1459392308145 false 1880 http://server10:9010/ 7085638 3 5
1459392311555 false 1701 http://server10:9010/ 7808578 4 5
1459392315104 false 1669 http://server10:9010/ 7987331 5 5
1459392318772 false 1661 http://server10:9010/ 8027338 6 5
1459392321443 false 720 http://server10:9010/ 7620200 7 5
1459392325370 false 1570 http://server10:9010/ 8001228 8 5
1459392328738 false 1481 http://server10:9010/ 8305729 9 5
1459392333933 false 1742 http://server10:9010/ 7700092 10 5
1459392343676 false 3783 http://server10:9010/ 3511968 11 5
1459392347852 false 2475 http://server10:9010/ 3604002 12 5
1459392353433 false 2188 http://server10:9010/ 3284874 13 5
1459392359513 false 2645 http://server10:9010/ 3381148 14 5
1459392366821 false 3269 http://server10:9010/ 3468420 15 5
1459392375118 false 3450 http://server10:9010/ 3482632 16 5
1459392392715 false 7612 http://server10:9010/ 1810026 17 5
1459392399394 false 6370 http://server10:9010/ 1865910 18 5
1459392407981 false 6988 http://server10:9010/ 1840410 19 5
1459392423731 false 9282 http://server10:9010/ 1357665 20 5
1459392443152 false 14314 http://server10:9010/ 925544 21 5
1459392447873 true 4711 http://server10:9010/ 865038 22 5
1459392451461 false 3566 http://server11:9011/ 3492049 23 5
1459392456173 false 3548 http://server11:9011/ 3696343 24 5
1459392462790 true 5182 http://server11:9011/ 1816948 25 5
1459392467647 false 4512 http://server12:9012/ 1731915 26 4
1459392472368 true 4710 http://server12:9012/ 1849002 27 4
1459392477101 true 4710 http://server10:9010/ 1738325 28 4
1459392481699 false 4574 http://server11:9011/ 1732507 29 4
1459392486701 false 4859 http://server11:9011/ 1851444 30 4
1459392491141 false 4426 http://server11:9011/ 1843635 31 4
1459392495861 true 4710 http://server11:9011/ 1851462 32 4
1459392503828 false 7344 http://server11:9011/ 937532 33 3
1459392508554 true 4711 http://server11:9011/ 857664 34 4
1459392513275 true 4711 http://server12:9012/ 862579 35 4
1459392516023 false 2451 http://server10:9010/ 3317072 36 4
1459392519316 false 2362 http://server10:9010/ 3639045 37 4
1459392523078 false 2525 http://server10:9010/ 3655103 38 4
1459392526594 false 2403 http://server10:9010/ 3644871 39 4
1459392529943 false 2460 http://server10:9010/ 3646143 40 4
1459392538976 false 7670 http://server11:9011/ 1099007 41 4
1459392544130 false 4909 http://server11:9011/ 1851010 42 4
1459392554268 false 7174 http://server11:9011/ 1804103 43 5
1459392561413 false 7081 http://server11:9011/ 1875587 44 5
1459392566989 false 5563 http://server11:9011/ 1770798 45 5
1459392573585 false 5911 http://server11:9011/ 1868855 46 5
1459392579782 false 5185 http://server11:9011/ 2760452 47 5
1459392591651 false 3847 http://server11:9011/ 3520428 48 5
1459392599467 false 3929 http://server11:9011/ 3453563 49 5
1459392606353 false 3713 http://server11:9011/ 3614298 50 5
1459392611050 false 3686 http://server11:9011/ 3695640 51 5
1459392615404 false 3312 http://server11:9011/ 3696635 52 5
1459392617494 false 1333 http://server11:9011/ 4072222 53 5
1459392620408 false 1677 http://server11:9011/ 8351327 54 5
1459392624101 false 1633 http://server11:9011/ 8333345 55 5
1459392627848 false 1666 http://server11:9011/ 8353930 56 5
1459392631536 false 1657 http://server11:9011/ 8315322 57 5
1459392635261 false 1677 http://server11:9011/ 8043783 58 5
1459392644846 false 1480 http://server11:9011/ 7676697 59 5
1459392653839 false 1523 http://server11:9011/ 7695937 60 5
1459392665268 false 2381 http://server11:9011/ 3328497 61 5
1459392671093 false 2895 http://server11:9011/ 3555844 62 5
1459392675988 false 3056 http://server11:9011/ 3567338 63 5
1459392682695 false 3807 http://server11:9011/ 3618633 64 5
1459392689056 false 3677 http://server11:9011/ 3607332 65 5
1459392693295 false 3185 http://server11:9011/ 3706266 66 5
1459392707730 false 7240 http://server11:9011/ 1803829 67 5
1459392712451 true 4710 http://server11:9011/ 1853921 68 5
1459392717172 true 4711 http://server12:9012/ 1747792 69 5
1459392721987 true 4711 http://server10:9010/ 1742874 70 5
1459392726716 true 4716 http://server11:9011/ 1741028 71 4
1459392730732 false 4003 http://server12:9012/ 1707288 72 4
1459392733747 false 3004 http://server12:9012/ 1807822 73 4
1459392738797 false 5036 http://server12:9012/ 1855574 74 4
1459392745278 false 6468 http://server12:9012/ 1300710 75 4
1459392754718 false 9427 http://server12:9012/ 908415 76 4
1459392763544 false 8755 http://server12:9012/ 935905 77 4
1459392768265 true 4711 http://server12:9012/ 857664 78 3
1459392768478 false 204 http://server10:9010/ 857664 null 3
1459392770464 false 1976 http://server10:9010/ 3366032 79 3
1459392774806 false 2554 http://server10:9010/ 3496404 80 4
1459392778423 false 2480 http://server10:9010/ 3612203 81 4
1459392783389 false 1193 http://server10:9010/ 7340111 82 4
1459392791425 false 1871 http://server10:9010/ 7200299 83 5
1459392798390 false 1713 http://server10:9010/ 7805660 84 5
1459392803090 false 1661 http://server10:9010/ 8037563 85 5
1459392807183 false 1977 http://server10:9010/ 8209198 86 5
1459392811728 false 2182 http://server10:9010/ 8280059 87 5
1459392815360 false 2036 http://server10:9010/ 8394943 88 5
1459392818581 false 1665 http://server10:9010/ 8307685 89 5
