date drop downloadDuration server estimatedThroughput index quality
1459473974185 false 94 http://server10:9010/ null null 0
1459473975313 false 1097 http://server10:9010/ 3105692 0 0
1459473976203 false 87 http://server10:9010/ 3105692 null 4
1459473978636 false 2186 http://server10:9010/ 3794174 1 4
1459473984268 false 1970 http://server10:9010/ 4392390 2 4
1459473990372 false 156 http://server10:9010/ 4392390 null 5
1459473993339 false 2946 http://server10:9010/ 4521724 3 5
1459473998066 false 2940 http://server10:9010/ 4517820 4 5
1459474002749 false 2945 http://server10:9010/ 4526606 5 5
1459474008308 false 3777 http://server10:9010/ 3530158 6 5
1459474010016 false 1529 http://server10:9010/ 3588322 7 5
1459474014735 false 3382 http://server10:9010/ 3714349 8 5
1459474019295 false 3315 http://server10:9010/ 3710644 9 5
1459474023272 false 3607 http://server10:9010/ 3718758 10 5
1459474027950 false 3573 http://server10:9010/ 3718381 11 5
1459474030400 false 2431 http://server10:9010/ 3669232 12 5
1459474032904 false 1974 http://server10:9010/ 3640985 13 5
1459474036924 false 3144 http://server10:9010/ 2844509 14 5
1459474041123 false 4094 http://server10:9010/ 2769483 15 5
1459474045471 false 4334 http://server10:9010/ 2772284 16 5
1459474050433 false 4949 http://server10:9010/ 2783981 17 5
1459474055160 false 4713 http://server10:9010/ 2521928 18 5
1459474060324 false 4631 http://server10:9010/ 2777107 19 5
1459474065263 false 4925 http://server10:9010/ 2558751 20 5
1459474072365 false 7089 http://server10:9010/ 1868844 21 5
1459474078095 false 5716 http://server10:9010/ 1741502 22 5
1459474084795 false 6683 http://server10:9010/ 1863332 23 5
1459474092376 false 7023 http://server10:9010/ 1867382 24 5
1459474099840 false 7452 http://server10:9010/ 1501687 25 5
1459474106921 false 7069 http://server10:9010/ 1323843 26 5
1459474116523 false 9590 http://server10:9010/ 1406030 27 5
1459474125532 false 8695 http://server10:9010/ 1422341 28 5
1459474132337 false 5704 http://server10:9010/ 1739262 29 5
1459474140378 false 6164 http://server10:9010/ 1819321 30 5
1459474147486 false 5732 http://server10:9010/ 1858786 31 5
1459474155615 false 6937 http://server10:9010/ 1979412 32 5
1459474160430 false 4572 http://server10:9010/ 2778142 33 5
1459474166158 false 2810 http://server10:9010/ 2275117 34 5
1459474173948 false 5012 http://server10:9010/ 2584077 35 5
1459474178898 false 3952 http://server10:9010/ 2765650 36 5
1459474184542 false 4544 http://server10:9010/ 2656046 37 5
1459474188371 false 3645 http://server10:9010/ 3724436 38 5
1459474195471 false 3841 http://server10:9010/ 3431702 39 5
1459474200036 false 3679 http://server10:9010/ 3686491 40 5
1459474206951 false 3269 http://server10:9010/ 3461651 41 5
1459474212623 false 3801 http://server10:9010/ 3616680 42 5
1459474218536 false 2860 http://server10:9010/ 4525396 43 5
1459474223333 false 2930 http://server10:9010/ 4532775 44 5
1459474226575 false 2135 http://server10:9010/ 4614029 45 5
1459474230542 false 2411 http://server10:9010/ 4581833 46 5
1459474235357 false 3109 http://server10:9010/ 4603713 47 5
1459474239378 false 2988 http://server10:9010/ 4532493 48 5
1459474242650 false 2921 http://server10:9010/ 4645343 49 5
1459474246913 false 3501 http://server10:9010/ 3833159 50 5
1459474251078 false 3686 http://server10:9010/ 3695640 51 5
1459474255640 false 3410 http://server10:9010/ 3590398 52 5
1459474258508 false 1627 http://server10:9010/ 3336369 53 5
1459474267142 false 5428 http://server10:9010/ 2580172 54 5
1459474270810 false 3655 http://server10:9010/ 3723215 55 5
1459474275035 false 3969 http://server10:9010/ 3506588 56 5
1459474279998 false 4950 http://server10:9010/ 2783533 57 5
1459474284859 false 4844 http://server10:9010/ 2784770 58 5
1459474288973 false 4101 http://server10:9010/ 2770425 59 5
1459474293219 false 4235 http://server10:9010/ 2767630 60 5
1459474296138 false 2906 http://server10:9010/ 2727169 61 5
1459474300227 false 3734 http://server10:9010/ 2756874 62 5
1459474305067 false 4269 http://server10:9010/ 2553709 63 5
1459474312452 false 7373 http://server10:9010/ 1868457 64 5
1459474319918 false 7454 http://server10:9010/ 1779469 65 5
1459474326268 false 6338 http://server10:9010/ 1862489 66 5
1459474335260 false 7628 http://server10:9010/ 1712077 67 5
1459474345223 false 9949 http://server10:9010/ 1408037 68 5
1459474354357 false 9121 http://server10:9010/ 1347279 69 5
1459474363863 false 9492 http://server10:9010/ 1405876 70 5
1459474369602 false 5728 http://server10:9010/ 1733574 71 5
1459474376059 false 4541 http://server10:9010/ 1697235 72 5
1459474383698 false 4603 http://server10:9010/ 1696895 73 5
1459474393985 false 7644 http://server10:9010/ 1755201 74 5
1459474398148 false 4131 http://server10:9010/ 2748080 75 5
1459474406201 false 5017 http://server10:9010/ 2598028 76 5
1459474410602 false 3710 http://server10:9010/ 2757382 77 5
1459474417250 false 4714 http://server10:9010/ 2581694 78 5
1459474423490 false 4725 http://server10:9010/ 2532177 79 5
1459474431727 false 3843 http://server10:9010/ 3523008 80 5
1459474441725 false 3784 http://server10:9010/ 3515148 81 5
1459474446232 false 3564 http://server10:9010/ 3717755 82 5
1459474455930 false 3469 http://server10:9010/ 3883471 83 5
1459474460147 false 2952 http://server10:9010/ 4529504 84 5
1459474464920 false 2944 http://server10:9010/ 4534780 85 5
1459474469131 false 3545 http://server10:9010/ 4578162 86 5
1459474473723 false 3897 http://server10:9010/ 4636153 87 5
1459474479054 false 3726 http://server10:9010/ 4587253 88 5
1459474483149 false 3039 http://server10:9010/ 4551595 89 5
