date drop downloadDuration server estimatedThroughput index quality
1459435472144 false 54 http://server10:9010/ null null 0
1459435473493 false 1329 http://server10:9010/ 2563540 0 0
1459435474679 false 63 http://server10:9010/ 2563540 null 3
1459435476664 false 1972 http://server10:9010/ 3354057 1 3
1459435478757 false 154 http://server10:9010/ 3354057 null 4
1459435480312 false 1309 http://server10:9010/ 6610396 2 4
1459435483524 false 182 http://server10:9010/ 6610396 null 5
1459435485418 false 1663 http://server10:9010/ 8010222 3 5
1459435490166 false 1673 http://server10:9010/ 7939266 4 5
1459435495021 false 1895 http://server10:9010/ 7034753 5 5
1459435499647 false 1670 http://server10:9010/ 7984077 6 5
1459435503614 false 747 http://server10:9010/ 7344771 7 5
1459435509300 false 1573 http://server10:9010/ 7985968 8 5
1459435518108 false 3524 http://server10:9010/ 3490574 9 5
1459435522978 false 3665 http://server10:9010/ 3659907 10 5
1459435526803 false 3573 http://server10:9010/ 3718381 11 5
1459435529254 false 2431 http://server10:9010/ 3669232 12 5
1459435531800 false 1979 http://server10:9010/ 3631786 13 5
1459435535121 false 2437 http://server10:9010/ 3669732 14 5
1459435539055 false 3061 http://server10:9010/ 3704105 15 5
1459435542364 false 3240 http://server10:9010/ 3708358 16 5
1459435546178 false 3700 http://server10:9010/ 3723762 17 5
1459435550909 false 3445 http://server10:9010/ 3450174 18 5
1459435557382 false 6101 http://server10:9010/ 2107980 19 5
1459435564134 false 6736 http://server10:9010/ 1870821 20 5
1459435571497 false 7338 http://server10:9010/ 1805428 21 5
1459435576853 false 5343 http://server10:9010/ 1863078 22 5
1459435583516 false 6651 http://server10:9010/ 1872297 23 5
1459435590584 false 7056 http://server10:9010/ 1858649 24 5
1459435601773 false 11177 http://server10:9010/ 1001214 25 5
1459435612219 false 10433 http://server10:9010/ 896985 26 5
1459435626071 true 13841 http://server10:9010/ 923803 27 5
1459435628133 false 2047 http://server11:9011/ 6041649 28 5
1459435639467 false 1314 http://server11:9011/ 7550040 29 5
1459435646496 false 3138 http://server11:9011/ 3573708 30 5
1459435650437 false 2879 http://server11:9011/ 3700785 31 5
1459435654140 false 3688 http://server11:9011/ 3723206 32 5
1459435657576 false 3416 http://server11:9011/ 3718286 33 5
1459435659359 false 1771 http://server11:9011/ 3609870 34 5
1459435663564 false 3485 http://server11:9011/ 3716325 35 5
1459435666532 false 2955 http://server11:9011/ 3698764 36 5
1459435669796 false 3252 http://server11:9011/ 3711277 37 5
1459435673455 false 3646 http://server11:9011/ 3723414 38 5
1459435677014 false 3546 http://server11:9011/ 3717193 39 5
1459435681080 false 4052 http://server11:9011/ 3347137 40 5
1459435687164 false 6064 http://server11:9011/ 1866117 41 5
1459435694769 false 7593 http://server11:9011/ 1810483 42 5
1459435701688 false 6906 http://server11:9011/ 1874114 43 5
1459435709059 false 7356 http://server11:9011/ 1805469 44 5
1459435714368 false 5294 http://server11:9011/ 1860777 45 5
1459435720317 false 5936 http://server11:9011/ 1860984 46 5
1459435735467 false 15137 http://server11:9011/ 945560 47 5
1459435749529 true 14051 http://server11:9011/ 924836 48 5
1459435753600 false 3856 http://server12:9012/ 3518944 49 5
1459435758560 false 1298 http://server12:9012/ 7011556 50 4
1459435763689 false 1693 http://server12:9012/ 8046148 51 5
1459435767587 false 1535 http://server12:9012/ 7976063 52 5
1459435770218 false 680 http://server12:9012/ 7982753 53 5
1459435774888 false 1738 http://server12:9012/ 8058214 54 5
1459435778507 false 1631 http://server12:9012/ 8343563 55 5
1459435782263 false 1683 http://server12:9012/ 8269547 56 5
1459435787720 false 1763 http://server12:9012/ 7815365 57 5
1459435792874 false 1677 http://server12:9012/ 8043783 58 5
1459435801675 false 3275 http://server12:9012/ 3469164 59 5
1459435807448 false 3274 http://server12:9012/ 3579998 60 5
1459435812016 false 2168 http://server12:9012/ 3655513 61 5
1459435817440 false 2787 http://server12:9012/ 3693638 62 5
1459435824806 false 3157 http://server12:9012/ 3453210 63 5
1459435838301 false 5369 http://server12:9012/ 2565866 64 5
1459435850702 false 7344 http://server12:9012/ 1806122 65 5
1459435855423 true 4710 http://server12:9012/ 1856380 66 5
1459435860161 true 4719 http://server10:9010/ 863571 67 5
1459435862080 false 1788 http://server11:9011/ 7834765 68 5
1459435865734 false 1524 http://server11:9011/ 8063344 69 5
1459435869268 false 1661 http://server11:9011/ 8034061 70 5
1459435872616 false 1264 http://server11:9011/ 7855943 71 5
1459435878552 false 1056 http://server11:9011/ 7298432 72 5
1459435887073 false 2351 http://server11:9011/ 3322334 73 5
1459435895611 false 3814 http://server11:9011/ 3517766 74 5
1459435903062 false 3275 http://server11:9011/ 3466357 75 5
1459435910910 false 3715 http://server11:9011/ 3508561 76 5
1459435914703 false 2773 http://server11:9011/ 3689105 77 5
1459435920080 false 3307 http://server11:9011/ 3680104 78 5
1459435926370 false 6277 http://server11:9011/ 1906091 79 5
1459435934552 false 8167 http://server11:9011/ 1657759 80 5
1459435939281 true 4711 http://server11:9011/ 1853527 81 5
1459435946638 false 7344 http://server12:9012/ 1804205 82 5
1459435951361 true 4711 http://server12:9012/ 1855986 83 5
1459435953481 false 2078 http://server10:9010/ 6434599 84 5
1459435956681 false 1667 http://server10:9010/ 8008633 85 5
1459435960615 false 1996 http://server10:9010/ 8131054 86 5
1459435964531 false 2151 http://server10:9010/ 8399390 87 5
1459435969280 false 2037 http://server10:9010/ 8390822 88 5
1459435973756 false 1658 http://server10:9010/ 8342760 89 5
