date drop downloadDuration server estimatedThroughput index quality
1459449980290 false 32 http://server10:9010/ null null 0
1459449980726 false 408 http://server10:9010/ 8350353 0 0
1459449983303 false 31 http://server10:9010/ 8350353 null 5
1459449984709 false 1383 http://server10:9010/ 8517929 1 5
1459449986553 false 1561 http://server10:9010/ 8539300 2 5
1459449988270 false 1616 http://server10:9010/ 8243193 3 5
1459449990402 false 1609 http://server10:9010/ 8255060 4 5
1459449993898 false 1563 http://server10:9010/ 8529019 5 5
1459449997442 false 1563 http://server10:9010/ 8530651 6 5
1459450000076 false 649 http://server10:9010/ 8453843 7 5
1459450004508 false 1572 http://server10:9010/ 7991048 8 5
1459450007225 false 1443 http://server10:9010/ 8524452 9 5
1459450012107 false 1572 http://server10:9010/ 8532799 10 5
1459450017621 false 1568 http://server10:9010/ 8473071 11 5
1459450024481 false 2954 http://server10:9010/ 3019602 12 5
1459450029326 false 2048 http://server10:9010/ 3509426 13 5
1459450035189 false 2391 http://server10:9010/ 3740333 14 5
1459450042152 false 3030 http://server10:9010/ 3742001 15 5
1459450050787 false 3193 http://server10:9010/ 3762944 16 5
1459450067874 false 7272 http://server10:9010/ 1894653 17 5
1459450080886 false 6291 http://server10:9010/ 1889342 18 5
1459450095425 false 6794 http://server10:9010/ 1892962 19 5
1459450115195 false 13269 http://server10:9010/ 949721 20 5
1459450129168 false 13961 http://server10:9010/ 948946 21 5
1459450139662 false 10483 http://server10:9010/ 949578 22 5
1459450146459 false 6782 http://server10:9010/ 1836132 23 5
1459450151528 true 4711 http://server10:9010/ 1897788 24 5
1459450154521 false 2975 http://server11:9011/ 3761535 25 5
1459450157607 false 2490 http://server11:9011/ 3758333 26 5
1459450162332 false 3566 http://server11:9011/ 3781220 27 5
1459450165741 false 3257 http://server11:9011/ 3797131 28 5
1459450168735 false 2617 http://server11:9011/ 3790887 29 5
1459450171851 false 2954 http://server11:9011/ 3796309 30 5
1459450175232 false 2808 http://server11:9011/ 3794359 31 5
1459450178244 false 2403 http://server11:9011/ 5714184 32 5
1459450180742 false 1629 http://server11:9011/ 7797215 33 5
1459450183141 false 756 http://server11:9011/ 8456455 34 5
1459450187426 false 1553 http://server11:9011/ 8339596 35 5
1459450190165 false 1314 http://server11:9011/ 8317997 36 5
1459450191879 false 1450 http://server11:9011/ 8323498 37 5
1459450193605 false 1594 http://server11:9011/ 8516668 38 5
1459450195260 false 1556 http://server11:9011/ 8471188 39 5
1459450197149 false 1876 http://server11:9011/ 7229531 40 5
1459450198612 false 1452 http://server11:9011/ 7793482 41 5
1459450200428 false 1672 http://server11:9011/ 8221890 42 5
1459450201958 false 1516 http://server11:9011/ 8537356 43 5
1459450203610 false 1563 http://server11:9011/ 8497141 44 5
1459450204818 false 1161 http://server11:9011/ 8484885 45 5
1459450207872 false 1295 http://server11:9011/ 8530347 46 5
1459450211690 false 1676 http://server11:9011/ 8539943 47 5
1459450215469 false 1587 http://server11:9011/ 8533767 48 5
1459450221015 false 3572 http://server11:9011/ 3798726 49 5
1459450224595 false 3553 http://server11:9011/ 3777058 50 5
1459450228583 false 3970 http://server11:9011/ 3431266 51 5
1459450232101 false 3501 http://server11:9011/ 3497074 52 5
1459450233611 false 1451 http://server11:9011/ 3741056 53 5
1459450239736 false 3687 http://server11:9011/ 3798529 54 5
1459450243515 false 3679 http://server11:9011/ 3698927 55 5
1459450247816 false 3696 http://server11:9011/ 3765597 56 5
1459450254966 false 3653 http://server11:9011/ 3771828 57 5
1459450265606 false 7080 http://server11:9011/ 1905286 58 5
1459450271585 false 5965 http://server11:9011/ 1904696 59 5
1459450278927 false 6166 http://server11:9011/ 1900894 60 5
1459450283124 false 4184 http://server11:9011/ 1894157 61 5
1459450290702 false 5663 http://server11:9011/ 1817794 62 5
1459450309351 false 11502 http://server11:9011/ 947816 63 5
1459450324071 false 14707 http://server11:9011/ 936706 64 5
1459450337639 false 13549 http://server11:9011/ 978977 65 5
1459450344140 false 6487 http://server11:9011/ 1819710 66 5
1459450357033 false 6949 http://server11:9011/ 1879367 67 5
1459450364968 false 7560 http://server11:9011/ 1852984 68 5
1459450371654 false 6670 http://server11:9011/ 1842359 69 5
1459450377992 false 6324 http://server11:9011/ 2110148 70 5
1459450380628 false 2622 http://server11:9011/ 3787152 71 5
1459450385404 false 2036 http://server11:9011/ 3785434 72 5
1459450390971 false 2073 http://server11:9011/ 3767877 73 5
1459450396106 false 3637 http://server11:9011/ 3688963 74 5
1459450399463 false 3094 http://server11:9011/ 3669140 75 5
1459450403373 false 3433 http://server11:9011/ 3796768 76 5
1459450406082 false 2696 http://server11:9011/ 3794469 77 5
1459450409317 false 3223 http://server11:9011/ 3776017 78 5
1459450412486 false 3156 http://server11:9011/ 3791044 79 5
1459450416068 false 3568 http://server11:9011/ 3794540 80 5
1459450418345 false 2263 http://server11:9011/ 5877738 81 5
1459450421205 false 1552 http://server11:9011/ 8537423 82 5
1459450424829 false 1581 http://server11:9011/ 8521037 83 5
1459450428392 false 1576 http://server11:9011/ 8484198 84 5
1459450430647 false 1562 http://server11:9011/ 8546986 85 5
1459450432592 false 1900 http://server11:9011/ 8541886 86 5
1459450434787 false 2137 http://server11:9011/ 8454416 87 5
1459450436879 false 2040 http://server11:9011/ 8378482 88 5
1459450438603 false 1621 http://server11:9011/ 8533187 89 5
