date drop downloadDuration server estimatedThroughput index quality
1459470068468 false 204 http://server16:9016/ null null 0
1459470069478 false 1198 http://server16:9016/ 2827606 0 0
1459470072948 false 33 http://server16:9016/ 2827606 null 3
1459470073580 false 604 http://server16:9016/ 8430556 1 3
1459470075645 false 35 http://server16:9016/ 8430556 null 5
1459470077433 false 1752 http://server16:9016/ 7563274 2 5
1459470079074 false 1563 http://server16:9016/ 8511544 3 5
1459470081605 false 1573 http://server16:9016/ 8431797 4 5
1459470084148 false 1602 http://server16:9016/ 8489004 5 5
1459470086680 false 1575 http://server16:9016/ 8485125 6 5
1459470088536 false 859 http://server16:9016/ 8373737 7 5
1459470091885 false 1530 http://server16:9016/ 8362933 8 5
1459470093711 false 1561 http://server16:9016/ 6466962 9 5
1459470096864 false 2335 http://server16:9016/ 5861400 10 5
1459470099603 false 2687 http://server16:9016/ 3796633 11 5
1459470102494 false 2875 http://server16:9016/ 3794287 12 5
1459470105333 false 2822 http://server16:9016/ 3703141 13 5
1459470108724 false 3375 http://server16:9016/ 3547812 14 5
1459470111817 false 3073 http://server16:9016/ 3744372 15 5
1459470115118 false 3283 http://server16:9016/ 3771621 16 5
1459470118658 false 3503 http://server16:9016/ 3800820 17 5
1459470122238 false 3382 http://server16:9016/ 3794973 18 5
1459470125752 false 3496 http://server16:9016/ 3685922 19 5
1459470129548 false 3779 http://server16:9016/ 3538094 20 5
1459470132686 false 3119 http://server16:9016/ 3700725 21 5
1459470138391 false 5217 http://server16:9016/ 2596836 22 5
1459470143081 false 4671 http://server16:9016/ 1900602 23 5
1459470150096 false 6998 http://server16:9016/ 1897132 24 5
1459470156970 false 6855 http://server16:9016/ 1904235 25 5
1459470163720 false 6734 http://server16:9016/ 1900956 26 5
1459470170848 false 7110 http://server16:9016/ 1905423 27 5
1459470180479 false 9429 http://server16:9016/ 1420582 28 5
1459470194990 false 14491 http://server16:9016/ 951661 29 5
1459470206985 false 11976 http://server16:9016/ 949786 30 5
1459470217583 false 10575 http://server16:9016/ 1102040 31 5
1459470225244 false 7051 http://server16:9016/ 1897697 32 5
1459470238109 false 7058 http://server16:9016/ 1884075 33 5
1459470251513 false 7021 http://server16:9016/ 1892942 34 5
1459470259579 false 2844 http://server16:9016/ 3680096 35 5
1459470267743 false 3256 http://server16:9016/ 3768536 36 5
1459470274893 false 3576 http://server16:9016/ 3715729 37 5
1459470281576 false 3763 http://server16:9016/ 3573343 38 5
1459470288712 false 3367 http://server16:9016/ 3595932 39 5
1459470293699 false 3630 http://server16:9016/ 3794343 40 5
1459470296603 false 2355 http://server16:9016/ 5608944 41 5
1459470299245 false 1667 http://server16:9016/ 8476689 42 5
1459470302897 false 1587 http://server16:9016/ 8534659 43 5
1459470305964 false 1144 http://server16:9016/ 8358056 44 5
1459470309883 false 1544 http://server16:9016/ 7120751 45 5
1459470312682 false 1544 http://server16:9016/ 8397819 46 5
1459470316397 false 1703 http://server16:9016/ 8544047 47 5
1459470318188 false 1561 http://server16:9016/ 8542632 48 5
1459470321908 false 1596 http://server16:9016/ 8488206 49 5
1459470325435 false 1284 http://server16:9016/ 8531452 50 5
1459470329607 false 1569 http://server16:9016/ 8526394 51 5
1459470333083 false 1536 http://server16:9016/ 8390760 52 5
1459470335437 false 1567 http://server16:9016/ 8534525 53 5
1459470338814 false 3359 http://server16:9016/ 4108882 54 5
1459470342436 false 3605 http://server16:9016/ 3800715 55 5
1459470346056 false 3603 http://server16:9016/ 3793124 56 5
1459470349714 false 3642 http://server16:9016/ 3745197 57 5
1459470353189 false 3457 http://server16:9016/ 3795848 58 5
1459470356832 false 3541 http://server16:9016/ 3803459 59 5
1459470358990 false 2139 http://server16:9016/ 3719764 60 5
1459470362499 false 2474 http://server16:9016/ 3775408 61 5
1459470365880 false 3351 http://server16:9016/ 3634361 62 5
1459470368406 false 2507 http://server16:9016/ 3742727 63 5
1459470371969 false 3181 http://server16:9016/ 3799721 64 5
1459470376320 false 3879 http://server16:9016/ 3490081 65 5
1459470383297 false 6960 http://server16:9016/ 1903689 66 5
1459470390575 false 7261 http://server16:9016/ 1905439 67 5
1459470398361 false 7768 http://server16:9016/ 1861756 68 5
1459470404946 false 6565 http://server16:9016/ 1904422 69 5
1459470412291 false 7266 http://server16:9016/ 1904439 70 5
1459470421977 false 9660 http://server16:9016/ 1282307 71 5
1459470435638 false 13644 http://server16:9016/ 951306 72 5
1459470449580 false 13924 http://server16:9016/ 949560 73 5
1459470459818 false 10216 http://server16:9016/ 1335428 74 5
1459470471368 false 7634 http://server16:9016/ 1748715 75 5
1459470481011 false 5086 http://server16:9016/ 1883223 76 5
1459470493540 false 5529 http://server16:9016/ 1887861 77 5
1459470497400 false 2780 http://server16:9016/ 3052035 78 5
1459470504474 false 3412 http://server16:9016/ 3748980 79 5
1459470510996 false 3635 http://server16:9016/ 3746075 80 5
1459470517998 false 3543 http://server16:9016/ 3768603 81 5
1459470525056 false 3511 http://server16:9016/ 3768615 82 5
1459470532144 false 3598 http://server16:9016/ 3701434 83 5
1459470536599 false 2346 http://server16:9016/ 5662813 84 5
1459470539438 false 1581 http://server16:9016/ 8453703 85 5
1459470543042 false 1634 http://server16:9016/ 8523628 86 5
1459470547874 false 2124 http://server16:9016/ 8552614 87 5
1459470552712 false 2127 http://server16:9016/ 8522136 88 5
1459470556656 false 1629 http://server16:9016/ 8477707 89 5
