date drop downloadDuration server estimatedThroughput index quality
1459442168144 false 54 http://server10:9010/ null null 0
1459442168655 false 492 http://server10:9010/ 6924683 0 0
1459442170867 false 71 http://server10:9010/ 6924683 null 5
1459442172369 false 1479 http://server10:9010/ 7965041 1 5
1459442175363 false 1660 http://server10:9010/ 8030029 2 5
1459442177959 false 1609 http://server10:9010/ 8279055 3 5
1459442180613 false 1621 http://server10:9010/ 8193949 4 5
1459442184340 false 1661 http://server10:9010/ 8025801 5 5
1459442187950 false 1661 http://server10:9010/ 8027338 6 5
1459442190653 false 728 http://server10:9010/ 7536462 7 5
1459442195189 false 1570 http://server10:9010/ 8001228 8 5
1459442198479 false 1480 http://server10:9010/ 8311341 9 5
1459442202272 false 1610 http://server10:9010/ 8331404 10 5
1459442205487 false 1595 http://server10:9010/ 8329640 11 5
1459442209235 false 1720 http://server10:9010/ 5185991 12 5
1459442214178 false 1977 http://server10:9010/ 3635460 13 5
1459442220645 false 2648 http://server10:9010/ 3377317 14 5
1459442227679 false 3273 http://server10:9010/ 3464181 15 5
1459442234201 false 3349 http://server10:9010/ 3587662 16 5
1459442241295 false 3807 http://server10:9010/ 3619102 17 5
1459442249303 false 4018 http://server10:9010/ 2958150 18 5
1459442267485 false 8290 http://server10:9010/ 1551361 19 5
1459442279928 false 7005 http://server10:9010/ 1798979 20 5
1459442301190 false 13873 http://server10:9010/ 954965 21 5
1459442312064 false 10863 http://server10:9010/ 916360 22 5
1459442325571 false 13492 http://server10:9010/ 922965 23 5
1459442333937 false 8355 http://server10:9010/ 1569674 24 5
1459442339938 false 5990 http://server10:9010/ 1868208 25 5
1459442344666 true 4711 http://server10:9010/ 1747792 26 5
1459442349391 true 4711 http://server11:9011/ 1300267 27 5
1459442354288 false 4623 http://server12:9012/ 2675158 28 5
1459442356221 false 1920 http://server12:9012/ 3578900 29 3
1459442358137 false 106 http://server12:9012/ 3578900 null 4
1459442360712 false 2566 http://server12:9012/ 3505911 30 4
1459442363977 false 2228 http://server12:9012/ 3662445 31 4
1459442367819 false 2583 http://server12:9012/ 3665474 32 4
1459442371000 false 2438 http://server12:9012/ 3629864 33 4
1459442373508 false 1583 http://server12:9012/ 3560010 34 4
1459442378230 false 2730 http://server10:9010/ 3263270 35 4
1459442380898 false 2226 http://server10:9010/ 3652356 36 4
1459442383254 false 2344 http://server10:9010/ 3666990 37 4
1459442385775 false 2507 http://server10:9010/ 3681347 38 4
1459442388173 false 2386 http://server10:9010/ 3670840 39 4
1459442391942 false 3754 http://server11:9011/ 2389321 40 4
1459442394537 false 2329 http://server11:9011/ 3619315 41 4
1459442401507 false 6952 http://server11:9011/ 1977417 42 5
1459442403510 false 1990 http://server11:9011/ 6503835 43 5
1459442405133 false 1608 http://server11:9011/ 8259348 44 5
1459442406376 false 1210 http://server11:9011/ 8141283 45 5
1459442409540 false 1349 http://server11:9011/ 8188881 46 5
1459442413459 false 1729 http://server11:9011/ 8278163 47 5
1459442417322 false 1637 http://server11:9011/ 8273114 48 5
1459442420959 false 1639 http://server11:9011/ 8278858 49 5
1459442424635 false 1624 http://server11:9011/ 8263478 50 5
1459442428486 false 1680 http://server11:9011/ 8108410 51 5
1459442431991 false 1537 http://server11:9011/ 7965684 52 5
1459442434802 false 734 http://server11:9011/ 7395466 53 5
1459442439481 false 1754 http://server11:9011/ 7984707 54 5
1459442444567 false 2950 http://server11:9011/ 4613001 55 5
1459442449694 false 3802 http://server11:9011/ 3660612 56 5
1459442457175 false 3924 http://server11:9011/ 3511337 57 5
1459442464699 false 3844 http://server11:9011/ 3509215 58 5
1459442471382 false 3191 http://server11:9011/ 3560486 59 5
1459442478911 false 3473 http://server11:9011/ 3374867 60 5
1459442485153 false 3745 http://server11:9011/ 2116195 61 5
1459442494482 false 5801 http://server11:9011/ 1774551 62 5
1459442508041 false 6122 http://server11:9011/ 1780755 63 5
1459442520849 false 7639 http://server11:9011/ 1803395 64 5
1459442539943 false 14339 http://server11:9011/ 925041 65 5
1459442552774 false 12811 http://server11:9011/ 921431 66 5
1459442564593 false 11805 http://server11:9011/ 1106287 67 5
1459442572091 false 7484 http://server11:9011/ 1871801 68 5
1459442579382 false 6856 http://server11:9011/ 1792377 69 5
1459442586524 false 7128 http://server11:9011/ 1872135 70 5
1459442592155 false 5617 http://server11:9011/ 1767832 71 5
1459442596350 false 4181 http://server11:9011/ 1843373 72 5
1459442600604 false 4241 http://server11:9011/ 1841737 73 5
1459442605023 false 4405 http://server11:9011/ 3045802 74 5
1459442608115 false 3076 http://server11:9011/ 3690611 75 5
1459442611727 false 3518 http://server11:9011/ 3705032 76 5
1459442614525 false 2786 http://server11:9011/ 3671891 77 5
1459442617829 false 3290 http://server11:9011/ 3699120 78 5
1459442621089 false 3247 http://server11:9011/ 3684797 79 5
1459442624749 false 3648 http://server11:9011/ 3711327 80 5
1459442628348 false 3586 http://server11:9011/ 3709236 81 5
1459442631941 false 3580 http://server11:9011/ 3701140 82 5
1459442635588 false 3635 http://server11:9011/ 3706124 83 5
1459442639209 false 3608 http://server11:9011/ 3705958 84 5
1459442642512 false 3290 http://server11:9011/ 4057870 85 5
1459442644473 false 1948 http://server11:9011/ 8331409 86 5
1459442646657 false 2162 http://server11:9011/ 8356655 87 5
1459442651126 false 2052 http://server11:9011/ 8329485 88 5
1459442655634 false 1675 http://server11:9011/ 8258087 89 5
