date drop downloadDuration server estimatedThroughput index quality
1459461140493 false 157 http://server13:9013/ null null 0
1459461142433 false 2078 http://server13:9013/ 1621232 0 0
1459461143480 false 195 http://server13:9013/ 1621232 null 1
1459461145981 false 2482 http://server13:9013/ 1680064 1 1
1459461149092 false 2800 http://server13:9013/ 1445614 2 1
1459461149472 false 204 http://server13:9013/ 1445614 null 4
1459461154196 true 4711 http://server13:9013/ 1371578 3 4
1459461157693 false 3480 http://server14:9014/ 2461841 4 4
1459461160900 false 3182 http://server14:9014/ 2724377 5 4
1459461161299 false 155 http://server14:9014/ 2724377 null 5
1459461168515 false 7199 http://server14:9014/ 1865332 6 5
1459461175980 false 7125 http://server14:9014/ 1863444 7 5
1459461180705 true 4711 http://server14:9014/ 1836315 8 5
1459461186130 false 5227 http://server15:9015/ 2598844 9 5
1459461190886 false 4312 http://server15:9015/ 2763063 10 5
1459461196047 false 4746 http://server15:9015/ 2770414 11 5
1459461198802 false 2739 http://server15:9015/ 2702253 12 5
1459461202504 false 3682 http://server15:9015/ 2742894 13 5
1459461205277 false 2758 http://server15:9015/ 2702361 14 5
1459461208726 false 2925 http://server15:9015/ 3678906 15 5
1459461212794 false 2888 http://server15:9015/ 3678562 16 5
1459461218048 false 3795 http://server15:9015/ 3711914 17 5
1459461223065 false 3844 http://server15:9015/ 3465182 18 5
1459461227392 false 3453 http://server15:9015/ 3669831 19 5
1459461232276 false 3685 http://server15:9015/ 3612168 20 5
1459461237770 false 3128 http://server15:9015/ 4139954 21 5
1459461245155 false 3058 http://server15:9015/ 3999997 22 5
1459461250476 false 2996 http://server15:9015/ 4504975 23 5
1459461256699 false 2523 http://server15:9015/ 4464992 24 5
1459461265107 false 3059 http://server15:9015/ 4397903 25 5
1459461271870 false 1817 http://server15:9015/ 3134226 26 5
1459461281140 false 3837 http://server15:9015/ 3492843 27 5
1459461290846 false 3929 http://server15:9015/ 3498258 28 5
1459461298064 false 3442 http://server15:9015/ 2844209 29 5
1459461308905 false 5169 http://server15:9015/ 2575384 30 5
1459461314809 false 4658 http://server15:9015/ 2766564 31 5
1459461319474 false 4429 http://server15:9015/ 2768161 32 5
1459461331175 false 6582 http://server15:9015/ 1878263 33 5
1459461339006 false 7437 http://server15:9015/ 1772375 34 5
1459461343736 true 4716 http://server15:9015/ 1834368 35 5
1459461348754 true 4711 http://server13:9013/ 2571532 36 5
1459461351709 false 2659 http://server14:9014/ 3361847 37 4
1459461355878 false 3851 http://server14:9014/ 3715899 38 5
1459461359086 false 3190 http://server14:9014/ 3692148 39 5
1459461361965 false 2863 http://server14:9014/ 3680785 40 5
1459461365543 false 3137 http://server14:9014/ 3693006 41 5
1459461371291 false 3706 http://server14:9014/ 3597563 42 5
1459461377484 false 4951 http://server14:9014/ 2679391 43 5
1459461383716 false 4967 http://server14:9014/ 2679610 44 5
1459461387561 false 3828 http://server14:9014/ 2756441 45 5
1459461392419 false 4836 http://server14:9014/ 2783967 46 5
1459461395099 false 2665 http://server14:9014/ 2712937 47 5
1459461403699 false 6015 http://server14:9014/ 2283757 48 5
1459461410824 false 7110 http://server14:9014/ 1867460 49 5
1459461418528 false 7686 http://server14:9014/ 1784648 50 5
1459461425367 false 6822 http://server14:9014/ 1864919 51 5
1459461432835 false 7444 http://server14:9014/ 1781628 52 5
1459461441803 false 8951 http://server14:9014/ 1348143 53 5
1459461451996 false 10175 http://server14:9014/ 1409080 54 5
1459461456721 true 4711 http://server14:9014/ 653572 55 5
1459461466261 false 3906 http://server15:9015/ 3511693 56 5
1459461470677 false 3586 http://server15:9015/ 3708607 57 5
1459461474808 false 3635 http://server15:9015/ 3700454 58 5
1459461477369 false 2541 http://server15:9015/ 4224507 59 5
1459461480201 false 2296 http://server15:9015/ 4598383 60 5
1459461483048 false 1960 http://server15:9015/ 4532698 61 5
1459461487124 false 2593 http://server15:9015/ 4588137 62 5
1459461491211 false 2249 http://server15:9015/ 4589649 63 5
1459461494556 false 2137 http://server15:9015/ 4580256 64 5
1459461499439 false 2609 http://server15:9015/ 4617742 65 5
1459461504694 false 2956 http://server15:9015/ 4635930 66 5
1459461510242 false 3700 http://server15:9015/ 3704858 67 5
1459461517894 false 4054 http://server15:9015/ 3520776 68 5
1459461525500 false 3550 http://server15:9015/ 3473233 69 5
1459461531263 false 2561 http://server15:9015/ 3498727 70 5
1459461540181 false 4035 http://server15:9015/ 2519110 71 5
1459461549958 false 4706 http://server15:9015/ 2568262 72 5
1459461559742 false 5201 http://server15:9015/ 2597408 73 5
1459461571732 false 7392 http://server15:9015/ 1919116 74 5
1459461580859 false 6607 http://server15:9015/ 1759123 75 5
1459461588636 false 6268 http://server15:9015/ 1834953 76 5
1459461595526 false 4546 http://server15:9015/ 1691066 77 5
1459461602507 false 5360 http://server15:9015/ 1379140 78 5
1459461612093 false 8047 http://server15:9015/ 1259515 79 5
1459461621689 false 9573 http://server15:9015/ 1404522 80 5
1459461629943 false 8240 http://server15:9015/ 1635426 81 5
1459461639070 false 7480 http://server15:9015/ 1776720 82 5
1459461648997 false 7577 http://server15:9015/ 1778425 83 5
1459461656346 false 6879 http://server15:9015/ 1931321 84 5
1459461661328 true 4711 http://server15:9015/ 2603500 85 5
1459461666075 true 4716 http://server13:9013/ 1704182 86 5
1459461670853 true 4711 http://server13:9013/ 1484687 87 4
1459461675686 true 4711 http://server14:9014/ 1696155 88 4
1459461679909 false 4199 http://server15:9015/ 2535146 89 4
