date drop downloadDuration server estimatedThroughput index quality
1459455560238 false 96 http://server13:9013/ null null 0
1459455561791 false 1632 http://server13:9013/ 2064289 0 0
1459455562601 false 154 http://server13:9013/ 2064289 null 2
1459455565483 false 2863 http://server13:9013/ 1732057 1 2
1459455566683 false 154 http://server13:9013/ 1732057 null 3
1459455570658 false 3748 http://server13:9013/ 1817616 2 3
1459455571430 false 168 http://server13:9013/ 1817616 null 4
1459455576324 false 4672 http://server13:9013/ 1853704 3 4
1459455580962 false 4623 http://server13:9013/ 1853171 4 4
1459455585654 false 4677 http://server13:9013/ 1853532 5 4
1459455590379 true 4711 http://server13:9013/ 1853527 6 4
1459455595102 true 4711 http://server14:9014/ 793729 7 4
1459455600178 true 4711 http://server15:9015/ 882253 8 4
1459455600704 false 405 http://server13:9013/ 882253 null 1
1459455605534 false 4812 http://server13:9013/ 901455 9 1
1459455610649 false 4988 http://server13:9013/ 919362 10 1
1459455615424 false 4367 http://server13:9013/ 910758 11 1
1459455620742 false 5303 http://server13:9013/ 922248 12 2
1459455626398 false 5640 http://server13:9013/ 875366 13 2
1459455631678 false 5257 http://server13:9013/ 919095 14 2
1459455637204 false 5513 http://server13:9013/ 920157 15 2
1459455641389 false 4169 http://server13:9013/ 1208616 16 2
1459455644237 false 2832 http://server14:9014/ 1902226 17 2
1459455650507 false 1748 http://server14:9014/ 2738549 18 2
1459455657593 false 2185 http://server14:9014/ 3062601 19 3
1459455664995 false 2705 http://server14:9014/ 3229111 20 4
1459455671900 false 2593 http://server14:9014/ 3357125 21 4
1459455675430 false 1386 http://server14:9014/ 6570949 22 4
1459455679720 false 57 http://server14:9014/ 6570949 null 5
1459455681430 false 1696 http://server14:9014/ 7958080 23 5
1459455686290 false 1420 http://server14:9014/ 7933223 24 5
1459455690240 false 1675 http://server14:9014/ 8031752 25 5
1459455695137 false 822 http://server14:9014/ 6928088 26 5
1459455703161 false 1720 http://server14:9014/ 7791884 27 5
1459455710447 false 1757 http://server14:9014/ 7822798 28 5
1459455718722 false 2866 http://server14:9014/ 3415830 29 5
1459455726587 false 5992 http://server14:9014/ 2221656 30 5
1459455730553 false 3947 http://server14:9014/ 3264924 31 5
1459455733874 false 3305 http://server14:9014/ 3709587 32 5
1459455737223 false 3331 http://server14:9014/ 3711416 33 5
1459455740785 false 3546 http://server14:9014/ 3717189 34 5
1459455744734 false 3932 http://server14:9014/ 3727455 35 5
1459455748148 false 3398 http://server14:9014/ 3712191 36 5
1459455751488 false 3322 http://server14:9014/ 3711675 37 5
1459455756187 false 4684 http://server14:9014/ 3055066 38 5
1459455762504 false 6300 http://server14:9014/ 1869516 39 5
1459455768449 false 5928 http://server14:9014/ 1777680 40 5
1459455774669 false 6203 http://server14:9014/ 1867638 41 5
1459455781802 false 7118 http://server14:9014/ 1873078 42 5
1459455791539 false 9717 http://server14:9014/ 1365202 43 5
1459455803414 false 11850 http://server14:9014/ 1123175 44 5
1459455814936 false 11505 http://server14:9014/ 917137 45 5
1459455826060 true 11111 http://server14:9014/ 940185 46 5
1459455830282 false 4202 http://server15:9015/ 1720604 47 5
1459455847624 false 13498 http://server15:9015/ 1017692 48 5
1459455861993 false 14353 http://server15:9015/ 925078 49 5
1459455876619 false 14305 http://server15:9015/ 958882 50 5
1459455883613 false 6796 http://server15:9015/ 1872054 51 5
1459455898645 false 7349 http://server15:9015/ 1804659 52 5
1459455905245 false 6583 http://server15:9015/ 1833089 53 5
1459455913719 false 7901 http://server15:9015/ 1814630 54 5
1459455918408 false 4674 http://server15:9015/ 2884614 55 5
1459455925238 false 3905 http://server15:9015/ 3512592 56 5
1459455929909 false 3577 http://server15:9015/ 3717938 57 5
1459455933660 false 3615 http://server15:9015/ 3720927 58 5
1459455936592 false 2903 http://server15:9015/ 3697717 59 5
1459455939629 false 2858 http://server15:9015/ 3694153 60 5
1459455942370 false 2423 http://server15:9015/ 3666565 61 5
1459455945709 false 3207 http://server15:9015/ 3709710 62 5
1459455948597 false 2796 http://server15:9015/ 3691745 63 5
1459455951431 false 2666 http://server15:9015/ 3671421 64 5
1459455955737 false 3259 http://server15:9015/ 3696744 65 5
1459455957773 false 1643 http://server15:9015/ 8340723 66 5
1459455961353 false 1645 http://server15:9015/ 8333116 67 5
1459455965215 false 1769 http://server15:9015/ 8068527 68 5
1459455968884 false 1543 http://server15:9015/ 7990911 69 5
1459455971875 false 1149 http://server15:9015/ 7798294 70 5
1459455975751 false 1293 http://server15:9015/ 7861259 71 5
1459455982456 false 1565 http://server15:9015/ 7722837 72 5
1459455989831 false 1731 http://server15:9015/ 7804229 73 5
1459455998412 false 3238 http://server15:9015/ 4381132 74 5
1459456005825 false 3347 http://server15:9015/ 3472521 75 5
1459456012952 false 3331 http://server15:9015/ 3452863 76 5
1459456017629 false 2228 http://server15:9015/ 3450442 77 5
1459456028774 false 2254 http://server15:9015/ 3279588 78 5
1459456041598 false 5723 http://server15:9015/ 1770980 79 5
1459456057181 false 7451 http://server15:9015/ 1804521 80 5
1459456067083 false 7473 http://server15:9015/ 1803280 81 5
1459456074209 false 7109 http://server15:9015/ 1869442 82 5
1459456087453 false 12987 http://server15:9015/ 1037586 83 5
1459456101819 false 14350 http://server15:9015/ 925823 84 5
